ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1575 nm)
3.33,-0.01,1465,1465,-3.28541,,3.33,-0.01,1520,1520,-3.35584,,3.33,0,1575,1575,-3.3513
3.43,-0.01,1465,1465,-3.38059,,3.43,-0.01,1520,1520,-3.45134,,3.43,-0.01,1575,1575,-3.44354
3.53,-0.01,1465,1465,-3.48249,,3.53,-0.01,1520,1520,-3.55204,,3.53,0,1575,1575,-3.54117
3.63,-0.01,1465,1465,-3.58201,,3.63,-0.01,1520,1520,-3.65068,,3.63,-0.01,1575,1575,-3.6377
3.73,0,1465,1465,-3.68953,,3.73,0,1520,1520,-3.75762,,3.73,0,1575,1575,-3.74293
3.83,-0.01,1465,1465,-3.77834,,3.83,-0.01,1520,1520,-3.84549,,3.83,0,1575,1575,-3.82811
3.93,-0.01,1465,1465,-3.87359,,3.93,0,1520,1520,-3.9414,,3.93,-0.01,1575,1575,-3.91901
4.03,-0.01,1465,1465,-3.98611,,4.03,-0.01,1520,1520,-4.0525,,4.03,-0.01,1575,1575,-4.02599
4.13,-0.01,1465,1465,-4.09016,,4.13,-0.01,1520,1520,-4.15483,,4.13,-0.01,1575,1575,-4.12535
4.23,-0.01,1465,1465,-4.18729,,4.23,-0.01,1520,1520,-4.25126,,4.23,-0.01,1575,1575,-4.2195
4.33,-0.01,1465,1465,-4.27594,,4.33,-0.01,1520,1520,-4.33932,,4.33,-0.01,1575,1575,-4.30416
4.43,-0.01,1465,1465,-4.38611,,4.43,-0.01,1520,1520,-4.44916,,4.43,0,1575,1575,-4.40873
4.53,-0.01,1465,1465,-4.48482,,4.53,-0.01,1520,1520,-4.54535,,4.53,0,1575,1575,-4.50396
4.63,-0.01,1465,1465,-4.57706,,4.63,-0.01,1520,1520,-4.63749,,4.63,-0.01,1575,1575,-4.59436
4.73,-0.01,1465,1465,-4.66771,,4.73,0,1520,1520,-4.72737,,4.73,-0.01,1575,1575,-4.68118
4.83,-0.01,1465,1465,-4.75988,,4.83,0,1520,1520,-4.81872,,4.83,0,1575,1575,-4.76967
4.93,-0.01,1465,1465,-4.88004,,4.93,-0.01,1520,1520,-4.93852,,4.93,-0.01,1575,1575,-4.88709
5.03,-0.01,1465,1465,-4.97006,,5.03,-0.01,1520,1520,-5.02903,,5.03,0,1575,1575,-4.97374
5.13,-0.01,1465,1465,-5.06868,,5.13,-0.01,1520,1520,-5.12587,,5.13,-0.01,1575,1575,-5.06867
5.23,-0.01,1465,1465,-5.16965,,5.23,-0.01,1520,1520,-5.22554,,5.23,-0.01,1575,1575,-5.16775
5.33,-0.01,1465,1465,-5.26761,,5.33,-0.01,1520,1520,-5.32024,,5.33,-0.01,1575,1575,-5.26313
5.43,-0.01,1465,1465,-5.35869,,5.43,-0.01,1520,1520,-5.41065,,5.43,-0.01,1575,1575,-5.35294
5.53,-0.01,1465,1465,-5.45155,,5.53,-0.01,1520,1520,-5.50367,,5.53,0,1575,1575,-5.44329
5.63,-0.01,1465,1465,-5.55525,,5.63,-0.01,1520,1520,-5.60833,,5.63,0,1575,1575,-5.54711
5.73,0,1465,1465,-5.65225,,5.73,-0.01,1520,1520,-5.70372,,5.73,-0.01,1575,1575,-5.64198
5.83,-0.01,1465,1465,-5.74774,,5.83,0,1520,1520,-5.79757,,5.83,-0.01,1575,1575,-5.73604
5.93,0,1465,1465,-5.84624,,5.93,-0.01,1520,1520,-5.89489,,5.93,-0.01,1575,1575,-5.834
6.03,-0.01,1465,1465,-5.94951,,6.03,-0.01,1520,1520,-5.99589,,6.03,-0.01,1575,1575,-5.93439
6.13,-0.01,1465,1465,-6.04534,,6.13,-0.01,1520,1520,-6.0889,,6.13,-0.01,1575,1575,-6.02728
6.23,-0.01,1465,1465,-6.15067,,6.23,0,1520,1520,-6.19051,,6.23,-0.01,1575,1575,-6.13117
6.33,0,1465,1465,-6.26015,,6.33,-0.01,1520,1520,-6.3,,6.33,-0.01,1575,1575,-6.23948
6.43,-0.01,1465,1465,-6.36039,,6.43,-0.01,1520,1520,-6.40046,,6.43,0,1575,1575,-6.34024
6.53,-0.01,1465,1465,-6.46554,,6.53,-0.01,1520,1520,-6.50387,,6.53,0,1575,1575,-6.44386
6.63,0,1465,1465,-6.5669,,6.63,-0.01,1520,1520,-6.60317,,6.63,-0.01,1575,1575,-6.54481
6.73,0,1465,1465,-6.66563,,6.73,-0.01,1520,1520,-6.70069,,6.73,-0.01,1575,1575,-6.64245
6.83,-0.01,1465,1465,-6.77381,,6.83,0,1520,1520,-6.80485,,6.83,-0.01,1575,1575,-6.74879
6.93,-0.01,1465,1465,-6.8674,,6.93,-0.01,1520,1520,-6.89686,,6.93,-0.01,1575,1575,-6.84192
7.03,0,1465,1465,-6.97453,,7.03,-0.01,1520,1520,-7.00148,,7.03,-0.01,1575,1575,-6.94595
7.13,0,1465,1465,-7.08141,,7.13,-0.01,1520,1520,-7.10723,,7.13,-0.01,1575,1575,-7.0511
7.23,-0.01,1465,1465,-7.17337,,7.23,-0.01,1520,1520,-7.19662,,7.23,-0.01,1575,1575,-7.14177
7.33,-0.01,1465,1465,-7.27972,,7.33,0,1520,1520,-7.30136,,7.33,0,1575,1575,-7.24872
7.43,-0.01,1465,1465,-7.38729,,7.43,-0.01,1520,1520,-7.40743,,7.43,0,1575,1575,-7.35587
7.53,-0.01,1465,1465,-7.48551,,7.53,-0.01,1520,1520,-7.50419,,7.53,-0.01,1575,1575,-7.45162
7.63,-0.01,1465,1465,-7.58935,,7.63,-0.01,1520,1520,-7.60569,,7.63,-0.01,1575,1575,-7.5553
7.73,-0.01,1465,1465,-7.66456,,7.73,-0.01,1520,1520,-7.67965,,7.73,-0.01,1575,1575,-7.63011
7.83,-0.01,1465,1465,-7.77937,,7.83,-0.01,1520,1520,-7.79189,,7.83,-0.01,1575,1575,-7.74372
7.93,0,1465,1465,-7.88375,,7.93,-0.01,1520,1520,-7.89411,,7.93,-0.01,1575,1575,-7.84927
8.03,-0.01,1465,1465,-7.99887,,8.03,-0.01,1520,1520,-8.0106,,8.03,-0.01,1575,1575,-7.96474
8.13,-0.01,1465,1465,-8.10779,,8.13,0,1520,1520,-8.11693,,8.13,-0.01,1575,1575,-8.07404
8.23,-0.01,1465,1465,-8.20458,,8.23,-0.01,1520,1520,-8.21043,,8.23,-0.01,1575,1575,-8.16812
8.33,-0.01,1465,1465,-8.29986,,8.33,-0.01,1520,1520,-8.30268,,8.33,0,1575,1575,-8.25913
8.43,0,1465,1465,-8.41577,,8.43,-0.01,1520,1520,-8.41487,,8.43,0,1575,1575,-8.37135
8.53,-0.01,1465,1465,-8.51797,,8.53,-0.01,1520,1520,-8.51491,,8.53,-0.01,1575,1575,-8.4727
8.63,0,1465,1465,-8.59762,,8.63,-0.01,1520,1520,-8.59175,,8.63,0,1575,1575,-8.55107
8.73,-0.01,1465,1465,-8.7112,,8.73,-0.01,1520,1520,-8.70618,,8.73,-0.01,1575,1575,-8.66243
8.83,-0.01,1465,1465,-8.8129,,8.83,-0.01,1520,1520,-8.80626,,8.83,-0.01,1575,1575,-8.76565
8.93,-0.01,1465,1465,-8.92049,,8.93,-0.01,1520,1520,-8.91209,,8.93,-0.01,1575,1575,-8.87311
9.03,-0.01,1465,1465,-9.02967,,9.03,-0.01,1520,1520,-9.01524,,9.03,0,1575,1575,-8.97553
9.13,-0.01,1465,1465,-9.11061,,9.13,-0.01,1520,1520,-9.09714,,9.13,0,1575,1575,-9.05855
9.23,-0.01,1465,1465,-9.22186,,9.23,-0.01,1520,1520,-9.21028,,9.23,0,1575,1575,-9.1724
9.33,-0.01,1465,1465,-9.32412,,9.33,0,1520,1520,-9.3121,,9.33,0,1575,1575,-9.27313
9.43,-0.01,1465,1465,-9.42612,,9.43,-0.01,1520,1520,-9.40856,,9.43,-0.01,1575,1575,-9.36984
9.53,-0.01,1465,1465,-9.49435,,9.53,-0.01,1520,1520,-9.47786,,9.53,-0.01,1575,1575,-9.44064
9.63,-0.01,1465,1465,-9.6211,,9.63,-0.01,1520,1520,-9.60374,,9.63,-0.01,1575,1575,-9.56528
9.73,-0.01,1465,1465,-9.72627,,9.73,-0.01,1520,1520,-9.703,,9.73,-0.01,1575,1575,-9.66515
9.83,-0.01,1465,1465,-9.82286,,9.83,-0.01,1520,1520,-9.79896,,9.83,-0.01,1575,1575,-9.76125
9.93,-0.01,1465,1465,-9.9021,,9.93,0,1520,1520,-9.87393,,9.93,-0.01,1575,1575,-9.83575
10.03,-0.01,1465,1465,-10.0238,,10.03,-0.01,1520,1520,-9.9924,,10.03,-0.01,1575,1575,-9.95844
10.13,-0.01,1465,1465,-10.1271,,10.13,-0.01,1520,1520,-10.0963,,10.13,0,1575,1575,-10.0597
10.23,-0.01,1465,1465,-10.2272,,10.23,-0.01,1520,1520,-10.1968,,10.23,-0.01,1575,1575,-10.1567
10.33,-0.01,1465,1465,-10.306,,10.33,-0.01,1520,1520,-10.2734,,10.33,0,1575,1575,-10.2331
10.43,-0.01,1465,1465,-10.4204,,10.43,-0.01,1520,1520,-10.3876,,10.43,0,1575,1575,-10.3463
10.53,-0.01,1465,1465,-10.5245,,10.53,0,1520,1520,-10.4897,,10.53,-0.01,1575,1575,-10.4487
10.63,-0.01,1465,1465,-10.6296,,10.63,0,1520,1520,-10.5936,,10.63,0,1575,1575,-10.5534
10.73,-0.01,1465,1465,-10.7159,,10.73,-0.01,1520,1520,-10.6779,,10.73,0,1575,1575,-10.6419
10.83,0,1465,1465,-10.8242,,10.83,-0.01,1520,1520,-10.7825,,10.83,-0.01,1575,1575,-10.7467
10.93,-0.01,1465,1465,-10.9177,,10.93,0,1520,1520,-10.8728,,10.93,-0.01,1575,1575,-10.8427
11.03,-0.01,1465,1465,-11.0272,,11.03,-0.01,1520,1520,-10.9849,,11.03,-0.01,1575,1575,-10.9554
11.13,-0.01,1465,1465,-11.1095,,11.13,0,1520,1520,-11.0707,,11.13,-0.01,1575,1575,-11.0381
11.23,0,1465,1465,-11.2376,,11.23,-0.01,1520,1520,-11.1926,,11.23,-0.01,1575,1575,-11.1564
11.33,-0.01,1465,1465,-11.3255,,11.33,-0.01,1520,1520,-11.2794,,11.33,-0.01,1575,1575,-11.237
11.43,-0.01,1465,1465,-11.4136,,11.43,0,1520,1520,-11.3667,,11.43,-0.01,1575,1575,-11.3287
11.53,-0.01,1465,1465,-11.5285,,11.53,-0.01,1520,1520,-11.4766,,11.53,-0.01,1575,1575,-11.441
11.63,0,1465,1465,-11.6386,,11.63,0,1520,1520,-11.5806,,11.63,-0.01,1575,1575,-11.5471
11.73,0,1465,1465,-11.732,,11.73,-0.01,1520,1520,-11.6724,,11.73,0,1575,1575,-11.6379
11.83,-0.01,1465,1465,-11.8151,,11.83,-0.01,1520,1520,-11.7544,,11.83,-0.01,1575,1575,-11.7162
11.93,-0.01,1465,1465,-11.9377,,11.93,-0.01,1520,1520,-11.8787,,11.93,-0.01,1575,1575,-11.8363
12.03,-0.01,1465,1465,-12.0221,,12.03,-0.01,1520,1520,-11.9638,,12.03,-0.01,1575,1575,-11.918
12.13,-0.01,1465,1465,-12.1081,,12.13,-0.01,1520,1520,-12.054,,12.13,-0.01,1575,1575,-12.0049
12.23,-0.01,1465,1465,-12.2242,,12.23,0,1520,1520,-12.1721,,12.23,-0.01,1575,1575,-12.1229
12.33,-0.01,1465,1465,-12.3139,,12.33,0,1520,1520,-12.2623,,12.33,-0.01,1575,1575,-12.2117
12.43,-0.01,1465,1465,-12.4017,,12.43,-0.01,1520,1520,-12.3502,,12.43,0,1575,1575,-12.3069
12.53,-0.01,1465,1465,-12.5181,,12.53,-0.01,1520,1520,-12.4633,,12.53,0,1575,1575,-12.4231
12.63,-0.01,1465,1465,-12.6211,,12.63,-0.01,1520,1520,-12.5659,,12.63,0,1575,1575,-12.5217
12.73,0,1465,1465,-12.6988,,12.73,-0.01,1520,1520,-12.6388,,12.73,-0.01,1575,1575,-12.5972
12.83,-0.01,1465,1465,-12.82,,12.83,-0.01,1520,1520,-12.7614,,12.83,0,1575,1575,-12.7187
12.93,-0.01,1465,1465,-12.917,,12.93,0,1520,1520,-12.8596,,12.93,-0.01,1575,1575,-12.8101
13.03,-0.01,1465,1465,-13.0033,,13.03,-0.01,1520,1520,-12.9432,,13.03,-0.01,1575,1575,-12.8956
13.13,-0.01,1465,1465,-13.1164,,13.13,-0.01,1520,1520,-13.0595,,13.13,0,1575,1575,-13.0175
13.23,-0.01,1465,1465,-13.2214,,13.23,0,1520,1520,-13.1666,,13.23,0,1575,1575,-13.1246
13.33,-0.01,1465,1465,-13.3073,,13.33,-0.01,1520,1520,-13.2569,,13.33,-0.01,1575,1575,-13.215
13.43,-0.01,1465,1465,-13.4101,,13.43,-0.01,1520,1520,-13.3602,,13.43,-0.01,1575,1575,-13.3159
13.53,0,1465,1465,-13.4969,,13.53,-0.01,1520,1520,-13.4444,,13.53,-0.01,1575,1575,-13.3989
13.63,-0.01,1465,1465,-13.6268,,13.63,-0.01,1520,1520,-13.5742,,13.63,-0.01,1575,1575,-13.5252
13.73,-0.01,1465,1465,-13.7168,,13.73,-0.01,1520,1520,-13.6658,,13.73,0,1575,1575,-13.6076
13.83,0,1465,1465,-13.8011,,13.83,-0.01,1520,1520,-13.756,,13.83,-0.01,1575,1575,-13.6952
13.93,-0.01,1465,1465,-13.9023,,13.93,-0.01,1520,1520,-13.8593,,13.93,-0.01,1575,1575,-13.7921
14.03,0,1465,1465,-13.9809,,14.03,-0.01,1520,1520,-13.9307,,14.03,0,1575,1575,-13.8698
14.13,-0.01,1465,1465,-14.1128,,14.13,-0.01,1520,1520,-14.0596,,14.13,0,1575,1575,-13.9959
14.23,0,1465,1465,-14.2113,,14.23,-0.01,1520,1520,-14.1635,,14.23,-0.01,1575,1575,-14.0936
14.33,-0.01,1465,1465,-14.2942,,14.33,-0.01,1520,1520,-14.2465,,14.33,-0.01,1575,1575,-14.1767
14.43,-0.01,1465,1465,-14.3881,,14.43,0,1520,1520,-14.345,,14.43,-0.01,1575,1575,-14.2722
14.53,0,1465,1465,-14.4709,,14.53,-0.01,1520,1520,-14.4275,,14.53,-0.01,1575,1575,-14.355
14.63,0,1465,1465,-14.6034,,14.63,-0.01,1520,1520,-14.5557,,14.63,-0.01,1575,1575,-14.4816
14.73,0,1465,1465,-14.7068,,14.73,-0.01,1520,1520,-14.6592,,14.73,0,1575,1575,-14.5831
14.83,0,1465,1465,-14.7946,,14.83,-0.01,1520,1520,-14.7428,,14.83,-0.01,1575,1575,-14.6652
14.93,0,1465,1465,-14.9223,,14.93,-0.01,1520,1520,-14.8731,,14.93,-0.01,1575,1575,-14.799
15.03,0,1465,1465,-15.0315,,15.03,-0.01,1520,1520,-14.9873,,15.03,-0.01,1575,1575,-14.9127
15.13,0,1465,1465,-15.1095,,15.13,-0.01,1520,1520,-15.0685,,15.13,0,1575,1575,-14.9824
15.23,-0.01,1465,1465,-15.2026,,15.23,-0.01,1520,1520,-15.1598,,15.23,-0.01,1575,1575,-15.0699
15.33,-0.01,1465,1465,-15.2773,,15.33,-0.01,1520,1520,-15.2378,,15.33,-0.01,1575,1575,-15.1516
15.43,0,1465,1465,-15.4057,,15.43,0,1520,1520,-15.3564,,15.43,-0.01,1575,1575,-15.269
15.53,0,1465,1465,-15.531,,15.53,-0.01,1520,1520,-15.4723,,15.53,-0.01,1575,1575,-15.3799
15.63,0,1465,1465,-15.6212,,15.63,0,1520,1520,-15.5656,,15.63,-0.01,1575,1575,-15.4745
15.73,-0.01,1465,1465,-15.7105,,15.73,0,1520,1520,-15.6598,,15.73,-0.01,1575,1575,-15.5629
15.83,0,1465,1465,-15.7927,,15.83,-0.01,1520,1520,-15.7469,,15.83,-0.01,1575,1575,-15.648
15.93,0,1465,1465,-15.9274,,15.93,0,1520,1520,-15.8835,,15.93,-0.01,1575,1575,-15.7779
16.03,0,1465,1465,-16.0574,,16.03,0,1520,1520,-16.0043,,16.03,-0.01,1575,1575,-15.89
16.13,0,1465,1465,-16.1386,,16.13,0,1520,1520,-16.0907,,16.13,-0.01,1575,1575,-15.9731
16.23,0,1465,1465,-16.2417,,16.23,-0.01,1520,1520,-16.1946,,16.23,0,1575,1575,-16.0738
16.33,-0.01,1465,1465,-16.3224,,16.33,0,1520,1520,-16.2761,,16.33,0,1575,1575,-16.1576
16.43,0,1465,1465,-16.4181,,16.43,-0.01,1520,1520,-16.3771,,16.43,0,1575,1575,-16.2541
16.53,0,1465,1465,-16.5066,,16.53,0,1520,1520,-16.4519,,16.53,0,1575,1575,-16.3361
16.63,0,1465,1465,-16.642,,16.63,-0.01,1520,1520,-16.5984,,16.63,0,1575,1575,-16.4699
16.73,0,1465,1465,-16.7463,,16.73,-0.01,1520,1520,-16.6984,,16.73,-0.01,1575,1575,-16.5651
16.83,0,1465,1465,-16.8429,,16.83,-0.01,1520,1520,-16.8024,,16.83,0,1575,1575,-16.6593
16.93,0,1465,1465,-16.9503,,16.93,-0.01,1520,1520,-16.9106,,16.93,-0.01,1575,1575,-16.7517
17.03,-0.01,1465,1465,-17.0399,,17.03,-0.01,1520,1520,-16.9956,,17.03,-0.01,1575,1575,-16.8429
17.13,0,1465,1465,-17.1614,,17.13,-0.01,1520,1520,-17.1155,,17.13,-0.01,1575,1575,-16.9563
17.23,0,1465,1465,-17.2385,,17.23,0,1520,1520,-17.2009,,17.23,-0.01,1575,1575,-17.0305
17.33,-0.01,1465,1465,-17.3434,,17.33,-0.01,1520,1520,-17.3184,,17.33,-0.01,1575,1575,-17.1454
17.43,0,1465,1465,-17.4361,,17.43,0,1520,1520,-17.4053,,17.43,-0.01,1575,1575,-17.2263
17.53,-0.01,1465,1465,-17.5591,,17.53,-0.01,1520,1520,-17.532,,17.53,-0.01,1575,1575,-17.3414
17.63,0,1465,1465,-17.6838,,17.63,-0.01,1520,1520,-17.66,,17.63,-0.01,1575,1575,-17.4705
17.73,0,1465,1465,-17.7743,,17.73,-0.01,1520,1520,-17.7407,,17.73,-0.01,1575,1575,-17.5524
17.83,-0.01,1465,1465,-17.8732,,17.83,-0.01,1520,1520,-17.8469,,17.83,-0.01,1575,1575,-17.665
17.93,-0.01,1465,1465,-17.9617,,17.93,-0.01,1520,1520,-17.9417,,17.93,-0.01,1575,1575,-17.764
18.03,0,1465,1465,-18.0787,,18.03,-0.01,1520,1520,-18.0593,,18.03,-0.01,1575,1575,-17.8693
18.13,0,1465,1465,-18.1723,,18.13,-0.01,1520,1520,-18.1425,,18.13,-0.01,1575,1575,-17.9437
18.23,0,1465,1465,-18.283,,18.23,0,1520,1520,-18.2419,,18.23,0,1575,1575,-18.0401
18.33,-0.01,1465,1465,-18.3823,,18.33,-0.01,1520,1520,-18.3394,,18.33,0,1575,1575,-18.1227
18.43,-0.01,1465,1465,-18.4896,,18.43,-0.01,1520,1520,-18.4502,,18.43,0,1575,1575,-18.2238
18.53,-0.01,1465,1465,-18.5599,,18.53,-0.01,1520,1520,-18.519,,18.53,-0.01,1575,1575,-18.2972
18.63,0,1465,1465,-18.6987,,18.63,0,1520,1520,-18.649,,18.63,-0.01,1575,1575,-18.4175
18.73,-0.01,1465,1465,-18.8261,,18.73,-0.01,1520,1520,-18.7796,,18.73,0,1575,1575,-18.527
18.83,0,1465,1465,-18.9156,,18.83,-0.01,1520,1520,-18.8651,,18.83,0,1575,1575,-18.6187
18.93,0,1465,1465,-19.0255,,18.93,-0.01,1520,1520,-18.9714,,18.93,-0.01,1575,1575,-18.7263
19.03,0,1465,1465,-19.0976,,19.03,-0.01,1520,1520,-19.0377,,19.03,-0.01,1575,1575,-18.8018
19.13,0,1465,1465,-19.2165,,19.13,-0.01,1520,1520,-19.1557,,19.13,-0.01,1575,1575,-18.9105
19.23,-0.01,1465,1465,-19.2949,,19.23,-0.01,1520,1520,-19.2412,,19.23,0,1575,1575,-18.9862
19.33,-0.01,1465,1465,-19.4278,,19.33,-0.01,1520,1520,-19.3973,,19.33,-0.01,1575,1575,-19.1093
19.43,-0.01,1465,1465,-19.5489,,19.43,0,1520,1520,-19.5188,,19.43,-0.01,1575,1575,-19.2169
19.53,0,1465,1465,-19.6264,,19.53,0,1520,1520,-19.5923,,19.53,-0.01,1575,1575,-19.295
19.63,0,1465,1465,-19.7313,,19.63,0,1520,1520,-19.6771,,19.63,-0.01,1575,1575,-19.3781
19.73,0,1465,1465,-19.8325,,19.73,0,1520,1520,-19.7793,,19.73,0,1575,1575,-19.4824
19.83,0,1465,1465,-19.9293,,19.83,-0.01,1520,1520,-19.8662,,19.83,0,1575,1575,-19.5881
19.93,0,1465,1465,-20.0125,,19.93,-0.01,1520,1520,-19.9406,,19.93,0,1575,1575,-19.6557
20.03,-0.01,1465,1465,-20.1315,,20.03,-0.01,1520,1520,-20.053,,20.03,-0.01,1575,1575,-19.7541
20.13,0,1465,1465,-20.2176,,20.13,0,1520,1520,-20.1478,,20.13,0,1575,1575,-19.8447
20.23,0,1465,1465,-20.3455,,20.23,-0.01,1520,1520,-20.2764,,20.23,0,1575,1575,-19.9616
20.33,0,1465,1465,-20.4088,,20.33,-0.01,1520,1520,-20.3263,,20.33,-0.01,1575,1575,-20.0047
20.43,0,1465,1465,-20.5544,,20.43,0,1520,1520,-20.4771,,20.43,0,1575,1575,-20.1366
20.53,0,1465,1465,-20.6658,,20.53,0,1520,1520,-20.583,,20.53,0,1575,1575,-20.2541
20.63,0,1465,1465,-20.7561,,20.63,-0.01,1520,1520,-20.6749,,20.63,-0.01,1575,1575,-20.3527
20.73,0,1465,1465,-20.8754,,20.73,0,1520,1520,-20.778,,20.73,-0.01,1575,1575,-20.4528
20.83,-0.01,1465,1465,-20.9456,,20.83,-0.01,1520,1520,-20.8576,,20.83,-0.01,1575,1575,-20.5164
20.93,-0.01,1465,1465,-21.0866,,20.93,-0.01,1520,1520,-21.0006,,20.93,-0.01,1575,1575,-20.6415
21.03,-0.01,1465,1465,-21.1458,,21.03,-0.01,1520,1520,-21.06,,21.03,-0.01,1575,1575,-20.6947
21.13,0,1465,1465,-21.3136,,21.13,-0.01,1520,1520,-21.2186,,21.13,0,1575,1575,-20.8522
21.23,-0.01,1465,1465,-21.411,,21.23,-0.01,1520,1520,-21.3051,,21.23,-0.01,1575,1575,-20.9276
21.33,-0.01,1465,1465,-21.4972,,21.33,0,1520,1520,-21.3761,,21.33,-0.01,1575,1575,-21.0322
21.43,0,1465,1465,-21.5955,,21.43,-0.01,1520,1520,-21.4813,,21.43,-0.01,1575,1575,-21.1277
21.53,-0.01,1465,1465,-21.6795,,21.53,-0.01,1520,1520,-21.5672,,21.53,-0.01,1575,1575,-21.1935
21.63,0,1465,1465,-21.7885,,21.63,-0.01,1520,1520,-21.6872,,21.63,-0.01,1575,1575,-21.3356
21.73,-0.01,1465,1465,-21.8502,,21.73,-0.01,1520,1520,-21.7756,,21.73,-0.01,1575,1575,-21.4124
21.83,-0.01,1465,1465,-21.9809,,21.83,-0.01,1520,1520,-21.8868,,21.83,-0.01,1575,1575,-21.5142
21.93,-0.01,1465,1465,-22.0999,,21.93,-0.01,1520,1520,-21.9705,,21.93,0,1575,1575,-21.5945
22.03,-0.01,1465,1465,-22.2273,,22.03,-0.01,1520,1520,-22.0728,,22.03,-0.01,1575,1575,-21.6916
22.13,-0.01,1465,1465,-22.2797,,22.13,-0.01,1520,1520,-22.1402,,22.13,-0.01,1575,1575,-21.7558
