T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1484.6,1485.940,-05.99,  -8.75
1484.7,1486.040,-06.01,  -8.73
1484.8,1486.140,-05.99,  -8.74
1484.9,1486.240,-06.01,  -8.75
1485,1486.340,-05.99,  -8.81
1485.1,1486.440,-05.99,  -8.75
1485.2,1486.550,-06.01,  -8.77
1485.3,1486.650,-06.01,  -8.74
1485.4,1486.770,-05.99,  -8.85
1485.5,1486.880,-05.99,  -8.75
1485.6,1486.980,-06.01,  -8.77
1485.7,1487.080,-06.01,  -8.77
1485.8,1487.180,-06.01,  -8.77
1485.9,1487.280,-05.99,  -8.78
1486,1487.380,-05.99,  -8.73
1486.1,1487.480,-06.01,  -8.79
1486.2,1487.580,-05.99,  -8.74
1486.3,1487.680,-05.99,  -8.86
1486.4,1487.780,-06.01,  -8.85
1486.5,1487.880,-05.99,  -8.82
1486.6,1487.980,-05.99,  -8.74
1486.7,1488.080,-05.99,  -8.75
1486.8,1488.180,-06.01,  -8.78
1486.9,1488.290,-06.01,  -8.83
1487,1488.380,-05.99,  -8.76
1487.1,1488.480,-05.99,  -8.78
1487.2,1488.580,-05.99,  -8.79
1487.3,1488.680,-06.01,  -8.79
1487.4,1488.780,-05.99,  -8.75
1487.5,1488.880,-05.99,  -8.79
1487.6,1488.980,-06.01,  -8.87
1487.7,1489.080,-05.99,  -8.75
1487.8,1489.180,-06.01,  -8.90
1487.9,1489.280,-06.01,  -8.77
1488,1489.380,-06.01,  -8.85
1488.1,1489.490,-06.01,  -8.76
1488.2,1489.600,-06.01,  -8.77
1488.3,1489.700,-06.01,  -8.73
1488.4,1489.810,-05.99,  -8.79
1488.5,1489.910,-06.01,  -8.76
1488.6,1490.020,-05.99,  -8.87
1488.7,1490.120,-06.01,  -8.78
1488.8,1490.220,-06.01,  -8.87
1488.9,1490.330,-05.99,  -8.83
1489,1490.430,-05.99,  -8.79
1489.1,1490.540,-06.01,  -8.83
1489.2,1490.640,-06.01,  -8.80
1489.3,1490.750,-05.99,  -8.81
1489.4,1490.850,-06.01,  -8.77
1489.5,1490.950,-05.99,  -8.84
1489.6,1491.060,-06.01,  -8.84
1489.7,1491.160,-06.01,  -8.79
1489.8,1491.260,-06.01,  -8.81
1489.9,1491.370,-05.99,  -8.84
1490,1491.460,-06.01,  -8.78
1490.1,1491.560,-06.01,  -8.82
1490.2,1491.670,-05.99,  -8.80
1490.3,1491.770,-06.01,  -8.89
1490.4,1491.870,-05.99,  -8.81
1490.5,1491.980,-06.01,  -8.82
1490.6,1492.070,-06.01,  -8.80
1490.7,1492.180,-06.01,  -8.81
1490.8,1492.280,-06.01,  -8.84
1490.9,1492.380,-06.01,  -8.81
1491,1492.480,-05.99,  -8.80
1491.1,1492.580,-05.99,  -8.77
1491.2,1492.680,-05.99,  -8.79
1491.3,1492.780,-05.99,  -8.82
1491.4,1492.880,-05.99,  -8.80
1491.5,1492.970,-05.99,  -8.96
1491.6,1493.080,-05.99,  -8.77
1491.7,1493.180,-05.99,  -8.87
1491.8,1493.280,-05.99,  -8.88
1491.9,1493.370,-05.99,  -8.90
1492,1493.470,-05.99,  -8.83
1492.1,1493.570,-05.99,  -8.83
1492.2,1493.660,-05.99,  -8.84
1492.3,1493.760,-05.99,  -8.83
1492.4,1493.860,-05.99,  -8.84
1492.5,1493.950,-05.99,  -8.88
1492.6,1494.050,-05.99,  -8.84
1492.7,1494.150,-05.99,  -8.88
1492.8,1494.240,-05.99,  -8.80
1492.9,1494.340,-05.99,  -8.89
1493,1494.430,-05.99,  -8.89
1493.1,1494.530,-05.99,  -8.90
1493.2,1494.620,-05.99,  -8.88
1493.3,1494.720,-05.99,  -8.81
1493.4,1494.810,-05.99,  -8.81
1493.5,1494.910,-05.99,  -8.85
1493.6,1495.000,-05.99,  -8.83
1493.7,1495.100,-06.01,  -8.89
1493.8,1495.190,-06.01,  -8.78
1493.9,1495.290,-06.01,  -9.04
1494,1495.370,-05.99,  -8.88
1494.1,1495.460,-05.99,  -8.84
1494.2,1495.550,-05.99,  -8.92
1494.3,1495.630,-06.01,  -8.81
1494.4,1495.720,-06.01,  -8.89
1494.5,1495.790,-05.99,  -8.86
1494.6,1495.880,-05.99,  -8.82
1494.7,1495.960,-05.99,  -8.91
1494.8,1496.040,-06.01,  -8.89
1494.9,1496.130,-06.01,  -8.87
1495,1496.210,-06.01,  -8.85
1495.1,1496.300,-06.01,  -8.88
1495.2,1496.390,-06.01,  -8.90
1495.3,1496.490,-05.99,  -8.81
1495.4,1496.580,-06.01,  -8.90
1495.5,1496.680,-05.99,  -8.80
1495.6,1496.780,-05.99,  -8.95
1495.7,1496.870,-06.01,  -8.92
1495.8,1496.970,-05.99,  -8.86
1495.9,1497.070,-06.01,  -8.86
1496,1497.170,-05.99,  -8.88
1496.1,1497.270,-06.01,  -8.87
1496.2,1497.370,-06.01,  -8.86
1496.3,1497.470,-05.99,  -8.85
1496.4,1497.570,-05.99,  -8.88
1496.5,1497.680,-06.01,  -8.85
1496.6,1497.780,-05.99,  -8.85
1496.7,1497.890,-06.01,  -8.84
1496.8,1498.000,-05.99,  -8.91
1496.9,1498.100,-05.99,  -8.92
1497,1498.220,-06.01,  -8.89
1497.1,1498.330,-05.99,  -8.88
1497.2,1498.440,-06.01,  -8.82
1497.3,1498.550,-06.01,  -8.84
1497.4,1498.670,-06.01,  -8.90
1497.5,1498.780,-05.99,  -8.88
1497.6,1498.890,-06.01,  -8.96
1497.7,1499.010,-05.99,  -8.91
1497.8,1499.130,-05.99,  -8.99
1497.9,1499.250,-05.99,  -8.94
1498,1499.370,-05.99,  -8.93
1498.1,1499.490,-06.01,  -8.88
1498.2,1499.610,-05.99,  -8.88
1498.3,1499.720,-05.99,  -8.88
1498.4,1499.830,-05.99,  -8.89
1498.5,1499.940,-06.01,  -8.97
1498.6,1500.050,-05.99,  -8.89
1498.7,1500.160,-05.99,  -8.89
1498.8,1500.260,-05.99,  -8.93
1498.9,1500.370,-05.99,  -8.86
1499,1500.480,-06.01,  -8.87
1499.1,1500.580,-05.99,  -8.87
1499.2,1500.680,-05.99,  -8.98
1499.3,1500.790,-06.01,  -8.87
1499.4,1500.890,-06.01,  -8.90
1499.5,1500.990,-05.99,  -8.86
1499.6,1501.100,-06.01,  -8.94
1499.7,1501.200,-06.01,  -8.91
1499.8,1501.300,-05.99,  -8.95
1499.9,1501.410,-05.99,  -8.92
1500,1501.510,-06.01,  -8.90
1500.1,1501.610,-06.01,  -8.88
1500.2,1501.720,-06.01,  -8.93
1500.3,1501.820,-05.99,  -8.90
1500.4,1501.930,-06.01,  -8.94
1500.5,1502.030,-05.99,  -8.93
1500.6,1502.130,-05.99,  -8.92
1500.7,1502.230,-05.99,  -8.94
1500.8,1502.340,-05.99,  -8.91
1500.9,1502.440,-06.01,  -8.93
1501,1502.550,-05.99,  -8.98
1501.1,1502.650,-06.01,  -8.91
1501.2,1502.750,-05.99,  -9.00
1501.3,1502.850,-05.99,  -8.90
1501.4,1502.960,-05.99,  -8.93
1501.5,1503.060,-05.99,  -8.89
1501.6,1503.160,-05.99,  -8.96
1501.7,1503.270,-05.99,  -8.90
1501.8,1503.370,-06.01,  -8.92
1501.9,1503.470,-06.01,  -8.95
1502,1503.570,-05.99,  -8.91
1502.1,1503.680,-05.99,  -8.93
1502.2,1503.780,-05.99,  -8.94
1502.3,1503.880,-05.99,  -8.94
1502.4,1503.990,-05.99,  -9.03
1502.5,1504.090,-06.01,  -8.96
1502.6,1504.190,-05.99,  -8.89
1502.7,1504.300,-05.99,  -8.99
1502.8,1504.390,-06.01,  -9.00
1502.9,1504.500,-06.01,  -8.93
1503,1504.600,-05.99,  -8.95
1503.1,1504.700,-05.99,  -8.92
1503.2,1504.810,-05.99,  -9.02
1503.3,1504.910,-05.99,  -9.06
1503.4,1505.020,-06.01,  -8.91
1503.5,1505.120,-05.99,  -8.97
1503.6,1505.230,-05.99,  -9.00
1503.7,1505.330,-05.99,  -8.99
1503.8,1505.430,-06.01,  -9.00
1503.9,1505.530,-06.01,  -8.99
1504,1505.630,-05.99,  -9.07
1504.1,1505.730,-05.99,  -8.96
1504.2,1505.830,-06.01,  -9.06
1504.3,1505.930,-05.99,  -8.96
1504.4,1506.030,-06.01,  -8.91
1504.5,1506.140,-05.99,  -8.93
1504.6,1506.240,-06.01,  -8.99
1504.7,1506.340,-05.99,  -9.06
1504.8,1506.440,-06.01,  -8.99
1504.9,1506.540,-06.01,  -8.97
1505,1506.640,-06.01,  -9.02
1505.1,1506.750,-06.01,  -8.94
1505.2,1506.840,-06.01,  -9.07
1505.3,1506.950,-05.99,  -8.97
1505.4,1507.060,-06.01,  -8.96
1505.5,1507.160,-06.01,  -8.91
1505.6,1507.260,-06.01,  -8.99
1505.7,1507.370,-05.99,  -8.99
1505.8,1507.470,-06.01,  -8.97
1505.9,1507.570,-05.99,  -9.03
1506,1507.680,-06.01,  -8.93
1506.1,1507.780,-06.01,  -9.00
1506.2,1507.880,-05.99,  -8.95
1506.3,1507.990,-06.01,  -8.99
1506.4,1508.090,-05.99,  -9.02
1506.5,1508.190,-06.01,  -8.99
1506.6,1508.290,-05.99,  -8.95
1506.7,1508.390,-06.01,  -9.05
1506.8,1508.490,-06.01,  -8.96
1506.9,1508.600,-05.99,  -9.00
1507,1508.700,-06.01,  -8.97
1507.1,1508.840,-05.99,  -8.99
1507.2,1508.940,-05.99,  -8.95
1507.3,1509.040,-05.99,  -9.10
1507.4,1509.150,-06.01,  -9.03
1507.5,1509.250,-05.99,  -9.03
1507.6,1509.360,-06.01,  -9.09
1507.7,1509.460,-06.01,  -9.00
1507.8,1509.560,-06.01,  -9.01
1507.9,1509.670,-05.99,  -8.99
1508,1509.770,-06.01,  -8.99
1508.1,1509.870,-05.99,  -8.98
1508.2,1509.990,-05.99,  -9.11
1508.3,1510.080,-05.99,  -9.09
1508.4,1510.160,-06.01,  -9.07
1508.5,1510.260,-06.01,  -9.13
1508.6,1510.340,-06.01,  -9.06
1508.7,1510.430,-06.02,  -9.01
1508.8,1510.520,-05.99,  -9.07
1508.9,1510.620,-06.01,  -9.13
1509,1510.710,-05.99,  -9.00
1509.1,1510.800,-06.01,  -8.97
1509.2,1510.900,-06.01,  -8.94
1509.3,1511.000,-05.99,  -8.98
1509.4,1511.120,-05.99,  -9.00
1509.5,1511.240,-05.99,  -9.01
1509.6,1511.350,-05.99,  -8.95
1509.7,1511.460,-05.99,  -9.06
1509.8,1511.580,-06.01,  -8.99
1509.9,1511.690,-06.01,  -9.00
1510,1511.790,-05.99,  -9.04
1510.1,1511.910,-06.01,  -8.97
1510.2,1512.010,-06.01,  -9.00
1510.3,1512.120,-05.99,  -8.91
1510.4,1512.230,-05.99,  -9.04
1510.5,1512.340,-05.99,  -8.92
1510.6,1512.450,-05.99,  -8.97
1510.7,1512.560,-05.99,  -8.92
1510.8,1512.660,-05.99,  -8.96
1510.9,1512.770,-05.99,  -8.90
1511,1512.880,-06.01,  -8.95
1511.1,1512.980,-06.01,  -9.08
1511.2,1513.090,-05.99,  -8.99
1511.3,1513.210,-05.99,  -9.00
1511.4,1513.310,-05.99,  -8.99
1511.5,1513.430,-06.01,  -8.97
1511.6,1513.540,-05.99,  -9.02
1511.7,1513.650,-05.99,  -8.95
1511.8,1513.760,-05.99,  -8.93
1511.9,1513.880,-05.99,  -8.97
1512,1514.000,-06.01,  -8.94
1512.1,1514.110,-05.99,  -8.95
1512.2,1514.220,-05.99,  -8.98
1512.3,1514.330,-05.97,  -8.97
1512.4,1514.430,-05.99,  -8.96
1512.5,1514.540,-05.99,  -8.98
1512.6,1514.650,-05.99,  -8.94
1512.7,1514.750,-05.99,  -9.01
1512.8,1514.860,-06.01,  -9.04
1512.9,1514.960,-06.01,  -8.97
1513,1515.070,-06.01,  -8.97
1513.1,1515.170,-05.99,  -8.98
1513.2,1515.280,-06.01,  -8.96
1513.3,1515.380,-05.99,  -8.91
1513.4,1515.490,-05.99,  -9.02
1513.5,1515.590,-06.01,  -8.95
1513.6,1515.700,-05.99,  -9.01
1513.7,1515.800,-06.01,  -8.94
1513.8,1515.910,-05.99,  -8.98
1513.9,1516.010,-05.99,  -9.01
1514,1516.120,-06.01,  -8.96
1514.1,1516.220,-05.99,  -8.99
1514.2,1516.330,-06.01,  -9.04
1514.3,1516.430,-05.99,  -8.89
1514.4,1516.530,-05.99,  -9.02
1514.5,1516.640,-06.01,  -9.05
1514.6,1516.740,-05.99,  -8.98
1514.7,1516.840,-06.01,  -8.93
1514.8,1516.940,-05.99,  -9.05
1514.9,1517.050,-06.01,  -9.07
1515,1517.160,-05.99,  -8.90
1515.1,1517.260,-06.01,  -8.95
1515.2,1517.370,-05.99,  -9.07
1515.3,1517.470,-05.99,  -8.93
1515.4,1517.580,-06.01,  -8.95
1515.5,1517.680,-06.01,  -8.98
1515.6,1517.780,-05.99,  -9.01
1515.7,1517.890,-05.99,  -8.98
1515.8,1518.000,-06.01,  -8.97
1515.9,1518.100,-05.99,  -8.94
1516,1518.210,-06.01,  -9.06
1516.1,1518.320,-05.99,  -9.07
1516.2,1518.420,-05.99,  -8.97
1516.3,1518.520,-06.01,  -8.93
1516.4,1518.620,-05.99,  -8.96
1516.5,1518.730,-06.01,  -8.93
1516.6,1518.830,-05.99,  -8.92
1516.7,1518.930,-06.01,  -9.02
1516.8,1519.040,-06.01,  -8.95
1516.9,1519.140,-06.01,  -9.03
1517,1519.250,-06.01,  -9.02
1517.1,1519.360,-05.99,  -9.08
1517.2,1519.460,-06.01,  -8.93
1517.3,1519.560,-06.01,  -8.95
1517.4,1519.660,-06.01,  -8.93
1517.5,1519.760,-05.99,  -8.99
1517.6,1519.870,-05.99,  -8.94
1517.7,1519.970,-06.01,  -8.95
1517.8,1520.070,-06.01,  -8.95
1517.9,1520.180,-06.01,  -9.01
1518,1520.280,-06.01,  -8.93
1518.1,1520.380,-05.99,  -8.92
1518.2,1520.480,-06.01,  -8.94
1518.3,1520.580,-06.01,  -8.97
1518.4,1520.680,-06.01,  -8.98
1518.5,1520.790,-06.01,  -8.90
1518.6,1520.880,-06.01,  -9.07
1518.7,1520.990,-05.99,  -8.95
1518.8,1521.090,-06.01,  -8.97
1518.9,1521.190,-05.99,  -8.92
1519,1521.290,-06.01,  -8.91
1519.1,1521.390,-06.01,  -8.90
1519.2,1521.490,-06.01,  -8.93
1519.3,1521.590,-06.01,  -8.90
1519.4,1521.690,-05.99,  -8.93
1519.5,1521.790,-06.01,  -8.98
1519.6,1521.890,-06.01,  -8.93
1519.7,1521.990,-06.01,  -8.93
1519.8,1522.080,-05.99,  -8.96
1519.9,1522.180,-06.01,  -8.91
1520,1522.280,-06.01,  -9.02
1520.1,1522.390,-06.01,  -8.97
1520.2,1522.480,-06.01,  -8.88
1520.3,1522.580,-06.01,  -8.93
1520.4,1522.680,-06.01,  -8.89
1520.5,1522.780,-06.01,  -8.90
1520.6,1522.870,-05.99,  -8.91
1520.7,1522.970,-06.01,  -8.89
1520.8,1523.070,-06.01,  -8.90
1520.9,1523.160,-06.01,  -8.97
1521,1523.260,-05.99,  -8.89
1521.1,1523.360,-05.99,  -8.92
1521.2,1523.460,-05.99,  -9.00
1521.3,1523.550,-06.01,  -8.93
1521.4,1523.650,-06.01,  -8.94
1521.5,1523.750,-05.99,  -8.92
1521.6,1523.840,-05.99,  -9.08
1521.7,1523.940,-05.99,  -8.94
1521.8,1524.040,-05.99,  -8.99
1521.9,1524.140,-05.99,  -8.95
1522,1524.230,-06.01,  -8.96
1522.1,1524.330,-05.99,  -9.06
1522.2,1524.420,-05.99,  -8.89
1522.3,1524.520,-05.99,  -9.04
1522.4,1524.610,-06.01,  -8.91
1522.5,1524.700,-06.01,  -8.97
1522.6,1524.800,-06.01,  -8.97
1522.7,1524.890,-05.99,  -8.88
1522.8,1524.990,-06.01,  -8.93
1522.9,1525.080,-05.99,  -8.88
1523,1525.170,-05.99,  -8.91
1523.1,1525.260,-05.99,  -8.89
1523.2,1525.360,-05.99,  -9.02
1523.3,1525.450,-06.01,  -8.99
1523.4,1525.530,-05.99,  -8.96
1523.5,1525.630,-06.01,  -9.02
1523.6,1525.720,-05.99,  -8.94
1523.7,1525.820,-05.99,  -8.87
1523.8,1525.910,-06.01,  -8.91
1523.9,1526.000,-05.99,  -8.88
1524,1526.100,-06.01,  -9.00
1524.1,1526.190,-06.01,  -8.89
1524.2,1526.280,-06.01,  -8.89
1524.3,1526.380,-06.01,  -8.88
1524.4,1526.480,-06.01,  -8.90
1524.5,1526.560,-06.01,  -9.05
1524.6,1522.100,-05.99,-210.00
1524.7,1526.650,-06.01,  -8.95
1524.8,1526.750,-06.01,  -8.87
1524.9,1526.850,-06.01,  -8.92
1525,1526.940,-05.99,  -8.88
1525.1,1527.040,-06.01,  -8.93
1525.2,1527.140,-05.99,  -8.91
1525.3,1527.230,-06.01,  -8.97
1525.4,1527.330,-06.01,  -8.85
1525.5,1527.430,-06.01,  -8.89
1525.6,1527.530,-06.01,  -8.93
1525.7,1527.620,-06.01,  -8.89
1525.8,1527.720,-06.01,  -8.89
1525.9,1527.820,-05.99,  -8.89
1526,1527.910,-05.99,  -8.87
1526.1,1528.010,-06.01,  -8.89
1526.2,1528.110,-05.99,  -8.86
1526.3,1528.210,-06.01,  -8.92
1526.4,1528.310,-05.97,  -8.92
1526.5,1528.410,-06.01,  -8.97
1526.6,1528.500,-06.01,  -8.99
1526.7,1528.610,-06.01,  -8.92
1526.8,1528.710,-05.99,  -9.01
1526.9,1528.800,-05.99,  -8.88
1527,1528.900,-06.01,  -8.89
1527.1,1529.000,-05.99,  -8.95
1527.2,1529.100,-06.01,  -8.90
1527.3,1529.200,-06.01,  -8.89
1527.4,1529.300,-06.01,  -8.90
1527.5,1529.400,-06.01,  -8.95
1527.6,1529.490,-06.01,  -8.98
1527.7,1529.590,-05.99,  -8.96
1527.8,1529.690,-06.01,  -8.90
1527.9,1529.790,-06.01,  -8.93
1528,1529.890,-06.01,  -8.92
1528.1,1529.990,-06.01,  -8.98
1528.2,1530.080,-06.01,  -8.93
1528.3,1530.180,-06.01,  -8.93
1528.4,1530.280,-05.99,  -8.98
1528.5,1530.380,-06.01,  -8.90
1528.6,1530.480,-06.01,  -8.95
1528.7,1530.580,-06.01,  -8.90
1528.8,1530.680,-05.99,  -8.98
1528.9,1530.780,-06.01,  -8.91
1529,1530.880,-06.01,  -9.03
1529.1,1530.980,-06.01,  -8.93
1529.2,1531.090,-05.99,  -8.99
1529.3,1531.180,-06.01,  -9.00
1529.4,1531.280,-05.99,  -8.90
1529.5,1531.380,-06.01,  -8.93
1529.6,1531.480,-06.01,  -8.91
1529.7,1531.580,-06.01,  -8.92
1529.8,1531.680,-05.99,  -8.89
1529.9,1531.780,-06.01,  -8.91
1530,1531.880,-05.99,  -8.91
1530.1,1531.980,-06.01,  -8.94
1530.2,1532.080,-06.01,  -8.94
1530.3,1532.180,-06.01,  -8.91
1530.4,1532.280,-06.01,  -8.90
1530.5,1532.380,-06.01,  -8.92
1530.6,1532.480,-06.01,  -8.93
1530.7,1532.580,-06.01,  -9.00
1530.8,1532.670,-06.01,  -8.98
1530.9,1532.780,-06.01,  -8.89
1531,1532.880,-06.01,  -8.97
1531.1,1532.980,-06.01,  -8.91
1531.2,1533.070,-06.01,  -9.02
1531.3,1533.180,-06.01,  -9.05
1531.4,1533.280,-06.01,  -9.04
1531.5,1533.380,-06.01,  -8.92
1531.6,1533.480,-06.01,  -8.97
1531.7,1533.580,-06.01,  -8.97
1531.8,1533.710,-06.01,  -8.96
