T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,8.06,7.11244
1310,8.08,7.1348
1310,8.1,7.1544
1310,8.12,7.17333
1310,8.14,7.19347
1310,8.16,7.21167
1310,8.18,7.23205
1310,8.2,7.2541
1310,8.22,7.27327
1310,8.24,7.29258
1310,8.26,7.31362
1310,8.27,7.33237
1310,8.3,7.35375
1310,8.32,7.37239
1310,8.34,7.39367
1310,8.36,7.41219
1310,8.38,7.43263
1310,8.4,7.45378
1310,8.42,7.47216
1310,8.44,7.49161
1310,8.46,7.51302
1310,8.48,7.53339
1310,8.5,7.55368
1310,8.52,7.57376
1310,8.54,7.59387
1310,8.56,7.61379
1310,8.58,7.63377
1310,8.6,7.65334
1310,8.62,7.67314
1310,8.64,7.69259
1310,8.66,7.71244
1310,8.68,7.73182
1310,8.7,7.75302
1310,8.72,7.77271
1310,8.74,7.79376
1310,8.76,7.81337
1310,8.78,7.83249
1310,8.8,7.85313
1310,8.82,7.87191
1310,8.84,7.89338
1310,8.86,7.9139
1310,8.88,7.93245
1310,8.9,7.95248
1310,8.92,7.97324
1310,8.94,7.99344
1310,8.96,8.01375
1310,8.98,8.03324
1310,9,8.05325
1310,9.02,8.07364
1310,9.04,8.09402
1310,9.06,8.11371
1310,9.08,8.13371
1310,9.1,8.15298
1310,9.12,8.17238
1310,9.14,8.19365
1310,9.16,8.21186
1310,9.18,8.23225
1310,9.2,8.25327
1310,9.22,8.27237
1310,9.24,8.29324
1310,9.26,8.31205
1310,9.28,8.33276
1310,9.3,8.35332
1310,9.32,8.37202
1310,9.34,8.3924
1310,9.36,8.41275
1310,9.38,8.4329
1310,9.4,8.45296
1310,9.42,8.47304
1310,9.44,8.49293
1310,9.46,8.51279
1310,9.48,8.53252
1310,9.5,8.55215
1310,9.52,8.57177
1310,9.54,8.59299
1310,9.56,8.6124
1310,9.58,8.63171
1310,9.6,8.65269
1310,9.62,8.67176
1310,9.64,8.69254
1310,9.66,8.71144
1310,9.68,8.73205
1310,9.7,8.75252
1310,9.72,8.773
1310,9.74,8.79161
1310,9.76,8.81183
1310,9.78,8.83191
1310,9.8,8.85191
1310,9.82,8.87182
1310,9.84,8.89164
1310,9.86,8.91145
1310,9.88,8.93267
1310,9.9,8.95218
1310,9.92,8.97175
1310,9.94,8.99271
1310,9.96,9.012
1310,9.98,9.0312
1310,10,9.0519
