T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1265.5,-0.02,0000.0000,-70.00
1265.6,-0.02,0000.0000,-70.00
1265.7,-0.02,0000.0000,-70.00
1265.8,-0.02,0000.0000,-70.00
1265.9,-0.02,0000.0000,-70.00
1266,-0.02,0000.0000,-70.00
1266.1,-0.02,0000.0000,-70.00
1266.2,-0.02,0000.0000,-70.00
1266.3,-0.02,0000.0000,-70.00
1266.4,-0.02,0000.0000,-70.00
1266.5,-0.02,0000.0000,-70.00
1266.6,-0.02,0000.0000,-70.00
1266.7,-0.02,0000.0000,-70.00
1266.8,-0.02,0000.0000,-70.00
1266.9,-0.02,0000.0000,-70.00
1267,-0.02,0000.0000,-70.00
1267.1,-0.02,1267.0188,-0.350
1267.2,-0.02,1267.1217,-0.390
1267.3,-0.02,1267.2218,-0.370
1267.4,-0.02,1267.3216,-0.350
1267.5,-0.02,1267.4237,-0.360
1267.6,-0.02,1267.5211,-0.360
1267.7,-0.02,1267.6242,-0.430
1267.8,-0.02,1267.7491,-0.380
1267.9,-0.02,1267.8487,-0.320
1268,-0.02,1267.9487,-0.410
1268.1,-0.02,1268.0468,-0.390
1268.2,-0.02,1268.1487,-0.410
1268.3,-0.02,1268.2480,-0.350
1268.4,-0.02,1268.3472,-0.290
1268.5,-0.02,1268.4464,-0.350
1268.6,-0.02,1268.5447,-0.360
1268.7,-0.02,1268.6463,-0.410
1268.8,-0.02,1268.7454,-0.400
1268.9,-0.02,1268.8432,-0.640
1269,-0.02,1268.9439,-0.410
1269.1,-0.02,1269.0431,-0.330
1269.2,-0.03,1269.1451,-0.340
1269.3,-0.02,1269.2442,-0.340
1269.4,-0.02,1269.3451,-0.360
1269.5,-0.02,1269.4445,-0.460
1269.6,-0.02,1269.5432,-0.430
1269.7,-0.02,1269.6458,-0.350
1269.8,-0.02,1269.7429,-0.330
1269.9,-0.02,1269.8441,-0.340
1270,-0.02,1269.9418,-0.320
1270.1,-0.03,1270.0421,-0.360
1270.2,-0.02,1270.1386,-0.330
1270.3,-0.02,1270.2396,-0.410
1270.4,-0.02,1270.3378,-0.450
1270.5,-0.03,1270.4388,-0.390
1270.6,-0.02,1270.5376,-0.420
1270.7,-0.02,1270.6402,-0.340
1270.8,-0.02,1270.7382,-0.340
1270.9,-0.02,1270.8390,-0.360
1271,-0.02,1270.9369,-0.340
1271.1,-0.02,1271.0402,-0.650
1271.2,-0.02,1271.1378,-0.680
1271.3,-0.02,1271.2388,-0.410
1271.4,-0.02,1271.3366,-0.390
1271.5,-0.02,1271.4367,-0.380
1271.6,-0.02,1271.5327,-0.400
1271.7,-0.02,1271.6317,-0.350
1271.8,-0.07,1271.7298,-0.380
1271.9,-0.02,1271.8315,-0.380
1272,-0.02,1271.9285,-0.330
1272.1,-0.02,1272.0287,-0.320
1272.2,-0.02,1272.1268,-0.380
1272.3,-0.02,1272.2305,-0.440
1272.4,-0.02,1272.3292,-0.350
1272.5,-0.02,1272.4294,-0.350
1272.6,-0.02,1272.5262,-0.390
1272.7,-0.02,1272.6305,-0.330
1272.8,-0.02,1272.7289,-0.360
1272.9,-0.02,1272.8306,-0.380
1273,-0.02,1272.9270,-0.410
1273.1,-0.02,1273.0290,-0.660
1273.2,-0.02,1273.1274,-0.670
1273.3,-0.02,1273.2288,-0.390
1273.4,-0.02,1273.3285,-0.380
1273.5,-0.02,1273.4294,-0.360
1273.6,-0.02,1273.5269,-0.290
1273.7,-0.03,1273.6302,-0.360
1273.8,-0.02,1273.7283,-0.390
1273.9,-0.03,1273.8308,-0.660
1274,-0.02,1273.9282,-0.480
1274.1,-0.03,1274.0303,-0.420
1274.2,-0.02,1274.1301,-0.380
1274.3,-0.02,1274.2316,-0.390
1274.4,-0.03,1274.3295,-0.340
1274.5,-0.02,1274.4303,-0.400
1274.6,-0.02,1274.5279,-0.400
1274.7,-0.02,1274.6324,-0.470
1274.8,-0.02,1274.7315,-0.650
1274.9,-0.03,1274.8331,-0.430
1275,-0.02,1274.9348,-0.370
1275.1,-0.02,1275.0332,-0.290
1275.2,-0.02,1275.1363,-0.380
1275.3,-0.02,1275.2341,-0.330
1275.4,-0.02,1275.3380,-0.460
1275.5,-0.02,1275.4365,-0.670
1275.6,-0.02,1275.5382,-0.420
1275.7,-0.02,1275.6372,-0.380
1275.8,-0.02,1275.7375,-0.340
1275.9,-0.02,1275.8357,-0.330
1276,-0.02,1275.9361,-0.370
1276.1,-0.02,1276.0316,-0.380
1276.2,-0.02,1276.1591,-0.400
1276.3,-0.02,1276.2571,-0.430
1276.4,-0.03,1276.3573,-0.510
1276.5,-0.02,1276.4550,-0.480
1276.6,-0.02,1276.5558,-0.510
1276.7,-0.02,1276.6547,-0.510
1276.8,-0.02,1276.7547,-0.460
1276.9,-0.02,1276.8535,-0.440
1277,-0.02,1276.9541,-0.400
1277.1,-0.02,1277.0507,-0.460
1277.2,-0.02,1277.1515,-0.420
1277.3,-0.02,1277.2512,-0.430
1277.4,-0.02,1277.3529,-0.380
1277.5,-0.02,1277.4504,-0.400
1277.6,-0.02,1277.5493,-0.380
1277.7,-0.02,1277.6472,-0.380
1277.8,-0.02,1277.7498,-0.440
1277.9,-0.02,1277.8474,-0.330
1278,-0.02,1277.9470,-0.440
1278.1,-0.02,1278.0439,-0.400
1278.2,-0.02,1278.1459,-0.410
1278.3,-0.02,1278.2456,-0.440
1278.4,-0.02,1278.3449,-0.690
1278.5,-0.02,1278.4414,-0.440
1278.6,-0.02,1278.5432,-0.480
1278.7,-0.02,1278.6430,-0.500
1278.8,-0.02,1278.7438,-0.390
1278.9,-0.02,1278.8419,-0.470
1279,-0.02,1278.9425,-0.380
1279.1,-0.02,1279.0402,-0.410
1279.2,-0.02,1279.1435,-0.340
1279.3,-0.02,1279.2417,-0.360
1279.4,-0.03,1279.3449,-0.410
1279.5,-0.02,1279.4425,-0.440
1279.6,-0.02,1279.5436,-0.430
1279.7,-0.02,1279.6424,-0.440
1279.8,-0.03,1279.7451,-0.680
1279.9,-0.02,1279.8432,-0.670
1280,-0.05,1279.9421,-0.750
1280.1,-0.02,1280.0449,-0.440
1280.2,-0.02,1280.1442,-0.430
1280.3,-0.02,1280.2451,-0.410
1280.4,-0.03,1280.3422,-0.470
1280.5,-0.02,1280.4424,-0.430
1280.6,-0.02,1280.5411,-0.440
1280.7,-0.02,1280.6437,-0.370
1280.8,-0.02,1280.7434,-0.420
1280.9,-0.02,1280.8458,-0.440
1281,-0.02,1280.9440,-0.410
1281.1,-0.03,1281.0455,-0.450
1281.2,-0.02,1281.1459,-0.520
1281.3,-0.03,1281.2499,-0.410
1281.4,-0.02,1281.3479,-0.530
1281.5,-0.02,1281.4476,-0.490
1281.6,-0.02,1281.5468,-0.490
1281.7,-0.02,1281.6489,-0.440
1281.8,-0.02,1281.7470,-0.400
1281.9,-0.02,1281.8477,-0.410
1282,-0.02,1281.9451,-0.460
1282.1,-0.02,1282.0450,-0.420
1282.2,-0.02,1282.1434,-0.450
1282.3,-0.02,1282.2436,-0.440
1282.4,-0.02,1282.3411,-0.410
1282.5,-0.02,1282.4406,-0.450
1282.6,-0.02,1282.5391,-0.510
1282.7,-0.02,1282.6426,-0.430
1282.8,-0.02,1282.7421,-0.430
1282.9,-0.02,1282.8450,-0.470
1283,-0.02,1282.9429,-0.410
1283.1,-0.02,1283.0438,-0.400
1283.2,-0.02,1283.1426,-0.450
1283.3,-0.02,1283.2448,-0.460
1283.4,-0.02,1283.3414,-0.450
1283.5,-0.02,1283.4397,-0.420
1283.6,-0.03,1283.5379,-0.390
1283.7,-0.02,1283.6408,-0.470
1283.8,-0.02,1283.7390,-0.460
1283.9,-0.02,1283.8389,-0.440
1284,-0.02,1283.9373,-0.410
1284.1,-0.02,1284.0383,-0.450
1284.2,-0.02,1284.1368,-0.440
1284.3,-0.02,1284.2361,-0.410
1284.4,-0.02,1284.3341,-0.400
1284.5,-0.02,1284.4340,-0.460
1284.6,-0.02,1284.5300,-0.440
1284.7,-0.02,1284.6327,-0.380
1284.8,-0.02,1284.7316,-0.380
1284.9,-0.02,1284.8347,-0.470
1285,-0.02,1284.9336,-0.410
1285.1,-0.02,1285.0311,-0.460
1285.2,-0.02,1285.1340,-0.530
1285.3,-0.02,1285.2319,-0.480
1285.4,-0.03,1285.3343,-0.510
1285.5,-0.02,1285.4311,-0.430
1285.6,-0.03,1285.5331,-0.480
1285.7,-0.02,1285.6296,-0.400
1285.8,-0.02,1285.7331,-0.520
1285.9,-0.02,1285.8311,-0.490
1286,-0.02,1285.9309,-0.490
1286.1,-0.02,1286.0297,-0.450
1286.2,-0.02,1286.1319,-0.530
1286.3,-0.02,1286.2314,-0.530
1286.4,-0.02,1286.3335,-0.550
1286.5,-0.02,1286.4293,-0.490
1286.6,-0.02,1286.5314,-0.740
1286.7,-0.02,1286.6303,-0.530
1286.8,-0.02,1286.7328,-0.570
1286.9,-0.02,1286.8308,-0.750
1287,-0.02,1286.9300,-0.480
1287.1,-0.02,1287.0289,-0.510
1287.2,-0.02,1287.1322,-0.540
1287.3,-0.02,1287.2307,-0.780
1287.4,-0.02,1287.3318,-0.520
1287.5,-0.02,1287.4275,-0.450
1287.6,-0.02,1287.5308,-0.520
1287.7,-0.02,1287.6282,-0.490
1287.8,-0.02,1287.7285,-0.500
1287.9,-0.02,1287.8268,-0.500
1288,-0.02,1287.9272,-0.530
1288.1,-0.02,1288.0253,-0.450
1288.2,-0.02,1288.1247,-0.390
1288.3,-0.03,1288.2229,-0.470
1288.4,-0.02,1288.3255,-0.430
1288.5,-0.02,1288.4222,-0.420
1288.6,-0.02,1288.5235,-0.430
1288.7,-0.02,1288.6216,-0.440
1288.8,-0.02,1288.7243,-0.440
1288.9,-0.02,1288.8213,-0.490
1289,-0.02,1288.9213,-0.510
1289.1,-0.02,1289.0184,-0.470
1289.2,-0.12,1289.1188,-0.450
1289.3,-0.02,1289.2163,-0.440
1289.4,-0.02,1289.3176,-0.430
1289.5,-0.02,1289.4136,-0.460
1289.6,-0.02,1289.5133,-0.520
1289.7,-0.02,1289.6109,-0.750
1289.8,-0.02,1289.7123,-0.550
1289.9,-0.02,1289.8105,-0.490
1290,-0.02,1289.9115,-0.550
1290.1,-0.02,1290.0119,-0.700
1290.2,-0.02,1290.1099,-0.490
1290.3,-0.02,1290.2120,-0.530
1290.4,-0.02,1290.3129,-0.510
1290.5,-0.02,1290.4090,-0.480
1290.6,-0.02,1290.5120,-0.480
1290.7,-0.02,1290.6139,-0.700
1290.8,-0.03,1290.7131,-0.530
1290.9,-0.02,1290.8154,-0.920
1291,-0.02,1290.9144,-0.520
1291.1,-0.02,1291.0120,-0.520
1291.2,-0.02,1291.1147,-0.530
1291.3,-0.02,1291.2128,-0.490
1291.4,-0.02,1291.3142,-0.460
1291.5,-0.02,1291.4159,-0.530
1291.6,-0.02,1291.5147,-0.470
1291.7,-0.03,1291.6143,-0.470
1291.8,-0.02,1291.7421,-0.570
1291.9,-0.02,1291.8400,-0.740
1292,-0.02,1291.9395,-0.570
1292.1,-0.02,1292.0412,-0.760
1292.2,-0.02,1292.1381,-0.550
1292.3,-0.03,1292.2385,-0.500
1292.4,-0.02,1292.3402,-0.520
1292.5,-0.02,1292.4378,-0.470
1292.6,-0.02,1292.5382,-0.450
1292.7,-0.02,1292.6402,-0.460
1292.8,-0.02,1292.7393,-0.500
1292.9,-0.02,1292.8393,-0.470
1293,-0.02,1292.9401,-0.520
1293.1,-0.03,1293.0378,-0.460
1293.2,-0.02,1293.1397,-0.460
1293.3,-0.02,1293.2378,-0.440
1293.4,-0.02,1293.3404,-0.440
1293.5,-0.02,1293.4403,-0.460
1293.6,-0.02,1293.5376,-0.490
1293.7,-0.02,1293.6386,-0.480
1293.8,-0.02,1293.7382,-0.530
1293.9,-0.02,1293.8355,-0.590
1294,-0.02,1293.9357,-0.750
1294.1,-0.02,1294.0346,-0.550
1294.2,-0.02,1294.1330,-0.480
1294.3,-0.02,1294.2336,-0.520
1294.4,-0.02,1294.3329,-0.460
1294.5,-0.02,1294.4303,-0.470
1294.6,-0.02,1294.5331,-0.400
1294.7,-0.02,1294.6330,-0.490
1294.8,-0.02,1294.7294,-0.460
1294.9,-0.02,1294.8298,-0.490
1295,-0.02,1294.9307,-0.500
1295.1,-0.02,1295.0280,-0.580
1295.2,-0.02,1295.1302,-0.460
1295.3,-0.02,1295.2270,-0.570
1295.4,-0.02,1295.3256,-0.520
1295.5,-0.02,1295.4249,-0.470
1295.6,-0.02,1295.5211,-0.450
1295.7,-0.02,1295.6215,-0.470
1295.8,-0.02,1295.7215,-0.460
1295.9,-0.02,1295.8191,-0.470
1296,-0.02,1295.9186,-0.520
1296.1,-0.03,1296.0195,-0.550
1296.2,-0.02,1296.1190,-0.740
1296.3,-0.02,1296.2193,-0.760
1296.4,-0.03,1296.3187,-0.520
1296.5,-0.02,1296.4150,-0.460
1296.6,-0.02,1296.5168,-0.490
1296.7,-0.02,1296.6165,-0.460
1296.8,-0.02,1296.7149,-0.480
1296.9,-0.03,1296.8144,-0.470
1297,-0.02,1296.9160,-0.560
1297.1,-0.02,1297.0142,-0.500
1297.2,-0.02,1297.1152,-0.510
1297.3,-0.02,1297.2121,-0.590
1297.4,-0.02,1297.3131,-0.550
1297.5,-0.02,1297.4128,-0.490
1297.6,-0.02,1297.5112,-0.500
1297.7,-0.02,1297.6140,-0.490
1297.8,-0.02,1297.7140,-0.500
1297.9,-0.02,1297.8096,-0.440
1298,-0.02,1297.9133,-0.510
1298.1,-0.02,1298.0168,-0.440
1298.2,-0.02,1298.1148,-0.490
1298.3,-0.02,1298.2169,-0.490
1298.4,-0.02,1298.3145,-0.510
1298.5,-0.02,1298.4128,-0.570
1298.6,-0.02,1298.5164,-0.560
1298.7,-0.02,1298.6176,-0.510
1298.8,-0.02,1298.7165,-0.600
1298.9,-0.02,1298.8172,-0.770
1299,-0.02,1298.9169,-0.570
1299.1,-0.02,1299.0166,-0.540
1299.2,-0.02,1299.1196,-0.560
1299.3,-0.02,1299.2177,-0.510
1299.4,-0.02,1299.3173,-0.520
1299.5,-0.02,1299.4201,-0.500
1299.6,-0.02,1299.5189,-0.520
1299.7,-0.02,1299.6204,-0.490
1299.8,-0.02,1299.7217,-0.500
1299.9,-0.02,1299.8185,-0.510
1300,-0.02,1299.9177,-0.540
1300.1,-0.02,1300.0208,-0.530
1300.2,-0.02,1300.1206,-0.580
1300.3,-0.02,1300.2178,-0.540
1300.4,-0.02,1300.3180,-0.520
1300.5,-0.02,1300.4189,-0.490
1300.6,-0.03,1300.5228,-0.460
1300.7,-0.02,1300.6213,-0.480
1300.8,-0.02,1300.7204,-0.480
1300.9,-0.02,1300.8202,-0.480
1301,-0.02,1300.9201,-0.530
1301.1,-0.02,1301.0182,-0.540
1301.2,-0.02,1301.1203,-0.540
1301.3,-0.02,1301.2192,-0.560
1301.4,-0.02,1301.3209,-0.580
1301.5,-0.02,1301.4183,-0.460
1301.6,-0.02,1301.5191,-0.510
1301.7,-0.02,1301.6210,-0.460
1301.8,-0.02,1301.7221,-0.410
1301.9,-0.02,1301.8198,-0.510
1302,-0.02,1301.9208,-0.550
1302.1,-0.02,1302.0217,-0.490
1302.2,-0.02,1302.1241,-0.540
1302.3,-0.02,1302.2214,-0.740
1302.4,-0.02,1302.3210,-0.540
1302.5,-0.02,1302.4217,-0.540
1302.6,-0.02,1302.5215,-0.520
1302.7,-0.02,1302.6181,-0.440
1302.8,-0.02,1302.7196,-0.510
1302.9,-0.02,1302.8193,-0.520
1303,-0.02,1302.9198,-0.540
1303.1,-0.02,1303.0191,-0.760
1303.2,-0.02,1303.1195,-0.560
1303.3,-0.02,1303.2247,-0.520
1303.4,-0.02,1303.3214,-0.510
1303.5,-0.02,1303.4196,-0.480
1303.6,-0.02,1303.5216,-0.480
1303.7,-0.02,1303.6246,-0.440
1303.8,-0.02,1303.7274,-0.460
1303.9,-0.02,1303.8236,-0.510
1304,-0.02,1303.9245,-0.520
1304.1,-0.02,1304.0255,-0.580
1304.2,-0.02,1304.1273,-0.580
1304.3,-0.02,1304.2238,-0.530
1304.4,-0.02,1304.3227,-0.370
1304.5,-0.02,1304.4230,-0.490
1304.6,-0.02,1304.5262,-0.480
1304.7,-0.02,1304.6239,-0.530
1304.8,-0.02,1304.7228,-0.500
1304.9,-0.02,1304.8243,-0.570
1305,-0.02,1304.9254,-0.790
1305.1,-0.02,1305.0236,-0.550
1305.2,-0.02,1305.1243,-0.450
1305.3,-0.02,1305.2262,-0.500
1305.4,-0.02,1305.3297,-0.550
1305.5,-0.02,1305.4274,-0.550
1305.6,-0.02,1305.5262,-0.510
1305.7,-0.02,1305.6272,-0.540
1305.8,-0.02,1305.7268,-0.590
1305.9,-0.02,1305.8247,-0.500
1306,-0.02,1305.9273,-0.530
1306.1,-0.02,1306.0270,-0.450
1306.2,-0.02,1306.1264,-0.420
1306.3,-0.02,1306.2234,-0.540
1306.4,-0.02,1306.3243,-0.540
1306.5,-0.02,1306.4255,-0.770
1306.6,-0.02,1306.5261,-0.550
1306.7,-0.02,1306.6223,-0.490
1306.8,-0.02,1306.7235,-0.460
1306.9,-0.02,1306.8245,-0.500
1307,-0.02,1306.9242,-0.520
1307.1,-0.02,1307.0233,-0.540
1307.2,-0.02,1307.1233,-0.560
1307.3,-0.02,1307.2219,-0.440
1307.4,-0.02,1307.3205,-0.470
1307.5,-0.02,1307.4186,-0.500
1307.6,-0.02,1307.5216,-0.490
1307.7,-0.02,1307.6204,-0.570
1307.8,-0.02,1307.7210,-0.640
1307.9,-0.02,1307.8427,-0.500
1308,-0.02,1307.9418,-0.480
1308.1,-0.02,1308.0440,-0.480
1308.2,-0.02,1308.1429,-0.500
1308.3,-0.02,1308.2380,-0.730
1308.4,-0.02,1308.3382,-0.510
1308.5,-0.02,1308.4388,-0.520
1308.6,-0.02,1308.5400,-0.480
1308.7,-0.02,1308.6382,-0.480
1308.8,-0.02,1308.7368,-0.520
1308.9,-0.02,1308.8374,-0.600
1309,-0.02,1308.9379,-0.560
1309.1,-0.02,1309.0341,-0.480
1309.2,-0.02,1309.1350,-0.450
1309.3,-0.02,1309.2336,-0.510
1309.4,-0.03,1309.3329,-0.550
1309.5,-0.02,1309.4318,-0.520
1309.6,-0.02,1309.5324,-0.520
1309.7,-0.02,1309.6338,-0.480
1309.8,-0.02,1309.7319,-0.490
1309.9,-0.02,1309.8297,-0.570
1310,-0.03,1309.9307,-0.630
1310.1,-0.02,1310.0311,-0.520
1310.2,-0.02,1310.1308,-0.460
1310.3,-0.02,1310.2324,-0.530
1310.4,-0.02,1310.3310,-0.440
1310.5,-0.02,1310.4331,-0.490
1310.6,-0.02,1310.5358,-0.490
1310.7,-0.02,1310.6378,-0.530
1310.8,-0.02,1310.7386,-0.780
1310.9,-0.02,1310.8409,-0.550
1311,-0.02,1310.9432,-0.520
1311.1,-0.02,1311.0417,-0.460
1311.2,-0.02,1311.1435,-0.530
1311.3,-0.02,1311.2445,-0.440
1311.4,-0.02,1311.3461,-0.490
1311.5,-0.02,1311.4452,-0.510
1311.6,-0.02,1311.5459,-0.590
1311.7,-0.02,1311.6446,-0.450
1311.8,-0.02,1311.7429,-0.480
1311.9,-0.02,1311.8408,-0.530
1312,-0.02,1311.9396,-0.550
1312.1,-0.02,1312.0406,-0.520
1312.2,-0.02,1312.1405,-0.460
1312.3,-0.02,1312.2407,-0.510
1312.4,-0.02,1312.3392,-0.520
1312.5,-0.02,1312.4407,-0.520
1312.6,-0.02,1312.5423,-0.810
1312.7,-0.02,1312.6427,-0.480
1312.8,-0.02,1312.7434,-0.420
1312.9,-0.02,1312.8416,-0.490
1313,-0.03,1312.9420,-0.490
1313.1,-0.02,1313.0394,-0.560
1313.2,-0.02,1313.1388,-0.500
1313.3,-0.02,1313.2377,-0.490
1313.4,-0.02,1313.3367,-0.520
1313.5,-0.02,1313.4395,-0.550
1313.6,-0.03,1313.5398,-0.760
1313.7,-0.02,1313.6368,-0.450
1313.8,-0.02,1313.7367,-0.460
1313.9,-0.02,1313.8379,-0.530
1314,-0.02,1313.9423,-0.520
1314.1,-0.02,1314.0424,-0.500
1314.2,-0.02,1314.1406,-0.550
1314.3,-0.02,1314.2427,-0.490
1314.4,-0.02,1314.3408,-0.440
1314.5,-0.02,1314.4424,-0.450
1314.6,-0.02,1314.5417,-0.530
1314.7,-0.02,1314.6423,-0.510
1314.8,-0.02,1314.7428,-0.500
1314.9,-0.02,1314.8448,-0.500
1315,-0.02,1314.9439,-0.510
1315.1,-0.03,1315.0413,-0.500
1315.2,-0.02,1315.1432,-0.800
1315.3,-0.02,1315.2458,-0.550
1315.4,-0.03,1315.3462,-0.490
1315.5,-0.02,1315.4464,-0.490
1315.6,-0.02,1315.5472,-0.450
1315.7,-0.02,1315.6431,-0.620
1315.8,-0.02,1315.7453,-0.510
1315.9,-0.02,1315.8475,-0.520
1316,-0.02,1315.9476,-0.470
1316.1,-0.02,1316.0508,-0.470
1316.2,-0.02,1316.1484,-0.520
1316.3,-0.02,1316.2503,-0.600
1316.4,-0.02,1316.3479,-0.490
1316.5,-0.02,1316.4478,-0.450
1316.6,-0.02,1316.5493,-0.500
1316.7,-0.02,1316.6478,-0.540
1316.8,-0.02,1316.7499,-0.580
1316.9,-0.02,1316.8521,-0.550
1317,-0.02,1316.9536,-0.460
1317.1,-0.02,1317.0507,-0.510
1317.2,-0.02,1317.1492,-0.510
1317.3,-0.02,1317.2511,-0.540
1317.4,-0.02,1317.3525,-0.480
1317.5,-0.02,1317.4553,-0.490
1317.6,-0.02,1317.5557,-0.470
1317.7,-0.02,1317.6508,-0.580
1317.8,-0.02,1317.7502,-0.560
1317.9,-0.02,1317.8516,-0.510
1318,-0.02,1317.9514,-0.480
1318.1,-0.02,1318.0505,-0.540
1318.2,-0.02,1318.1509,-0.540
1318.3,-0.02,1318.2510,-0.450
1318.4,-0.02,1318.3497,-0.430
1318.5,-0.02,1318.4507,-0.480
1318.6,-0.02,1318.5501,-0.780
1318.7,-0.02,1318.6497,-0.470
1318.8,-0.02,1318.7484,-0.430
1318.9,-0.02,1318.8496,-0.520
1319,-0.02,1318.9493,-0.560
1319.1,-0.02,1319.0467,-0.520
1319.2,-0.02,1319.1463,-0.400
1319.3,-0.02,1319.2454,-0.540
1319.4,-0.02,1319.3438,-0.560
1319.5,-0.02,1319.4440,-0.390
1319.6,-0.02,1319.5459,-0.450
1319.7,-0.02,1319.6445,-0.510
1319.8,-0.02,1319.7454,-0.780
1319.9,-0.02,1319.8463,-0.510
1320,-0.02,1319.9441,-0.450
1320.1,-0.02,1320.0452,-0.530
1320.2,-0.02,1320.1431,-0.540
1320.3,-0.02,1320.2433,-0.450
1320.4,-0.02,1320.3439,-0.450
1320.5,-0.02,1320.4453,-0.500
1320.6,-0.03,1320.5436,-0.760
1320.7,-0.02,1320.6431,-0.480
1320.8,-0.02,1320.7442,-0.500
1320.9,-0.02,1320.8424,-0.500
1321,-0.02,1320.9427,-0.490
1321.1,-0.02,1321.0419,-0.460
1321.2,-0.02,1321.1434,-0.460
1321.3,-0.02,1321.2443,-0.480
1321.4,-0.02,1321.3479,-0.450
1321.5,-0.02,1321.4480,-0.790
1321.6,-0.02,1321.5480,-0.500
1321.7,-0.02,1321.6497,-0.410
1321.8,-0.02,1321.7531,-0.410
1321.9,-0.02,1321.8548,-0.430
1322,-0.02,1321.9566,-0.550
1322.1,-0.02,1322.0535,-0.480
1322.2,-0.02,1322.1555,-0.390
1322.3,-0.02,1322.2543,-0.460
1322.4,-0.02,1322.3552,-0.590
1322.5,-0.02,1322.4551,-0.500
1322.6,-0.02,1322.5515,-0.490
1322.7,-0.02,1322.6526,-0.500
1322.8,-0.02,1322.7524,-0.540
1322.9,-0.02,1322.8538,-0.450
1323,-0.02,1322.9551,-0.460
1323.1,-0.02,1323.0561,-0.510
1323.2,-0.02,1323.1557,-0.720
1323.3,-0.02,1323.2570,-0.480
1323.4,-0.02,1323.3566,-0.440
1323.5,-0.02,1323.4590,-0.450
1323.6,-0.02,1323.5561,-0.790
1323.7,-0.02,1323.6571,-0.450
1323.8,-0.02,1323.7564,-0.440
1323.9,-0.02,1323.8574,-0.450
1324,-0.03,1323.9573,-0.770
1324.1,-0.02,1324.0561,-0.480
1324.2,-0.02,1324.1524,-0.480
1324.3,-0.02,1324.2527,-0.570
1324.4,-0.02,1324.3543,-0.500
1324.5,-0.02,1324.4523,-0.420
1324.6,-0.02,1324.5500,-0.740
1324.7,-0.02,1324.6494,-0.460
1324.8,-0.02,1324.7511,-0.370
1324.9,-0.02,1324.8507,-0.480
1325,-0.02,1324.9503,-0.540
1325.1,-0.02,1325.0485,-0.470
1325.2,-0.02,1325.1493,-0.430
1325.3,-0.03,1325.2486,-0.550
1325.4,-0.02,1325.3483,-0.490
1325.5,-0.02,1325.4489,-0.400
1325.6,-0.02,1325.5491,-0.480
1325.7,-0.02,1325.6478,-0.440
1325.8,-0.02,1325.7493,-0.500
1325.9,-0.02,1325.8452,-0.440
1326,-0.02,1325.9443,-0.540
1326.1,-0.02,1326.0438,-0.450
1326.2,-0.02,1326.1438,-0.420
1326.3,-0.02,1326.2422,-0.490
1326.4,-0.02,1326.3420,-0.430
1326.5,-0.02,1326.4429,-0.430
1326.6,-0.02,1326.5410,-0.480
1326.7,-0.02,1326.6423,-0.470
