T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1474.4,-0.01,1474.5145,-0.010
1474.5,-0.01,1474.6151,0.0200
1474.6,-0.01,1474.7148,-0.040
1474.7,-0.01,1474.8150,-0.110
1474.8,-0.01,1474.9191,-0.270
1474.9,-0.01,1475.0221,-0.110
1475,-0.01,1475.1186,0.0100
1475.1,-0.01,1475.2210,0.0200
1475.2,-0.01,1475.3171,-0.060
1475.3,-0.01,1475.4167,-0.310
1475.4,-0.01,1475.5146,-0.060
1475.5,-0.01,1475.6131,0.0200
1475.6,-0.01,1475.7112,-0.050
1475.7,-0.01,1475.8144,-0.070
1475.8,-0.01,1475.9144,-0.160
1475.9,-0.01,1476.0115,-0.020
1476,-0.01,1476.1117,-0.010
1476.1,-0.01,1476.2089,-0.070
1476.2,-0.01,1476.3102,-0.070
1476.3,-0.01,1476.4069,-0.050
1476.4,-0.01,1476.5100,0.0100
1476.5,-0.01,1476.6107,-0.010
1476.6,-0.01,1476.7094,-0.050
1476.7,-0.01,1476.8083,-0.100
1476.8,-0.01,1476.9077,0.0100
1476.9,-0.01,1477.0109,-0.000
1477,-0.01,1477.1086,0.0100
1477.1,-0.01,1477.2103,-0.010
1477.2,-0.01,1477.3106,-0.100
1477.3,-0.01,1477.4113,-0.070
1477.4,-0.01,1477.5191,-0.290
1477.5,-0.01,1477.6175,-0.020
1477.6,-0.01,1477.7191,-0.070
1477.7,-0.01,1477.8145,0.0000
1477.8,-0.01,1477.9119,-0.030
1477.9,-0.01,1478.0137,-0.030
1478,-0.01,1478.1115,0.0400
1478.1,-0.01,1478.2125,-0.000
1478.2,-0.01,1478.3086,-0.250
1478.3,-0.01,1478.4066,-0.010
1478.4,-0.01,1478.5058,-0.040
1478.5,-0.01,1478.6083,-0.000
1478.6,-0.01,1478.7110,-0.040
1478.7,-0.01,1478.8085,-0.120
1478.8,-0.01,1478.9084,-0.070
1478.9,-0.01,1479.0061,0.0100
1479,-0.01,1479.1091,0.0500
1479.1,-0.01,1479.2059,-0.130
1479.2,-0.01,1479.3067,-0.060
1479.3,-0.01,1479.4072,-0.030
1479.4,-0.01,1479.5044,-0.000
1479.5,-0.01,1479.6039,-0.040
1479.6,-0.01,1479.7021,-0.100
1479.7,-0.01,1479.8055,-0.050
1479.8,-0.01,1479.9062,0.0300
1479.9,-0.01,1480.0077,0.0000
1480,-0.01,1480.1087,-0.050
1480.1,-0.01,1480.2043,-0.060
1480.2,-0.01,1480.3062,0.0100
1480.3,-0.01,1480.4016,0.0200
1480.4,-0.01,1480.5047,-0.050
1480.5,-0.01,1480.6034,-0.130
1480.6,-0.01,1480.7026,-0.070
1480.7,-0.01,1480.8023,0.0000
1480.8,-0.01,1480.9034,-0.030
1480.9,-0.01,1481.0061,-0.030
1481,-0.01,1481.1054,-0.100
1481.1,-0.01,1481.2045,0.0100
1481.2,-0.01,1481.3017,0.0200
1481.3,-0.01,1481.4024,-0.060
1481.4,-0.01,1481.4999,-0.040
1481.5,-0.01,1481.6030,-0.010
1481.6,-0.01,1481.7021,0.0800
1481.7,-0.01,1481.7978,-0.060
1481.8,-0.01,1481.8995,-0.300
1481.9,-0.01,1481.9967,-0.010
1482,-0.01,1482.1007,0.0200
1482.1,-0.01,1482.1981,-0.030
1482.2,-0.01,1482.3009,-0.030
1482.3,-0.01,1482.4032,-0.280
1482.4,-0.01,1482.5003,-0.040
1482.5,-0.01,1482.6022,-0.050
1482.6,-0.01,1482.6980,-0.060
1482.7,-0.01,1482.7965,-0.060
1482.8,-0.01,1482.8919,-0.030
1482.9,-0.01,1482.9925,0.0200
1483,-0.01,1483.0961,-0.060
1483.1,-0.01,1483.1922,0.0100
1483.2,-0.01,1483.2919,0.0700
1483.3,-0.01,1483.3869,-0.090
1483.4,-0.01,1483.4865,-0.100
1483.5,-0.01,1483.5857,0.0400
1483.6,-0.01,1483.6879,-0.000
1483.7,-0.01,1483.7898,0.0100
1483.8,-0.01,1483.8859,-0.070
1483.9,-0.01,1483.9850,0.0100
1484,-0.01,1484.0844,-0.010
1484.1,-0.01,1484.1859,-0.010
1484.2,-0.01,1484.2829,-0.080
1484.3,-0.01,1484.3841,-0.020
1484.4,-0.01,1484.4827,-0.010
1484.5,-0.01,1484.5798,-0.090
1484.6,-0.01,1484.6842,-0.340
1484.7,-0.01,1484.7815,0.0100
1484.8,-0.01,1484.8842,0.0200
1484.9,-0.01,1484.9804,-0.020
1485,-0.01,1485.0816,-0.080
1485.1,-0.01,1485.1849,-0.040
1485.2,-0.01,1485.2869,-0.020
1485.3,-0.01,1485.3850,0.0400
1485.4,-0.01,1485.4861,0.0100
1485.5,-0.01,1485.5876,-0.310
1485.6,-0.01,1485.6869,-0.030
1485.7,-0.01,1485.7864,0.0200
1485.8,-0.01,1485.8864,-0.020
1485.9,-0.01,1485.9862,-0.110
1486,-0.01,1486.0871,-0.040
1486.1,-0.01,1486.1841,-0.010
1486.2,-0.01,1486.2870,-0.040
1486.3,-0.01,1486.3860,-0.320
1486.4,-0.01,1486.4889,-0.060
1486.5,-0.01,1486.5881,0.0200
1486.6,-0.01,1486.6882,-0.020
1486.7,-0.01,1486.7881,-0.090
1486.8,-0.01,1486.8896,-0.050
1486.9,-0.01,1486.9873,0.0400
1487,-0.01,1487.0878,-0.020
1487.1,-0.01,1487.1922,-0.040
1487.2,-0.01,1487.2898,-0.090
1487.3,-0.01,1487.3893,-0.010
1487.4,-0.01,1487.4911,0.0100
1487.5,-0.01,1487.5931,-0.030
1487.6,-0.01,1487.6952,-0.090
1487.7,-0.01,1487.7952,-0.040
1487.8,-0.01,1487.8903,0.0100
1487.9,-0.01,1487.9903,-0.040
1488,-0.01,1488.0927,-0.320
1488.1,-0.01,1488.1923,-0.040
1488.2,-0.01,1488.2890,0.0000
1488.3,-0.01,1488.3874,-0.090
1488.4,-0.01,1488.4879,-0.080
1488.5,-0.01,1488.5885,-0.010
1488.6,-0.01,1488.6850,-0.010
1488.7,-0.01,1488.7881,-0.090
1488.8,-0.01,1488.8862,-0.060
1488.9,-0.01,1488.9867,0.0400
1489,-0.01,1489.0848,-0.100
1489.1,-0.01,1489.1860,-0.080
1489.2,-0.01,1489.2859,-0.000
1489.3,-0.01,1489.3875,-0.010
1489.4,-0.01,1489.4831,-0.120
1489.5,-0.01,1489.5837,-0.030
1489.6,-0.01,1489.6867,-0.030
1489.7,-0.01,1489.7869,-0.020
1489.8,-0.01,1489.8859,-0.090
1489.9,-0.01,1489.9851,-0.030
1490,-0.01,1490.0852,-0.020
1490.1,-0.01,1490.1873,-0.020
1490.2,-0.01,1490.2900,-0.030
1490.3,-0.01,1490.3888,-0.070
1490.4,-0.01,1490.4889,-0.020
1490.5,-0.01,1490.5892,-0.020
1490.6,-0.01,1490.6889,-0.070
1490.7,-0.01,1490.7884,-0.060
1490.8,-0.01,1490.8919,-0.010
1490.9,-0.01,1490.9951,0.0600
1491,-0.01,1491.0947,-0.050
1491.1,-0.01,1491.1910,-0.000
1491.2,-0.01,1491.2945,-0.010
1491.3,-0.01,1491.3958,-0.020
1491.4,-0.01,1491.4981,0.0100
1491.5,-0.01,1491.5947,-0.070
1491.6,-0.01,1491.6947,-0.030
1491.7,-0.01,1491.7963,0.0300
1491.8,-0.01,1491.9022,-0.010
1491.9,-0.01,1492.0029,-0.060
1492,-0.01,1492.1019,-0.060
1492.1,-0.01,1492.2033,0.0000
1492.2,-0.01,1492.3020,-0.020
1492.3,-0.01,1492.4036,-0.100
1492.4,-0.01,1492.5050,0.0000
1492.5,-0.01,1492.6038,-0.020
1492.6,-0.01,1492.7042,-0.080
1492.7,-0.01,1492.8049,-0.300
1492.8,-0.01,1492.9005,0.0300
1492.9,-0.01,1493.0022,-0.010
1493,-0.01,1493.1039,0.0500
1493.1,-0.01,1493.2038,-0.050
1493.2,-0.01,1493.2997,-0.000
1493.3,-0.01,1493.3991,-0.050
1493.4,-0.01,1493.5023,0.0000
1493.5,-0.01,1493.6030,0.0300
1493.6,-0.01,1493.6983,-0.070
1493.7,-0.01,1493.7999,-0.260
1493.8,-0.01,1493.8989,0.0100
1493.9,-0.01,1494.0336,-0.020
1494,-0.01,1494.1319,-0.010
1494.1,-0.01,1494.2320,-0.040
1494.2,-0.01,1494.3322,-0.040
1494.3,-0.01,1494.4399,-0.090
1494.4,-0.01,1494.5377,-0.000
1494.5,-0.01,1494.6339,-0.310
1494.6,-0.01,1494.7346,-0.000
1494.7,-0.01,1494.8333,0.0200
1494.8,-0.01,1494.9324,-0.090
1494.9,-0.01,1495.0325,-0.040
1495,-0.01,1495.1316,0.0700
1495.1,-0.01,1495.2334,-0.030
1495.2,-0.01,1495.3289,-0.020
1495.3,-0.01,1495.4328,0.0100
1495.4,-0.01,1495.5322,-0.040
1495.5,-0.01,1495.6335,-0.030
1495.6,-0.01,1495.7312,-0.050
1495.7,-0.01,1495.8322,-0.030
1495.8,-0.01,1495.9323,-0.080
1495.9,-0.01,1496.0296,0.0100
1496,-0.01,1496.1310,0.0400
1496.1,-0.01,1496.2278,-0.040
1496.2,-0.01,1496.3309,-0.110
1496.3,-0.01,1496.4283,0.0200
1496.4,-0.01,1496.5307,0.0100
1496.5,-0.01,1496.6300,-0.090
1496.6,-0.01,1496.7239,-0.010
1496.7,-0.01,1496.8299,-0.000
1496.8,-0.01,1496.9341,-0.070
1496.9,-0.01,1497.0339,-0.280
1497,-0.01,1497.1355,-0.010
1497.1,-0.01,1497.2338,0.0400
1497.2,-0.01,1497.3319,-0.310
1497.3,-0.01,1497.4298,0.0100
1497.4,-0.01,1497.5315,0.0400
1497.5,-0.01,1497.6310,-0.060
1497.6,-0.01,1497.7268,-0.040
1497.7,-0.01,1497.8262,0.0300
1497.8,-0.01,1497.9261,-0.310
1497.9,-0.01,1498.0275,-0.060
1498,-0.01,1498.1236,-0.000
1498.1,-0.01,1498.2247,-0.080
1498.2,-0.01,1498.3226,0.0500
1498.3,-0.01,1498.4197,0.0100
1498.4,-0.01,1498.5231,-0.100
1498.5,-0.01,1498.6255,-0.050
1498.6,-0.01,1498.7253,-0.010
1498.7,-0.01,1498.8236,-0.040
1498.8,-0.01,1498.9258,-0.080
1498.9,-0.01,1499.0259,0.0600
1499,-0.01,1499.1242,0.0400
1499.1,-0.01,1499.2256,-0.270
1499.2,-0.01,1499.3274,-0.040
1499.3,-0.01,1499.4299,0.0600
1499.4,-0.01,1499.5254,-0.100
1499.5,-0.01,1499.6281,-0.080
1499.6,-0.01,1499.7285,0.0100
1499.7,-0.01,1499.8272,-0.020
1499.8,-0.01,1499.9276,-0.070
1499.9,-0.01,1500.0267,0.0100
1500,-0.01,1500.1282,-0.030
1500.1,-0.01,1500.2258,-0.070
1500.2,-0.01,1500.3288,-0.010
1500.3,-0.01,1500.4304,-0.010
1500.4,-0.01,1500.5282,-0.090
1500.5,-0.01,1500.6277,-0.010
1500.6,-0.01,1500.7307,0.0600
1500.7,-0.01,1500.8302,-0.010
1500.8,-0.01,1500.9294,0.0600
1500.9,-0.01,1501.0315,0.0300
1501,-0.01,1501.1289,-0.030
1501.1,-0.01,1501.2249,0.0100
1501.2,-0.01,1501.3260,0.0100
1501.3,-0.01,1501.4269,0.0500
1501.4,-0.01,1501.5250,-0.020
1501.5,-0.01,1501.6224,0.0200
1501.6,-0.01,1501.7223,-0.320
1501.7,-0.01,1501.8265,-0.020
1501.8,-0.01,1501.9253,-0.030
1501.9,-0.01,1502.0260,-0.010
1502,-0.01,1502.1236,-0.020
1502.1,-0.01,1502.2180,0.0300
1502.2,-0.01,1502.3169,-0.040
1502.3,-0.01,1502.4209,0.0200
1502.4,-0.01,1502.5207,0.0500
1502.5,-0.01,1502.6169,-0.070
1502.6,-0.01,1502.7159,0.0900
1502.7,-0.01,1502.8150,-0.010
1502.8,-0.01,1502.9141,0.0100
1502.9,-0.01,1503.0143,0.0100
1503,-0.01,1503.1142,-0.010
1503.1,-0.01,1503.2124,0.0000
1503.2,-0.01,1503.3081,0.0200
1503.3,-0.01,1503.4093,-0.300
1503.4,-0.01,1503.5129,0.0100
1503.5,-0.01,1503.6096,0.0000
1503.6,-0.01,1503.7098,-0.060
1503.7,-0.01,1503.8121,-0.070
1503.8,-0.01,1503.9081,0.1000
1503.9,-0.01,1504.0110,-0.070
1504,-0.01,1504.1103,0.0200
1504.1,-0.01,1504.2114,0.0300
1504.2,-0.01,1504.3082,-0.240
1504.3,-0.01,1504.4078,0.0500
1504.4,-0.01,1504.5078,0.0200
1504.5,-0.01,1504.6051,-0.060
1504.6,-0.01,1504.7066,0.0800
1504.7,-0.01,1504.8066,0.0100
1504.8,-0.01,1504.9080,-0.290
1504.9,-0.01,1505.0059,0.0100
1505,-0.01,1505.1068,0.0300
1505.1,-0.01,1505.2095,-0.250
1505.2,-0.01,1505.3095,0.0200
1505.3,-0.01,1505.4126,0.0400
1505.4,-0.01,1505.5125,-0.030
1505.5,-0.01,1505.6129,0.0000
1505.6,-0.01,1505.7129,0.0600
1505.7,-0.01,1505.8152,0.0200
1505.8,-0.01,1505.9155,0.0000
1505.9,-0.01,1506.0121,0.0300
1506,-0.01,1506.1110,-0.170
1506.1,-0.01,1506.2112,0.1200
1506.2,-0.01,1506.3102,0.0200
1506.3,-0.01,1506.4123,-0.030
1506.4,-0.01,1506.5159,-0.010
1506.5,-0.01,1506.6210,0.0300
1506.6,-0.01,1506.7196,0.0400
1506.7,-0.01,1506.8208,-0.060
1506.8,-0.01,1506.9216,0.0300
1506.9,-0.01,1507.0222,-0.000
1507,-0.01,1507.1227,-0.270
1507.1,-0.01,1507.2211,0.0600
1507.2,-0.01,1507.3217,-0.010
1507.3,-0.01,1507.4235,-0.070
1507.4,-0.01,1507.5224,0.0600
1507.5,-0.01,1507.6240,0.0200
1507.6,-0.01,1507.7204,-0.030
1507.7,-0.01,1507.8182,0.0600
1507.8,-0.01,1507.9204,-0.030
1507.9,-0.01,1508.0201,0.0100
1508,-0.01,1508.1230,0.0400
1508.1,-0.01,1508.2209,-0.050
1508.2,-0.01,1508.3218,0.0100
1508.3,-0.01,1508.4211,0.0500
1508.4,-0.01,1508.5235,-0.040
1508.5,-0.01,1508.6228,0.0100
1508.6,-0.01,1508.7251,0.0900
1508.7,-0.01,1508.8232,-0.050
1508.8,-0.01,1508.9240,0.0200
1508.9,-0.01,1509.0256,0.0300
1509,-0.01,1509.1274,-0.030
1509.1,-0.01,1509.2260,0.0400
1509.2,-0.01,1509.3213,-0.010
1509.3,-0.01,1509.4197,0.0300
1509.4,-0.01,1509.5210,0.0900
1509.5,-0.01,1509.6208,-0.030
1509.6,-0.01,1509.7204,0.0400
1509.7,-0.01,1509.8205,0.0500
1509.8,-0.01,1509.9194,-0.110
1509.9,-0.01,1510.0178,0.0100
1510,-0.01,1510.1197,0.0300
1510.1,-0.01,1510.2208,-0.050
1510.2,-0.01,1510.3210,0.0900
1510.3,-0.01,1510.4207,0.0200
1510.4,-0.01,1510.5206,0.0100
1510.5,-0.01,1510.6196,0.0600
1510.6,-0.01,1510.7221,-0.020
1510.7,-0.01,1510.8215,0.0100
1510.8,-0.01,1510.9223,0.0400
1510.9,-0.01,1511.0171,-0.000
1511,-0.01,1511.1168,0.0700
1511.1,-0.01,1511.2198,0.0300
1511.2,-0.01,1511.3181,-0.010
1511.3,-0.01,1511.4182,0.0400
1511.4,-0.01,1511.5165,-0.240
1511.5,-0.01,1511.6187,0.1100
1511.6,-0.01,1511.7208,0.0600
1511.7,-0.01,1511.8229,-0.000
1511.8,-0.01,1511.9221,0.0600
1511.9,-0.01,1512.0255,0.0600
1512,-0.01,1512.1235,-0.040
1512.1,-0.01,1512.2251,-0.010
1512.2,-0.01,1512.3259,0.0400
1512.3,-0.01,1512.4282,-0.020
1512.4,-0.01,1512.5262,0.0100
1512.5,-0.01,1512.6277,0.0300
1512.6,-0.01,1512.7228,0.0300
1512.7,-0.01,1512.8231,0.0400
1512.8,-0.01,1512.9232,-0.040
1512.9,-0.01,1513.0226,0.0500
1513,-0.01,1513.1235,0.0200
1513.1,-0.01,1513.2250,-0.270
1513.2,-0.01,1513.3250,0.0300
1513.3,-0.01,1513.4255,0.0100
1513.4,-0.01,1513.5251,-0.080
1513.5,-0.01,1513.6264,0.0600
1513.6,-0.01,1513.7306,0.0700
1513.7,-0.01,1513.8302,-0.040
1513.8,-0.01,1513.9308,0.0300
1513.9,-0.01,1514.0320,0.0500
1514,-0.01,1514.1315,-0.010
1514.1,-0.01,1514.2326,0.0600
1514.2,-0.01,1514.3280,-0.050
1514.3,-0.01,1514.4252,0.0800
1514.4,-0.01,1514.5280,0.0100
1514.5,-0.01,1514.6278,0.0300
1514.6,-0.01,1514.7290,0.0200
1514.7,-0.01,1514.8272,-0.070
1514.8,-0.01,1514.9274,0.0900
1514.9,-0.01,1515.0276,0.0000
1515,-0.01,1515.1303,-0.080
1515.1,-0.01,1515.2302,0.0900
1515.2,-0.01,1515.3326,0.0400
1515.3,-0.01,1515.4291,0.0100
1515.4,-0.01,1515.5318,0.0400
1515.5,-0.01,1515.6325,-0.050
1515.6,-0.01,1515.7350,0.0000
1515.7,-0.01,1515.8350,0.0300
1515.8,-0.01,1515.9354,-0.270
1515.9,-0.01,1516.0347,0.0900
1516,-0.01,1516.1438,0.0400
1516.1,-0.01,1516.2451,0.0200
1516.2,-0.01,1516.3460,0.0100
1516.3,-0.01,1516.4422,-0.000
1516.4,-0.01,1516.5429,-0.050
1516.5,-0.01,1516.6432,0.0600
1516.6,-0.01,1516.7457,0.0400
1516.7,-0.01,1516.8445,-0.010
1516.8,-0.01,1516.9459,0.0400
1516.9,-0.01,1517.0430,-0.020
1517,-0.01,1517.1417,0.0400
1517.1,-0.01,1517.2419,0.0000
1517.2,-0.01,1517.3426,0.0100
1517.3,-0.01,1517.4404,0.0200
1517.4,-0.01,1517.5388,-0.010
1517.5,-0.01,1517.6414,-0.010
1517.6,-0.01,1517.7404,-0.040
1517.7,-0.01,1517.8397,0.0700
1517.8,-0.01,1517.9372,0.0200
1517.9,-0.01,1518.0367,0.0300
1518,-0.01,1518.1351,0.0500
1518.1,-0.01,1518.2338,0.0000
1518.2,-0.01,1518.3343,0.0900
1518.3,-0.01,1518.4346,-0.020
1518.4,-0.01,1518.5322,0.0400
1518.5,-0.01,1518.6324,-0.020
1518.6,-0.01,1518.7301,0.0600
1518.7,-0.01,1518.8304,0.0800
1518.8,-0.01,1518.9306,-0.000
1518.9,-0.01,1519.0293,0.0700
1519,-0.01,1519.1288,-0.030
1519.1,-0.01,1519.2279,0.0300
1519.2,-0.01,1519.3254,0.0000
1519.3,-0.01,1519.4286,0.0800
1519.4,-0.01,1519.5291,0.0700
1519.5,-0.01,1519.6287,-0.020
1519.6,-0.01,1519.7254,0.1200
1519.7,-0.01,1519.8243,0.0400
1519.8,-0.01,1519.9254,0.0500
1519.9,-0.01,1520.0268,0.0300
1520,-0.01,1520.1260,0.0200
1520.1,-0.01,1520.2269,0.0900
1520.2,-0.01,1520.3260,-0.000
1520.3,-0.01,1520.4264,0.0500
1520.4,-0.01,1520.5283,0.0800
1520.5,-0.01,1520.6296,-0.040
1520.6,-0.01,1520.7291,0.0900
1520.7,-0.01,1520.8299,0.0300
1520.8,-0.01,1520.9298,0.1100
1520.9,-0.01,1521.0313,0.0300
1521,-0.01,1521.1324,-0.240
1521.1,-0.01,1521.2325,0.0600
1521.2,-0.01,1521.3326,0.0700
1521.3,-0.01,1521.4322,0.0600
1521.4,-0.01,1521.5322,0.0800
1521.5,-0.01,1521.6342,-0.220
1521.6,-0.01,1521.7340,0.1200
1521.7,-0.01,1521.8356,0.0700
1521.8,-0.01,1521.9348,0.0900
1521.9,-0.01,1522.0352,0.1300
1522,-0.01,1522.1377,-0.040
1522.1,-0.01,1522.2386,0.1100
1522.2,-0.01,1522.3371,0.0400
1522.3,-0.01,1522.4393,-0.030
1522.4,-0.01,1522.5381,0.0300
1522.5,-0.01,1522.6418,0.0200
1522.6,-0.01,1522.7398,0.0400
1522.7,-0.01,1522.8416,0.0500
1522.8,-0.01,1522.9411,0.1400
1522.9,-0.01,1523.0427,0.1100
1523,-0.01,1523.1422,-0.020
1523.1,-0.01,1523.2448,0.0700
1523.2,-0.01,1523.3437,0.0200
1523.3,-0.01,1523.4445,0.0200
1523.4,-0.01,1523.5446,0.0800
1523.5,-0.01,1523.6448,-0.030
1523.6,-0.01,1523.7431,0.1100
1523.7,-0.01,1523.8432,-0.020
1523.8,-0.01,1523.9429,0.0900
1523.9,-0.01,1524.0464,0.0700
1524,-0.01,1524.1499,-0.120
1524.1,-0.01,1524.2495,0.1200
1524.2,-0.01,1524.3480,-0.010
1524.3,-0.01,1524.4469,0.0900
1524.4,-0.01,1524.5445,-0.030
1524.5,-0.01,1524.6434,0.1100
1524.6,-0.01,1524.7398,-0.060
1524.7,-0.01,1524.8423,0.0500
1524.8,-0.01,1524.9417,0.0300
1524.9,-0.01,1525.0447,-0.050
1525,-0.01,1525.1449,0.0400
1525.1,-0.01,1525.2446,-0.030
1525.2,-0.01,1525.3411,0.0700
1525.3,-0.01,1525.4436,0.0800
1525.4,-0.01,1525.5436,0.0500
1525.5,-0.01,1525.6452,0.1300
1525.6,-0.01,1525.7438,0.0600
1525.7,-0.01,1525.8421,0.0300
1525.8,-0.01,1525.9404,-0.020
1525.9,-0.01,1526.0419,0.1200
1526,-0.01,1526.1435,-0.020
1526.1,-0.01,1526.2443,0.1200
1526.2,-0.01,1526.3402,0.0600
1526.3,-0.01,1526.4428,0.0700
1526.4,-0.01,1526.5460,0.1100
1526.5,-0.01,1526.6460,-0.160
1526.6,-0.01,1526.7474,0.1100
1526.7,-0.01,1526.8469,0.0500
1526.8,-0.01,1526.9440,0.1100
1526.9,-0.01,1527.0439,0.0600
1527,-0.01,1527.1460,0.0800
1527.1,-0.01,1527.2449,0.0700
1527.2,-0.01,1527.3445,0.0100
1527.3,-0.01,1527.4414,0.0500
1527.4,-0.01,1527.5389,0.1100
1527.5,-0.01,1527.6392,0.1300
1527.6,-0.01,1527.7397,0.0400
1527.7,-0.01,1527.8385,0.0400
1527.8,-0.01,1527.9349,0.0400
1527.9,-0.01,1528.0324,0.0500
1528,-0.01,1528.1344,0.0100
1528.1,-0.01,1528.2341,0.1200
1528.2,-0.01,1528.3326,0.0100
1528.3,-0.01,1528.4306,0.0900
1528.4,-0.01,1528.5278,0.0400
1528.5,-0.01,1528.6257,0.0800
1528.6,-0.01,1528.7277,-0.240
1528.7,-0.01,1528.8262,0.1200
1528.8,-0.01,1528.9306,0.0700
1528.9,-0.01,1529.0269,0.1100
1529,-0.01,1529.1266,0.0300
1529.1,-0.01,1529.2276,0.0700
1529.2,-0.01,1529.3281,0.0200
1529.3,-0.01,1529.4245,0.0900
1529.4,-0.01,1529.5240,0.0100
1529.5,-0.01,1529.6208,0.0500
1529.6,-0.01,1529.7218,0.0700
1529.7,-0.01,1529.8215,0.1000
1529.8,-0.01,1529.9213,0.0800
1529.9,-0.01,1530.0193,0.0500
1530,-0.01,1530.1214,0.0700
1530.1,-0.01,1530.2206,0.0500
1530.2,-0.01,1530.3227,0.1400
1530.3,-0.01,1530.4213,0.0100
1530.4,-0.01,1530.5204,0.0900
1530.5,-0.01,1530.6187,0.0400
1530.6,-0.01,1530.7196,0.1100
1530.7,-0.01,1530.8190,0.0300
1530.8,-0.01,1530.9195,0.0800
1530.9,-0.01,1531.0177,0.0600
1531,-0.01,1531.1194,0.0400
1531.1,-0.01,1531.2203,0.1300
1531.2,-0.01,1531.3227,-0.040
1531.3,-0.01,1531.4285,0.1200
1531.4,-0.01,1531.5272,0.0300
1531.5,-0.01,1531.6286,0.0500
1531.6,-0.01,1531.7280,0.1000
1531.7,-0.01,1531.8274,0.0900
