T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,2.52,2.72985
1520,2.54,2.74798
1520,2.55,2.76543
1520,2.57,2.783
1520,2.6,2.80916
1520,2.61,2.82669
1520,2.63,2.84404
1520,2.66,2.86953
1520,2.67,2.88695
1520,2.69,2.90373
1520,2.72,2.92911
1520,2.73,2.94673
1520,2.75,2.96382
1520,2.78,2.98908
1520,2.79,3.00564
1520,2.82,3.03109
1520,2.83,3.04755
1520,2.85,3.06392
1520,2.88,3.08859
1520,2.89,3.10477
1520,2.92,3.12945
1520,2.94,3.14584
1520,2.96,3.16983
1520,2.97,3.18581
1520,3,3.21026
1520,3.01,3.22635
1520,3.04,3.25001
1520,3.05,3.26561
1520,3.08,3.28944
1520,3.09,3.30503
1520,3.12,3.32776
1520,3.14,3.35136
1520,3.15,3.36672
1520,3.18,3.38941
1520,3.19,3.40489
1520,3.22,3.42764
1520,3.24,3.45009
1520,3.25,3.46547
1520,3.28,3.48822
1520,3.3,3.5104
1520,3.31,3.52549
1520,3.34,3.54768
1520,3.36,3.56921
1520,3.38,3.59153
1520,3.4,3.60612
1520,3.42,3.62757
1520,3.44,3.64948
1520,3.46,3.67083
1520,3.47,3.68515
1520,3.5,3.70693
1520,3.52,3.72814
1520,3.54,3.74948
1520,3.56,3.77035
1520,3.58,3.79131
1520,3.59,3.80517
1520,3.62,3.82578
1520,3.63,3.84657
1520,3.66,3.86713
1520,3.68,3.88751
1520,3.7,3.90784
1520,3.72,3.92861
1520,3.74,3.94882
1520,3.76,3.9691
1520,3.78,3.98896
1520,3.8,4.00889
1520,3.82,4.02876
1520,3.84,4.04849
1520,3.86,4.06798
1520,3.88,4.08776
1520,3.9,4.10708
1520,3.92,4.12684
1520,3.94,4.14614
1520,3.95,4.16545
1520,3.98,4.19112
1520,4,4.20988
1520,4.02,4.22875
1520,4.04,4.24757
1520,4.05,4.26642
1520,4.07,4.28502
1520,4.1,4.30962
1520,4.12,4.32845
1520,4.14,4.34678
1520,4.15,4.36525
1520,4.18,4.38986
1520,4.2,4.408
1520,4.22,4.42599
1520,4.24,4.4501
1520,4.26,4.46787
1520,4.28,4.48582
1520,4.3,4.50918
1520,4.32,4.52728
1520,4.34,4.55076
1520,4.36,4.56836
1520,4.37,4.58566
1520,4.4,4.60845
1520,4.42,4.62591
1520,4.44,4.64875
1520,4.45,4.66593
1520,4.48,4.68854
1520,4.5,4.70569
1520,4.52,4.72838
1520,4.54,4.75091
1520,4.56,4.76752
1520,4.58,4.78946
1520,4.59,4.80632
1520,4.62,4.82827
1520,4.64,4.85021
1520,4.65,4.86635
1520,4.68,4.88845
1520,4.7,4.91014
1520,4.72,4.92624
1520,4.74,4.94765
1520,4.76,4.96874
1520,4.78,4.98989
1520,4.8,5.00565
1520,4.81,5.02661
1520,4.84,5.04746
1520,4.86,5.06842
1520,4.88,5.08923
1520,4.9,5.10985
1520,4.92,5.13014
1520,4.94,5.14579
1520,4.96,5.16613
1520,4.97,5.18638
1520,5,5.20638
1520,5.02,5.2268
1520,5.04,5.2467
1520,5.06,5.26672
1520,5.08,5.28626
1520,5.1,5.30593
1520,5.12,5.3254
1520,5.14,5.3498
1520,5.16,5.36928
1520,5.18,5.38882
1520,5.2,5.40806
1520,5.22,5.42731
1520,5.24,5.44618
1520,5.26,5.47013
1520,5.28,5.48904
1520,5.3,5.50773
1520,5.32,5.52661
1520,5.34,5.54993
1520,5.36,5.56857
1520,5.38,5.58698
1520,5.4,5.60988
1520,5.42,5.62807
1520,5.44,5.64628
1520,5.46,5.66884
1520,5.48,5.68708
1520,5.5,5.70967
1520,5.52,5.72747
1520,5.54,5.74961
1520,5.56,5.76743
1520,5.58,5.78941
1520,5.6,5.80678
1520,5.62,5.82883
1520,5.64,5.84623
1520,5.66,5.86796
1520,5.68,5.88932
1520,5.7,5.90638
1520,5.72,5.92777
1520,5.74,5.94891
1520,5.76,5.966
1520,5.78,5.98726
1520,5.8,6.00815
1520,5.82,6.02899
1520,5.84,6.04965
1520,5.86,6.06624
1520,5.88,6.08713
1520,5.9,6.10758
1520,5.92,6.12804
1520,5.94,6.14814
1520,5.96,6.16846
1520,5.98,6.18854
1520,6,6.20835
1520,6.02,6.22848
1520,6.04,6.24846
1520,6.06,6.26814
1520,6.08,6.2878
1520,6.1,6.30716
1520,6.12,6.32673
1520,6.14,6.34632
1520,6.16,6.36945
1520,6.18,6.38865
1520,6.2,6.40763
1520,6.22,6.4266
1520,6.24,6.44936
1520,6.26,6.46832
1520,6.28,6.48716
1520,6.3,6.5097
1520,6.32,6.52813
1520,6.34,6.54663
1520,6.36,6.56879
1520,6.38,6.58728
1520,6.4,6.6092
1520,6.42,6.62734
1520,6.44,6.649
1520,6.46,6.66692
1520,6.48,6.6884
1520,6.5,6.70643
1520,6.52,6.72776
1520,6.54,6.74897
1520,6.56,6.7664
1520,6.58,6.78749
1520,6.6,6.80836
1520,6.62,6.8294
1520,6.64,6.84673
1520,6.66,6.86715
1520,6.68,6.88771
1520,6.7,6.90802
1520,6.72,6.92852
1520,6.74,6.94882
1520,6.76,6.96907
1520,6.78,6.98908
1520,6.8,7.00906
1520,6.82,7.02901
1520,6.84,7.04879
1520,6.86,7.0686
1520,6.88,7.08805
1520,6.9,7.10759
1520,6.92,7.12686
1520,6.94,7.14644
1520,6.96,7.16891
1520,6.98,7.18801
1520,7,7.207
1520,7.02,7.22914
1520,7.04,7.24824
1520,7.06,7.26714
1520,7.08,7.28887
1520,7.1,7.30746
1520,7.12,7.32895
1520,7.14,7.34764
1520,7.16,7.36915
1520,7.18,7.38736
1520,7.2,7.40871
1520,7.22,7.42672
1520,7.24,7.44794
1520,7.26,7.46893
1520,7.28,7.48675
1520,7.3,7.50749
1520,7.32,7.52819
1520,7.34,7.54881
1520,7.36,7.56629
1520,7.38,7.5867
1520,7.4,7.60691
1520,7.42,7.62728
1520,7.44,7.64747
1520,7.46,7.66735
1520,7.48,7.68717
1520,7.5,7.70688
1520,7.52,7.72688
1520,7.54,7.74648
1520,7.56,7.76884
1520,7.58,7.78835
1520,7.6,7.8078
1520,7.62,7.82707
1520,7.64,7.84625
1520,7.66,7.86811
1520,7.68,7.887
1520,7.7,7.90881
1520,7.72,7.92761
1520,7.74,7.94631
1520,7.76,7.96761
1520,7.78,7.98624
1520,7.8,8.0074
1520,7.82,8.02837
1520,7.84,8.04646
1520,7.86,8.06749
1520,7.88,8.08809
1520,7.9,8.10594
1520,7.92,8.1263
1520,7.94,8.14632
1520,7.96,8.16555
1520,7.97,8.17925
1520,7.8,8.01459
1520,7.59,7.80533
1520,7.44,7.64861
1520,7.32,7.52887
1520,7.22,7.43577
1520,7.15,7.36309
1520,7.1,7.30532
1520,7.05,7.25936
1520,7.01,7.22169
1520,6.98,7.18821
1520,7.06,7.18112
1520,8.22,8.43089
1520,8.24,8.44867
1520,8.26,8.46975
1520,8.28,8.48827
1520,8.3,8.50911
1520,8.32,8.52772
1520,8.34,8.54866
1520,8.36,8.56712
1520,8.38,8.58788
1520,8.4,8.60856
1520,8.42,8.62691
1520,8.44,8.64736
1520,8.46,8.66777
1520,8.48,8.68809
1520,8.5,8.70836
1520,8.52,8.72854
1520,8.54,8.74859
1520,8.56,8.76857
1520,8.58,8.78834
1520,8.6,8.8082
1520,8.62,8.82801
1520,8.64,8.84752
1520,8.66,8.86691
1520,8.68,8.88638
1520,8.7,8.90787
1520,8.72,8.92708
1520,8.74,8.94834
1520,8.76,8.96762
1520,8.78,8.98669
1520,8.8,9.00761
1520,8.82,9.02653
1520,8.84,9.04743
1520,8.86,9.06806
1520,8.88,9.08663
1520,8.9,9.1071
1520,8.92,9.1276
1520,8.94,9.14791
1520,8.96,9.16818
1520,8.98,9.18844
1520,9,9.20845
1520,9.02,9.22837
1520,9.04,9.24818
1520,9.06,9.26788
1520,9.08,9.28764
1520,9.1,9.30717
1520,9.12,9.32653
1520,9.14,9.34794
1520,9.16,9.36718
1520,9.18,9.38614
1520,9.2,9.40647
1520,9.22,9.42476
1520,9.23,9.43982
1520,9.13,9.34174
1520,9.06,9.26907
1520,9,9.21335
1520,8.96,9.17041
1520,8.93,9.13712
1520,8.9,9.11024
1520,8.88,9.08876
1520,8.86,9.07147
1520,8.85,9.05703
1520,8.84,9.0454
1520,8.83,9.03466
1520,8.82,9.02541
1520,8.81,9.01742
1520,8.8,9.01062
1520,8.8,9.00406
1520,8.79,8.99775
1520,8.78,8.99219
1520,8.78,8.98685
1520,8.77,8.98193
1520,8.77,8.97734
1520,8.76,8.97232
1520,8.76,8.96809
1520,8.76,8.96386
1520,8.75,8.95932
1520,8.75,8.95522
1520,8.74,8.9512
1520,8.74,8.94701
1520,8.73,8.94295
1520,8.73,8.9392
1520,8.73,8.93545
1520,8.72,8.93152
1520,8.72,8.92787
1520,8.72,8.92407
1520,8.71,8.9207
1520,8.71,8.91692
1520,8.71,8.91316
1520,8.7,8.90988
1520,8.7,8.90649
