ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
9.43,-0.01,1465,0,-9.60066
9.53,-0.01,1465,0,-9.71309
9.63,-0.01,1465,0,-9.78927
9.73,-0.01,1465,0,-9.91555
9.83,-0.01,1465,0,-10.006
9.93,-0.01,1465,0,-10.1176
10.03,-0.01,1465,0,-10.1894
10.13,-0.01,1465,0,-10.3129
10.23,-0.01,1465,0,-10.4088
10.33,-0.01,1465,0,-10.5026
10.43,-0.01,1465,0,-10.6038
10.53,-0.01,1465,0,-10.6962
10.63,-0.01,1465,0,-10.8149
10.73,-0.01,1465,0,-10.8918
10.83,-0.01,1465,0,-11.0184
10.93,-0.01,1465,0,-11.1205
11.03,-0.01,1465,0,-11.2184
11.13,-0.01,1465,0,-11.3238
11.23,-0.01,1465,0,-11.4174
11.33,-0.01,1465,0,-11.541
11.43,-0.01,1465,0,-11.6276
11.53,-0.01,1465,0,-11.734
11.63,-0.01,1465,0,-11.847
11.73,-0.01,1465,0,-11.9281
11.83,-0.01,1465,0,-12.0314
11.93,-0.01,1465,0,-12.1463
12.03,-0.01,1465,0,-12.2323
12.13,-0.01,1465,0,-12.3305
12.23,-0.01,1465,0,-12.461
12.33,-0.01,1465,0,-12.5492
12.43,-0.01,1465,0,-12.6441
12.53,-0.01,1465,0,-12.7497
12.63,-0.01,1465,0,-12.8494
12.73,-0.01,1465,0,-12.942
12.83,-0.01,1465,0,-13.0268
12.93,-0.01,1465,0,-13.1665
13.03,-0.01,1465,0,-13.257
13.13,-0.01,1465,0,-13.346
13.23,-0.01,1465,0,-13.4539
13.33,-0.01,1465,0,-13.5798
13.43,-0.01,1465,0,-13.6671
13.53,-0.01,1465,0,-13.766
13.63,-0.01,1465,0,-13.877
13.73,-0.01,1465,0,-13.9814
13.83,-0.01,1465,0,-14.083
13.93,-0.01,1465,0,-14.1626
14.03,-0.01,1465,0,-14.2634
14.13,-0.01,1465,0,-14.3711
14.23,-0.01,1465,0,-14.4746
14.33,-0.01,1465,0,-14.5736
14.43,-0.01,1465,0,-14.6574
14.53,-0.01,1465,0,-14.7654
14.63,-0.01,1465,0,-14.8752
14.73,-0.01,1465,0,-14.9442
14.83,-0.01,1465,0,-15.0719
14.93,-0.01,1465,0,-15.1616
15.03,-0.01,1465,0,-15.2528
15.13,-0.01,1465,0,-15.3501
15.23,-0.01,1465,0,-15.4663
15.33,-0.01,1465,0,-15.57
15.43,-0.01,1465,0,-15.6883
15.53,-0.01,1465,0,-15.7816
15.63,-0.01,1465,0,-15.889
15.73,-0.01,1465,0,-15.9771
15.83,-0.01,1465,0,-16.0696
15.93,-0.01,1465,0,-16.1723
16.03,-0.01,1465,0,-16.2942
16.13,-0.01,1465,0,-16.3706
16.23,-0.01,1465,0,-16.5095
16.33,-0.01,1465,0,-16.6011
16.43,-0.01,1465,0,-16.7172
16.53,-0.01,1465,0,-16.8053
16.63,-0.01,1465,0,-16.9236
16.73,-0.01,1465,0,-17.0021
16.83,-0.01,1465,0,-17.108
16.93,-0.01,1465,0,-17.2286
17.03,-0.01,1465,0,-17.3033
17.13,-0.01,1465,0,-17.4263
17.23,-0.01,1465,0,-17.5155
17.33,-0.01,1465,0,-17.6253
17.43,-0.01,1465,0,-17.7247
17.53,-0.01,1465,0,-17.8306
17.63,-0.01,1465,0,-17.9505
17.73,-0.01,1465,0,-18.0199
17.83,-0.01,1465,0,-18.1421
17.93,-0.01,1465,0,-18.2371
18.03,-0.01,1465,0,-18.3434
18.13,-0.01,1465,0,-18.4347
18.23,-0.01,1465,0,-18.5561
18.33,-0.01,1465,0,-18.6902
18.43,-0.01,1465,0,-18.7529
18.53,-0.01,1465,0,-18.8948
18.63,-0.01,1465,0,-18.9796
18.73,-0.01,1465,0,-19.0836
18.83,-0.01,1465,0,-19.1728
18.93,-0.01,1465,0,-19.2761
19.03,-0.01,1465,0,-19.3535
19.13,-0.01,1465,0,-19.4798
19.23,-0.01,1465,0,-19.6043
19.33,-0.01,1465,0,-19.7176
19.43,-0.01,1465,0,-19.8015
19.53,-0.01,1465,0,-19.9029
19.63,-0.01,1465,0,-19.9937
19.73,-0.01,1465,0,-20.0857
19.83,0,1465,0,-20.2056
19.93,-0.01,1465,0,-20.2962
20.03,-0.01,1465,0,-20.4055
20.13,-0.01,1465,0,-20.5485
20.23,-0.01,1465,0,-20.6336
20.33,-0.01,1465,0,-20.7386
20.43,-0.01,1465,0,-20.8229
20.53,-0.01,1465,0,-20.9634
20.63,-0.01,1465,0,-21.0572
20.73,-0.01,1465,0,-21.1457
20.83,-0.01,1465,0,-21.2444
20.93,-0.01,1465,0,-21.3511
21.03,-0.01,1465,0,-21.4721
21.13,-0.01,1465,0,-21.5767
21.23,-0.01,1465,0,-21.6584
21.33,-0.01,1465,0,-21.7488
21.43,-0.01,1465,0,-21.8387
21.53,-0.01,1465,0,-21.9517
21.63,-0.01,1465,0,-22.0551
21.73,-0.01,1465,0,-22.1944
21.83,-0.01,1465,0,-22.2863
21.93,-0.01,1465,0,-22.397
22.03,-0.01,1465,0,-22.4726
22.13,-0.01,1465,0,-22.5799
22.23,-0.01,1465,0,-22.6781
22.33,-0.01,1465,0,-22.8066
22.43,-0.01,1465,0,-22.9301
22.53,0,1465,0,-23.0024
22.63,-0.01,1465,0,-23.1156
22.73,-0.01,1465,0,-23.1965
22.83,-0.01,1465,0,-23.3209
22.93,-0.01,1465,0,-23.4421
23.03,-0.01,1465,0,-23.5448
23.13,-0.01,1465,0,-23.6422
23.23,-0.01,1465,0,-23.7356
23.33,-0.01,1465,0,-23.8436
23.43,-0.01,1465,0,-23.9388
23.53,-0.01,1465,0,-24.0273
23.63,-0.01,1465,0,-24.1381
23.73,0,1465,0,-24.2234
23.83,-0.01,1465,0,-24.3398
23.93,-0.01,1465,0,-24.4227
24.03,-0.01,1465,0,-24.5279
24.13,-0.01,1465,0,-24.6059
24.23,-0.01,1465,0,-24.7041
24.33,-0.01,1465,0,-24.8244
24.43,-0.01,1465,0,-24.9511
24.53,0,1465,0,-25.0443
24.63,0,1465,0,-25.1549
24.73,-0.01,1465,0,-25.2211
24.83,-0.01,1465,0,-25.3344
24.93,-0.01,1465,0,-25.4196
25.03,-0.01,1465,0,-25.5441
25.13,-0.01,1465,0,-25.6374
25.23,-0.01,1465,0,-25.7637
25.33,0,1465,0,-25.8277
25.43,-0.01,1465,0,-25.9419
25.53,-0.01,1465,0,-26.0517
25.63,-0.01,1465,0,-26.172
25.73,-0.01,1465,0,-26.2394
25.83,-0.01,1465,0,-26.3697
25.93,-0.01,1465,0,-26.4503
26.03,-0.01,1465,0,-26.5855
26.13,-0.01,1465,0,-26.6591
26.23,-0.01,1465,0,-26.7994
26.33,-0.01,1465,0,-26.8891
26.43,-0.01,1465,0,-27.032
26.53,-0.01,1465,0,-27.1334
26.63,-0.01,1465,0,-27.258
26.73,-0.01,1465,0,-27.3446
26.83,-0.01,1465,0,-27.4441
26.93,-0.01,1465,0,-27.4863
27.03,-0.01,1465,0,-27.6033
27.13,-0.01,1465,0,-27.7056
27.23,-0.01,1465,0,-27.8194
27.33,-0.01,1465,0,-27.8958
27.43,-0.01,1465,0,-28.0034
27.53,-0.01,1465,0,-28.0657
27.63,-0.01,1465,0,-28.1787
27.73,-0.01,1465,0,-28.3344
27.83,-0.01,1465,0,-28.4524
27.93,0,1465,0,-28.5166
28.03,-0.01,1465,0,-28.6258
28.13,-0.01,1465,0,-28.6666
28.23,-0.01,1465,0,-28.7643
28.33,-0.01,1465,0,-28.8789
28.43,-0.01,1465,0,-28.9943
28.53,-0.01,1465,0,-29.1098
28.63,-0.01,1465,0,-29.2197
28.73,-0.01,1465,0,-29.3181
28.83,-0.01,1465,0,-29.4184
28.93,-0.01,1465,0,-29.5385
29.03,-0.01,1465,0,-29.6647
29.13,-0.01,1465,0,-29.7239
29.23,-0.01,1465,0,-29.8237
29.33,-0.01,1465,0,-29.9832
29.43,-0.01,1465,0,-30.066
29.53,-0.01,1465,0,-30.1621
29.63,-0.01,1465,0,-30.2766
29.73,-0.01,1465,0,-30.3815
29.83,-0.01,1465,0,-30.4557
29.93,-0.01,1465,0,-30.5927
30.03,-0.01,1465,0,-30.6889
30.13,-0.01,1465,0,-30.7792
30.23,-0.01,1465,0,-30.9017
30.33,-0.01,1465,0,-30.97
30.43,-0.01,1465,0,-31.0475
30.53,-0.01,1465,0,-31.1733
30.63,-0.01,1465,0,-31.2341
30.73,-0.01,1465,0,-31.4148
30.83,-0.01,1465,0,-31.5314
30.93,-0.01,1465,0,-31.7124
31.03,-0.01,1465,0,-31.8123
31.13,-0.01,1465,0,-31.8746
31.23,0,1465,0,-31.9683
31.33,-0.01,1465,0,-32.0338
31.43,-0.01,1465,0,-32.1896
31.53,-0.01,1465,0,-32.2928
31.63,-0.01,1465,0,-32.4157
31.73,-0.01,1465,0,-32.5347
31.83,-0.01,1465,0,-32.6101
31.93,-0.01,1465,0,-32.7129
32.03,-0.01,1465,0,-32.8668
32.13,-0.01,1465,0,-32.9916
32.23,-0.01,1465,0,-33.0834
32.33,-0.01,1465,0,-33.129
32.43,-0.01,1465,0,-33.271
32.53,-0.01,1465,0,-33.3328
32.63,-0.01,1465,0,-33.4079
32.73,-0.01,1465,0,-33.5552
32.83,-0.01,1465,0,-33.6661
32.93,-0.01,1465,0,-33.877
33.03,-0.01,1465,0,-33.959
33.13,-0.01,1465,0,-34.0275
33.23,-0.01,1465,0,-34.1195
33.33,-0.01,1465,0,-34.2037
33.43,-0.01,1465,0,-34.3045
33.53,-0.01,1465,0,-34.4326
33.63,-0.01,1465,0,-34.636
33.73,-0.01,1465,0,-34.7156
33.83,-0.01,1465,0,-34.7878
33.93,-0.01,1465,0,-34.9046
34.03,-0.01,1465,0,-34.9339
34.13,-0.01,1465,0,-35.0763
34.23,-0.01,1465,0,-35.1125
34.33,-0.01,1465,0,-35.2753
34.43,-0.01,1465,0,-35.3848
34.53,-0.01,1465,0,-35.4143
34.63,-0.01,1465,0,-35.4979
34.73,-0.01,1465,0,-35.5309
34.83,-0.01,1465,0,-35.6546
34.93,-0.01,1465,0,-35.7847
35.03,-0.01,1465,0,-35.8821
35.13,-0.01,1465,0,-36.0457
35.23,-0.01,1465,0,-36.1653
35.33,-0.01,1465,0,-36.2796
35.43,-0.01,1465,0,-36.3941
35.53,-0.01,1465,0,-36.5636
35.63,-0.01,1465,0,-36.6067
35.73,-0.01,1465,0,-36.6296
35.83,-0.01,1465,0,-36.7952
35.93,-0.01,1465,0,-36.8749
36.03,-0.01,1465,0,-37.0165
36.13,-0.01,1465,0,-37.191
36.23,-0.01,1465,0,-37.2825
36.33,-0.01,1465,0,-37.3039
36.43,-0.01,1465,0,-37.4261
36.53,-0.01,1465,0,-37.5885
36.63,-0.01,1465,0,-37.5675
36.73,-0.01,1465,0,-37.6474
36.83,-0.01,1465,0,-37.6896
36.93,-0.01,1465,0,-37.8463
37.03,-0.01,1465,0,-37.9579
37.13,-0.01,1465,0,-38.0042
37.23,-0.01,1465,0,-38.0902
37.33,-0.01,1465,0,-38.2208
37.43,-0.01,1465,0,-38.3167
37.53,-0.01,1465,0,-38.3798
37.63,-0.01,1465,0,-38.6235
37.73,-0.01,1465,0,-38.6195
37.83,-0.01,1465,0,-38.8614
37.93,-0.01,1465,0,-38.9738
38.03,-0.01,1465,0,-38.963
38.13,-0.01,1465,0,-39.1273
38.23,-0.01,1465,0,-39.2271
38.33,-0.01,1465,0,-39.3932
38.43,-0.01,1465,0,-39.5277
38.53,-0.01,1465,0,-39.6744
38.63,-0.01,1465,0,-39.7874
38.73,-0.01,1465,0,-39.747
38.83,-0.01,1465,0,-39.7616
38.93,-0.01,1465,0,-39.9
39.03,-0.01,1465,0,-40.0355
39.13,-0.01,1465,0,-40.1711
39.23,-0.01,1465,0,-40.2265
39.33,-0.01,1465,0,-40.1785
39.43,-0.01,1465,0,-40.4106
39.53,-0.01,1465,0,-40.4881
39.63,-0.01,1465,0,-40.4709
39.73,0,1465,0,-40.6128
39.83,-0.01,1465,0,-40.7976
39.93,-0.01,1465,0,-40.9023
40.03,-0.01,1465,0,-41.0732
40.13,0,1465,0,-41.2959
40.23,-0.01,1465,0,-41.245
40.33,-0.01,1465,0,-41.301
40.43,-0.01,1465,0,-41.3631
40.53,-0.01,1465,0,-41.4871
40.63,-0.01,1465,0,-41.7931
40.73,-0.01,1465,0,-41.9772
40.83,-0.01,1465,0,-41.9933
40.93,-0.01,1465,0,-42.1866
41.03,-0.01,1465,0,-42.3552
41.13,-0.01,1465,0,-42.4647
41.23,-0.01,1465,0,-42.4294
41.33,-0.01,1465,0,-42.5597
41.43,-0.01,1465,0,-42.6428
41.53,-0.01,1465,0,-42.8523
41.63,-0.01,1465,0,-42.8122
41.73,-0.01,1465,0,-42.8247
41.83,-0.01,1465,0,-42.8964
41.93,-0.01,1465,0,-42.9322
42.03,-0.01,1465,0,-43.2862
42.13,-0.01,1465,0,-43.7064
42.23,-0.01,1465,0,-43.5377
42.33,-0.01,1465,0,-43.7897
42.43,-0.01,1465,0,-43.6453
42.53,-0.01,1465,0,-43.8795
42.63,-0.01,1465,0,-44.07
42.73,-0.01,1465,0,-44.2114
42.83,-0.01,1465,0,-44.154
42.93,-0.01,1465,0,-44.4456
43.03,-0.01,1465,0,-44.3284
43.13,-0.01,1465,0,-44.5668
43.23,-0.01,1465,0,-44.4238
43.33,-0.01,1465,0,-44.5895
43.43,-0.01,1465,0,-44.5203
43.53,-0.01,1465,0,-44.8589
43.63,-0.01,1465,0,-45.089
43.73,-0.01,1465,0,-45.3237
43.83,-0.01,1465,0,-45.3732
43.93,-0.01,1465,0,-45.5116
44.03,-0.01,1465,0,-45.7262
44.13,-0.01,1465,0,-45.968
44.23,-0.01,1465,0,-45.9081
44.33,-0.01,1465,0,-45.9053
44.43,-0.01,1465,0,-46.0344
44.53,0,1465,0,-46.1883
44.63,-0.01,1465,0,-46.3016
44.73,-0.01,1465,0,-46.398
44.83,-0.01,1465,0,-46.5026
44.93,-0.01,1465,0,-46.4859
45.03,-0.01,1465,0,-46.4057
45.13,-0.01,1465,0,-46.4459
45.23,-0.01,1465,0,-46.4151
45.33,-0.01,1465,0,-46.6426
45.43,-0.01,1465,0,-47.0566
45.53,-0.01,1465,0,-47.0552
45.63,-0.01,1465,0,-47.0995
45.73,-0.01,1465,0,-46.795
45.83,-0.01,1465,0,-47.3821
45.93,-0.01,1465,0,-47.6735
46.03,-0.01,1465,0,-47.7671
46.13,-0.01,1465,0,-47.8107
46.23,-0.01,1465,0,-47.7101
46.33,-0.01,1465,0,-47.7997
46.43,-0.01,1465,0,-47.8519
46.53,-0.01,1465,0,-47.6309
46.63,-0.01,1465,0,-48.0467
46.73,-0.01,1465,0,-48.0172
46.83,-0.01,1465,0,-48.3584
46.93,-0.01,1465,0,-48.5188
47.03,-0.01,1465,0,-48.6322
47.13,-0.01,1465,0,-48.6217
47.23,-0.01,1465,0,-48.5483
47.33,-0.01,1465,0,-48.7158
47.43,-0.01,1465,0,-48.9485
47.53,-0.01,1465,0,-49.0489
47.63,-0.01,1465,0,-48.8449
47.73,-0.01,1465,0,-48.9734
47.83,-0.01,1465,0,-49.3368
47.93,-0.01,1465,0,-49.501
48.03,-0.01,1465,0,-49.8697
48.13,-0.01,1465,0,-49.7523
48.23,-0.01,1465,0,-49.6557
48.33,-0.01,1465,0,-49.501
48.43,-0.01,1465,0,-49.7891
48.53,-0.01,1465,0,-50.2337
48.63,-0.01,1465,0,-50.4034
48.73,-0.01,1465,0,-50.7545
48.83,-0.01,1465,0,-50.9454
48.93,-0.01,1465,0,-50.6513
49.03,-0.01,1465,0,-51.0652
49.13,-0.01,1465,0,-51.5478
49.23,-0.01,1465,0,-51.7904
49.33,-0.01,1465,0,-51.9727
49.43,-0.01,1465,0,-51.3328
49.53,-0.01,1465,0,-51.6517
49.63,-0.01,1465,0,-51.4541
49.73,-0.01,1465,0,-51.588
49.83,-0.01,1465,0,-51.7107
49.93,-0.01,1465,0,-51.7625
50.03,-0.01,1465,0,-51.8147
50.13,-0.01,1465,0,-52.0401
50.23,-0.01,1465,0,-52.084
50.33,-0.01,1465,0,-51.7575
50.43,-0.01,1465,0,-52.4586
50.53,-0.01,1465,0,-53.4729
50.63,-0.01,1465,0,-53.721
50.73,-0.01,1465,0,-53.514
50.83,-0.01,1465,0,-53.5966
50.93,-0.01,1465,0,-53.2869
51.03,-0.01,1465,0,-53.6445
51.13,-0.01,1465,0,-53.7533
51.23,-0.01,1465,0,-53.3916
51.33,-0.01,1465,0,-53.5299
51.43,-0.01,1465,0,-53.3271
51.53,-0.01,1465,0,-53.0586
51.63,-0.01,1465,0,-53.0095
51.73,-0.01,1465,0,-53.6874
51.83,-0.01,1465,0,-53.7911
51.93,-0.01,1465,0,-54.5547
52.03,-0.01,1465,0,-54.4311
52.13,-0.01,1465,0,-54.2904
52.23,-0.01,1465,0,-54.3564
52.33,-0.01,1465,0,-54.1327
52.43,-0.01,1465,0,-53.8749
52.53,-0.01,1465,0,-54.4469
52.63,-0.01,1465,0,-54.1917
52.73,-0.01,1465,0,-53.9325
52.83,-0.01,1465,0,-54.2585
52.93,0,1465,0,-53.7185
53.03,-0.01,1465,0,-54.0487
53.13,-0.01,1465,0,-54.1234
53.23,-0.01,1465,0,-54.3695
53.33,-0.01,1465,0,-54.7153
53.43,-0.01,1465,0,-54.6038
53.53,-0.01,1465,0,-54.4765
53.63,-0.01,1465,0,-55.3033
53.73,-0.01,1465,0,-55.9777
53.83,-0.01,1465,0,-56.0295
53.93,-0.01,1465,0,-55.7678
54.03,-0.01,1465,0,-55.4062
54.13,-0.01,1465,0,-55.3905
54.23,-0.01,1465,0,-56.0921
54.33,-0.01,1465,0,-55.6044
54.43,-0.01,1465,0,-55.6767
54.53,-0.01,1465,0,-55.463
54.63,-0.01,1465,0,-55.033
54.73,-0.01,1465,0,-54.8334
54.83,-0.01,1465,0,-55.357
54.93,-0.01,1465,0,-55.3089
55.03,-0.01,1465,0,-56.6672
55.13,-0.01,1465,0,-57.737
55.23,-0.01,1465,0,-58.1158
55.33,-0.01,1465,0,-59.9083
55.43,0,1465,0,-59.4317
55.53,-0.01,1465,0,-59.3581
55.63,-0.01,1465,0,-57.9036
55.73,0,1465,0,-57.6255
55.83,-0.01,1465,0,-57.6667
55.93,-0.01,1465,0,-57.583
56.03,-0.01,1465,0,-57.089
56.13,-0.01,1465,0,-58.1601
56.23,-0.01,1465,0,-58.2162
56.33,-0.01,1465,0,-59.4946
56.43,-0.01,1465,0,-59.4067
56.53,-0.01,1465,0,-59.4512
56.63,-0.01,1465,0,-59.977
56.73,-0.01,1465,0,-59.4301
56.83,-0.01,1465,0,-60.0939
56.93,-0.01,1465,0,-59.5719
57.03,-0.01,1465,0,-59.8897
57.13,-0.01,1465,0,-59.324
57.23,-0.01,1465,0,-58.6135
57.33,-0.01,1465,0,-59.2245
57.43,-0.01,1465,0,-59.046
57.53,-0.01,1465,0,-59.6381
57.63,-0.01,1465,0,-59.6738
57.73,-0.01,1465,0,-59.3606
57.83,-0.01,1465,0,-59.724
57.93,-0.01,1465,0,-60.1676
58.03,0,1465,0,-59.9407
58.13,-0.01,1465,0,-59.5107
58.23,-0.01,1465,0,-59.9018
58.33,-0.01,1465,0,-59.8338
58.43,-0.01,1465,0,-60.2314
58.53,-0.01,1465,0,-61.0963
58.63,-0.01,1465,0,-60.9278
58.73,-0.01,1465,0,-61.6052
58.83,-0.01,1465,0,-62.1014
58.93,-0.01,1465,0,-61.644
59.03,-0.01,1465,0,-61.8466
59.13,-0.01,1465,0,-61.8577
59.23,-0.01,1465,0,-61.9037
59.33,-0.01,1465,0,-64.0125
59.43,-0.01,1465,0,-61.3588
59.53,-0.01,1465,0,-62.0828
59.63,-0.01,1465,0,-62.8624
59.73,0,1465,0,-62.1802
59.83,-0.01,1465,0,-61.123
59.93,-0.01,1465,0,-60.7945
0.63,-0.01,1520,0,-0.960683
0.73,-0.01,1520,0,-1.05971
0.83,-0.01,1520,0,-1.15392
0.93,-0.01,1520,0,-1.24975
1.03,-0.01,1520,0,-1.3488
1.13,-0.01,1520,0,-1.44608
1.23,-0.01,1520,0,-1.53979
1.33,-0.01,1520,0,-1.63714
1.43,-0.01,1520,0,-1.7314
1.53,0,1520,0,-1.8311
1.63,-0.01,1520,0,-1.9253
1.73,-0.01,1520,0,-2.01903
1.83,0,1520,0,-2.1157
1.93,-0.01,1520,0,-2.21206
2.03,-0.01,1520,0,-2.31079
2.13,-0.01,1520,0,-2.40841
2.23,-0.01,1520,0,-2.50064
2.33,-0.01,1520,0,-2.60034
2.43,0,1520,0,-2.69795
2.53,-0.01,1520,0,-2.79367
2.63,-0.01,1520,0,-2.88797
2.73,-0.01,1520,0,-2.98748
2.83,-0.01,1520,0,-3.09133
2.93,-0.01,1520,0,-3.18364
3.03,-0.01,1520,0,-3.28021
3.13,-0.01,1520,0,-3.36581
3.23,-0.01,1520,0,-3.46314
3.33,0,1520,0,-3.56923
3.43,-0.01,1520,0,-3.66446
3.53,-0.01,1520,0,-3.75913
3.63,-0.01,1520,0,-3.85393
3.73,-0.01,1520,0,-3.95444
3.83,-0.01,1520,0,-4.05387
3.93,-0.01,1520,0,-4.15322
4.03,-0.01,1520,0,-4.25092
4.13,-0.01,1520,0,-4.35285
4.23,-0.01,1520,0,-4.45115
4.33,0,1520,0,-4.54688
4.43,-0.01,1520,0,-4.64296
4.53,-0.01,1520,0,-4.75149
4.63,-0.01,1520,0,-4.83925
4.73,-0.01,1520,0,-4.94404
4.83,-0.01,1520,0,-5.05131
4.93,0,1520,0,-5.14901
5.03,-0.01,1520,0,-5.24365
5.13,-0.01,1520,0,-5.35279
5.23,-0.01,1520,0,-5.44079
5.33,-0.01,1520,0,-5.53897
5.43,-0.01,1520,0,-5.63203
5.53,-0.01,1520,0,-5.72693
5.63,-0.01,1520,0,-5.84117
5.73,-0.01,1520,0,-5.93505
5.83,-0.01,1520,0,-6.04304
5.93,-0.01,1520,0,-6.13935
6.03,0,1520,0,-6.2363
6.13,0,1520,0,-6.33286
6.23,0,1520,0,-6.42911
6.33,-0.01,1520,0,-6.52832
6.43,0,1520,0,-6.62851
6.53,-0.01,1520,0,-6.71689
6.63,-0.01,1520,0,-6.82226
6.73,-0.01,1520,0,-6.90277
6.83,-0.01,1520,0,-7.00824
6.93,-0.01,1520,0,-7.10705
7.03,-0.01,1520,0,-7.20387
7.13,-0.01,1520,0,-7.28871
7.23,-0.01,1520,0,-7.39045
7.33,0,1520,0,-7.49194
7.43,-0.01,1520,0,-7.6025
7.53,-0.01,1520,0,-7.70323
7.63,-0.01,1520,0,-7.79888
7.73,-0.01,1520,0,-7.9091
7.83,0,1520,0,-7.99094
7.93,0,1520,0,-8.0978
8.03,-0.01,1520,0,-8.20301
8.13,-0.01,1520,0,-8.29314
8.23,0,1520,0,-8.38802
8.33,0,1520,0,-8.49743
8.43,0,1520,0,-8.58971
8.53,-0.01,1520,0,-8.69785
8.63,-0.01,1520,0,-8.79111
8.73,-0.01,1520,0,-8.87824
8.83,-0.01,1520,0,-8.99237
8.93,-0.01,1520,0,-9.08326
9.03,-0.01,1520,0,-9.189
9.13,-0.01,1520,0,-9.28547
9.23,-0.01,1520,0,-9.3729
9.33,-0.01,1520,0,-9.49563
9.43,-0.01,1520,0,-9.5868
9.53,-0.01,1520,0,-9.697
9.63,0,1520,0,-9.77157
9.73,-0.01,1520,0,-9.89712
9.83,0,1520,0,-9.98924
9.93,-0.01,1520,0,-10.1002
10.03,-0.01,1520,0,-10.171
10.13,-0.01,1520,0,-10.2957
10.23,-0.01,1520,0,-10.3859
10.33,-0.01,1520,0,-10.4788
10.43,-0.01,1520,0,-10.5768
10.53,-0.01,1520,0,-10.6754
10.63,-0.01,1520,0,-10.7916
10.73,-0.01,1520,0,-10.8692
10.83,-0.01,1520,0,-10.9966
10.93,-0.01,1520,0,-11.0997
11.03,-0.01,1520,0,-11.2004
11.13,-0.01,1520,0,-11.3014
11.23,-0.01,1520,0,-11.3925
11.33,-0.01,1520,0,-11.513
11.43,0,1520,0,-11.596
11.53,0,1520,0,-11.6967
