ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
24.96,-0.01,1465,0,-25.2145
25.06,-0.01,1465,0,-25.3302
25.16,-0.01,1465,0,-25.4573
25.26,-0.01,1465,0,-25.4673
25.36,-0.01,1465,0,-25.5943
25.46,-0.01,1465,0,-25.7132
25.56,-0.01,1465,0,-25.8423
25.66,-0.01,1465,0,-25.9626
25.76,-0.01,1465,0,-26.0391
25.86,-0.01,1465,0,-26.1986
25.96,-0.01,1465,0,-26.24
26.06,-0.01,1465,0,-26.3542
26.16,-0.01,1465,0,-26.4674
26.26,-0.01,1465,0,-26.5631
26.36,-0.01,1465,0,-26.6753
26.46,-0.01,1465,0,-26.7831
26.56,-0.01,1465,0,-26.9141
26.66,-0.01,1465,0,-26.9248
26.76,-0.01,1465,0,-27.0698
26.86,-0.01,1465,0,-27.1928
26.96,-0.01,1465,0,-27.3136
27.06,-0.01,1465,0,-27.4214
27.16,-0.01,1465,0,-27.5391
27.26,-0.01,1465,0,-27.6358
27.36,-0.01,1465,0,-27.7424
27.46,-0.01,1465,0,-27.8056
27.56,-0.01,1465,0,-27.9126
27.66,-0.01,1465,0,-28.0052
27.76,-0.01,1465,0,-28.1238
27.86,-0.01,1465,0,-28.2212
27.96,-0.01,1465,0,-28.2815
28.06,-0.01,1465,0,-28.3969
28.16,-0.01,1465,0,-28.5139
28.26,-0.01,1465,0,-28.5655
28.36,-0.01,1465,0,-28.7093
28.46,-0.01,1465,0,-28.74
28.56,-0.01,1465,0,-28.8843
28.66,-0.01,1465,0,-29.0618
28.76,-0.01,1465,0,-29.1383
28.86,-0.01,1465,0,-29.2091
28.96,-0.01,1465,0,-29.3045
29.06,-0.01,1465,0,-29.4183
29.16,-0.01,1465,0,-29.5419
29.26,-0.01,1465,0,-29.6864
29.36,-0.01,1465,0,-29.8132
29.46,-0.01,1465,0,-29.9516
29.56,-0.01,1465,0,-30.0276
29.66,-0.01,1465,0,-30.1767
29.76,-0.01,1465,0,-30.2113
29.86,-0.01,1465,0,-30.3104
29.96,-0.01,1465,0,-30.4162
30.06,-0.01,1465,0,-30.5639
30.16,-0.01,1465,0,-30.693
30.26,-0.01,1465,0,-30.704
30.36,-0.01,1465,0,-30.7984
30.46,-0.01,1465,0,-30.8844
30.56,-0.01,1465,0,-31.0047
30.66,-0.01,1465,0,-31.1282
30.76,-0.01,1465,0,-31.2113
30.86,-0.01,1465,0,-31.2382
30.96,-0.01,1465,0,-31.3823
31.06,-0.01,1465,0,-31.4967
31.16,-0.01,1465,0,-31.6164
31.26,-0.01,1465,0,-31.7247
31.36,-0.01,1465,0,-31.8834
31.46,-0.01,1465,0,-31.9086
31.56,-0.01,1465,0,-32.0624
31.66,-0.01,1465,0,-32.186
31.76,-0.01,1465,0,-32.2985
31.86,-0.01,1465,0,-32.3983
31.96,-0.01,1465,0,-32.4821
32.06,-0.01,1465,0,-32.5353
32.16,-0.01,1465,0,-32.6529
32.26,-0.01,1465,0,-32.7451
32.36,-0.01,1465,0,-32.8676
32.46,-0.01,1465,0,-33.0447
32.56,-0.01,1465,0,-33.0436
32.66,-0.01,1465,0,-33.1705
32.76,-0.01,1465,0,-33.3189
32.86,-0.01,1465,0,-33.4013
32.96,-0.01,1465,0,-33.4593
33.06,-0.01,1465,0,-33.6038
33.16,-0.01,1465,0,-33.6404
33.26,-0.01,1465,0,-33.8349
33.36,-0.01,1465,0,-33.9756
33.46,-0.01,1465,0,-34.1266
33.56,-0.01,1465,0,-34.2166
33.66,-0.01,1465,0,-34.2916
33.76,-0.01,1465,0,-34.4482
33.86,-0.01,1465,0,-34.4598
33.96,-0.01,1465,0,-34.5004
34.06,-0.01,1465,0,-34.6658
34.16,-0.01,1465,0,-34.6418
34.26,-0.01,1465,0,-34.8087
34.36,-0.01,1465,0,-35.0307
34.46,-0.01,1465,0,-35.1745
34.56,-0.01,1465,0,-35.2821
34.66,-0.01,1465,0,-35.3681
34.76,0,1465,0,-35.4408
34.86,-0.01,1465,0,-35.5849
34.96,-0.01,1465,0,-35.6719
35.06,-0.01,1465,0,-35.8294
35.16,-0.01,1465,0,-35.8763
35.26,-0.01,1465,0,-35.9259
35.36,-0.01,1465,0,-35.9538
35.46,-0.01,1465,0,-36.0778
35.56,-0.01,1465,0,-36.2636
35.66,-0.01,1465,0,-36.3546
35.76,-0.01,1465,0,-36.4056
35.86,-0.01,1465,0,-36.5509
35.96,-0.01,1465,0,-36.6938
36.06,-0.01,1465,0,-36.7203
36.16,-0.01,1465,0,-36.7751
36.26,-0.01,1465,0,-36.8377
36.36,-0.01,1465,0,-36.9761
36.46,-0.01,1465,0,-37.183
36.56,-0.01,1465,0,-37.3986
36.66,-0.01,1465,0,-37.5916
36.76,-0.01,1465,0,-37.6529
36.86,0,1465,0,-37.7582
36.96,-0.01,1465,0,-37.887
37.06,0,1465,0,-37.8713
37.16,-0.01,1465,0,-38.0381
37.26,-0.01,1465,0,-38.1003
37.36,-0.01,1465,0,-38.1364
37.46,-0.01,1465,0,-38.2956
37.56,-0.01,1465,0,-38.4297
37.66,-0.01,1465,0,-38.3626
37.76,-0.01,1465,0,-38.4398
37.86,-0.01,1465,0,-38.5645
37.96,-0.01,1465,0,-38.6416
38.06,-0.01,1465,0,-38.8904
38.16,-0.01,1465,0,-39.0109
38.26,-0.01,1465,0,-39.1453
38.36,-0.01,1465,0,-39.1728
38.46,-0.01,1465,0,-39.143
38.56,-0.01,1465,0,-39.3497
38.66,-0.01,1465,0,-39.573
38.76,-0.01,1465,0,-39.7304
38.86,-0.01,1465,0,-39.8244
38.96,-0.01,1465,0,-39.8881
39.06,-0.01,1465,0,-39.9539
39.16,-0.01,1465,0,-40.0692
39.26,-0.01,1465,0,-40.0794
39.36,-0.01,1465,0,-40.2631
39.46,-0.01,1465,0,-40.2062
39.56,-0.01,1465,0,-40.2912
39.66,-0.01,1465,0,-40.1856
39.76,-0.01,1465,0,-40.314
39.86,-0.01,1465,0,-40.4808
39.96,-0.01,1465,0,-40.5643
40.06,-0.01,1465,0,-40.8042
40.16,-0.01,1465,0,-40.8583
40.26,-0.01,1465,0,-40.9601
40.36,-0.01,1465,0,-41.1404
40.46,-0.01,1465,0,-41.3057
40.56,-0.01,1465,0,-41.4808
40.66,-0.01,1465,0,-41.5855
40.76,-0.01,1465,0,-41.6225
40.86,-0.01,1465,0,-41.7426
40.96,-0.01,1465,0,-41.7538
41.06,-0.01,1465,0,-42.0362
41.16,-0.01,1465,0,-42.1535
41.26,-0.01,1465,0,-42.155
41.36,-0.01,1465,0,-42.3591
41.46,-0.01,1465,0,-42.4466
41.56,-0.01,1465,0,-42.4604
41.66,-0.01,1465,0,-42.9044
41.76,-0.01,1465,0,-42.5321
41.86,-0.01,1465,0,-42.9824
41.96,-0.01,1465,0,-42.752
42.06,-0.01,1465,0,-42.9224
42.16,-0.01,1465,0,-42.8734
42.26,-0.01,1465,0,-43.2141
42.36,-0.01,1465,0,-43.3485
42.46,-0.01,1465,0,-43.2334
42.56,-0.01,1465,0,-43.4187
42.66,-0.01,1465,0,-43.4563
42.76,-0.01,1465,0,-43.5991
42.86,-0.01,1465,0,-43.8972
42.96,-0.01,1465,0,-43.9197
43.06,-0.01,1465,0,-44.0336
43.16,-0.01,1465,0,-44.1054
43.26,-0.01,1465,0,-44.0807
43.36,-0.01,1465,0,-44.2191
43.46,-0.01,1465,0,-44.3559
43.56,-0.01,1465,0,-44.6632
43.66,-0.01,1465,0,-44.5122
43.76,-0.01,1465,0,-44.9137
43.86,-0.01,1465,0,-44.9464
43.96,-0.01,1465,0,-45.0274
44.06,-0.01,1465,0,-44.9576
44.16,-0.01,1465,0,-45.1081
44.26,-0.01,1465,0,-44.9438
44.36,-0.01,1465,0,-45.328
44.46,-0.01,1465,0,-45.5275
44.56,-0.01,1465,0,-45.6417
44.66,-0.01,1465,0,-46.0275
44.76,-0.01,1465,0,-45.9761
44.86,-0.01,1465,0,-46.1729
44.96,-0.01,1465,0,-45.9794
45.06,-0.01,1465,0,-46.2045
45.16,-0.01,1465,0,-46.6576
45.26,-0.01,1465,0,-46.8785
45.36,-0.01,1465,0,-46.9841
45.46,-0.01,1465,0,-46.7685
45.56,-0.01,1465,0,-46.8614
45.66,-0.01,1465,0,-46.879
45.76,-0.01,1465,0,-47.1103
45.86,-0.01,1465,0,-47.0705
45.96,-0.01,1465,0,-47.2782
46.06,-0.01,1465,0,-47.3274
46.16,-0.01,1465,0,-47.6667
46.26,-0.01,1465,0,-47.5878
46.36,-0.01,1465,0,-47.7057
46.46,-0.01,1465,0,-47.4469
46.56,-0.01,1465,0,-47.8
46.66,-0.01,1465,0,-47.8681
46.76,-0.01,1465,0,-47.8886
46.86,-0.01,1465,0,-47.9453
46.96,-0.01,1465,0,-47.99
47.06,-0.01,1465,0,-48.1598
47.16,-0.01,1465,0,-48.1237
47.26,-0.01,1465,0,-48.2618
47.36,-0.01,1465,0,-48.7686
47.46,-0.01,1465,0,-48.4459
47.56,-0.01,1465,0,-48.692
47.66,-0.01,1465,0,-49.012
47.76,-0.01,1465,0,-48.7622
47.86,-0.01,1465,0,-48.9138
47.96,-0.01,1465,0,-48.9859
48.06,-0.01,1465,0,-49.1692
48.16,-0.01,1465,0,-49.1244
48.26,-0.01,1465,0,-49.4448
48.36,-0.01,1465,0,-49.3986
48.46,-0.01,1465,0,-49.2374
48.56,-0.01,1465,0,-49.2274
48.66,-0.01,1465,0,-49.5776
48.76,-0.01,1465,0,-49.6218
48.86,-0.01,1465,0,-50.3957
48.96,-0.01,1465,0,-50.3947
49.06,-0.01,1465,0,-50.3291
49.16,-0.01,1465,0,-50.4576
49.26,-0.01,1465,0,-50.6412
49.36,-0.01,1465,0,-50.5257
49.46,-0.01,1465,0,-50.8534
49.56,-0.01,1465,0,-50.8606
49.66,-0.01,1465,0,-51.5076
49.76,-0.01,1465,0,-51.4794
49.86,-0.01,1465,0,-51.6621
49.96,-0.01,1465,0,-51.6885
50.06,-0.01,1465,0,-51.5354
50.16,-0.01,1465,0,-51.667
50.26,-0.01,1465,0,-51.4835
50.36,-0.01,1465,0,-52.1511
50.46,-0.01,1465,0,-51.8571
50.56,-0.01,1465,0,-51.8466
50.66,-0.01,1465,0,-52.146
50.76,-0.01,1465,0,-52.0804
50.86,-0.01,1465,0,-52.2456
50.96,-0.01,1465,0,-52.4538
51.06,-0.01,1465,0,-52.5455
51.16,-0.01,1465,0,-52.35
51.26,-0.01,1465,0,-52.0339
51.36,-0.01,1465,0,-52.0894
51.46,-0.01,1465,0,-51.7408
51.56,-0.01,1465,0,-51.7678
51.66,-0.01,1465,0,-52.4609
51.76,-0.01,1465,0,-52.537
51.86,-0.01,1465,0,-53.0195
51.96,-0.01,1465,0,-52.7936
52.06,-0.01,1465,0,-53.4707
52.16,-0.01,1465,0,-53.7839
52.26,-0.01,1465,0,-54.4571
52.36,-0.01,1465,0,-54.5418
52.46,-0.01,1465,0,-54.2389
52.56,-0.01,1465,0,-54.2897
52.66,-0.01,1465,0,-54.4643
52.76,-0.01,1465,0,-54.3396
52.86,-0.01,1465,0,-54.485
52.96,-0.01,1465,0,-55.058
53.06,-0.01,1465,0,-55.1904
53.16,-0.01,1465,0,-54.9238
53.26,-0.01,1465,0,-55.3119
53.36,-0.01,1465,0,-54.7666
53.46,-0.01,1465,0,-55.2378
53.56,-0.01,1465,0,-55.324
53.66,-0.01,1465,0,-55.7304
53.76,-0.01,1465,0,-56.0996
53.86,-0.01,1465,0,-55.9007
53.96,-0.01,1465,0,-55.6607
54.06,-0.01,1465,0,-55.6752
54.16,-0.01,1465,0,-55.995
54.26,-0.01,1465,0,-56.108
54.36,-0.01,1465,0,-56.3859
54.46,-0.01,1465,0,-57.2297
54.56,-0.01,1465,0,-57.2096
54.66,-0.01,1465,0,-56.5971
54.76,-0.01,1465,0,-56.6101
54.86,-0.01,1465,0,-56.3086
54.96,-0.01,1465,0,-56.2129
55.06,-0.01,1465,0,-55.6333
55.16,-0.01,1465,0,-55.6551
55.26,-0.01,1465,0,-55.5225
55.36,-0.01,1465,0,-55.1582
55.46,-0.01,1465,0,-55.1426
55.56,-0.01,1465,0,-56.2397
55.66,-0.01,1465,0,-55.9702
55.76,-0.01,1465,0,-55.8865
55.86,-0.01,1465,0,-56.3342
55.96,-0.01,1465,0,-57.8284
56.06,-0.01,1465,0,-57.8202
56.16,-0.01,1465,0,-58.0372
56.26,-0.01,1465,0,-58.0482
56.36,-0.01,1465,0,-58.4693
56.46,-0.01,1465,0,-58.305
56.56,-0.01,1465,0,-58.0664
56.66,-0.01,1465,0,-58.7705
56.76,-0.01,1465,0,-58.5074
56.86,-0.01,1465,0,-58.8034
56.96,-0.01,1465,0,-59.889
57.06,-0.01,1465,0,-59.1985
57.16,-0.01,1465,0,-58.705
57.26,-0.01,1465,0,-58.6072
57.36,-0.01,1465,0,-58.2989
57.46,-0.01,1465,0,-59.3559
57.56,-0.01,1465,0,-60.2251
57.66,-0.01,1465,0,-60.3154
57.76,-0.01,1465,0,-61.1971
57.86,-0.01,1465,0,-62.1402
57.96,-0.01,1465,0,-61.2895
58.06,-0.01,1465,0,-61.3288
58.16,-0.01,1465,0,-60.6707
58.26,-0.01,1465,0,-60.8592
58.36,-0.01,1465,0,-59.61
58.46,-0.01,1465,0,-59.7997
58.56,-0.01,1465,0,-59.8099
58.66,-0.01,1465,0,-60.7349
58.76,-0.01,1465,0,-60.8012
58.86,-0.01,1465,0,-61.7576
58.96,-0.01,1465,0,-62.4772
59.06,-0.01,1465,0,-64.5809
59.16,-0.01,1465,0,-63.9695
59.26,-0.01,1465,0,-64.0339
59.36,-0.01,1465,0,-64.4849
59.46,-0.01,1465,0,-62.4148
59.56,-0.01,1465,0,-62.6225
59.66,-0.01,1465,0,-63.6499
59.76,-0.01,1465,0,-63.344
59.86,-0.01,1465,0,-62.7533
59.96,-0.01,1465,0,-62.0579
0.66,-0.01,1520,0,-0.70641
0.76,-0.01,1520,0,-0.801818
0.86,-0.01,1520,0,-0.902941
0.96,-0.01,1520,0,-0.999572
1.06,-0.01,1520,0,-1.1009
1.16,-0.01,1520,0,-1.20513
1.26,-0.01,1520,0,-1.30549
1.36,-0.01,1520,0,-1.40813
1.46,-0.01,1520,0,-1.50413
1.56,-0.01,1520,0,-1.60841
1.66,-0.01,1520,0,-1.71087
1.76,-0.01,1520,0,-1.80472
1.86,-0.01,1520,0,-1.91024
1.96,-0.01,1520,0,-2.00877
2.06,-0.01,1520,0,-2.11187
2.16,-0.01,1520,0,-2.21717
2.26,-0.01,1520,0,-2.31039
2.36,-0.01,1520,0,-2.41127
2.46,-0.01,1520,0,-2.51053
2.56,-0.01,1520,0,-2.60398
2.66,-0.01,1520,0,-2.70071
2.76,-0.01,1520,0,-2.7992
2.86,-0.01,1520,0,-2.90175
2.96,-0.01,1520,0,-3.0078
3.06,-0.01,1520,0,-3.10625
3.16,-0.01,1520,0,-3.19446
3.26,-0.01,1520,0,-3.30402
3.36,-0.01,1520,0,-3.41735
3.46,-0.01,1520,0,-3.50888
3.56,-0.01,1520,0,-3.60504
3.66,-0.01,1520,0,-3.69516
3.76,-0.01,1520,0,-3.81431
3.86,-0.01,1520,0,-3.91535
3.96,-0.01,1520,0,-4.01458
4.06,-0.01,1520,0,-4.1105
4.16,-0.01,1520,0,-4.19005
4.26,-0.01,1520,0,-4.29863
4.36,-0.01,1520,0,-4.40703
4.46,-0.01,1520,0,-4.48757
4.56,-0.01,1520,0,-4.60685
4.66,-0.01,1520,0,-4.69311
4.76,-0.01,1520,0,-4.81078
4.86,-0.01,1520,0,-4.89826
4.96,-0.01,1520,0,-5.00775
5.06,-0.01,1520,0,-5.10844
5.16,-0.01,1520,0,-5.19017
5.26,-0.01,1520,0,-5.31356
5.36,-0.01,1520,0,-5.41204
5.46,-0.01,1520,0,-5.49791
5.56,-0.01,1520,0,-5.62476
5.66,-0.01,1520,0,-5.71373
5.76,-0.01,1520,0,-5.80053
5.86,-0.01,1520,0,-5.92126
5.96,-0.01,1520,0,-6.01368
6.06,-0.01,1520,0,-6.11365
6.16,-0.01,1520,0,-6.20995
6.26,-0.01,1520,0,-6.30581
6.36,-0.01,1520,0,-6.40638
6.46,-0.01,1520,0,-6.51083
6.56,-0.01,1520,0,-6.61116
6.66,-0.01,1520,0,-6.68427
6.76,-0.01,1520,0,-6.79042
6.86,-0.01,1520,0,-6.89615
6.96,-0.01,1520,0,-6.99288
7.06,-0.01,1520,0,-7.07982
7.16,-0.01,1520,0,-7.18913
7.26,-0.01,1520,0,-7.30179
7.36,-0.01,1520,0,-7.37271
7.46,-0.01,1520,0,-7.48668
7.56,-0.01,1520,0,-7.58398
7.66,-0.01,1520,0,-7.67955
7.76,-0.01,1520,0,-7.79706
7.86,-0.01,1520,0,-7.87184
7.96,-0.01,1520,0,-7.98986
8.06,-0.01,1520,0,-8.06534
8.16,-0.01,1520,0,-8.18692
8.26,-0.01,1520,0,-8.3149
8.36,-0.01,1520,0,-8.3905
8.46,-0.01,1520,0,-8.4595
8.56,-0.01,1520,0,-8.58206
8.66,-0.01,1520,0,-8.65735
8.76,-0.01,1520,0,-8.78642
8.86,-0.01,1520,0,-8.85911
8.96,-0.01,1520,0,-8.98324
9.06,-0.01,1520,0,-9.05699
9.16,-0.01,1520,0,-9.16426
9.26,-0.01,1520,0,-9.2565
9.36,-0.01,1520,0,-9.38124
9.46,-0.01,1520,0,-9.45869
9.56,-0.01,1520,0,-9.56558
9.66,-0.01,1520,0,-9.6537
9.76,-0.01,1520,0,-9.77086
9.86,-0.01,1520,0,-9.8516
9.96,-0.01,1520,0,-9.95985
10.06,-0.01,1520,0,-10.055
10.16,-0.01,1520,0,-10.1776
10.26,-0.01,1520,0,-10.2566
10.36,-0.01,1520,0,-10.3385
10.46,-0.01,1520,0,-10.4651
10.56,-0.01,1520,0,-10.5472
10.66,-0.01,1520,0,-10.6446
10.76,-0.01,1520,0,-10.7419
10.86,-0.01,1520,0,-10.8707
10.96,-0.01,1520,0,-10.9567
