T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,3.4,2.65704
1310,3.42,2.67841
1310,3.44,2.70038
1310,3.46,2.72168
1310,3.48,2.73581
1310,3.5,2.7577
1310,3.52,2.77897
1310,3.54,2.80018
1310,3.56,2.82099
1310,3.58,2.84195
1310,3.6,2.85592
1310,3.62,2.87666
1310,3.64,2.89737
1310,3.66,2.91779
1310,3.68,2.93826
1310,3.7,2.95845
1310,3.72,2.97922
1310,3.74,2.99945
1310,3.76,3.01962
1310,3.78,3.03948
1310,3.8,3.05951
1310,3.82,3.07939
1310,3.84,3.09934
1310,3.86,3.11878
1310,3.88,3.13852
1310,3.9,3.15784
1310,3.92,3.17742
1310,3.94,3.19671
1310,3.96,3.21601
1310,3.98,3.24153
1310,4,3.26043
1310,4.02,3.27944
1310,4.04,3.29827
1310,4.06,3.31704
1310,4.08,3.33569
1310,4.1,3.36031
1310,4.12,3.37925
1310,4.14,3.3976
1310,4.16,3.41611
1310,4.18,3.44047
1310,4.2,3.45856
1310,4.22,3.4768
1310,4.24,3.50104
1310,4.26,3.51859
1310,4.28,3.53656
1310,4.3,3.56003
1310,4.32,3.57788
1310,4.34,3.60139
1310,4.36,3.61887
1310,4.38,3.63613
1310,4.4,3.65912
1310,4.42,3.67669
1310,4.44,3.69949
1310,4.46,3.71644
1310,4.48,3.73908
1310,4.5,3.75637
1310,4.52,3.77911
1310,4.55,3.80159
1310,4.56,3.81824
1310,4.58,3.84031
1310,4.6,3.85716
1310,4.62,3.87909
1310,4.64,3.901
1310,4.66,3.91729
1310,4.68,3.93906
1310,4.7,3.96073
1310,4.72,3.97694
1310,4.74,3.99828
1310,4.76,4.01952
1310,4.78,4.04084
1310,4.8,4.0565
1310,4.82,4.07741
1310,4.84,4.09851
1310,4.86,4.11954
1310,4.88,4.14021
1310,4.9,4.16095
1310,4.92,4.18135
1310,4.94,4.19689
1310,4.96,4.21723
1310,4.98,4.23742
1310,5,4.25742
1310,5.02,4.27768
1310,5.04,4.29764
1310,5.06,4.31746
1310,5.08,4.33703
1310,5.1,4.35702
1310,5.12,4.37661
1310,5.14,4.40082
1310,5.16,4.42028
1310,5.18,4.43987
1310,5.2,4.459
1310,5.22,4.47822
1310,5.24,4.49729
1310,5.26,4.52132
1310,5.28,4.54013
1310,5.3,4.55876
1310,5.32,4.57748
1310,5.35,4.60081
1310,5.36,4.61932
1310,5.38,4.6378
1310,5.4,4.66091
1310,5.42,4.67917
1310,5.44,4.69732
1310,5.46,4.71999
1310,5.48,4.73821
1310,5.5,4.76072
1310,5.52,4.7786
1310,5.54,4.80078
1310,5.56,4.81856
1310,5.58,4.84054
1310,5.6,4.85789
1310,5.62,4.87977
1310,5.64,4.8972
1310,5.66,4.91905
1310,5.69,4.94054
1310,5.7,4.9576
1310,5.72,4.97886
1310,5.74,4.99928
1310,5.76,5.01648
1310,5.78,5.03767
1310,5.8,5.05856
1310,5.82,5.07951
1310,5.85,5.10011
1310,5.86,5.11663
1310,5.88,5.13742
1310,5.9,5.1579
1310,5.92,5.17832
1310,5.94,5.19852
1310,5.96,5.21895
1310,5.98,5.23895
1310,6,5.25881
1310,6.02,5.27907
1310,6.04,5.29893
1310,6.06,5.31861
1310,6.08,5.33828
1310,6.1,5.35777
1310,6.12,5.37735
1310,6.14,5.3967
1310,6.16,5.41978
1310,6.18,5.43912
1310,6.2,5.45826
1310,6.22,5.47723
1310,6.24,5.49992
1310,6.26,5.51885
1310,6.28,5.53771
1310,6.31,5.56015
1310,6.32,5.57872
1310,6.34,5.59721
1310,6.36,5.61933
1310,6.38,5.6376
1310,6.4,5.65948
1310,6.42,5.67777
1310,6.44,5.69951
1310,6.46,5.71732
1310,6.48,5.7388
1310,6.5,5.7569
1310,6.52,5.77835
1310,6.55,5.79944
1310,6.56,5.81706
1310,6.58,5.83802
1310,6.6,5.85889
1310,6.62,5.87986
1310,6.64,5.89713
1310,6.66,5.91771
1310,6.68,5.93817
1310,6.7,5.95859
1310,6.72,5.97912
1310,6.74,5.99938
1310,6.76,6.01948
1310,6.78,6.03973
1310,6.8,6.05964
1310,6.82,6.07951
1310,6.84,6.09924
1310,6.86,6.119
1310,6.88,6.13854
1310,6.9,6.15811
1310,6.92,6.17745
1310,6.94,6.19708
1310,6.96,6.2195
1310,6.98,6.23866
1310,7,6.25765
1310,7.03,6.27978
1310,7.04,6.29885
1310,7.06,6.31764
1310,7.08,6.3394
1310,7.1,6.35795
1310,7.13,6.37953
1310,7.14,6.39824
1310,7.17,6.41964
1310,7.18,6.43793
1310,7.21,6.45922
1310,7.22,6.47725
1310,7.24,6.49852
1310,7.27,6.5195
1310,7.28,6.53736
1310,7.3,6.55803
1310,7.33,6.57887
1310,7.35,6.59941
1310,7.36,6.61696
1310,7.38,6.63739
1310,7.4,6.65765
1310,7.42,6.67786
1310,7.44,6.69792
1310,7.46,6.71793
1310,7.48,6.73779
1310,7.5,6.75758
1310,7.52,6.77695
1310,7.54,6.79659
1310,7.57,6.81903
1310,7.58,6.83843
1310,7.6,6.85792
1310,7.62,6.87716
1310,7.64,6.89642
1310,7.66,6.91819
1310,7.68,6.93733
1310,7.71,6.95903
1310,7.72,6.97786
1310,7.74,6.99663
1310,7.76,7.01797
1310,7.78,7.03662
1310,7.8,7.0578
1310,7.83,7.07883
1310,7.84,7.09707
1310,7.86,7.11807
1310,7.89,7.1388
1310,7.9,7.15697
1310,7.92,7.17754
1310,7.94,7.19802
1310,7.97,7.21839
1310,7.99,7.23867
1310,8.01,7.25885
1310,8.02,7.27659
1310,8.04,7.29658
1310,8.06,7.31649
1310,8.09,7.3388
1310,8.11,7.35855
1310,8.13,7.37816
1310,8.14,7.39774
1310,8.16,7.41714
1310,8.18,7.43665
1310,8.21,7.45835
1310,8.22,7.47757
1310,8.24,7.49668
1310,8.27,7.51817
1310,8.28,7.53709
1310,8.31,7.55827
1310,8.32,7.57695
1310,8.35,7.59814
1310,8.36,7.61669
1310,8.38,7.63749
1310,8.41,7.65826
1310,8.42,7.67664
1310,8.44,7.69711
1310,8.46,7.71753
1310,8.49,7.73797
1310,8.51,7.75822
1310,8.53,7.77836
1310,8.55,7.79834
1310,8.57,7.81842
1310,8.59,7.83832
1310,8.61,7.85809
1310,8.63,7.8779
1310,8.64,7.89741
1310,8.66,7.91698
1310,8.68,7.93637
1310,8.71,7.9579
1310,8.73,7.97716
1310,8.75,7.99839
1310,8.77,8.01727
1310,8.78,8.03629
1310,8.81,8.05727
1310,8.82,8.07613
1310,8.85,8.09695
1310,8.87,8.11765
1310,8.88,8.1361
1310,8.91,8.15681
1310,8.93,8.17719
1310,8.95,8.19744
1310,8.97,8.21776
1310,8.99,8.23782
1310,9.01,8.25796
1310,9.03,8.27791
1310,9.05,8.29787
1310,9.07,8.31772
1310,9.09,8.33733
1310,9.11,8.35687
1310,9.13,8.37644
1310,9.15,8.39784
1310,9.17,8.41717
1310,9.19,8.43652
1310,9.21,8.4575
1310,9.23,8.47656
1310,9.25,8.49744
1310,9.26,8.51633
1310,9.29,8.53715
1310,9.31,8.55764
1310,9.33,8.57631
1310,9.35,8.59674
1310,9.37,8.61703
1310,9.39,8.63719
1310,9.41,8.65743
1310,9.43,8.67743
1310,9.45,8.6974
1310,9.47,8.71714
1310,9.49,8.73692
1310,9.51,8.75666
1310,9.53,8.77616
1310,9.55,8.79743
1310,9.57,8.81688
1310,9.59,8.83625
1310,9.61,8.85716
1310,9.62,8.87631
1310,9.65,8.89709
1310,9.67,8.91598
1310,9.69,8.93658
1310,9.71,8.95709
1310,9.73,8.97712
1310,9.75,8.99575
1310,9.77,9.01597
1310,9.79,9.03606
1310,9.81,9.05603
1310,9.83,9.07591
1310,9.85,9.09585
1310,9.87,9.1156
1310,9.89,9.13694
1310,9.91,9.15656
1310,9.93,9.17599
1310,9.95,9.19699
1310,9.97,9.21627
1310,9.99,9.23539
1310,10.01,9.25611
