ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
16.86,0,1575,1575,-17.6606
16.96,0,1575,1575,-17.7504
17.06,0,1575,1575,-17.8702
17.16,0,1575,1575,-17.9208
17.26,0,1575,1575,-18.0158
17.36,0,1575,1575,-18.1183
17.46,0,1575,1575,-18.2025
17.56,0,1575,1575,-18.2834
17.66,0,1575,1575,-18.3757
17.76,0,1575,1575,-18.4858
17.86,0,1575,1575,-18.5803
17.96,0,1575,1575,-18.6728
18.06,0,1575,1575,-18.7819
18.16,0,1575,1575,-18.8697
18.26,0,1575,1575,-18.9577
18.36,0,1575,1575,-19.0459
18.46,0,1575,1575,-19.136
18.56,0,1575,1575,-19.2198
18.66,0,1575,1575,-19.3145
18.76,0,1575,1575,-19.4297
18.86,0,1575,1575,-19.5026
18.96,0,1575,1575,-19.6057
19.06,0,1575,1575,-19.6756
19.16,0,1575,1575,-19.7912
19.26,0,1575,1575,-19.8659
19.36,0,1575,1575,-20.0192
19.46,0,1575,1575,-20.1061
19.56,0,1575,1575,-20.1965
19.66,0,1575,1575,-20.2822
19.76,0,1575,1575,-20.3802
19.86,0,1575,1575,-20.4756
19.96,0,1575,1575,-20.5823
20.06,0,1575,1575,-20.6524
20.16,0,1575,1575,-20.7469
20.26,0,1575,1575,-20.8435
20.36,0,1575,1575,-20.9448
20.46,0,1575,1575,-20.9889
20.56,0,1575,1575,-21.1123
20.66,0,1575,1575,-21.2004
20.76,0,1575,1575,-21.3271
20.86,0,1575,1575,-21.3958
20.96,0,1575,1575,-21.4868
21.06,0,1575,1575,-21.5752
21.16,0,1575,1575,-21.6572
21.26,0,1575,1575,-21.7664
21.36,0,1575,1575,-21.8839
21.46,0,1575,1575,-21.9809
21.56,0,1575,1575,-22.0881
21.66,0,1575,1575,-22.1935
21.76,0,1575,1575,-22.2392
21.86,0,1575,1575,-22.3688
21.96,0,1575,1575,-22.4298
22.06,0,1575,1575,-22.5205
22.16,0,1575,1575,-22.6193
22.26,0,1575,1575,-22.713
22.36,0,1575,1575,-22.811
22.46,0,1575,1575,-22.8916
22.56,0,1575,1575,-22.9723
22.66,0,1575,1575,-23.0879
22.76,0,1575,1575,-23.1974
22.86,0,1575,1575,-23.237
22.96,0,1575,1575,-23.3495
23.06,0,1575,1575,-23.4221
23.16,0,1575,1575,-23.4889
23.26,0,1575,1575,-23.5889
23.36,0,1575,1575,-23.6934
23.46,0,1575,1575,-23.7891
23.56,0,1575,1575,-23.8764
23.66,0,1575,1575,-23.9647
23.76,0,1575,1575,-24.0628
23.86,0,1575,1575,-24.133
23.96,0,1575,1575,-24.2181
24.06,0,1575,1575,-24.3011
24.16,0,1575,1575,-24.4096
24.26,0,1575,1575,-24.5501
24.36,0,1575,1575,-24.622
24.46,0,1575,1575,-24.725
24.56,0,1575,1575,-24.8352
24.66,0,1575,1575,-24.9253
24.76,0,1575,1575,-25.0138
24.86,0,1575,1575,-25.0441
24.96,0,1575,1575,-25.149
25.06,0,1575,1575,-25.2619
25.16,0,1575,1575,-25.3473
25.26,0,1575,1575,-25.4484
25.36,0,1575,1575,-25.5124
25.46,0,1575,1575,-25.6161
25.56,0,1575,1575,-25.7023
25.66,0,1575,1575,-25.7827
25.76,0,1575,1575,-25.8585
25.86,0,1575,1575,-25.9547
25.96,0,1575,1575,-26.0532
26.06,0,1575,1575,-26.1481
26.16,0,1575,1575,-26.2458
26.26,0,1575,1575,-26.334
26.36,0,1575,1575,-26.4076
26.46,0,1575,1575,-26.5206
26.56,0,1575,1575,-26.6292
26.66,0,1575,1575,-26.7142
26.76,0,1575,1575,-26.8267
26.86,0,1575,1575,-26.9392
26.96,0,1575,1575,-26.9915
27.06,0,1575,1575,-27.0934
27.16,0,1575,1575,-27.1752
27.26,0,1575,1575,-27.2961
27.36,0,1575,1575,-27.3913
27.46,0,1575,1575,-27.4845
27.56,0,1575,1575,-27.5635
27.66,0,1575,1575,-27.6956
27.76,0,1575,1575,-27.7449
27.86,0,1575,1575,-27.8875
27.96,0,1575,1575,-27.9385
28.06,0,1575,1575,-28.0268
28.16,0,1575,1575,-28.134
28.26,0,1575,1575,-28.2534
28.36,0,1575,1575,-28.3566
28.46,0,1575,1575,-28.3986
28.56,0,1575,1575,-28.4768
28.66,0,1575,1575,-28.5609
28.76,0,1575,1575,-28.6508
28.86,0,1575,1575,-28.7566
28.96,0,1575,1575,-28.8105
29.06,0,1575,1575,-28.8959
29.16,0,1575,1575,-29.0337
29.26,0,1575,1575,-29.0397
29.36,0,1575,1575,-29.1147
29.46,0,1575,1575,-29.228
29.56,-0.01,1575,1575,-29.3351
29.66,0,1575,1575,-29.4505
29.76,0,1575,1575,-29.6095
29.86,0,1575,1575,-29.6722
29.96,0,1575,1575,-29.7837
30.06,0,1575,1575,-29.9164
30.16,0,1575,1575,-29.9297
30.26,0,1575,1575,-30.0466
30.36,0,1575,1575,-30.1397
30.46,0,1575,1575,-30.2214
30.56,0,1575,1575,-30.275
30.66,0,1575,1575,-30.4417
30.76,0,1575,1575,-30.5437
30.86,0,1575,1575,-30.588
30.96,0,1575,1575,-30.702
31.06,0,1575,1575,-30.7078
31.16,0,1575,1575,-30.8668
31.26,0,1575,1575,-31.0291
31.36,0,1575,1575,-31.093
31.46,0,1575,1575,-31.1605
31.56,0,1575,1575,-31.2957
31.66,0,1575,1575,-31.363
31.76,0,1575,1575,-31.4585
31.86,0,1575,1575,-31.5724
31.96,0,1575,1575,-31.6764
32.06,0,1575,1575,-31.7734
32.16,0,1575,1575,-31.9061
32.26,0,1575,1575,-31.8791
32.36,0,1575,1575,-32.0051
32.46,0,1575,1575,-32.0693
32.56,0,1575,1575,-32.1282
32.66,0,1575,1575,-32.2751
32.76,0,1575,1575,-32.4054
32.86,0,1575,1575,-32.4997
32.96,0,1575,1575,-32.6186
33.06,0,1575,1575,-32.7354
33.16,-0.01,1575,1575,-32.8584
33.26,0,1575,1575,-32.8587
33.36,0,1575,1575,-32.9884
33.46,0,1575,1575,-33.0238
33.56,0,1575,1575,-33.1518
33.66,0,1575,1575,-33.3013
33.76,0,1575,1575,-33.3538
33.86,0,1575,1575,-33.4293
33.96,0,1575,1575,-33.6355
34.06,0,1575,1575,-33.6262
34.16,0,1575,1575,-33.7946
34.26,0,1575,1575,-33.9263
34.36,0,1575,1575,-33.994
34.46,0,1575,1575,-34.0683
34.56,-0.01,1575,1575,-34.1982
34.66,0,1575,1575,-34.3471
34.76,0,1575,1575,-34.3923
34.86,0,1575,1575,-34.4605
34.96,0,1575,1575,-34.559
35.06,0,1575,1575,-34.6249
35.16,0,1575,1575,-34.6696
35.26,-0.01,1575,1575,-34.7294
35.36,0,1575,1575,-34.8492
35.46,0,1575,1575,-34.972
35.56,0,1575,1575,-35.0711
35.66,0,1575,1575,-35.1978
35.76,0,1575,1575,-35.2625
35.86,0,1575,1575,-35.357
35.96,0,1575,1575,-35.3859
36.06,0,1575,1575,-35.5727
36.16,0,1575,1575,-35.6682
36.26,0,1575,1575,-35.7916
36.36,-0.01,1575,1575,-35.8996
36.46,0,1575,1575,-35.9579
36.56,0,1575,1575,-36.0523
36.66,0,1575,1575,-36.1198
36.76,0,1575,1575,-36.1434
36.86,0,1575,1575,-36.3446
36.96,-0.01,1575,1575,-36.3634
37.06,0,1575,1575,-36.4307
37.16,0,1575,1575,-36.4941
37.26,0,1575,1575,-36.5898
37.36,0,1575,1575,-36.6938
37.46,0,1575,1575,-36.7446
37.56,0,1575,1575,-36.7613
37.66,0,1575,1575,-36.8983
37.76,0,1575,1575,-37.0936
37.86,0,1575,1575,-37.1108
37.96,0,1575,1575,-37.2449
38.06,0,1575,1575,-37.3147
38.16,0,1575,1575,-37.3811
38.26,0,1575,1575,-37.4782
38.36,0,1575,1575,-37.5909
38.46,0,1575,1575,-37.6677
38.56,0,1575,1575,-37.7125
38.66,0,1575,1575,-37.8811
38.76,0,1575,1575,-37.9016
38.86,0,1575,1575,-38.0358
38.96,0,1575,1575,-38.0054
39.06,0,1575,1575,-38.1638
39.16,0,1575,1575,-38.3114
39.26,0,1575,1575,-38.4101
39.36,0,1575,1575,-38.5114
39.46,0,1575,1575,-38.6001
39.56,0,1575,1575,-38.7191
39.66,0,1575,1575,-38.762
39.76,0,1575,1575,-38.7914
39.86,0,1575,1575,-38.8544
39.96,0,1575,1575,-38.9023
40.06,0,1575,1575,-39.0365
40.16,0,1575,1575,-39.1181
40.26,0,1575,1575,-39.17
40.36,0,1575,1575,-39.2436
40.46,0,1575,1575,-39.1885
40.56,0,1575,1575,-39.4395
40.66,0,1575,1575,-39.4359
40.76,0,1575,1575,-39.5782
40.86,0,1575,1575,-39.7112
40.96,0,1575,1575,-39.8319
41.06,0,1575,1575,-39.9
41.16,0,1575,1575,-39.9749
41.26,0,1575,1575,-40.0901
41.36,0,1575,1575,-39.9734
41.46,0,1575,1575,-40.1213
41.56,0,1575,1575,-40.1637
41.66,0,1575,1575,-40.4169
41.76,0,1575,1575,-40.56
41.86,0,1575,1575,-40.6215
41.96,0,1575,1575,-40.665
42.06,0,1575,1575,-40.6585
42.16,0,1575,1575,-40.5685
42.26,0,1575,1575,-40.5326
42.36,0,1575,1575,-40.5752
42.46,0,1575,1575,-40.5424
42.56,0,1575,1575,-40.6149
42.66,0,1575,1575,-40.6896
42.76,0,1575,1575,-40.9566
42.86,0,1575,1575,-41.0603
42.96,0,1575,1575,-41.3856
43.06,0,1575,1575,-41.3399
43.16,0,1575,1575,-41.3565
43.26,0,1575,1575,-41.5631
43.36,0,1575,1575,-41.4218
43.46,0,1575,1575,-41.8043
43.56,0,1575,1575,-41.8226
43.66,0,1575,1575,-41.956
43.76,0,1575,1575,-41.9374
43.86,0,1575,1575,-42.019
43.96,0,1575,1575,-42.0662
44.06,0,1575,1575,-42.1199
44.16,0,1575,1575,-42.2101
44.26,0,1575,1575,-42.2515
44.36,0,1575,1575,-42.3711
44.46,0,1575,1575,-42.4524
44.56,0,1575,1575,-42.5514
44.66,0,1575,1575,-42.4914
44.76,0,1575,1575,-42.5786
44.86,0,1575,1575,-42.7774
44.96,-0.01,1575,1575,-42.9174
45.06,0,1575,1575,-42.9319
45.16,0,1575,1575,-43.0114
45.26,0,1575,1575,-43.2311
45.36,0,1575,1575,-43.2766
45.46,0,1575,1575,-43.4186
45.56,0,1575,1575,-43.5269
45.66,0,1575,1575,-43.5173
45.76,0,1575,1575,-43.7547
45.86,0,1575,1575,-43.9421
45.96,0,1575,1575,-44.1331
46.06,0,1575,1575,-44.3978
46.16,0,1575,1575,-44.421
46.26,0,1575,1575,-44.4912
46.36,0,1575,1575,-44.4412
46.46,0,1575,1575,-44.7755
46.56,0,1575,1575,-44.7649
46.66,0,1575,1575,-44.7345
46.76,0,1575,1575,-44.7465
46.86,0,1575,1575,-44.9314
46.96,0,1575,1575,-44.8734
47.06,0,1575,1575,-45.1584
47.16,0,1575,1575,-45.2513
47.26,0,1575,1575,-45.4766
47.36,0,1575,1575,-45.2638
47.46,0,1575,1575,-45.4468
47.56,0,1575,1575,-45.3388
47.66,0,1575,1575,-45.3437
47.76,0,1575,1575,-45.1708
47.86,0,1575,1575,-45.3265
47.96,0,1575,1575,-45.3751
48.06,0,1575,1575,-45.4355
48.16,0,1575,1575,-45.6173
48.26,0,1575,1575,-45.609
48.36,0,1575,1575,-45.72
48.46,0,1575,1575,-45.8234
48.56,0,1575,1575,-45.9758
48.66,0,1575,1575,-46.3415
48.76,0,1575,1575,-46.7179
48.86,0,1575,1575,-47.0781
48.96,0,1575,1575,-47.0104
49.06,0,1575,1575,-47.2298
49.16,0,1575,1575,-47.1344
49.26,0,1575,1575,-47.0953
49.36,0,1575,1575,-46.9503
49.46,0,1575,1575,-47.0329
49.56,0,1575,1575,-47.4615
49.66,0,1575,1575,-47.3257
49.76,0,1575,1575,-47.4078
49.86,0,1575,1575,-47.5266
49.96,0,1575,1575,-47.5971
50.06,0,1575,1575,-47.6619
50.16,0,1575,1575,-47.6078
50.26,0,1575,1575,-47.7724
50.36,0,1575,1575,-47.5769
50.46,-0.01,1575,1575,-47.9674
50.56,-0.01,1575,1575,-48.0882
50.66,0,1575,1575,-48.5062
50.76,0,1575,1575,-48.4506
50.86,-0.01,1575,1575,-48.6154
50.96,0,1575,1575,-48.8957
51.06,-0.01,1575,1575,-48.846
51.16,0,1575,1575,-49.1502
51.26,0,1575,1575,-49.166
51.36,0,1575,1575,-49.3693
51.46,0,1575,1575,-48.8801
51.56,0,1575,1575,-49.2024
51.66,0,1575,1575,-48.993
51.76,0,1575,1575,-49.2895
51.86,0,1575,1575,-49.2522
51.96,0,1575,1575,-49.2869
52.06,0,1575,1575,-49.6826
52.16,0,1575,1575,-49.5937
52.26,0,1575,1575,-49.9911
52.36,0,1575,1575,-50.1805
52.46,-0.01,1575,1575,-50.1266
52.56,0,1575,1575,-50.1661
52.66,0,1575,1575,-49.9591
52.76,0,1575,1575,-50.0508
52.86,0,1575,1575,-49.8648
52.96,0,1575,1575,-50.3211
53.06,0,1575,1575,-50.364
53.16,0,1575,1575,-51.0473
53.26,0,1575,1575,-51.159
53.36,0,1575,1575,-51.2587
53.46,0,1575,1575,-51.0862
53.56,0,1575,1575,-50.8208
53.66,0,1575,1575,-50.8566
53.76,0,1575,1575,-50.9041
53.86,0,1575,1575,-50.8762
53.96,0,1575,1575,-51.0656
54.06,0,1575,1575,-51.2635
54.16,0,1575,1575,-51.3357
54.26,0,1575,1575,-51.3897
54.36,0,1575,1575,-51.316
54.46,0,1575,1575,-51.0636
54.56,0,1575,1575,-51.5426
54.66,0,1575,1575,-51.6069
54.76,0,1575,1575,-51.4626
54.86,0,1575,1575,-51.3111
54.96,0,1575,1575,-51.8135
55.06,0,1575,1575,-51.5807
55.16,0,1575,1575,-51.9196
55.26,0,1575,1575,-51.8346
55.36,0,1575,1575,-52.0216
55.46,0,1575,1575,-52.1849
55.56,-0.01,1575,1575,-51.9293
55.66,0,1575,1575,-51.8704
55.76,0,1575,1575,-52.6005
55.86,0,1575,1575,-52.5948
55.96,0,1575,1575,-52.6824
56.06,0,1575,1575,-52.9194
56.16,0,1575,1575,-53.2154
56.26,0,1575,1575,-53.2079
56.36,0,1575,1575,-53.5011
56.46,0,1575,1575,-53.1477
56.56,0,1575,1575,-53.6263
56.66,0,1575,1575,-53.8073
56.76,0,1575,1575,-54.0288
56.86,-0.01,1575,1575,-53.7629
56.96,0,1575,1575,-53.1748
57.06,0,1575,1575,-53.0619
57.16,0,1575,1575,-53.0132
57.26,0,1575,1575,-53.4734
57.36,0,1575,1575,-53.495
57.46,0,1575,1575,-53.9638
57.56,0,1575,1575,-54.0119
57.66,0,1575,1575,-53.8275
57.76,0,1575,1575,-56.0866
57.86,0,1575,1575,-55.234
57.96,0,1575,1575,-55.1297
58.06,0,1575,1575,-54.9456
58.16,0,1575,1575,-54.5336
58.26,0,1575,1575,-54.7955
58.36,0,1575,1575,-55.7205
58.46,0,1575,1575,-55.6729
58.56,0,1575,1575,-56.2132
58.66,0,1575,1575,-56.1031
58.76,0,1575,1575,-55.956
58.86,0,1575,1575,-55.6008
58.96,0,1575,1575,-55.6217
59.06,0,1575,1575,-55.9785
59.16,0,1575,1575,-56.1189
59.26,0,1575,1575,-55.5355
59.36,0,1575,1575,-55.8302
59.46,0,1575,1575,-56.1841
59.56,0,1575,1575,-56.2113
59.66,0,1575,1575,-56.4099
59.76,0,1575,1575,-56.5564
59.86,-0.01,1575,1575,-56.4884
59.96,0,1575,1575,-56.7852
