T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1483.3,0,1483.1254,-1.42
1483.4,0,1483.2224,-1.44
1483.5,0,1483.3231,-1.41
1483.6,0,1483.4241,-1.36
1483.7,0,1483.5224,-1.32
1483.8,0,1483.621,-1.51
1483.9,0,1483.7245,-1.42
1484,0,1483.8197,-1.2
1484.1,0,1483.9189,-1.25
1484.2,0,1484.0202,-1.54
1484.3,0,1484.1172,-1.47
1484.4,0,1484.222,-1.42
1484.5,0,1484.3286,-1.5
1484.6,0,1484.4341,-1.46
1484.7,0,1484.5343,-1.6
1484.8,0,1484.6264,-1.29
1484.9,0,1484.7214,-1.45
1485,0,1484.8202,-1.47
1485.1,0,1484.9234,-1.67
1485.2,0,1485.0163,-1.42
1485.3,0,1485.1472,-1.35
1485.4,0,1485.247,-1.22
1485.5,0,1485.3461,-1.19
1485.6,0,1485.4484,-1.23
1485.7,-0.01,1485.5417,-1.33
1485.8,0,1485.6407,-1.3
1485.9,0,1485.7413,-1.14
1486,0,1485.8398,-1.33
1486.1,0,1485.9431,-1.2
1486.2,0,1486.0394,-1.41
1486.3,0,1486.1379,-1.31
1486.4,0,1486.2386,-1.19
1486.5,0,1486.3371,-1.34
1486.6,-0.01,1486.4393,-1.54
1486.7,0,1486.5352,-1.36
1486.8,0,1486.6353,-1.26
1486.9,0,1486.7366,-1.38
1487,0,1486.8329,-1.39
1487.1,0,1486.9359,-1.22
1487.2,0,1487.0307,-1.39
1487.3,0,1487.1313,-1.43
1487.4,0,1487.2326,-1.46
1487.5,-0.01,1487.3393,-1.33
1487.6,-0.01,1487.4524,-1.6
1487.7,-0.01,1487.5448,-1.29
1487.8,0,1487.6357,-1.34
1487.9,0,1487.7339,-1.21
1488,0,1487.8276,-1.39
1488.1,0,1487.9318,-1.19
1488.2,0,1488.0322,-1.39
1488.3,0,1488.1274,-1.32
1488.4,0,1488.229,-1.35
1488.5,0,1488.3233,-1.28
1488.6,0,1488.4248,-1.03
1488.7,0,1488.5229,-1.13
1488.8,0,1488.62,-1.27
1488.9,0,1488.7223,-1.1
1489,0,1488.8198,-1.17
1489.1,0,1488.9219,-1.48
1489.2,0,1489.0204,-1.42
1489.3,0,1489.1191,-1.39
1489.4,0,1489.2223,-1.25
1489.5,0,1489.3214,-1.6
1489.6,0,1489.4203,-1.37
1489.7,0,1489.5208,-1.17
1489.8,0,1489.6199,-1.33
1489.9,0,1489.7257,-1.32
1490,0,1489.8434,-1.21
1490.1,0,1489.947,-1.24
1490.2,0,1490.0331,-1.42
1490.3,0,1490.1232,-1.42
1490.4,-0.01,1490.2226,-1.21
1490.5,0,1490.3206,-1.35
1490.6,0,1490.4188,-1.41
1490.7,0,1490.5164,-1.32
1490.8,0,1490.6134,-1.15
1490.9,-0.01,1490.7153,-1.21
1491,0,1490.8156,-1.16
1491.1,0,1490.9153,-1.2
1491.2,0,1491.0162,-1.24
1491.3,0,1491.1122,-1.41
1491.4,0,1491.2143,-1.23
1491.5,0,1491.3163,-1.27
1491.6,0,1491.4152,-1.3
1491.7,0,1491.5162,-1.45
1491.8,0,1491.6141,-1.61
1491.9,0,1491.7153,-1.37
1492,0,1491.8173,-1.29
1492.1,-0.01,1491.9176,-1.35
1492.2,0,1492.0176,-1.3
1492.3,0,1492.121,-1.35
1492.4,0,1492.2197,-1.36
1492.5,0,1492.3322,-1.33
1492.6,0,1492.4343,-1.18
1492.7,0,1492.5256,-1.33
1492.8,0,1492.6237,-1.23
1492.9,0,1492.7163,-1.37
1493,0,1492.8141,-1.38
1493.1,0,1492.9135,-1.28
1493.2,0,1493.0142,-1.27
1493.3,0,1493.118,-1.35
1493.4,0,1493.2166,-1.21
1493.5,0,1493.3166,-1.18
1493.6,-0.01,1493.4162,-1.23
1493.7,0,1493.5163,-1.43
1493.8,0,1493.6179,-1.1
1493.9,0,1493.7156,-1.37
1494,0,1493.8169,-1.1
1494.1,0,1493.9169,-1.39
1494.2,0,1494.0144,-1.66
1494.3,-0.01,1494.1195,-1.26
1494.4,0,1494.2151,-1.17
1494.5,0,1494.3172,-1.21
1494.6,0,1494.4157,-1.31
1494.7,0,1494.5154,-1.16
1494.8,-0.01,1494.6179,-1.27
1494.9,0,1494.7121,-1.22
1495,0,1494.8141,-1.51
1495.1,0,1494.9178,-1.48
1495.2,0,1495.0301,-1.21
1495.3,0,1495.1335,-1.53
1495.4,0,1495.2197,-1.19
1495.5,0,1495.3198,-1.15
1495.6,0,1495.4194,-1.33
1495.7,-0.01,1495.5149,-1.32
1495.8,0,1495.6157,-1.1
1495.9,0,1495.717,-1.2
1496,0,1495.8174,-1.35
1496.1,0,1495.92,-1.28
1496.2,0,1496.02,-1.33
1496.3,0,1496.117,-1.44
1496.4,0,1496.2184,-1.22
1496.5,-0.01,1496.3196,-1.22
1496.6,0,1496.4173,-1.32
1496.7,0,1496.5208,-1.61
1496.8,0,1496.6199,-1.1
1496.9,0,1496.7205,-1.16
1497,0,1496.8193,-1.35
1497.1,0,1496.9188,-1.36
1497.2,0,1497.019,-1.16
1497.3,0,1497.12,-1.42
1497.4,0,1497.2188,-1.26
1497.5,0,1497.3204,-1.05
1497.6,0,1497.4172,-1.36
1497.7,0,1497.5285,-1.41
1497.8,0,1497.6416,-1.46
1497.9,0,1497.7351,-1.23
1498,0,1497.8215,-1.14
1498.1,0,1497.9181,-1.45
1498.2,0,1498.0215,-1.23
1498.3,-0.01,1498.1218,-1.22
1498.4,0,1498.2231,-1.61
1498.5,0,1498.3178,-1.21
1498.6,0,1498.4177,-1.2
1498.7,-0.01,1498.5206,-1.5
1498.8,0,1498.6212,-1.27
1498.9,0,1498.7213,-1.38
1499,-0.01,1498.8183,-1.52
1499.1,0,1498.9196,-1.18
1499.2,0,1499.0189,-1.2
1499.3,-0.01,1499.1211,-1.24
1499.4,0,1499.2174,-1.22
1499.5,0,1499.3172,-1.42
1499.6,0,1499.4166,-1.36
1499.7,0,1499.5171,-1.29
1499.8,-0.01,1499.6184,-1.17
1499.9,0,1499.7168,-1.12
1500,-0.01,1499.8212,-1.48
1500.1,0,1499.9193,-1.24
1500.2,0,1500.0196,-1.25
1500.3,0,1500.1131,-1.19
1500.4,0,1500.2136,-1.15
1500.5,-0.01,1500.317,-1.27
1500.6,0,1500.4194,-1.57
1500.7,0,1500.5285,-1.32
1500.8,0,1500.6341,-1.36
1500.9,0,1500.7288,-1.27
1501,0,1500.8218,-1.39
1501.1,0,1500.9217,-1.19
1501.2,0,1501.0136,-1.09
1501.3,0,1501.1145,-1.18
1501.4,0,1501.2177,-1.22
1501.5,0,1501.3169,-1.33
1501.6,0,1501.4488,-1.48
1501.7,0,1501.5498,-1.14
1501.8,0,1501.6517,-1.03
1501.9,0,1501.7511,-1.18
1502,0,1501.8554,-0.98
1502.1,-0.01,1501.9515,-1.17
1502.2,0,1502.0501,-1.17
1502.3,0,1502.1487,-1.2
1502.4,0,1502.2492,-1.05
1502.5,0,1502.3488,-1.09
1502.6,0,1502.4439,-0.99
1502.7,0,1502.5478,-1.08
1502.8,0,1502.649,-1.24
1502.9,0,1502.7616,-1.04
1503,0,1502.8681,-1.23
1503.1,0,1502.9639,-1.3
1503.2,0,1503.0522,-1.26
1503.3,0,1503.1491,-1.22
1503.4,0,1503.2477,-1.08
1503.5,0,1503.3424,-1.08
1503.6,0,1503.4435,-1.07
1503.7,0,1503.5419,-1.06
1503.8,0,1503.6461,-1.13
1503.9,0,1503.743,-1.06
1504,0,1503.842,-1.49
1504.1,0,1503.9405,-1.08
1504.2,0,1504.0405,-1.3
1504.3,0,1504.1424,-1.24
1504.4,0,1504.2395,-1.09
1504.5,0,1504.3397,-1.25
1504.6,0,1504.4376,-1.07
1504.7,0,1504.5395,-1.04
1504.8,0,1504.6339,-1.07
1504.9,0,1504.734,-1.21
1505,0,1504.835,-1.16
1505.1,0,1504.9325,-1.31
1505.2,0,1505.0325,-1.2
1505.3,0,1505.1371,-1.22
1505.4,0,1505.2507,-1.2
1505.5,0,1505.3571,-1.21
1505.6,0,1505.4475,-1.38
1505.7,0,1505.5368,-1.81
1505.8,0,1505.6346,-1.15
1505.9,0,1505.7338,-1.43
1506,0,1505.8343,-1.16
1506.1,0,1505.9331,-0.92
1506.2,0,1506.0285,-1.49
1506.3,0,1506.129,-1.16
1506.4,0,1506.23,-1.28
1506.5,0,1506.329,-1.55
1506.6,0,1506.4314,-1.12
1506.7,0,1506.5319,-1.15
1506.8,0,1506.6307,-1.39
1506.9,0,1506.73,-1.05
1507,0,1506.8256,-1.16
1507.1,0,1506.9288,-1.2
1507.2,0,1507.0282,-1.08
1507.3,0,1507.1272,-1.19
1507.4,0,1507.2266,-1.17
1507.5,0,1507.3293,-1.13
1507.6,0,1507.4275,-1.27
1507.7,0,1507.5285,-1.1
1507.8,0,1507.6427,-1.34
1507.9,0,1507.7512,-1.17
1508,0,1507.8437,-1.25
1508.1,0,1507.9357,-1.18
1508.2,0,1508.0322,-1.17
1508.3,0,1508.1318,-1.28
1508.4,0,1508.2309,-1.15
1508.5,0,1508.327,-1.25
1508.6,0,1508.4292,-1.09
1508.7,0,1508.5297,-1.36
1508.8,0,1508.6325,-1.18
1508.9,0,1508.7308,-1.12
1509,0,1508.8322,-1.18
1509.1,0,1508.9312,-1.12
1509.2,0,1509.0326,-1.22
1509.3,0,1509.1309,-1.08
1509.4,0,1509.2321,-1.35
1509.5,0,1509.3301,-1.22
1509.6,0,1509.4307,-1.05
1509.7,0,1509.5335,-1.1
1509.8,0,1509.6331,-1.01
1509.9,0,1509.7351,-0.98
1510,0,1509.8363,-1.23
1510.1,-0.01,1509.9346,-1.02
1510.2,0,1510.0458,-1.3
1510.3,0,1510.1555,-1.24
1510.4,0,1510.2487,-1.11
1510.5,0,1510.3437,-1.06
1510.6,0,1510.438,-1.23
1510.7,0,1510.5384,-1.17
1510.8,0,1510.6337,-1.21
1510.9,0,1510.7329,-1.12
1511,0,1510.8344,-1.02
1511.1,0,1510.9352,-1.24
1511.2,0,1511.0352,-1.25
1511.3,0,1511.1365,-1.26
1511.4,0,1511.2382,-1.22
1511.5,0,1511.3406,-1.25
1511.6,0,1511.4418,-1.16
1511.7,0,1511.539,-1.06
1511.8,-0.01,1511.6413,-1.03
1511.9,0,1511.7413,-1.06
1512,0,1511.8445,-1.19
1512.1,0,1511.9421,-1.11
1512.2,0,1512.0432,-1.12
1512.3,0,1512.1425,-1.14
1512.4,0,1512.2392,-1.19
1512.5,-0.01,1512.3401,-1.17
1512.6,0,1512.4482,-1.16
1512.7,0,1512.5569,-1
1512.8,0,1512.6465,-1.48
1512.9,0,1512.7447,-0.98
1513,0,1512.8436,-1.34
1513.1,0,1512.9434,-1.08
1513.2,-0.01,1513.0424,-1.22
1513.3,0,1513.1443,-1.09
1513.4,-0.01,1513.2433,-0.95
1513.5,0,1513.3452,-1.09
1513.6,0,1513.4443,-1.19
1513.7,-0.01,1513.5483,-1.07
1513.8,0,1513.6489,-1.18
1513.9,0,1513.7452,-1.19
1514,0,1513.8468,-1.19
1514.1,0,1513.9445,-1.23
1514.2,0,1514.046,-1.06
1514.3,0,1514.1472,-1.04
1514.4,0,1514.2475,-1.23
1514.5,0,1514.3479,-1.22
1514.6,0,1514.4489,-1.27
1514.7,0,1514.5465,-1.21
1514.8,0,1514.6474,-1.14
1514.9,0,1514.752,-1.17
1515,0,1514.8664,-1.12
1515.1,0,1514.9657,-1.46
1515.2,0,1515.0566,-1.22
1515.3,0,1515.1509,-1.2
1515.4,0,1515.2515,-1.27
1515.5,0,1515.35,-1.35
1515.6,0,1515.4497,-1.03
1515.7,0,1515.5476,-1.35
1515.8,0,1515.6495,-1.25
1515.9,0,1515.7503,-1.06
1516,0,1515.8514,-1.47
1516.1,0,1515.9485,-1.15
1516.2,-0.01,1516.0513,-1.12
1516.3,0,1516.1483,-1.08
1516.4,0,1516.2482,-1.25
1516.5,0,1516.3498,-1.26
1516.6,0,1516.4499,-1.3
1516.7,0,1516.5496,-1.29
1516.8,0,1516.6494,-1.36
1516.9,0,1516.7517,-1.11
1517,0,1516.8528,-1.08
1517.1,0,1516.9544,-1.01
1517.2,0,1517.0521,-1.16
1517.3,0,1517.1592,-1.22
1517.4,0,1517.268,-1.36
1517.5,0,1517.367,-1.15
1517.6,0,1517.4588,-1.27
1517.7,0,1517.556,-0.97
1517.8,0,1517.6549,-1.29
1517.9,0,1517.7532,-1.05
1518,0,1517.8532,-1.13
1518.1,0,1517.955,-1.42
1518.2,0,1518.0547,-1.1
1518.3,0,1518.154,-1.35
1518.4,0,1518.2542,-1.07
1518.5,0,1518.3549,-1.28
1518.6,0,1518.4542,-1.27
1518.7,0,1518.5549,-1
1518.8,0,1518.6481,-1.17
1518.9,0,1518.7491,-1.25
1519,0,1518.8485,-1.46
1519.1,0,1518.9512,-1.24
1519.2,0,1519.0502,-1.21
1519.3,0,1519.1508,-1.09
1519.4,0,1519.2484,-1.38
1519.5,0,1519.3495,-1.44
1519.6,0,1519.45,-1.04
1519.7,0,1519.5572,-1.14
1519.8,-0.01,1519.6646,-1.29
1519.9,-0.01,1519.761,-1.22
1520,-0.01,1519.8512,-1.13
1520.1,0,1519.9504,-1.01
1520.2,0,1520.0476,-1.14
1520.3,0,1520.1504,-1.12
1520.4,0,1520.2488,-1.21
1520.5,0,1520.3478,-1.04
1520.6,0,1520.4465,-1.25
1520.7,0,1520.5499,-1.26
1520.8,0,1520.6485,-1.09
1520.9,0,1520.7522,-1.06
1521,0,1520.8502,-1.32
1521.1,0,1520.9519,-1.17
1521.2,0,1521.0515,-1.12
1521.3,0,1521.1465,-1.1
1521.4,0,1521.2476,-1.21
1521.5,0,1521.348,-1.15
1521.6,0,1521.4475,-1.07
1521.7,0,1521.5456,-1.27
1521.8,0,1521.6454,-1.07
1521.9,-0.01,1521.7464,-1.26
1522,0,1521.8484,-1.09
1522.1,0,1521.9557,-1.2
1522.2,0,1522.063,-1.17
1522.3,0,1522.1551,-1.1
1522.4,0,1522.2478,-1.39
1522.5,0,1522.3451,-0.94
1522.6,0,1522.4441,-1.37
1522.7,0,1522.5418,-1.12
1522.8,0,1522.6417,-1.34
1522.9,0,1522.7421,-1.28
1523,0,1522.8424,-1.12
1523.1,0,1522.9422,-1.17
1523.2,0,1523.0427,-1.35
1523.3,0,1523.1435,-1.03
1523.4,0,1523.2445,-1.01
1523.5,0,1523.3441,-1.28
1523.6,0,1523.4463,-1.35
1523.7,0,1523.5441,-1.13
1523.8,0,1523.6428,-1.31
1523.9,0,1523.7404,-1.2
1524,0,1523.842,-1.49
1524.1,0,1523.941,-1.16
1524.2,0,1524.0432,-1.08
1524.3,0,1524.1381,-1.1
1524.4,0,1524.2411,-1.16
1524.5,0,1524.3499,-1.37
1524.6,0,1524.4624,-1.08
1524.7,0,1524.5576,-1.14
1524.8,0,1524.6477,-1.02
1524.9,0,1524.7414,-1.14
1525,0,1524.8414,-1.19
1525.1,0,1524.9397,-1.25
1525.2,0,1525.0422,-1.31
1525.3,0,1525.1419,-1.33
1525.4,0,1525.2402,-1.24
1525.5,0,1525.3388,-1.17
1525.6,0,1525.4411,-1.28
1525.7,0,1525.54,-1.32
1525.8,0,1525.6422,-1.24
1525.9,0,1525.7394,-1.15
1526,0,1525.8424,-1.35
1526.1,0,1525.9419,-1.22
1526.2,0,1526.0417,-1.02
1526.3,0,1526.141,-1.45
1526.4,-0.01,1526.2417,-1.08
1526.5,0,1526.34,-1.17
1526.6,0,1526.439,-0.96
1526.7,0,1526.5385,-1.36
1526.8,-0.01,1526.6388,-1.13
1526.9,0,1526.7383,-1.06
1527,0,1526.8376,-1.08
1527.1,0,1526.9386,-1.27
1527.2,0,1527.0393,-1.2
1527.3,0,1527.1425,-0.99
1527.4,0,1527.2568,-1.06
1527.5,0,1527.3586,-1.18
1527.6,0,1527.4468,-0.95
1527.7,0,1527.5429,-1.12
1527.8,0,1527.6423,-1.02
1527.9,0,1527.7414,-1.11
1528,0,1527.8461,-1
1528.1,0,1527.9463,-1.26
1528.2,0,1528.0431,-1.08
1528.3,0,1528.1435,-1.2
1528.4,0,1528.2411,-0.92
1528.5,0,1528.3439,-1.15
1528.6,0,1528.4418,-1.18
1528.7,0,1528.5423,-1.03
1528.8,0,1528.6397,-1.12
1528.9,0,1528.7406,-0.99
1529,0,1528.8409,-1.41
1529.1,0,1528.9435,-0.91
1529.2,0,1529.0398,-1.2
1529.3,0,1529.1406,-1.04
1529.4,0,1529.2403,-1.12
1529.5,0,1529.3421,-1.02
1529.6,0,1529.4412,-0.95
1529.7,0,1529.5497,-1.17
1529.8,0,1529.6586,-1.35
1529.9,0,1529.7574,-1.17
1530,0,1529.8498,-1.29
1530.1,0,1529.9481,-1.02
1530.2,0,1530.0467,-1.01
1530.3,0,1530.1438,-1.05
1530.4,0,1530.2435,-1.4
1530.5,0,1530.3424,-1.19
1530.6,0,1530.4425,-1.15
1530.7,0,1530.5436,-1.09
1530.8,0,1530.6435,-1.16
1530.9,0,1530.7436,-1.16
1531,0,1530.8436,-1.45
1531.1,0,1530.9457,-1.06
1531.2,-0.01,1531.0437,-1.22
1531.3,0,1531.1436,-1.27
1531.4,0,1531.2423,-1.32
1531.5,0,1531.3433,-1.1
1531.6,0,1531.4428,-1.17
1531.7,0,1531.5425,-0.92
1531.8,0,1531.6425,-1.12
1531.9,0,1531.7421,-0.91
1532,0,1531.8472,-1.11
1532.1,0,1531.9557,-1.09
1532.2,0,1532.0656,-1.17
1532.3,0,1532.1598,-1.21
1532.4,0,1532.2537,-1.34
1532.5,-0.01,1532.3471,-1.15
1532.6,0,1532.447,-1.14
1532.7,0,1532.5455,-1.37
1532.8,-0.01,1532.6468,-1.13
1532.9,0,1532.7455,-1.11
1533,0,1532.8465,-1.28
1533.1,0,1532.943,-1.19
1533.2,0,1533.0454,-1.18
1533.3,0,1533.1421,-1.12
1533.4,0,1533.2453,-1.49
1533.5,0,1533.3454,-1.23
1533.6,0,1533.4451,-1.24
1533.7,0,1533.5443,-0.99
1533.8,-0.01,1533.6458,-1.17
1533.9,0,1533.7444,-1.11
1534,0,1533.8492,-0.94
1534.1,0,1533.9477,-1.01
1534.2,-0.01,1534.049,-1.08
1534.3,0,1534.1488,-1.13
1534.4,0,1534.2572,-1.09
1534.5,0,1534.3659,-0.99
1534.6,0,1534.4626,-1.09
1534.7,0,1534.5504,-1.32
1534.8,0,1534.6471,-1.11
1534.9,0,1534.7468,-1.2
1535,0,1534.8449,-1.17
1535.1,0,1534.9452,-1.07
1535.2,0,1535.0449,-1.05
1535.3,0,1535.1495,-1.09
1535.4,0,1535.2486,-1.21
1535.5,0,1535.3507,-1.27
1535.6,0,1535.4499,-1.06
1535.7,0,1535.5501,-1.28
1535.8,0,1535.6475,-1.15
1535.9,-0.01,1535.7508,-0.97
1536,0,1535.8503,-1.14
1536.1,0,1535.9507,-0.96
1536.2,0,1536.0503,-0.98
1536.3,0,1536.1488,-1.22
1536.4,0,1536.2544,-1.09
1536.5,0,1536.353,-0.9
1536.6,0,1536.4549,-1.26
1536.7,0,1536.5551,-1.03
1536.8,0,1536.6626,-0.96
1536.9,0,1536.7647,-1.2
1537,0,1536.8586,-1.19
1537.1,0,1536.9545,-0.99
1537.2,0,1537.0539,-1.19
1537.3,0,1537.1539,-0.92
1537.4,0,1537.2517,-1.14
1537.5,0,1537.3577,-1.05
1537.6,-0.01,1537.4564,-0.93
1537.7,0,1537.5585,-1.01
1537.8,0,1537.6581,-0.89
1537.9,0,1537.7599,-0.9
1538,0,1537.8574,-1.24
1538.1,-0.01,1537.9611,-1.11
1538.2,0,1538.0595,-0.94
1538.3,-0.01,1538.1608,-1.03
1538.4,0,1538.2605,-1.09
1538.5,0,1538.3575,-1.2
1538.6,0,1538.4563,-1
1538.7,0,1538.5608,-1.23
1538.8,0,1538.6613,-0.99
1538.9,0,1538.7592,-1.04
1539,0,1538.8593,-1.06
1539.1,0,1538.9594,-0.99
1539.2,0,1539.0724,-1.15
1539.3,0,1539.1721,-0.93
1539.4,0,1539.2641,-0.98
1539.5,0,1539.3608,-1.2
1539.6,0,1539.458,-1.06
1539.7,0,1539.5543,-0.88
1539.8,0,1539.6576,-1.19
1539.9,0,1539.7592,-1
1540,0,1539.8563,-1.04
1540.1,0,1539.955,-1.02
1540.2,0,1540.0544,-1.07
1540.3,0,1540.1582,-1.14
1540.4,0,1540.2564,-1.05
1540.5,0,1540.3571,-0.93
1540.6,0,1540.4552,-1.03
1540.7,0,1540.5523,-0.77
1540.8,-0.01,1540.6511,-1.31
1540.9,0,1540.7561,-0.94
1541,-0.01,1540.857,-0.98
1541.1,0,1540.955,-1.09
1541.2,0,1541.054,-0.99
1541.3,0,1541.1526,-0.83
1541.4,0,1541.2546,-1.21
1541.5,0,1541.3565,-1.07
1541.6,0,1541.4683,-1.01
1541.7,0,1541.5678,-1.02
1541.8,0,1541.6554,-1.09
1541.9,0,1541.7496,-0.97
1542,0,1541.8509,-1.06
1542.1,0,1541.952,-0.94
1542.2,0,1542.0497,-1.04
1542.3,0,1542.1485,-0.94
