T100 WAVELENGTH,T100 POWER,POWER METER READING,Actual - Expected
1520,3.12,2.76181,-0.35819
1520,3.14,2.78534,-0.35466
1520,3.16,2.80076,-0.35924
1520,3.18,2.82341,-0.35659
1520,3.2,2.83887,-0.36113
1520,3.22,2.86162,-0.35838
1520,3.24,2.88391,-0.35609
1520,3.26,2.89932,-0.36068
1520,3.28,2.92201,-0.35799
1520,3.3,2.94412,-0.35588
1520,3.32,2.95928,-0.36072
1520,3.34,2.98148,-0.35852
1520,3.36,3.00305,-0.35695
1520,3.38,3.02545,-0.35455
1520,3.4,3.04003,-0.35997
1520,3.42,3.06144,-0.35856
1520,3.44,3.08328,-0.35672
1520,3.46,3.10464,-0.35536
1520,3.48,3.11922,-0.36078
1520,3.5,3.14096,-0.35904
1520,3.52,3.16209,-0.35791
1520,3.54,3.18343,-0.35657
1520,3.56,3.20413,-0.35587
1520,3.58,3.22506,-0.35494
1520,3.6,3.23884,-0.36116
1520,3.62,3.25952,-0.36048
1520,3.64,3.28015,-0.35985
1520,3.66,3.30082,-0.35918
1520,3.68,3.32123,-0.35877
1520,3.7,3.34134,-0.35866
1520,3.72,3.36204,-0.35796
1520,3.74,3.38221,-0.35779
1520,3.76,3.40244,-0.35756
1520,3.78,3.42234,-0.35766
1520,3.8,3.44226,-0.35774
1520,3.82,3.46202,-0.35798
1520,3.84,3.4819,-0.3581
1520,3.86,3.50124,-0.35876
1520,3.88,3.521,-0.359
1520,3.9,3.54026,-0.35974
1520,3.92,3.56017,-0.35983
1520,3.94,3.57948,-0.36052
1520,3.96,3.59867,-0.36133
1520,3.98,3.6243,-0.3557
1520,4,3.6432,-0.3568
1520,4.02,3.66211,-0.35789
1520,4.04,3.68083,-0.35917
1520,4.06,3.69956,-0.36044
1520,4.08,3.71834,-0.36166
1520,4.1,3.74294,-0.35706
1520,4.12,3.76151,-0.35849
1520,4.14,3.77993,-0.36007
1520,4.16,3.79849,-0.36151
1520,4.18,3.82292,-0.35708
1520,4.2,3.84095,-0.35905
1520,4.22,3.85888,-0.36112
1520,4.24,3.88302,-0.35698
1520,4.26,3.90063,-0.35937
1520,4.28,3.91878,-0.36122
1520,4.3,3.94207,-0.35793
1520,4.32,3.96021,-0.35979
1520,4.34,3.98383,-0.35617
1520,4.36,4.00147,-0.35853
1520,4.38,4.01865,-0.36135
1520,4.4,4.04152,-0.35848
1520,4.42,4.05892,-0.36108
1520,4.44,4.08176,-0.35824
1520,4.46,4.09888,-0.36112
1520,4.48,4.12128,-0.35872
1520,4.5,4.13833,-0.36167
1520,4.52,4.16106,-0.35894
1520,4.54,4.18353,-0.35647
1520,4.56,4.20014,-0.35986
1520,4.58,4.2221,-0.3579
1520,4.6,4.23902,-0.36098
1520,4.62,4.26093,-0.35907
1520,4.64,4.28291,-0.35709
1520,4.66,4.29908,-0.36092
1520,4.68,4.32125,-0.35875
1520,4.7,4.34291,-0.35709
1520,4.72,4.35908,-0.36092
1520,4.74,4.38047,-0.35953
1520,4.76,4.40151,-0.35849
1520,4.78,4.42276,-0.35724
1520,4.8,4.4384,-0.3616
1520,4.82,4.45936,-0.36064
1520,4.84,4.48009,-0.35991
1520,4.86,4.50114,-0.35886
1520,4.88,4.52192,-0.35808
1520,4.9,4.54255,-0.35745
1520,4.92,4.56287,-0.35713
1520,4.94,4.57838,-0.36162
1520,4.96,4.59865,-0.36135
1520,4.98,4.61892,-0.36108
1520,5,4.63879,-0.36121
1520,5.02,4.65943,-0.36057
1520,5.04,4.67928,-0.36072
1520,5.06,4.69926,-0.36074
1520,5.08,4.71882,-0.36118
1520,5.1,4.73854,-0.36146
1520,5.12,4.75817,-0.36183
1520,5.14,4.78235,-0.35765
1520,5.16,4.80161,-0.35839
1520,5.18,4.82123,-0.35877
1520,5.2,4.84044,-0.35956
1520,5.22,4.85974,-0.36026
1520,5.24,4.87849,-0.36151
1520,5.26,4.90243,-0.35757
1520,5.28,4.92128,-0.35872
1520,5.3,4.94002,-0.35998
1520,5.32,4.95901,-0.36099
1520,5.34,4.98233,-0.35767
1520,5.36,5.00094,-0.35906
1520,5.38,5.0193,-0.3607
1520,5.4,5.04213,-0.35787
1520,5.42,5.06035,-0.35965
1520,5.44,5.07862,-0.36138
1520,5.46,5.10103,-0.35897
1520,5.48,5.11917,-0.36083
1520,5.5,5.14169,-0.35831
1520,5.52,5.15964,-0.36036
1520,5.54,5.1816,-0.3584
1520,5.56,5.19934,-0.36066
1520,5.58,5.22157,-0.35843
1520,5.6,5.2389,-0.3611
1520,5.62,5.2611,-0.3589
1520,5.64,5.2785,-0.3615
1520,5.66,5.30021,-0.35979
1520,5.68,5.3215,-0.3585
1520,5.7,5.33861,-0.36139
1520,5.72,5.35989,-0.36011
1520,5.74,5.38078,-0.35922
1520,5.76,5.39782,-0.36218
1520,5.78,5.41906,-0.36094
1520,5.8,5.43986,-0.36014
1520,5.82,5.46074,-0.35926
1520,5.84,5.48138,-0.35862
1520,5.86,5.49799,-0.36201
1520,5.88,5.51887,-0.36113
1520,5.9,5.53931,-0.36069
1520,5.92,5.5598,-0.3602
1520,5.94,5.5797,-0.3603
1520,5.96,5.60006,-0.35994
1520,5.98,5.6202,-0.3598
1520,6,5.64001,-0.35999
1520,6.02,5.66004,-0.35996
1520,6.04,5.68,-0.36
1520,6.06,5.69967,-0.36033
1520,6.08,5.71923,-0.36077
1520,6.1,5.73867,-0.36133
1520,6.12,5.75813,-0.36187
1520,6.14,5.77784,-0.36216
1520,6.16,5.80088,-0.35912
1520,6.18,5.82015,-0.35985
1520,6.2,5.83915,-0.36085
1520,6.22,5.8581,-0.3619
1520,6.24,5.88083,-0.35917
1520,6.26,5.89967,-0.36033
1520,6.28,5.91841,-0.36159
1520,6.3,5.9409,-0.3591
1520,6.32,5.95934,-0.36066
1520,6.34,5.97776,-0.36224
1520,6.36,5.99999,-0.36001
1520,6.38,6.0185,-0.3615
1520,6.4,6.04046,-0.35954
1520,6.42,6.05864,-0.36136
1520,6.44,6.08024,-0.35976
1520,6.46,6.0981,-0.3619
1520,6.48,6.11943,-0.36057
1520,6.5,6.13738,-0.36262
1520,6.52,6.1588,-0.3612
1520,6.54,6.18,-0.36
1520,6.56,6.19748,-0.36252
1520,6.58,6.2185,-0.3615
1520,6.6,6.23946,-0.36054
1520,6.62,6.26035,-0.35965
1520,6.64,6.27761,-0.36239
1520,6.66,6.29816,-0.36184
1520,6.68,6.31864,-0.36136
1520,6.7,6.33903,-0.36097
1520,6.72,6.35943,-0.36057
1520,6.74,6.37982,-0.36018
1520,6.76,6.39987,-0.36013
1520,6.78,6.41989,-0.36011
1520,6.8,6.43986,-0.36014
1520,6.82,6.45997,-0.36003
1520,6.84,6.47969,-0.36031
1520,6.86,6.49944,-0.36056
1520,6.88,6.51887,-0.36113
1520,6.9,6.53844,-0.36156
1520,6.92,6.55768,-0.36232
1520,6.94,6.57715,-0.36285
1520,6.96,6.59958,-0.36042
1520,6.98,6.61868,-0.36132
1520,7,6.63766,-0.36234
1520,7.02,6.65981,-0.36019
1520,7.04,6.67902,-0.36098
1520,7.06,6.69787,-0.36213
1520,7.08,6.71958,-0.36042
1520,7.1,6.7381,-0.3619
1520,7.12,6.75968,-0.36032
1520,7.14,6.77832,-0.36168
1520,7.16,6.79964,-0.36036
1520,7.18,6.8179,-0.3621
1520,7.2,6.83922,-0.36078
1520,7.22,6.85717,-0.36283
1520,7.24,6.87847,-0.36153
1520,7.26,6.89939,-0.36061
1520,7.28,6.9172,-0.3628
1520,7.3,6.93799,-0.36201
1520,7.32,6.95859,-0.36141
1520,7.34,6.97924,-0.36076
1520,7.36,6.99668,-0.36332
1520,7.38,7.017,-0.363
1520,7.4,7.03717,-0.36283
1520,7.42,7.05762,-0.36238
1520,7.44,7.07776,-0.36224
1520,7.46,7.09757,-0.36243
1520,7.48,7.1174,-0.3626
1520,7.5,7.13723,-0.36277
1520,7.52,7.15707,-0.36293
1520,7.54,7.17679,-0.36321
1520,7.56,7.19906,-0.36094
1520,7.58,7.21844,-0.36156
1520,7.6,7.23812,-0.36188
1520,7.62,7.25737,-0.36263
1520,7.64,7.27651,-0.36349
1520,7.66,7.2984,-0.3616
1520,7.68,7.31721,-0.36279
1520,7.7,7.33889,-0.36111
1520,7.72,7.35772,-0.36228
1520,7.74,7.37643,-0.36357
1520,7.76,7.39779,-0.36221
1520,7.78,7.41665,-0.36335
1520,7.8,7.43775,-0.36225
1520,7.82,7.45872,-0.36128
1520,7.84,7.47693,-0.36307
1520,7.86,7.49783,-0.36217
1520,7.88,7.51852,-0.36148
1520,7.9,7.53652,-0.36348
1520,7.92,7.55716,-0.36284
1520,7.94,7.57774,-0.36226
1520,7.96,7.59801,-0.36199
1520,7.98,7.6182,-0.3618
1520,8,7.63836,-0.36164
1520,8.02,7.65595,-0.36405
1520,8.04,7.67602,-0.36398
1520,8.06,7.69577,-0.36423
1520,8.08,7.71808,-0.36192
1520,8.1,7.73793,-0.36207
1520,8.12,7.75755,-0.36245
1520,8.14,7.77707,-0.36293
1520,8.16,7.79643,-0.36357
1520,8.18,7.81582,-0.36418
1520,8.2,7.8375,-0.3625
1520,8.22,7.85661,-0.36339
1520,8.24,7.87569,-0.36431
1520,8.26,7.89722,-0.36278
1520,8.28,7.91612,-0.36388
1520,8.3,7.9372,-0.3628
1520,8.32,7.95595,-0.36405
1520,8.34,7.97692,-0.36308
1520,8.36,7.99545,-0.36455
1520,8.38,8.01626,-0.36374
1520,8.4,8.03713,-0.36287
1520,8.42,8.05535,-0.36465
1520,8.44,8.07584,-0.36416
1520,8.46,8.09622,-0.36378
1520,8.48,8.11659,-0.36341
1520,8.5,8.13676,-0.36324
1520,8.52,8.15691,-0.36309
1520,8.54,8.17688,-0.36312
1520,8.56,8.19703,-0.36297
1520,8.58,8.21674,-0.36326
1520,8.6,8.23655,-0.36345
1520,8.62,8.25621,-0.36379
1520,8.64,8.27573,-0.36427
1520,8.66,8.29517,-0.36483
1520,8.68,8.31453,-0.36547
1520,8.7,8.33615,-0.36385
1520,8.72,8.35536,-0.36464
1520,8.74,8.37662,-0.36338
1520,8.76,8.39613,-0.36387
1520,8.78,8.41512,-0.36488
1520,8.8,8.43609,-0.36391
1520,8.82,8.45497,-0.36503
1520,8.84,8.47584,-0.36416
1520,8.86,8.49635,-0.36365
1520,8.88,8.51493,-0.36507
1520,8.9,8.53536,-0.36464
1520,8.92,8.55568,-0.36432
1520,8.94,8.57593,-0.36407
1520,8.96,8.59683,-0.36317
1520,8.98,8.61692,-0.36308
1520,9,8.63684,-0.36316
1520,9.02,8.65679,-0.36321
1520,9.04,8.67662,-0.36338
1520,9.06,8.69627,-0.36373
1520,9.08,8.716,-0.364
1520,9.1,8.73556,-0.36444
1520,9.12,8.75498,-0.36502
1520,9.14,8.7763,-0.3637
1520,9.16,8.79561,-0.36439
1520,9.18,8.81483,-0.36517
1520,9.2,8.8359,-0.3641
1520,9.22,8.85495,-0.36505
1520,9.24,8.8758,-0.3642
1520,9.26,8.89464,-0.36536
1520,9.28,8.91517,-0.36483
1520,9.3,8.9358,-0.3642
1520,9.32,8.95449,-0.36551
1520,9.34,8.97498,-0.36502
1520,9.36,8.99519,-0.36481
1520,9.38,9.01534,-0.36466
1520,9.4,9.0355,-0.3645
1520,9.42,9.05541,-0.36459
1520,9.44,9.07543,-0.36457
1520,9.46,9.0952,-0.3648
1520,9.48,9.11493,-0.36507
1520,9.5,9.13451,-0.36549
1520,9.52,9.15399,-0.36601
1520,9.54,9.17514,-0.36486
1520,9.56,9.1947,-0.3653
1520,9.58,9.21388,-0.36612
1520,9.6,9.23491,-0.36509
1520,9.62,9.25393,-0.36607
1520,9.64,9.2746,-0.3654
1520,9.66,9.29355,-0.36645
1520,9.68,9.31417,-0.36583
1520,9.7,9.33454,-0.36546
1520,9.72,9.3549,-0.3651
1520,9.74,9.37352,-0.36648
1520,9.76,9.39361,-0.36639
1520,9.78,9.41385,-0.36615
1520,9.8,9.43376,-0.36624
1520,9.82,9.45355,-0.36645
1520,9.84,9.47336,-0.36664
1520,9.86,9.493,-0.367
1520,9.88,9.51445,-0.36555
1520,9.9,9.53392,-0.36608
1520,9.92,9.55334,-0.36666
1520,9.94,9.57425,-0.36575
1520,9.96,9.59351,-0.36649
1520,9.98,9.61263,-0.36737
1520,10,9.63346,-0.36654
