ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
11.46,0,1520,1520,-11.9092
11.56,0,1520,1520,-11.9979
11.66,0,1520,1520,-12.1138
11.76,0,1520,1520,-12.2166
11.86,0,1520,1520,-12.3148
11.96,0,1520,1520,-12.3919
12.06,0,1520,1520,-12.4837
12.16,0,1520,1520,-12.6232
12.26,0,1520,1520,-12.7245
12.36,0,1520,1520,-12.8154
12.46,0,1520,1520,-12.9222
12.56,0,1520,1520,-13.026
12.66,0,1520,1520,-13.1236
12.76,0,1520,1520,-13.2003
12.86,0,1520,1520,-13.2775
12.96,0,1520,1520,-13.4068
13.06,0,1520,1520,-13.4986
13.16,0,1520,1520,-13.5839
13.26,0,1520,1520,-13.7106
13.36,0,1520,1520,-13.8058
13.46,0,1520,1520,-13.8995
13.56,0,1520,1520,-14.0114
13.66,0,1520,1520,-14.1189
13.76,0,1520,1520,-14.2259
13.86,0,1520,1520,-14.3072
13.96,0,1520,1520,-14.4016
14.06,0,1520,1520,-14.5305
14.16,0,1520,1520,-14.5772
14.26,0,1520,1520,-14.7199
14.36,0,1520,1520,-14.8202
14.46,0,1520,1520,-14.9026
14.56,0,1520,1520,-14.9863
14.66,0,1520,1520,-15.0799
14.76,0,1520,1520,-15.1916
14.86,0,1520,1520,-15.3048
14.96,0,1520,1520,-15.4062
15.06,0,1520,1520,-15.4909
15.16,-0.01,1520,1520,-15.5791
15.26,0,1520,1520,-15.662
15.36,0,1520,1520,-15.7461
15.46,0,1520,1520,-15.8979
15.56,0,1520,1520,-15.9853
15.66,0,1520,1520,-16.0974
15.76,0,1520,1520,-16.19
15.86,0,1520,1520,-16.2781
15.96,0,1520,1520,-16.3733
16.06,0,1520,1520,-16.4679
16.16,0,1520,1520,-16.546
16.26,0,1520,1520,-16.6519
16.36,0,1520,1520,-16.7778
16.46,0,1520,1520,-16.9003
16.56,0,1520,1520,-16.996
16.66,0,1520,1520,-17.1037
16.76,0,1520,1520,-17.1912
16.86,0,1520,1520,-17.2817
16.96,0,1520,1520,-17.3602
17.06,0,1520,1520,-17.4736
17.16,0,1520,1520,-17.529
17.26,0,1520,1520,-17.6265
17.36,0,1520,1520,-17.7346
17.46,-0.01,1520,1520,-17.8224
17.56,0,1520,1520,-17.8973
17.66,0,1520,1520,-17.9837
17.76,0,1520,1520,-18.0868
17.86,0,1520,1520,-18.1863
17.96,0,1520,1520,-18.2865
18.06,0,1520,1520,-18.4011
18.16,0,1520,1520,-18.4925
18.26,0,1520,1520,-18.5916
18.36,0,1520,1520,-18.6831
18.46,0,1520,1520,-18.78
18.56,0,1520,1520,-18.871
18.66,0,1520,1520,-18.9678
18.76,0,1520,1520,-19.0911
18.86,0,1520,1520,-19.1728
18.96,0,1520,1520,-19.2911
19.06,0,1520,1520,-19.3682
19.16,0,1520,1520,-19.4914
19.26,0,1520,1520,-19.5633
19.36,0,1520,1520,-19.706
19.46,0,1520,1520,-19.7949
19.56,0,1520,1520,-19.8957
19.66,0,1520,1520,-19.9932
19.76,0,1520,1520,-20.095
19.86,0,1520,1520,-20.1645
19.96,0,1520,1520,-20.2639
20.06,0,1520,1520,-20.348
20.16,0,1520,1520,-20.4592
20.26,0,1520,1520,-20.5566
20.36,0,1520,1520,-20.6675
20.46,0,1520,1520,-20.7032
20.56,0,1520,1520,-20.8312
20.66,0,1520,1520,-20.9232
20.76,0,1520,1520,-21.0589
20.86,-0.01,1520,1520,-21.1422
20.96,0,1520,1520,-21.2462
21.06,0,1520,1520,-21.3573
21.16,0,1520,1520,-21.4429
21.26,0,1520,1520,-21.5527
21.36,0,1520,1520,-21.6627
21.46,0,1520,1520,-21.7523
21.56,0,1520,1520,-21.8589
21.66,0,1520,1520,-21.979
21.76,0,1520,1520,-22.0264
21.86,0,1520,1520,-22.1819
21.96,0,1520,1520,-22.2596
22.06,0,1520,1520,-22.3561
22.16,0,1520,1520,-22.4669
22.26,0,1520,1520,-22.5497
22.36,0,1520,1520,-22.6644
22.46,0,1520,1520,-22.7641
22.56,0,1520,1520,-22.8523
22.66,0,1520,1520,-22.9454
22.76,0,1520,1520,-23.0456
22.86,0,1520,1520,-23.0822
22.96,0,1520,1520,-23.2192
23.06,0,1520,1520,-23.2852
23.16,-0.01,1520,1520,-23.3902
23.26,0,1520,1520,-23.5004
23.36,0,1520,1520,-23.5967
23.46,0,1520,1520,-23.6983
23.56,0,1520,1520,-23.7829
23.66,0,1520,1520,-23.8884
23.76,0,1520,1520,-23.9936
23.86,0,1520,1520,-24.1141
23.96,0,1520,1520,-24.2154
24.06,0,1520,1520,-24.3081
24.16,0,1520,1520,-24.4005
24.26,0,1520,1520,-24.5057
24.36,0,1520,1520,-24.5906
24.46,0,1520,1520,-24.6954
24.56,0,1520,1520,-24.8055
24.66,0,1520,1520,-24.9093
24.76,0,1520,1520,-24.9916
24.86,0,1520,1520,-25.0409
24.96,0,1520,1520,-25.1336
25.06,0,1520,1520,-25.2364
25.16,0,1520,1520,-25.3218
25.26,0,1520,1520,-25.4624
25.36,0,1520,1520,-25.5295
25.46,0,1520,1520,-25.6333
25.56,-0.01,1520,1520,-25.7202
25.66,0,1520,1520,-25.7894
25.76,0,1520,1520,-25.9027
25.86,0,1520,1520,-26.0124
25.96,0,1520,1520,-26.1238
26.06,0,1520,1520,-26.2308
26.16,0,1520,1520,-26.3364
26.26,0,1520,1520,-26.4362
26.36,0,1520,1520,-26.5456
26.46,0,1520,1520,-26.6058
26.56,0,1520,1520,-26.6887
26.66,0,1520,1520,-26.7834
26.76,0,1520,1520,-26.8898
26.86,0,1520,1520,-27.0032
26.96,0,1520,1520,-27.0616
27.06,0,1520,1520,-27.1968
27.16,0,1520,1520,-27.299
27.26,0,1520,1520,-27.4159
27.36,0,1520,1520,-27.5371
27.46,0,1520,1520,-27.6359
27.56,0,1520,1520,-27.714
27.66,0,1520,1520,-27.8192
27.76,0,1520,1520,-27.8419
27.86,0,1520,1520,-27.99
27.96,0,1520,1520,-28.0893
28.06,0,1520,1520,-28.1862
28.16,0,1520,1520,-28.295
28.26,0,1520,1520,-28.3685
28.36,0,1520,1520,-28.4957
28.46,0,1520,1520,-28.508
28.56,0,1520,1520,-28.6124
28.66,0,1520,1520,-28.7503
28.76,0,1520,1520,-28.8411
28.86,0,1520,1520,-28.9697
28.96,0,1520,1520,-29.021
29.06,0,1520,1520,-29.1196
29.16,0,1520,1520,-29.2488
29.26,0,1520,1520,-29.2556
29.36,0,1520,1520,-29.3815
29.46,0,1520,1520,-29.4883
29.56,0,1520,1520,-29.6087
29.66,0,1520,1520,-29.714
29.76,0,1520,1520,-29.8373
29.86,0,1520,1520,-29.9034
29.96,0,1520,1520,-29.9689
30.06,0,1520,1520,-30.0667
30.16,0,1520,1520,-30.1012
30.26,0,1520,1520,-30.2418
30.36,0,1520,1520,-30.3469
30.46,0,1520,1520,-30.4705
30.56,0,1520,1520,-30.5578
30.66,0,1520,1520,-30.6797
30.76,0,1520,1520,-30.8287
30.86,0,1520,1520,-30.8958
30.96,0,1520,1520,-30.9937
31.06,0,1520,1520,-31.0172
31.16,0,1520,1520,-31.108
31.26,0,1520,1520,-31.2681
31.36,0,1520,1520,-31.3716
31.46,0,1520,1520,-31.4324
31.56,0,1520,1520,-31.5307
31.66,0,1520,1520,-31.6295
31.76,0,1520,1520,-31.7019
31.86,0,1520,1520,-31.7981
31.96,0,1520,1520,-31.908
32.06,-0.01,1520,1520,-31.9951
32.16,0,1520,1520,-32.0856
32.26,0,1520,1520,-32.1006
32.36,0,1520,1520,-32.2093
32.46,0,1520,1520,-32.3078
32.56,0,1520,1520,-32.3861
32.66,0,1520,1520,-32.5477
32.76,0,1520,1520,-32.654
32.86,0,1520,1520,-32.7795
32.96,0,1520,1520,-32.8986
33.06,0,1520,1520,-32.9752
33.16,0,1520,1520,-33.0221
33.26,0,1520,1520,-33.1107
33.36,0,1520,1520,-33.2127
33.46,0,1520,1520,-33.3045
33.56,0,1520,1520,-33.3983
33.66,0,1520,1520,-33.507
33.76,0,1520,1520,-33.5659
33.86,0,1520,1520,-33.5942
33.96,0,1520,1520,-33.7099
34.06,-0.01,1520,1520,-33.7821
34.16,0,1520,1520,-33.922
34.26,0,1520,1520,-34.0934
34.36,0,1520,1520,-34.1954
34.46,0,1520,1520,-34.2278
34.56,0,1520,1520,-34.3429
34.66,0,1520,1520,-34.3766
34.76,0,1520,1520,-34.4988
34.86,0,1520,1520,-34.6256
34.96,0,1520,1520,-34.7505
35.06,0,1520,1520,-34.8157
35.16,0,1520,1520,-34.8377
35.26,0,1520,1520,-34.9076
35.36,0,1520,1520,-35.0037
35.46,0,1520,1520,-35.0757
35.56,0,1520,1520,-35.1481
35.66,0,1520,1520,-35.2987
35.76,0,1520,1520,-35.3963
35.86,0,1520,1520,-35.5244
35.96,0,1520,1520,-35.5249
36.06,0,1520,1520,-35.6732
36.16,0,1520,1520,-35.8135
36.26,0,1520,1520,-35.8757
36.36,0,1520,1520,-36.0477
36.46,0,1520,1520,-36.1373
36.56,0,1520,1520,-36.15
36.66,0,1520,1520,-36.2725
36.76,0,1520,1520,-36.3901
36.86,0,1520,1520,-36.4696
36.96,0,1520,1520,-36.51
37.06,0,1520,1520,-36.6212
37.16,0,1520,1520,-36.7936
37.26,0,1520,1520,-36.8124
37.36,0,1520,1520,-36.9627
37.46,0,1520,1520,-37.0052
37.56,0,1520,1520,-37.0996
37.66,0,1520,1520,-37.1758
37.76,0,1520,1520,-37.2268
37.86,0,1520,1520,-37.2735
37.96,-0.01,1520,1520,-37.324
38.06,0,1520,1520,-37.4889
38.16,0,1520,1520,-37.5274
38.26,0,1520,1520,-37.7221
38.36,0,1520,1520,-37.852
38.46,0,1520,1520,-37.9412
38.56,0,1520,1520,-37.9669
38.66,0,1520,1520,-38.0213
38.76,0,1520,1520,-38.1366
38.86,0,1520,1520,-38.2667
38.96,0,1520,1520,-38.31
39.06,0,1520,1520,-38.467
39.16,-0.01,1520,1520,-38.5792
39.26,0,1520,1520,-38.445
39.36,0,1520,1520,-38.5391
39.46,0,1520,1520,-38.4718
39.56,0,1520,1520,-38.6551
39.66,0,1520,1520,-38.8016
39.76,0,1520,1520,-38.9574
39.86,0,1520,1520,-39.01
39.96,-0.01,1520,1520,-39.1827
40.06,-0.01,1520,1520,-39.3055
40.16,0,1520,1520,-39.334
40.26,0,1520,1520,-39.4189
40.36,0,1520,1520,-39.5942
40.46,0,1520,1520,-39.8396
40.56,-0.01,1520,1520,-40.0582
40.66,0,1520,1520,-40.132
40.76,0,1520,1520,-40.2531
40.86,0,1520,1520,-40.2094
40.96,0,1520,1520,-40.281
41.06,0,1520,1520,-40.3144
41.16,0,1520,1520,-40.3552
41.26,0,1520,1520,-40.4039
41.36,0,1520,1520,-40.31
41.46,0,1520,1520,-40.4418
41.56,0,1520,1520,-40.4458
41.66,-0.01,1520,1520,-40.539
41.76,0,1520,1520,-40.8545
41.86,0,1520,1520,-41.057
41.96,-0.01,1520,1520,-41.1275
42.06,-0.01,1520,1520,-41.3434
42.16,0,1520,1520,-41.3228
42.26,0,1520,1520,-41.319
42.36,0,1520,1520,-41.282
42.46,0,1520,1520,-41.377
42.56,0,1520,1520,-41.4566
42.66,0,1520,1520,-41.6081
42.76,0,1520,1520,-41.6636
42.86,0,1520,1520,-41.8101
42.96,0,1520,1520,-41.8501
43.06,0,1520,1520,-41.9118
43.16,0,1520,1520,-42.1173
43.26,0,1520,1520,-42.3312
43.36,0,1520,1520,-42.2825
43.46,0,1520,1520,-42.5357
43.56,-0.01,1520,1520,-42.5617
43.66,0,1520,1520,-42.8391
43.76,0,1520,1520,-42.8443
43.86,0,1520,1520,-42.9659
43.96,0,1520,1520,-42.9469
44.06,0,1520,1520,-42.8977
44.16,0,1520,1520,-42.8558
44.26,0,1520,1520,-42.8224
44.36,0,1520,1520,-42.9
44.46,0,1520,1520,-42.9881
44.56,0,1520,1520,-43.1063
44.66,-0.01,1520,1520,-43.2347
44.76,0,1520,1520,-43.342
44.86,0,1520,1520,-43.6005
44.96,0,1520,1520,-43.8725
45.06,0,1520,1520,-43.9373
45.16,0,1520,1520,-44.1225
45.26,0,1520,1520,-43.9938
45.36,0,1520,1520,-43.9105
45.46,0,1520,1520,-43.9882
45.56,0,1520,1520,-44.0715
45.66,0,1520,1520,-44.1107
45.76,0,1520,1520,-44.3529
45.86,-0.01,1520,1520,-44.3948
45.96,0,1520,1520,-44.7172
46.06,0,1520,1520,-44.7157
46.16,0,1520,1520,-45.0171
46.26,0,1520,1520,-44.9688
46.36,0,1520,1520,-44.882
46.46,0,1520,1520,-45.0069
46.56,0,1520,1520,-45.2274
46.66,0,1520,1520,-45.2095
46.76,0,1520,1520,-45.1543
46.86,0,1520,1520,-45.0855
46.96,0,1520,1520,-45.3821
47.06,0,1520,1520,-45.3646
47.16,0,1520,1520,-45.4549
47.26,0,1520,1520,-45.5265
47.36,-0.01,1520,1520,-45.785
47.46,0,1520,1520,-45.8152
47.56,0,1520,1520,-45.9043
47.66,0,1520,1520,-46.395
47.76,0,1520,1520,-46.323
47.86,0,1520,1520,-46.2306
47.96,0,1520,1520,-46.383
48.06,0,1520,1520,-46.4422
48.16,0,1520,1520,-46.5453
48.26,0,1520,1520,-46.7132
48.36,0,1520,1520,-46.5892
48.46,0,1520,1520,-46.6947
48.56,0,1520,1520,-47.1651
48.66,-0.01,1520,1520,-47.1474
48.76,0,1520,1520,-46.8439
48.86,0,1520,1520,-47.1954
48.96,0,1520,1520,-47.3394
49.06,0,1520,1520,-47.7022
49.16,0,1520,1520,-47.9368
49.26,0,1520,1520,-47.8053
49.36,0,1520,1520,-47.755
49.46,0,1520,1520,-47.8492
49.56,0,1520,1520,-48.1447
49.66,0,1520,1520,-48.3801
49.76,0,1520,1520,-48.2591
49.86,0,1520,1520,-48.5206
49.96,0,1520,1520,-48.4037
50.06,0,1520,1520,-48.5015
50.16,0,1520,1520,-48.5601
50.26,0,1520,1520,-48.814
50.36,0,1520,1520,-48.5672
50.46,0,1520,1520,-48.876
50.56,0,1520,1520,-48.9875
50.66,0,1520,1520,-49.0388
50.76,0,1520,1520,-49.2226
50.86,0,1520,1520,-49.0621
50.96,-0.01,1520,1520,-49.0167
51.06,0,1520,1520,-49.1678
51.16,0,1520,1520,-48.988
51.26,0,1520,1520,-49.0034
51.36,0,1520,1520,-49.2508
51.46,0,1520,1520,-49.3054
51.56,-0.01,1520,1520,-49.3388
51.66,0,1520,1520,-49.4399
51.76,0,1520,1520,-49.2822
51.86,0,1520,1520,-49.7447
51.96,-0.01,1520,1520,-50.0708
52.06,0,1520,1520,-50.3818
52.16,0,1520,1520,-50.5735
52.26,0,1520,1520,-50.489
52.36,0,1520,1520,-50.6871
52.46,0,1520,1520,-50.7163
52.56,-0.01,1520,1520,-50.8533
52.66,0,1520,1520,-50.8256
52.76,0,1520,1520,-50.8354
52.86,0,1520,1520,-51.0092
52.96,0,1520,1520,-50.9059
53.06,0,1520,1520,-50.7929
53.16,0,1520,1520,-50.9529
53.26,0,1520,1520,-51.4724
53.36,0,1520,1520,-51.5597
53.46,0,1520,1520,-51.3681
53.56,0,1520,1520,-51.2442
53.66,0,1520,1520,-51.0229
53.76,-0.01,1520,1520,-51.5097
53.86,0,1520,1520,-51.5106
53.96,0,1520,1520,-51.5183
54.06,0,1520,1520,-51.4522
54.16,0,1520,1520,-51.6545
54.26,0,1520,1520,-51.6565
54.36,0,1520,1520,-51.4589
54.46,0,1520,1520,-51.7651
54.56,0,1520,1520,-52.2106
54.66,0,1520,1520,-52.4945
54.76,0,1520,1520,-52.7795
54.86,0,1520,1520,-52.6246
54.96,0,1520,1520,-52.6401
55.06,0,1520,1520,-52.6879
55.16,0,1520,1520,-52.5127
55.26,0,1520,1520,-52.4465
55.36,0,1520,1520,-52.6555
55.46,0,1520,1520,-53.2587
55.56,0,1520,1520,-53.8279
55.66,0,1520,1520,-54.158
55.76,0,1520,1520,-54.4913
55.86,0,1520,1520,-53.7821
55.96,0,1520,1520,-53.7598
56.06,0,1520,1520,-53.8416
56.16,0,1520,1520,-53.6675
56.26,0,1520,1520,-53.7581
56.36,0,1520,1520,-53.7744
56.46,0,1520,1520,-54.5828
56.56,0,1520,1520,-54.821
56.66,0,1520,1520,-54.4749
56.76,0,1520,1520,-54.9037
56.86,0,1520,1520,-54.7871
56.96,0,1520,1520,-54.7292
57.06,0,1520,1520,-54.9715
57.16,0,1520,1520,-55.0816
57.26,0,1520,1520,-54.9253
57.36,0,1520,1520,-54.9107
57.46,0,1520,1520,-54.5409
57.56,0,1520,1520,-54.5191
57.66,0,1520,1520,-54.4337
57.76,0,1520,1520,-56.0564
57.86,0,1520,1520,-55.624
57.96,0,1520,1520,-55.7431
58.06,0,1520,1520,-55.6023
58.16,0,1520,1520,-56.1826
58.26,0,1520,1520,-56.0587
58.36,0,1520,1520,-55.9895
58.46,0,1520,1520,-56.1083
58.56,0,1520,1520,-55.8523
58.66,0,1520,1520,-55.843
58.76,0,1520,1520,-56.1232
58.86,0,1520,1520,-56.0156
58.96,0,1520,1520,-55.9451
59.06,0,1520,1520,-56.8118
59.16,0,1520,1520,-57.9087
59.26,0,1520,1520,-57.9149
59.36,0,1520,1520,-57.6454
59.46,0,1520,1520,-58.5955
59.56,0,1520,1520,-58.384
59.66,0,1520,1520,-58.591
59.76,0,1520,1520,-58.6282
59.86,0,1520,1520,-58.6182
59.96,0,1520,1520,-58.4245
