ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
20.26,0,1465,1465,-20.6604
20.36,0,1465,1465,-20.7562
20.46,0,1465,1465,-20.7926
20.56,0,1465,1465,-20.9166
20.66,0,1465,1465,-21.0111
20.76,0,1465,1465,-21.1315
20.86,0,1465,1465,-21.2049
20.96,0,1465,1465,-21.3041
21.06,-0.01,1465,1465,-21.4141
21.16,0,1465,1465,-21.5089
21.26,0,1465,1465,-21.6089
21.36,0,1465,1465,-21.7171
21.46,0,1465,1465,-21.8161
21.56,0,1465,1465,-21.934
21.66,0,1465,1465,-22.047
21.76,0,1465,1465,-22.0876
21.86,0,1465,1465,-22.215
21.96,0,1465,1465,-22.3026
22.06,0,1465,1465,-22.3986
22.16,0,1465,1465,-22.5055
22.26,0,1465,1465,-22.6003
22.36,0,1465,1465,-22.7066
22.46,0,1465,1465,-22.8082
22.56,0,1465,1465,-22.908
22.66,0,1465,1465,-23.0085
22.76,0,1465,1465,-23.1047
22.86,0,1465,1465,-23.1417
22.96,0,1465,1465,-23.2505
23.06,0,1465,1465,-23.3149
23.16,0,1465,1465,-23.3988
23.26,0,1465,1465,-23.5165
23.36,0,1465,1465,-23.6274
23.46,0,1465,1465,-23.7379
23.56,0,1465,1465,-23.8312
23.66,0,1465,1465,-23.9214
23.76,0,1465,1465,-24.05
23.86,0,1465,1465,-24.1477
23.96,0,1465,1465,-24.2575
24.06,0,1465,1465,-24.3615
24.16,0,1465,1465,-24.4647
24.26,0,1465,1465,-24.5622
24.36,0,1465,1465,-24.6451
24.46,0,1465,1465,-24.744
24.56,0,1465,1465,-24.8471
24.66,0,1465,1465,-24.9474
24.76,0,1465,1465,-25.0444
24.86,0,1465,1465,-25.108
24.96,0,1465,1465,-25.2224
25.06,0,1465,1465,-25.3369
25.16,0,1465,1465,-25.3986
25.26,0,1465,1465,-25.5296
25.36,0,1465,1465,-25.6332
25.46,0,1465,1465,-25.7171
25.56,0,1465,1465,-25.8145
25.66,0,1465,1465,-25.8993
25.76,0,1465,1465,-26.0051
25.86,0,1465,1465,-26.0966
25.96,0,1465,1465,-26.2084
26.06,0,1465,1465,-26.3028
26.16,0,1465,1465,-26.3748
26.26,0,1465,1465,-26.4762
26.36,0,1465,1465,-26.6018
26.46,0,1465,1465,-26.7103
26.56,0,1465,1465,-26.7817
26.66,0,1465,1465,-26.886
26.76,0,1465,1465,-26.9965
26.86,0,1465,1465,-27.1126
26.96,0,1465,1465,-27.1525
27.06,0,1465,1465,-27.2596
27.16,0,1465,1465,-27.3303
27.26,-0.01,1465,1465,-27.4556
27.36,0,1465,1465,-27.5637
27.46,0,1465,1465,-27.7037
27.56,0,1465,1465,-27.8271
27.66,0,1465,1465,-27.9618
27.76,0,1465,1465,-28.0031
27.86,0,1465,1465,-28.1493
27.96,0,1465,1465,-28.2069
28.06,0,1465,1465,-28.2689
28.16,0,1465,1465,-28.3652
28.26,0,1465,1465,-28.4826
28.36,0,1465,1465,-28.6096
28.46,0,1465,1465,-28.5969
28.56,0,1465,1465,-28.7218
28.66,0,1465,1465,-28.8566
28.76,0,1465,1465,-28.9552
28.86,0,1465,1465,-29.0844
28.96,0,1465,1465,-29.1612
29.06,0,1465,1465,-29.2922
29.16,0,1465,1465,-29.402
29.26,0,1465,1465,-29.434
29.36,0,1465,1465,-29.5178
29.46,0,1465,1465,-29.6397
29.56,0,1465,1465,-29.7531
29.66,0,1465,1465,-29.8548
29.76,0,1465,1465,-29.9895
29.86,0,1465,1465,-30.0865
29.96,0,1465,1465,-30.1773
30.06,0,1465,1465,-30.2531
30.16,0,1465,1465,-30.2802
30.26,0,1465,1465,-30.415
30.36,0,1465,1465,-30.5125
30.46,0,1465,1465,-30.6524
30.56,0,1465,1465,-30.7406
30.66,0,1465,1465,-30.8656
30.76,0,1465,1465,-30.9876
30.86,0,1465,1465,-31.0508
30.96,0,1465,1465,-31.1194
31.06,0,1465,1465,-31.1783
31.16,0,1465,1465,-31.2921
31.26,0,1465,1465,-31.5106
31.36,0,1465,1465,-31.5453
31.46,0,1465,1465,-31.6432
31.56,0,1465,1465,-31.7539
31.66,0,1465,1465,-31.9126
31.76,0,1465,1465,-31.9763
31.86,0,1465,1465,-32.0383
31.96,0,1465,1465,-32.1582
32.06,0,1465,1465,-32.263
32.16,0,1465,1465,-32.3436
32.26,0,1465,1465,-32.3891
32.36,0,1465,1465,-32.5294
32.46,0,1465,1465,-32.6518
32.56,0,1465,1465,-32.7797
32.66,0,1465,1465,-32.9246
32.76,0,1465,1465,-33.0065
32.86,0,1465,1465,-33.1129
32.96,-0.01,1465,1465,-33.1969
33.06,0,1465,1465,-33.3045
33.16,0,1465,1465,-33.4413
33.26,0,1465,1465,-33.461
33.36,0,1465,1465,-33.616
33.46,0,1465,1465,-33.7118
33.56,0,1465,1465,-33.7891
33.66,0,1465,1465,-33.9281
33.76,0,1465,1465,-34.0688
33.86,0,1465,1465,-34.112
33.96,0,1465,1465,-34.2758
34.06,0,1465,1465,-34.3263
34.16,0,1465,1465,-34.44
34.26,0,1465,1465,-34.4978
34.36,0,1465,1465,-34.5988
34.46,0,1465,1465,-34.6178
34.56,0,1465,1465,-34.759
34.66,0,1465,1465,-34.855
34.76,0,1465,1465,-34.9349
34.86,0,1465,1465,-35.0347
34.96,0,1465,1465,-35.2203
35.06,0,1465,1465,-35.3139
35.16,0,1465,1465,-35.3979
35.26,0,1465,1465,-35.5519
35.36,0,1465,1465,-35.5932
35.46,0,1465,1465,-35.6627
35.56,0,1465,1465,-35.7702
35.66,0,1465,1465,-35.8885
35.76,0,1465,1465,-36.0004
35.86,0,1465,1465,-36.1413
35.96,0,1465,1465,-36.1729
36.06,0,1465,1465,-36.2719
36.16,0,1465,1465,-36.3728
36.26,0,1465,1465,-36.4524
36.36,0,1465,1465,-36.5347
36.46,0,1465,1465,-36.6659
36.56,0,1465,1465,-36.8296
36.66,0,1465,1465,-36.896
36.76,0,1465,1465,-37.0216
36.86,0,1465,1465,-37.0793
36.96,0,1465,1465,-37.1439
37.06,0,1465,1465,-37.173
37.16,0,1465,1465,-37.2622
37.26,0,1465,1465,-37.3499
37.36,0,1465,1465,-37.4623
37.46,0,1465,1465,-37.5876
37.56,0,1465,1465,-37.7188
37.66,0,1465,1465,-37.804
37.76,0,1465,1465,-37.9423
37.86,0,1465,1465,-37.9701
37.96,0,1465,1465,-38.0626
38.06,0,1465,1465,-38.1778
38.16,0,1465,1465,-38.3266
38.26,0,1465,1465,-38.3084
38.36,0,1465,1465,-38.3634
38.46,0,1465,1465,-38.3792
38.56,0,1465,1465,-38.5264
38.66,0,1465,1465,-38.8018
38.76,0,1465,1465,-38.893
38.86,0,1465,1465,-38.976
38.96,0,1465,1465,-39.1357
39.06,0,1465,1465,-39.1231
39.16,0,1465,1465,-39.1792
39.26,0,1465,1465,-39.2966
39.36,0,1465,1465,-39.2912
39.46,0,1465,1465,-39.3462
39.56,0,1465,1465,-39.5002
39.66,0,1465,1465,-39.5802
39.76,0,1465,1465,-39.8009
39.86,0,1465,1465,-39.6504
39.96,0,1465,1465,-39.8012
40.06,0,1465,1465,-39.8456
40.16,0,1465,1465,-39.9832
40.26,0,1465,1465,-40.0336
40.36,0,1465,1465,-40.1271
40.46,0,1465,1465,-40.171
40.56,0,1465,1465,-40.2526
40.66,0,1465,1465,-40.2162
40.76,0,1465,1465,-40.3123
40.86,0,1465,1465,-40.5816
40.96,0,1465,1465,-40.673
41.06,0,1465,1465,-40.8504
41.16,0,1465,1465,-41.0625
41.26,0,1465,1465,-41.0432
41.36,0,1465,1465,-41.2034
41.46,0,1465,1465,-41.2093
41.56,0,1465,1465,-41.3523
41.66,0,1465,1465,-41.5287
41.76,0,1465,1465,-41.625
41.86,0,1465,1465,-41.7987
41.96,0,1465,1465,-41.7864
42.06,0,1465,1465,-42.0264
42.16,0,1465,1465,-42.0447
42.26,0,1465,1465,-42.1381
42.36,0,1465,1465,-42.2216
42.46,0,1465,1465,-42.3182
42.56,0,1465,1465,-42.3124
42.66,0,1465,1465,-42.3021
42.76,0,1465,1465,-42.3601
42.86,0,1465,1465,-42.4096
42.96,0,1465,1465,-42.3982
43.06,0,1465,1465,-42.5119
43.16,0,1465,1465,-42.5998
43.26,0,1465,1465,-42.8772
43.36,0,1465,1465,-42.9812
43.46,0,1465,1465,-43.0932
43.56,0,1465,1465,-43.4019
43.66,0,1465,1465,-43.5804
43.76,0,1465,1465,-43.6143
43.86,0,1465,1465,-43.8961
43.96,0,1465,1465,-43.9192
44.06,-0.01,1465,1465,-43.802
44.16,0,1465,1465,-43.7985
44.26,0,1465,1465,-43.8729
44.36,0,1465,1465,-43.9876
44.46,0,1465,1465,-44.1447
44.56,0,1465,1465,-44.2948
44.66,0,1465,1465,-44.4616
44.76,0,1465,1465,-44.4839
44.86,0,1465,1465,-44.402
44.96,0,1465,1465,-44.618
45.06,-0.01,1465,1465,-44.5615
45.16,0,1465,1465,-44.6604
45.26,0,1465,1465,-44.8987
45.36,0,1465,1465,-45.1045
45.46,0,1465,1465,-45.27
45.56,0,1465,1465,-45.3747
45.66,0,1465,1465,-45.4872
45.76,-0.01,1465,1465,-45.707
45.86,0,1465,1465,-45.9126
45.96,0,1465,1465,-45.8015
46.06,0,1465,1465,-45.9269
46.16,0,1465,1465,-46.0404
46.26,0.01,1465,1465,-46.225
46.36,0,1465,1465,-46.0325
46.46,0,1465,1465,-46.0157
46.56,0,1465,1465,-45.8458
46.66,0,1465,1465,-46.1247
46.76,0,1465,1465,-46.1128
46.86,0,1465,1465,-46.4174
46.96,0,1465,1465,-46.5553
47.06,0,1465,1465,-46.6083
47.16,0,1465,1465,-46.5928
47.26,0,1465,1465,-46.7844
47.36,0,1465,1465,-46.8915
47.46,0,1465,1465,-46.9917
47.56,0,1465,1465,-46.9478
47.66,0,1465,1465,-46.9202
47.76,0,1465,1465,-47.1434
47.86,0,1465,1465,-47.3286
47.96,0,1465,1465,-47.5198
48.06,0,1465,1465,-47.7812
48.16,0,1465,1465,-47.7996
48.26,0,1465,1465,-48.0224
48.36,0,1465,1465,-47.9707
48.46,0,1465,1465,-48.1423
48.56,0,1465,1465,-48.2409
48.66,0,1465,1465,-48.2882
48.76,0,1465,1465,-48.208
48.86,0,1465,1465,-47.9566
48.96,0,1465,1465,-48.1712
49.06,0,1465,1465,-48.3039
49.16,0,1465,1465,-48.6256
49.26,0,1465,1465,-48.7618
49.36,0,1465,1465,-48.9784
49.46,0,1465,1465,-49.0834
49.56,0,1465,1465,-49.0317
49.66,0,1465,1465,-49.2332
49.76,0,1465,1465,-49.1866
49.86,0,1465,1465,-49.3006
49.96,0,1465,1465,-48.816
50.06,0,1465,1465,-49.1736
50.16,0,1465,1465,-49.2672
50.26,0,1465,1465,-49.3981
50.36,0,1465,1465,-49.8028
50.46,0,1465,1465,-49.7
50.56,0,1465,1465,-49.8498
50.66,0,1465,1465,-49.8015
50.76,0,1465,1465,-50.0443
50.86,0,1465,1465,-50.2026
50.96,0,1465,1465,-50.31
51.06,0,1465,1465,-50.4596
51.16,0,1465,1465,-50.6458
51.26,0,1465,1465,-50.6582
51.36,0,1465,1465,-50.9356
51.46,0,1465,1465,-50.9851
51.56,0,1465,1465,-51.1793
51.66,0,1465,1465,-50.8654
51.76,0,1465,1465,-51.0837
51.86,0,1465,1465,-50.9559
51.96,0,1465,1465,-51.0664
52.06,0,1465,1465,-51.0714
52.16,0,1465,1465,-50.9765
52.26,0,1465,1465,-51.1581
52.36,0,1465,1465,-51.2339
52.46,0,1465,1465,-51.2625
52.56,0,1465,1465,-51.4355
52.66,0,1465,1465,-51.2983
52.76,0,1465,1465,-51.8165
52.86,0,1465,1465,-51.3539
52.96,0,1465,1465,-51.6576
53.06,0,1465,1465,-51.8165
53.16,0,1465,1465,-51.8145
53.26,0,1465,1465,-52.293
53.36,0,1465,1465,-52.5552
53.46,0,1465,1465,-52.7255
53.56,0,1465,1465,-53.0609
53.66,0,1465,1465,-53.2429
53.76,0,1465,1465,-53.1101
53.86,0,1465,1465,-53.3959
53.96,0,1465,1465,-53.2685
54.06,0,1465,1465,-53.5457
54.16,0,1465,1465,-53.7331
54.26,0,1465,1465,-53.7362
54.36,0,1465,1465,-53.9739
54.46,0,1465,1465,-53.755
54.56,-0.01,1465,1465,-53.9255
54.66,0,1465,1465,-54.0126
54.76,0,1465,1465,-54.3159
54.86,0,1465,1465,-54.1949
54.96,0,1465,1465,-54.5447
55.06,0,1465,1465,-54.3468
55.16,0,1465,1465,-54.5356
55.26,0,1465,1465,-54.7924
55.36,-0.01,1465,1465,-54.7004
55.46,0,1465,1465,-54.6759
55.56,0,1465,1465,-54.6633
55.66,0,1465,1465,-54.6951
55.76,0,1465,1465,-54.6634
55.86,0,1465,1465,-54.0736
55.96,0,1465,1465,-53.7857
56.06,0,1465,1465,-54.8854
56.16,0,1465,1465,-54.9303
56.26,0,1465,1465,-55.8789
56.36,0,1465,1465,-56.5034
56.46,0,1465,1465,-57.0964
56.56,0,1465,1465,-56.688
56.66,0,1465,1465,-55.9578
56.76,0,1465,1465,-56.1309
56.86,0,1465,1465,-56.0185
56.96,0,1465,1465,-56.3695
57.06,0,1465,1465,-57.1689
57.16,0,1465,1465,-56.5855
57.26,0,1465,1465,-57.4832
57.36,0,1465,1465,-56.9444
57.46,0,1465,1465,-57.1575
57.56,0,1465,1465,-56.9256
57.66,0,1465,1465,-57.1236
57.76,0,1465,1465,-57.4743
57.86,0,1465,1465,-58.4702
57.96,0,1465,1465,-58.3246
58.06,0,1465,1465,-58.0235
58.16,0,1465,1465,-58.4932
58.26,0,1465,1465,-58.7138
58.36,0,1465,1465,-58.8059
58.46,0,1465,1465,-58.8567
58.56,0,1465,1465,-58.4762
58.66,-0.01,1465,1465,-58.2181
58.76,0,1465,1465,-57.704
58.86,0,1465,1465,-57.8286
58.96,0,1465,1465,-57.8965
59.06,-0.01,1465,1465,-59.0303
59.16,0,1465,1465,-59.6986
59.26,0,1465,1465,-59.4909
59.36,0,1465,1465,-59.5696
59.46,0,1465,1465,-59.0188
59.56,0,1465,1465,-59.5281
59.66,0,1465,1465,-59.4856
59.76,0,1465,1465,-59.2191
59.86,0,1465,1465,-59.1869
59.96,0,1465,1465,-59.1842
