ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
10.05,-0.01,1520,1520,-9.65864
10.15,-0.01,1520,1520,-9.74731
10.25,-0.01,1520,1520,-9.84678
10.35,-0.01,1520,1520,-9.92337
10.45,-0.01,1520,1520,-10.0321
10.55,-0.01,1520,1520,-10.123
10.65,-0.01,1520,1520,-10.226
10.75,-0.01,1520,1520,-10.3082
10.85,-0.01,1520,1520,-10.412
10.95,-0.01,1520,1520,-10.5067
11.05,-0.01,1520,1520,-10.581
11.15,-0.01,1520,1520,-10.699
11.25,-0.01,1520,1520,-10.7861
11.35,-0.01,1520,1520,-10.8936
11.45,-0.01,1520,1520,-10.9766
11.55,-0.01,1520,1520,-11.0848
11.65,-0.01,1520,1520,-11.1868
11.75,-0.01,1520,1520,-11.2709
11.85,-0.01,1520,1520,-11.3685
11.95,-0.01,1520,1520,-11.4635
12.05,-0.01,1520,1520,-11.5592
12.15,-0.01,1520,1520,-11.6574
12.25,-0.01,1520,1520,-11.7541
12.35,-0.01,1520,1520,-11.8455
12.45,-0.01,1520,1520,-11.9474
12.55,-0.01,1520,1520,-12.053
12.65,-0.01,1520,1520,-12.1394
12.75,-0.01,1520,1520,-12.2332
12.85,-0.01,1520,1520,-12.3097
12.95,-0.01,1520,1520,-12.4215
13.05,-0.01,1520,1520,-12.5142
13.15,-0.01,1520,1520,-12.5992
13.25,-0.01,1520,1520,-12.7015
13.35,-0.01,1520,1520,-12.8056
13.45,-0.01,1520,1520,-12.8928
13.55,-0.01,1520,1520,-13.0066
13.65,-0.01,1520,1520,-13.1123
13.75,-0.01,1520,1520,-13.1998
13.85,-0.01,1520,1520,-13.2995
13.95,-0.01,1520,1520,-13.3716
14.05,-0.01,1520,1520,-13.4778
14.15,-0.01,1520,1520,-13.5806
14.25,-0.01,1520,1520,-13.6799
14.35,-0.01,1520,1520,-13.7814
14.45,-0.01,1520,1520,-13.875
14.55,-0.01,1520,1520,-13.9862
14.65,-0.01,1520,1520,-14.0803
14.75,-0.01,1520,1520,-14.1761
14.85,-0.01,1520,1520,-14.2747
14.95,-0.01,1520,1520,-14.3666
15.05,-0.01,1520,1520,-14.4744
15.15,-0.01,1520,1520,-14.5729
15.25,-0.01,1520,1520,-14.6646
15.35,-0.01,1520,1520,-14.7612
15.45,-0.01,1520,1520,-14.8417
15.55,-0.01,1520,1520,-14.967
15.65,-0.01,1520,1520,-15.0662
15.75,-0.01,1520,1520,-15.1495
15.85,-0.01,1520,1520,-15.2501
15.95,-0.01,1520,1520,-15.37
16.05,-0.01,1520,1520,-15.4503
16.15,-0.01,1520,1520,-15.5498
16.25,-0.01,1520,1520,-15.652
16.35,-0.01,1520,1520,-15.7447
16.45,-0.01,1520,1520,-15.8448
16.55,-0.01,1520,1520,-15.9348
16.65,-0.01,1520,1520,-16.0551
16.75,-0.01,1520,1520,-16.1598
16.85,-0.01,1520,1520,-16.2236
16.95,-0.01,1520,1520,-16.3274
17.05,-0.01,1520,1520,-16.3958
17.15,-0.01,1520,1520,-16.523
17.25,-0.01,1520,1520,-16.6219
17.35,-0.01,1520,1520,-16.7181
17.45,-0.01,1520,1520,-16.8208
17.55,-0.01,1520,1520,-16.9236
17.65,-0.01,1520,1520,-17.0174
17.75,-0.01,1520,1520,-17.12
17.85,-0.01,1520,1520,-17.1952
17.95,-0.01,1520,1520,-17.3001
18.05,-0.01,1520,1520,-17.3718
18.15,-0.01,1520,1520,-17.5033
18.25,-0.01,1520,1520,-17.5986
18.35,-0.01,1520,1520,-17.6846
18.45,-0.01,1520,1520,-17.7834
18.55,-0.01,1520,1520,-17.8735
18.65,-0.01,1520,1520,-17.9907
18.75,-0.01,1520,1520,-18.0898
18.85,-0.01,1520,1520,-18.1727
18.95,-0.01,1520,1520,-18.2486
19.05,-0.01,1520,1520,-18.3501
19.15,-0.01,1520,1520,-18.4625
19.25,-0.01,1520,1520,-18.5461
19.35,-0.01,1520,1520,-18.6533
19.45,-0.01,1520,1520,-18.7648
19.55,-0.01,1520,1520,-18.8565
19.65,-0.01,1520,1520,-18.9613
19.75,-0.01,1520,1520,-19.0303
19.85,-0.01,1520,1520,-19.126
19.95,-0.01,1520,1520,-19.2326
20.05,-0.01,1520,1520,-19.35
20.15,-0.01,1520,1520,-19.4523
20.25,-0.01,1520,1520,-19.5489
20.35,-0.01,1520,1520,-19.5876
20.45,-0.01,1520,1520,-19.737
20.55,-0.01,1520,1520,-19.843
20.65,-0.01,1520,1520,-19.9731
20.75,-0.01,1520,1520,-20.0866
20.85,-0.01,1520,1520,-20.1426
20.95,-0.01,1520,1520,-20.2772
21.05,-0.01,1520,1520,-20.3591
21.15,-0.01,1520,1520,-20.4706
21.25,-0.01,1520,1520,-20.5802
21.35,-0.01,1520,1520,-20.6867
21.45,-0.01,1520,1520,-20.8055
21.55,-0.01,1520,1520,-20.8664
21.65,-0.01,1520,1520,-20.9458
21.75,-0.01,1520,1520,-21.0574
21.85,-0.01,1520,1520,-21.1579
21.95,-0.01,1520,1520,-21.3132
22.05,-0.01,1520,1520,-21.4221
22.15,-0.01,1520,1520,-21.4668
22.25,-0.01,1520,1520,-21.5393
22.35,-0.01,1520,1520,-21.6796
22.45,-0.01,1520,1520,-21.8168
22.55,-0.01,1520,1520,-21.9222
22.65,-0.01,1520,1520,-22.0175
22.75,-0.01,1520,1520,-22.0592
22.85,-0.01,1520,1520,-22.1536
22.95,-0.01,1520,1520,-22.3093
23.05,-0.01,1520,1520,-22.3817
23.15,-0.01,1520,1520,-22.5165
23.25,-0.01,1520,1520,-22.5237
23.35,-0.01,1520,1520,-22.641
23.45,-0.01,1520,1520,-22.812
23.55,-0.01,1520,1520,-22.9121
23.65,-0.01,1520,1520,-22.9786
23.75,-0.01,1520,1520,-23.068
23.85,-0.01,1520,1520,-23.198
23.95,-0.01,1520,1520,-23.3141
24.05,-0.01,1520,1520,-23.3529
24.15,-0.01,1520,1520,-23.5256
24.25,-0.01,1520,1520,-23.5772
24.35,-0.01,1520,1520,-23.6727
24.45,-0.01,1520,1520,-23.8201
24.55,-0.01,1520,1520,-23.9078
24.65,-0.01,1520,1520,-23.9999
24.75,-0.01,1520,1520,-24.1045
24.85,-0.01,1520,1520,-24.2163
24.95,-0.01,1520,1520,-24.3627
25.05,-0.01,1520,1520,-24.5684
25.15,-0.01,1520,1520,-24.5313
25.25,-0.01,1520,1520,-24.589
25.35,-0.01,1520,1520,-24.769
25.45,-0.01,1520,1520,-24.8577
25.55,-0.01,1520,1520,-24.8802
25.65,-0.01,1520,1520,-25.0073
25.75,-0.01,1520,1520,-25.1446
25.85,-0.01,1520,1520,-25.2634
25.95,-0.01,1520,1520,-25.2841
26.05,-0.01,1520,1520,-25.3897
26.15,-0.01,1520,1520,-25.5416
26.25,-0.01,1520,1520,-25.683
26.35,-0.01,1520,1520,-25.6478
26.45,-0.01,1520,1520,-25.7471
26.55,-0.01,1520,1520,-26.068
26.65,-0.01,1520,1520,-26.2039
26.75,-0.01,1520,1520,-26.2333
26.85,-0.01,1520,1520,-26.2266
26.95,-0.01,1520,1520,-26.3719
27.05,-0.01,1520,1520,-26.5411
27.15,-0.01,1520,1520,-26.5763
27.25,-0.01,1520,1520,-26.634
27.35,-0.01,1520,1520,-26.7404
27.45,-0.01,1520,1520,-26.8157
27.55,-0.01,1520,1520,-26.8748
27.65,-0.01,1520,1520,-26.9913
27.75,-0.01,1520,1520,-27.1308
27.85,-0.01,1520,1520,-27.2518
27.95,-0.01,1520,1520,-27.3158
28.05,-0.01,1520,1520,-27.4605
28.15,-0.01,1520,1520,-27.5398
28.25,-0.01,1520,1520,-27.5879
28.35,-0.01,1520,1520,-27.7298
28.45,-0.01,1520,1520,-27.7361
28.55,-0.01,1520,1520,-27.8592
28.65,-0.01,1520,1520,-28.0072
28.75,-0.01,1520,1520,-28.1155
28.85,-0.01,1520,1520,-28.0884
28.95,-0.01,1520,1520,-28.3181
29.05,-0.01,1520,1520,-28.4853
29.15,-0.01,1520,1520,-28.4441
29.25,-0.01,1520,1520,-28.5507
29.35,-0.01,1520,1520,-28.6746
29.45,-0.01,1520,1520,-28.7888
29.55,-0.01,1520,1520,-28.8648
29.65,-0.01,1520,1520,-28.9623
29.75,-0.01,1520,1520,-29.0634
29.85,-0.01,1520,1520,-29.2365
29.95,-0.01,1520,1520,-29.3417
30.05,-0.01,1520,1520,-29.4128
30.15,-0.01,1520,1520,-29.5625
30.25,-0.01,1520,1520,-29.5372
30.35,-0.01,1520,1520,-29.8245
30.45,-0.01,1520,1520,-29.6888
30.55,-0.01,1520,1520,-29.8966
30.65,-0.01,1520,1520,-30.0565
30.75,-0.01,1520,1520,-29.9477
30.85,-0.01,1520,1520,-30.0921
30.95,-0.01,1520,1520,-30.3222
31.05,-0.01,1520,1520,-30.3721
31.15,-0.01,1520,1520,-30.4178
31.25,-0.01,1520,1520,-30.5701
31.35,-0.01,1520,1520,-30.7512
31.45,-0.01,1520,1520,-30.8477
31.55,-0.01,1520,1520,-30.7989
31.65,-0.01,1520,1520,-31.0028
31.75,-0.01,1520,1520,-31.305
31.85,-0.01,1520,1520,-31.2221
31.95,-0.01,1520,1520,-31.1675
32.05,-0.01,1520,1520,-31.4612
32.15,-0.01,1520,1520,-31.5605
32.25,-0.01,1520,1520,-31.5327
32.35,-0.01,1520,1520,-31.7838
32.45,-0.01,1520,1520,-31.8602
32.55,-0.01,1520,1520,-31.8789
32.65,-0.01,1520,1520,-32.2509
32.75,-0.01,1520,1520,-32.2113
32.85,-0.01,1520,1520,-32.2493
32.95,-0.01,1520,1520,-32.4263
33.05,-0.01,1520,1520,-32.4785
33.15,-0.01,1520,1520,-32.5527
33.25,-0.01,1520,1520,-32.6401
33.35,-0.01,1520,1520,-32.6733
33.45,-0.01,1520,1520,-32.9428
33.55,-0.01,1520,1520,-32.8043
33.65,-0.01,1520,1520,-32.7585
33.75,-0.01,1520,1520,-33.2587
33.85,-0.01,1520,1520,-32.9316
33.95,-0.01,1520,1520,-33.3891
34.05,-0.01,1520,1520,-33.4772
34.15,-0.01,1520,1520,-33.3748
34.25,-0.01,1520,1520,-33.899
34.35,-0.01,1520,1520,-33.8823
34.45,-0.01,1520,1520,-33.706
34.55,-0.01,1520,1520,-34.1541
34.65,-0.01,1520,1520,-34.2857
34.75,-0.01,1520,1520,-34.0152
34.85,-0.01,1520,1520,-34.424
34.95,-0.01,1520,1520,-34.3241
35.05,-0.01,1520,1520,-34.3921
35.15,-0.01,1520,1520,-34.64
35.25,-0.01,1520,1520,-34.5074
35.35,-0.01,1520,1520,-34.6292
35.45,-0.01,1520,1520,-34.8907
35.55,-0.01,1520,1520,-34.8092
35.65,-0.01,1520,1520,-35.1283
35.75,-0.01,1520,1520,-35.117
35.85,-0.01,1520,1520,-35.387
35.95,-0.01,1520,1520,-35.4252
36.05,-0.01,1520,1520,-35.3775
36.15,-0.01,1520,1520,-35.5613
36.25,-0.01,1520,1520,-35.6483
36.35,-0.01,1520,1520,-35.8619
36.45,-0.01,1520,1520,-35.7335
36.55,-0.01,1520,1520,-35.9742
36.65,-0.01,1520,1520,-36.0664
36.75,-0.01,1520,1520,-36.0736
36.85,-0.01,1520,1520,-36.4856
36.95,-0.01,1520,1520,-36.3294
37.05,-0.01,1520,1520,-36.4989
37.15,-0.01,1520,1520,-36.5493
37.25,-0.01,1520,1520,-37.0748
37.35,-0.01,1520,1520,-36.5345
37.45,-0.01,1520,1520,-36.9199
37.55,-0.01,1520,1520,-37.2644
37.65,-0.01,1520,1520,-36.8739
37.75,-0.01,1520,1520,-37.3723
37.85,-0.01,1520,1520,-37.4045
37.95,-0.01,1520,1520,-37.1367
38.05,-0.01,1520,1520,-37.7076
38.15,-0.01,1520,1520,-37.3229
38.25,-0.01,1520,1520,-37.5751
38.35,-0.01,1520,1520,-38.0679
38.45,-0.01,1520,1520,-37.5006
38.55,-0.01,1520,1520,-38.2534
38.65,-0.01,1520,1520,-38.2379
38.75,-0.01,1520,1520,-38.111
38.85,-0.01,1520,1520,-38.321
38.95,-0.01,1520,1520,-38.3749
39.05,-0.01,1520,1520,-38.2879
39.15,-0.01,1520,1520,-38.3589
39.25,-0.01,1520,1520,-38.2389
39.35,-0.01,1520,1520,-38.5227
39.45,-0.01,1520,1520,-38.81
39.55,-0.01,1520,1520,-39.171
39.65,-0.01,1520,1520,-39.1426
39.75,-0.01,1520,1520,-39.1484
39.85,-0.01,1520,1520,-39.4327
39.95,-0.01,1520,1520,-39.8391
40.05,-0.01,1520,1520,-39.326
40.15,-0.01,1520,1520,-40.0245
40.25,-0.01,1520,1520,-39.8411
40.35,-0.01,1520,1520,-39.63
40.45,-0.01,1520,1520,-39.7706
40.55,-0.01,1520,1520,-39.8348
40.65,-0.01,1520,1520,-40.0456
40.75,-0.01,1520,1520,-40.0202
40.85,-0.01,1520,1520,-40.2138
40.95,-0.01,1520,1520,-40.0787
41.05,-0.01,1520,1520,-40.5722
41.15,-0.01,1520,1520,-40.3047
41.25,-0.01,1520,1520,-40.6371
41.35,-0.01,1520,1520,-40.5497
41.45,-0.01,1520,1520,-41.0921
41.55,-0.01,1520,1520,-41.2049
41.65,-0.01,1520,1520,-40.8205
41.75,-0.01,1520,1520,-41.1935
41.85,-0.01,1520,1520,-40.7349
41.95,-0.01,1520,1520,-41.2248
42.05,-0.01,1520,1520,-41.043
42.15,-0.01,1520,1520,-41.7097
42.25,-0.01,1520,1520,-41.5062
42.35,-0.01,1520,1520,-41.901
42.45,-0.01,1520,1520,-41.6463
42.55,-0.01,1520,1520,-42.2159
42.65,-0.01,1520,1520,-41.7404
42.75,-0.01,1520,1520,-42.3527
42.85,-0.01,1520,1520,-42.5432
42.95,-0.01,1520,1520,-41.9494
43.05,-0.01,1520,1520,-42.6954
43.15,-0.01,1520,1520,-42.1666
43.25,-0.01,1520,1520,-42.0346
43.35,-0.01,1520,1520,-43.1078
43.45,-0.01,1520,1520,-42.9131
43.55,-0.01,1520,1520,-43.1567
43.65,-0.01,1520,1520,-43.0332
43.75,-0.01,1520,1520,-43.0011
43.85,-0.01,1520,1520,-43.5852
43.95,-0.01,1520,1520,-43.6076
44.05,-0.01,1520,1520,-43.5572
44.15,-0.01,1520,1520,-43.7298
44.25,-0.01,1520,1520,-44.5126
44.35,-0.01,1520,1520,-44.1151
44.45,-0.01,1520,1520,-44.1518
44.55,-0.01,1520,1520,-44.5149
44.65,-0.01,1520,1520,-44.4836
44.75,-0.01,1520,1520,-44.1315
44.85,-0.01,1520,1520,-44.6506
44.95,-0.01,1520,1520,-44.6555
45.05,-0.01,1520,1520,-44.9042
45.15,-0.01,1520,1520,-44.8335
45.25,-0.01,1520,1520,-45.1225
45.35,-0.01,1520,1520,-44.8241
45.45,-0.01,1520,1520,-44.8203
45.55,-0.01,1520,1520,-45.1151
45.65,-0.01,1520,1520,-45.066
45.75,-0.01,1520,1520,-44.9632
45.85,-0.01,1520,1520,-45.249
45.95,-0.01,1520,1520,-45.6588
46.05,-0.01,1520,1520,-45.2911
46.15,-0.01,1520,1520,-45.0757
46.25,-0.01,1520,1520,-46.7101
46.35,-0.01,1520,1520,-45.7143
46.45,-0.01,1520,1520,-47.1502
46.55,-0.01,1520,1520,-47.0908
46.65,-0.01,1520,1520,-45.9909
46.75,-0.01,1520,1520,-46.3243
46.85,-0.01,1520,1520,-46.4171
46.95,-0.01,1520,1520,-46.0397
47.05,-0.01,1520,1520,-45.731
47.15,-0.01,1520,1520,-47.1009
47.25,-0.01,1520,1520,-46.2614
47.35,-0.01,1520,1520,-47.011
47.45,-0.01,1520,1520,-47.0227
47.55,-0.01,1520,1520,-46.8622
47.65,-0.01,1520,1520,-47.143
47.75,-0.01,1520,1520,-46.9559
47.85,-0.01,1520,1520,-47.3087
47.95,-0.01,1520,1520,-47.4106
48.05,-0.01,1520,1520,-47.5158
48.15,-0.01,1520,1520,-47.9921
48.25,-0.01,1520,1520,-47.5756
48.35,-0.01,1520,1520,-48.6199
48.45,-0.01,1520,1520,-48.0676
48.55,-0.01,1520,1520,-47.6066
48.65,-0.01,1520,1520,-48.7471
48.75,-0.01,1520,1520,-47.7064
48.85,-0.01,1520,1520,-48.321
48.95,-0.01,1520,1520,-48.3634
49.05,-0.01,1520,1520,-48.0173
49.15,-0.01,1520,1520,-48.231
49.25,-0.01,1520,1520,-48.2426
49.35,-0.01,1520,1520,-49.753
49.45,-0.01,1520,1520,-49.645
49.55,-0.01,1520,1520,-47.9219
49.65,-0.01,1520,1520,-48.5609
49.75,-0.01,1520,1520,-49.3983
49.85,-0.01,1520,1520,-49.2847
49.95,-0.01,1520,1520,-49.126
50.05,-0.01,1520,1520,-49.767
50.15,-0.01,1520,1520,-48.9261
50.25,-0.01,1520,1520,-49.5854
50.35,-0.01,1520,1520,-50.2418
50.45,-0.01,1520,1520,-50.32
50.55,-0.01,1520,1520,-50.129
50.65,-0.01,1520,1520,-50.1591
50.75,-0.01,1520,1520,-49.5608
50.85,-0.01,1520,1520,-49.8838
50.95,-0.01,1520,1520,-50.0207
51.05,-0.01,1520,1520,-50.6438
51.15,-0.01,1520,1520,-50.1081
51.25,-0.01,1520,1520,-50.6894
51.35,-0.01,1520,1520,-51.9069
51.45,-0.01,1520,1520,-51.0473
51.55,-0.01,1520,1520,-52.6896
51.65,-0.01,1520,1520,-50.8388
51.75,-0.01,1520,1520,-52.7242
51.85,-0.01,1520,1520,-51.0255
51.95,-0.01,1520,1520,-51.05
52.05,-0.01,1520,1520,-52.6561
52.15,-0.01,1520,1520,-51.0095
52.25,-0.01,1520,1520,-53.0237
52.35,-0.01,1520,1520,-50.8424
52.45,-0.01,1520,1520,-54.223
52.55,-0.01,1520,1520,-52.2281
52.65,-0.01,1520,1520,-53.3563
52.75,-0.01,1520,1520,-52.6739
52.85,-0.01,1520,1520,-53.4648
52.95,-0.01,1520,1520,-52.7137
53.05,-0.01,1520,1520,-53.648
53.15,-0.01,1520,1520,-53.7287
53.25,-0.01,1520,1520,-53.3911
53.35,-0.01,1520,1520,-53.9941
53.45,-0.01,1520,1520,-54.0466
53.55,-0.01,1520,1520,-53.2589
53.65,-0.01,1520,1520,-54.3173
53.75,-0.01,1520,1520,-53.0327
53.85,-0.01,1520,1520,-54.1862
53.95,-0.01,1520,1520,-54.0688
54.05,-0.01,1520,1520,-52.8138
54.15,-0.01,1520,1520,-53.5095
54.25,-0.01,1520,1520,-53.3525
54.35,-0.01,1520,1520,-54.002
54.45,-0.01,1520,1520,-54.2392
54.55,-0.01,1520,1520,-53.7243
54.65,-0.01,1520,1520,-54.0059
54.75,-0.01,1520,1520,-54.7851
54.85,-0.01,1520,1520,-53.9863
54.95,-0.01,1520,1520,-57.0538
55.05,-0.01,1520,1520,-56.8638
55.15,-0.01,1520,1520,-55.797
55.25,-0.01,1520,1520,-54.4128
55.35,-0.01,1520,1520,-55.1162
55.45,-0.01,1520,1520,-54.1627
55.55,-0.01,1520,1520,-54.6133
55.65,-0.01,1520,1520,-54.6968
55.75,-0.01,1520,1520,-54.1546
55.85,-0.01,1520,1520,-54.4631
55.95,-0.01,1520,1520,-55.4679
56.05,-0.01,1520,1520,-56.4214
56.15,-0.01,1520,1520,-54.4893
56.25,-0.01,1520,1520,-56.2097
56.35,-0.01,1520,1520,-57.5066
56.45,-0.01,1520,1520,-55.538
56.55,-0.01,1520,1520,-59.0307
56.65,-0.01,1520,1520,-56.4649
56.75,-0.01,1520,1520,-55.6809
56.85,-0.01,1520,1520,-55.9083
56.95,-0.01,1520,1520,-55.7229
57.05,-0.01,1520,1520,-55.7348
57.15,-0.01,1520,1520,-55.8592
57.25,-0.01,1520,1520,-55.4833
57.35,-0.01,1520,1520,-55.4204
57.45,-0.01,1520,1520,-55.6245
57.55,-0.01,1520,1520,-55.2087
57.65,-0.01,1520,1520,-55.155
57.75,-0.01,1520,1520,-56.6337
57.85,-0.01,1520,1520,-56.2932
57.95,-0.01,1520,1520,-55.2262
58.05,-0.01,1520,1520,-56.689
58.15,-0.01,1520,1520,-56.2835
58.25,-0.01,1520,1520,-57.2804
58.35,-0.01,1520,1520,-57.2311
58.45,-0.01,1520,1520,-57.9176
58.55,-0.01,1520,1520,-60.4112
58.65,-0.01,1520,1520,-59.9632
58.75,-0.01,1520,1520,-58.8114
58.85,-0.01,1520,1520,-58.434
58.95,-0.01,1520,1520,-59.1287
59.05,-0.01,1520,1520,-59.2516
59.15,-0.01,1520,1520,-59.9683
59.25,-0.01,1520,1520,-58.6303
59.35,-0.01,1520,1520,-57.5303
59.45,-0.01,1520,1520,-57.6707
59.55,-0.01,1520,1520,-59.4914
59.65,-0.01,1520,1520,-56.7806
59.75,-0.01,1520,1520,-58.1299
59.85,-0.01,1520,1520,-58.749
59.95,-0.01,1520,1520,-57.9561
