ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
9.37,-0.03,1465,1465,-10.1482
9.47,-0.03,1465,1465,-10.2318
9.57,-0.03,1465,1465,-10.355
9.67,-0.03,1465,1465,-10.4499
9.77,-0.03,1465,1465,-10.5302
9.87,-0.03,1465,1465,-10.6458
9.97,-0.03,1465,1465,-10.7487
10.07,-0.03,1465,1465,-10.8525
10.17,-0.03,1465,1465,-10.9522
10.27,-0.02,1465,1465,-11.0467
10.37,-0.03,1465,1465,-11.1326
10.47,-0.03,1465,1465,-11.2539
10.57,-0.02,1465,1465,-11.3532
10.67,-0.02,1465,1465,-11.4419
10.77,-0.03,1465,1465,-11.5628
10.87,-0.03,1465,1465,-11.6511
10.97,-0.03,1465,1465,-11.7453
11.07,-0.03,1465,1465,-11.865
11.17,-0.03,1465,1465,-11.9559
11.27,-0.03,1465,1465,-12.0422
11.37,-0.03,1465,1465,-12.1183
11.47,-0.03,1465,1465,-12.2484
11.57,-0.03,1465,1465,-12.3398
11.67,-0.03,1465,1465,-12.4244
11.77,-0.03,1465,1465,-12.5171
11.87,-0.03,1465,1465,-12.645
11.97,-0.03,1465,1465,-12.7416
12.07,-0.03,1465,1465,-12.8371
12.17,-0.03,1465,1465,-12.9209
12.27,-0.03,1465,1465,-13.0108
12.37,-0.03,1465,1465,-13.1434
12.47,-0.03,1465,1465,-13.2455
12.57,-0.03,1465,1465,-13.3324
12.67,-0.03,1465,1465,-13.4241
12.77,-0.03,1465,1465,-13.5241
12.87,-0.03,1465,1465,-13.6586
12.97,-0.03,1465,1465,-13.7422
13.07,-0.02,1465,1465,-13.8441
13.17,-0.02,1465,1465,-13.9332
13.27,-0.03,1465,1465,-14.0355
13.37,-0.03,1465,1465,-14.1195
13.47,-0.02,1465,1465,-14.2167
13.57,-0.03,1465,1465,-14.3612
13.67,-0.03,1465,1465,-14.4518
13.77,-0.03,1465,1465,-14.5592
13.87,-0.03,1465,1465,-14.6472
13.97,-0.03,1465,1465,-14.7439
14.07,-0.03,1465,1465,-14.8268
14.17,-0.03,1465,1465,-14.9298
14.27,-0.03,1465,1465,-15.0089
14.37,-0.03,1465,1465,-15.1675
14.47,-0.03,1465,1465,-15.2553
14.57,-0.03,1465,1465,-15.3668
14.67,-0.03,1465,1465,-15.4552
14.77,-0.03,1465,1465,-15.5487
14.87,-0.03,1465,1465,-15.649
14.97,-0.03,1465,1465,-15.7353
15.07,-0.03,1465,1465,-15.8574
15.17,-0.03,1465,1465,-15.9162
15.27,-0.03,1465,1465,-16.0729
15.37,-0.03,1465,1465,-16.1688
15.47,-0.03,1465,1465,-16.2802
15.57,-0.03,1465,1465,-16.3774
15.67,-0.03,1465,1465,-16.4688
15.77,-0.02,1465,1465,-16.5742
15.87,-0.02,1465,1465,-16.6591
15.97,-0.02,1465,1465,-16.7576
16.07,-0.02,1465,1465,-16.8473
16.17,-0.03,1465,1465,-16.9785
16.27,-0.03,1465,1465,-17.0394
16.37,-0.02,1465,1465,-17.1417
16.47,-0.03,1465,1465,-17.2276
16.57,-0.02,1465,1465,-17.3329
16.67,-0.02,1465,1465,-17.4233
16.77,-0.02,1465,1465,-17.5328
16.87,-0.02,1465,1465,-17.6239
16.97,-0.02,1465,1465,-17.7331
17.07,-0.02,1465,1465,-17.8251
17.17,-0.02,1465,1465,-17.9523
17.27,-0.03,1465,1465,-18.0397
17.37,-0.02,1465,1465,-18.1732
17.47,-0.03,1465,1465,-18.2458
17.57,-0.02,1465,1465,-18.3618
17.67,-0.03,1465,1465,-18.452
17.77,-0.02,1465,1465,-18.5709
17.87,-0.03,1465,1465,-18.6639
17.97,-0.02,1465,1465,-18.7705
18.07,-0.02,1465,1465,-18.8595
18.17,-0.02,1465,1465,-18.9648
18.27,-0.02,1465,1465,-19.0596
18.37,-0.02,1465,1465,-19.1774
18.47,-0.02,1465,1465,-19.271
18.57,-0.02,1465,1465,-19.3807
18.67,-0.02,1465,1465,-19.4825
18.77,-0.02,1465,1465,-19.5956
18.87,-0.02,1465,1465,-19.7025
18.97,-0.02,1465,1465,-19.8105
19.07,-0.03,1465,1465,-19.9093
19.17,-0.03,1465,1465,-20.0199
19.27,-0.02,1465,1465,-20.1247
19.37,-0.02,1465,1465,-20.2299
19.47,-0.02,1465,1465,-20.3206
19.57,-0.03,1465,1465,-20.4332
19.67,-0.02,1465,1465,-20.5402
19.77,-0.02,1465,1465,-20.6515
19.87,-0.02,1465,1465,-20.7466
19.97,-0.03,1465,1465,-20.8636
20.07,-0.03,1465,1465,-20.9703
20.17,-0.02,1465,1465,-21.0916
20.27,-0.02,1465,1465,-21.1453
20.37,-0.02,1465,1465,-21.2457
20.47,-0.02,1465,1465,-21.3599
20.57,-0.02,1465,1465,-21.4577
20.67,-0.03,1465,1465,-21.5559
20.77,-0.02,1465,1465,-21.6646
20.87,-0.03,1465,1465,-21.773
20.97,-0.02,1465,1465,-21.8905
21.07,-0.02,1465,1465,-21.9914
21.17,-0.02,1465,1465,-22.1187
21.27,-0.02,1465,1465,-22.1602
21.37,-0.02,1465,1465,-22.2785
21.47,-0.02,1465,1465,-22.3839
21.57,-0.02,1465,1465,-22.492
21.67,-0.03,1465,1465,-22.5956
21.77,-0.03,1465,1465,-22.6998
21.87,-0.03,1465,1465,-22.8141
21.97,-0.02,1465,1465,-22.9138
22.07,-0.02,1465,1465,-23.0189
22.17,-0.02,1465,1465,-23.0652
22.27,-0.02,1465,1465,-23.1786
22.37,-0.02,1465,1465,-23.2657
22.47,-0.02,1465,1465,-23.3894
22.57,-0.03,1465,1465,-23.4988
22.67,-0.02,1465,1465,-23.6018
22.77,-0.03,1465,1465,-23.7328
22.87,-0.02,1465,1465,-23.7866
22.97,-0.02,1465,1465,-23.9275
23.07,-0.02,1465,1465,-24.0291
23.17,-0.02,1465,1465,-24.1377
23.27,-0.02,1465,1465,-24.2598
23.37,-0.03,1465,1465,-24.3639
23.47,-0.02,1465,1465,-24.4137
23.57,-0.02,1465,1465,-24.5356
23.67,-0.02,1465,1465,-24.6505
23.77,-0.02,1465,1465,-24.7606
23.87,-0.02,1465,1465,-24.8855
23.97,-0.03,1465,1465,-24.9797
24.07,-0.03,1465,1465,-25.0273
24.17,-0.02,1465,1465,-25.172
24.27,-0.02,1465,1465,-25.2708
24.37,-0.03,1465,1465,-25.3742
24.47,-0.02,1465,1465,-25.4843
24.57,-0.03,1465,1465,-25.6001
24.67,-0.03,1465,1465,-25.6511
24.77,-0.03,1465,1465,-25.7724
24.87,-0.03,1465,1465,-25.9124
24.97,-0.03,1465,1465,-26.0271
25.07,-0.03,1465,1465,-26.1529
25.17,-0.02,1465,1465,-26.2626
25.27,-0.02,1465,1465,-26.3097
25.37,-0.03,1465,1465,-26.4674
25.47,-0.03,1465,1465,-26.559
25.57,-0.03,1465,1465,-26.6619
25.67,-0.03,1465,1465,-26.7512
25.77,-0.02,1465,1465,-26.8768
25.87,-0.03,1465,1465,-26.9631
25.97,-0.02,1465,1465,-27.0563
26.07,-0.03,1465,1465,-27.1587
26.17,-0.03,1465,1465,-27.2892
26.27,-0.03,1465,1465,-27.3886
26.37,-0.02,1465,1465,-27.4354
26.47,-0.03,1465,1465,-27.5326
26.57,-0.02,1465,1465,-27.6741
26.67,-0.03,1465,1465,-27.7642
26.77,-0.03,1465,1465,-27.8552
26.87,-0.02,1465,1465,-27.9739
26.97,-0.03,1465,1465,-28.0291
27.07,-0.03,1465,1465,-28.1493
27.17,-0.02,1465,1465,-28.2665
27.27,-0.03,1465,1465,-28.3936
27.37,-0.03,1465,1465,-28.4926
27.47,-0.03,1465,1465,-28.5441
27.57,-0.03,1465,1465,-28.6722
27.67,-0.02,1465,1465,-28.8101
27.77,-0.03,1465,1465,-28.9174
27.87,-0.03,1465,1465,-29.0084
27.97,-0.02,1465,1465,-29.0619
28.07,-0.03,1465,1465,-29.1803
28.17,-0.03,1465,1465,-29.2877
28.27,-0.03,1465,1465,-29.4059
28.37,-0.02,1465,1465,-29.5098
28.47,-0.03,1465,1465,-29.55
28.57,-0.02,1465,1465,-29.659
28.67,-0.03,1465,1465,-29.7574
28.77,-0.03,1465,1465,-29.8847
28.87,-0.02,1465,1465,-29.9358
28.97,-0.03,1465,1465,-30.0587
29.07,-0.02,1465,1465,-30.1992
29.17,-0.02,1465,1465,-30.3226
29.27,-0.03,1465,1465,-30.365
29.37,-0.02,1465,1465,-30.5261
29.47,-0.03,1465,1465,-30.6264
29.57,-0.03,1465,1465,-30.7561
29.67,-0.03,1465,1465,-30.8582
29.77,-0.02,1465,1465,-30.9137
29.87,-0.03,1465,1465,-31.0256
29.97,-0.03,1465,1465,-31.1245
30.07,-0.03,1465,1465,-31.2459
30.17,-0.02,1465,1465,-31.3279
30.27,-0.02,1465,1465,-31.4253
30.37,-0.03,1465,1465,-31.5585
30.47,-0.03,1465,1465,-31.6968
30.57,-0.03,1465,1465,-31.7661
30.67,-0.03,1465,1465,-31.8781
30.77,-0.02,1465,1465,-31.9435
30.87,-0.03,1465,1465,-32.0607
30.97,-0.03,1465,1465,-32.0888
31.07,-0.02,1465,1465,-32.2482
31.17,-0.02,1465,1465,-32.421
31.27,-0.03,1465,1465,-32.5679
31.37,-0.03,1465,1465,-32.5958
31.47,-0.03,1465,1465,-32.7278
31.57,-0.03,1465,1465,-32.8202
31.67,-0.02,1465,1465,-32.8545
31.77,-0.02,1465,1465,-32.883
31.87,-0.03,1465,1465,-32.9739
31.97,-0.02,1465,1465,-33.0764
32.07,-0.03,1465,1465,-33.1839
32.17,-0.03,1465,1465,-33.2408
32.27,-0.03,1465,1465,-33.406
32.37,-0.02,1465,1465,-33.5456
32.47,-0.02,1465,1465,-33.6742
32.57,-0.03,1465,1465,-33.7212
32.67,-0.02,1465,1465,-33.8726
32.77,-0.02,1465,1465,-33.9993
32.87,-0.03,1465,1465,-34.0731
32.97,-0.03,1465,1465,-34.1085
33.07,-0.02,1465,1465,-34.2111
33.17,-0.03,1465,1465,-34.3436
33.27,-0.03,1465,1465,-34.474
33.37,-0.03,1465,1465,-34.6271
33.47,-0.03,1465,1465,-34.6584
33.57,-0.03,1465,1465,-34.754
33.67,-0.02,1465,1465,-34.8436
33.77,-0.03,1465,1465,-34.9734
33.87,-0.03,1465,1465,-34.9762
33.97,-0.03,1465,1465,-35.1051
34.07,-0.02,1465,1465,-35.2856
34.17,-0.03,1465,1465,-35.4014
34.27,-0.02,1465,1465,-35.571
34.37,-0.02,1465,1465,-35.6708
34.47,-0.03,1465,1465,-35.7381
34.57,-0.03,1465,1465,-35.8152
34.67,-0.02,1465,1465,-35.8811
34.77,-0.03,1465,1465,-35.8645
34.87,-0.02,1465,1465,-36.0245
34.97,-0.02,1465,1465,-36.0984
35.07,-0.03,1465,1465,-36.2721
35.17,-0.02,1465,1465,-36.3836
35.27,-0.03,1465,1465,-36.4015
35.37,-0.03,1465,1465,-36.5717
35.47,-0.02,1465,1465,-36.7276
35.57,-0.03,1465,1465,-36.8485
35.67,-0.03,1465,1465,-36.9076
35.77,-0.02,1465,1465,-36.9701
35.87,-0.02,1465,1465,-37.1021
35.97,-0.03,1465,1465,-37.1492
36.07,-0.02,1465,1465,-37.2824
36.17,-0.03,1465,1465,-37.375
36.27,-0.03,1465,1465,-37.4452
36.37,-0.03,1465,1465,-37.6234
36.47,-0.03,1465,1465,-37.7847
36.57,-0.03,1465,1465,-37.942
36.67,-0.02,1465,1465,-38.1044
36.77,-0.03,1465,1465,-38.0767
36.87,-0.02,1465,1465,-38.1094
36.97,-0.03,1465,1465,-38.0563
37.07,-0.02,1465,1465,-38.2518
37.17,-0.02,1465,1465,-38.4599
37.27,-0.03,1465,1465,-38.5882
37.37,-0.03,1465,1465,-38.6606
37.47,-0.03,1465,1465,-38.8036
37.57,-0.03,1465,1465,-38.92
37.67,-0.03,1465,1465,-39.019
37.77,-0.02,1465,1465,-39.1019
37.87,-0.03,1465,1465,-39.1822
37.97,-0.03,1465,1465,-39.2696
38.07,-0.03,1465,1465,-39.334
38.17,-0.02,1465,1465,-39.5264
38.27,-0.02,1465,1465,-39.6606
38.37,-0.03,1465,1465,-39.82
38.47,-0.03,1465,1465,-39.8863
38.57,-0.02,1465,1465,-40.1184
38.67,-0.03,1465,1465,-40.1767
38.77,-0.03,1465,1465,-40.2242
38.87,-0.03,1465,1465,-40.2137
38.97,-0.02,1465,1465,-40.2772
39.07,-0.03,1465,1465,-40.4249
39.17,-0.03,1465,1465,-40.5461
39.27,-0.03,1465,1465,-40.6745
39.37,-0.03,1465,1465,-40.7446
39.47,-0.02,1465,1465,-40.7105
39.57,-0.03,1465,1465,-40.839
39.67,-0.03,1465,1465,-40.9466
39.77,-0.03,1465,1465,-40.9766
39.87,-0.03,1465,1465,-41.1004
39.97,-0.03,1465,1465,-41.1353
40.07,-0.03,1465,1465,-41.3341
40.17,-0.03,1465,1465,-41.3651
40.27,-0.03,1465,1465,-41.4592
40.37,-0.02,1465,1465,-41.5559
40.47,-0.03,1465,1465,-41.7841
40.57,-0.03,1465,1465,-41.9568
40.67,-0.02,1465,1465,-42.0988
40.77,-0.02,1465,1465,-42.2834
40.87,-0.03,1465,1465,-42.4294
40.97,-0.03,1465,1465,-42.4208
41.07,-0.03,1465,1465,-42.5899
41.17,-0.03,1465,1465,-42.76
41.27,-0.03,1465,1465,-42.7965
41.37,-0.03,1465,1465,-42.8216
41.47,-0.02,1465,1465,-42.8804
41.57,-0.03,1465,1465,-43.0502
41.67,-0.03,1465,1465,-43.145
41.77,-0.03,1465,1465,-43.3786
41.87,-0.03,1465,1465,-43.4795
41.97,-0.02,1465,1465,-43.5612
42.07,-0.02,1465,1465,-43.6424
42.17,-0.03,1465,1465,-44.0074
42.27,-0.03,1465,1465,-44.2036
42.37,-0.02,1465,1465,-44.2477
42.47,-0.03,1465,1465,-44.0461
42.57,-0.02,1465,1465,-44.0888
42.67,-0.02,1465,1465,-44.2156
42.77,-0.03,1465,1465,-44.2999
42.87,-0.03,1465,1465,-44.4339
42.97,-0.03,1465,1465,-44.5754
43.07,-0.02,1465,1465,-44.5897
43.17,-0.02,1465,1465,-44.8464
43.27,-0.03,1465,1465,-44.9008
43.37,-0.03,1465,1465,-45.0632
43.47,-0.02,1465,1465,-45.1626
43.57,-0.02,1465,1465,-45.2377
43.67,-0.02,1465,1465,-45.1464
43.77,-0.03,1465,1465,-45.2
43.87,-0.03,1465,1465,-45.2418
43.97,-0.02,1465,1465,-45.269
44.07,-0.03,1465,1465,-45.5579
44.17,-0.03,1465,1465,-45.7704
44.27,-0.02,1465,1465,-45.8178
44.37,-0.03,1465,1465,-46.0513
44.47,-0.03,1465,1465,-46.0485
44.57,-0.02,1465,1465,-46.0387
44.67,-0.03,1465,1465,-46.0162
44.77,-0.03,1465,1465,-46.1794
44.87,-0.03,1465,1465,-46.2188
44.97,-0.03,1465,1465,-46.372
45.07,-0.03,1465,1465,-46.4521
45.17,-0.03,1465,1465,-46.6952
45.27,-0.02,1465,1465,-46.8911
45.37,-0.03,1465,1465,-47.3809
45.47,-0.02,1465,1465,-47.2924
45.57,-0.03,1465,1465,-47.2435
45.67,-0.03,1465,1465,-47.1775
45.77,-0.03,1465,1465,-47.1388
45.87,-0.02,1465,1465,-47.4326
45.97,-0.03,1465,1465,-47.5713
46.07,-0.03,1465,1465,-47.8755
46.17,-0.03,1465,1465,-47.9042
46.27,-0.02,1465,1465,-48.0397
46.37,-0.02,1465,1465,-48.1301
46.47,-0.02,1465,1465,-48.1616
46.57,-0.03,1465,1465,-48.2501
46.67,-0.03,1465,1465,-48.4
46.77,-0.03,1465,1465,-48.6537
46.87,-0.03,1465,1465,-48.5818
46.97,-0.03,1465,1465,-48.7547
47.07,-0.02,1465,1465,-48.9778
47.17,-0.02,1465,1465,-48.9657
47.27,-0.03,1465,1465,-49.0034
47.37,-0.03,1465,1465,-48.965
47.47,-0.03,1465,1465,-48.9976
47.57,-0.03,1465,1465,-49.0396
47.67,-0.03,1465,1465,-48.9071
47.77,-0.03,1465,1465,-48.8882
47.87,-0.03,1465,1465,-49.0147
47.97,-0.03,1465,1465,-49.0489
48.07,-0.02,1465,1465,-49.464
48.17,-0.03,1465,1465,-49.4673
48.27,-0.02,1465,1465,-49.4403
48.37,-0.03,1465,1465,-49.4246
48.47,-0.03,1465,1465,-49.7866
48.57,-0.03,1465,1465,-49.6662
48.67,-0.02,1465,1465,-49.8094
48.77,-0.02,1465,1465,-50.0908
48.87,-0.03,1465,1465,-50.0332
48.97,-0.03,1465,1465,-50.5978
49.07,-0.02,1465,1465,-50.8059
49.17,-0.02,1465,1465,-50.7605
49.27,-0.03,1465,1465,-50.7915
49.37,-0.03,1465,1465,-50.772
49.47,-0.03,1465,1465,-50.7726
49.57,-0.03,1465,1465,-51.0621
49.67,-0.03,1465,1465,-51.0158
49.77,-0.02,1465,1465,-51.2501
49.87,-0.03,1465,1465,-51.3826
49.97,-0.03,1465,1465,-51.7445
50.07,-0.02,1465,1465,-52.3445
50.17,-0.02,1465,1465,-52.768
50.27,-0.03,1465,1465,-52.6985
50.37,-0.03,1465,1465,-52.5881
50.47,-0.03,1465,1465,-52.6115
50.57,-0.03,1465,1465,-52.6609
50.67,-0.02,1465,1465,-52.7829
50.77,-0.03,1465,1465,-52.5811
50.87,-0.03,1465,1465,-52.8908
50.97,-0.03,1465,1465,-53.3305
51.07,-0.02,1465,1465,-53.5909
51.17,-0.02,1465,1465,-53.8233
51.27,-0.03,1465,1465,-53.979
51.37,-0.03,1465,1465,-54.4439
51.47,-0.03,1465,1465,-54.5703
51.57,-0.03,1465,1465,-54.1432
51.67,-0.03,1465,1465,-53.9786
51.77,-0.03,1465,1465,-53.6235
51.87,-0.03,1465,1465,-53.392
51.97,-0.03,1465,1465,-53.4979
52.07,-0.02,1465,1465,-53.4839
52.17,-0.03,1465,1465,-54.1472
52.27,-0.03,1465,1465,-53.8895
52.37,-0.02,1465,1465,-53.7946
52.47,-0.03,1465,1465,-53.5118
52.57,-0.03,1465,1465,-53.6192
52.67,-0.03,1465,1465,-53.6733
52.77,-0.03,1465,1465,-53.6844
52.87,-0.02,1465,1465,-54.1247
52.97,-0.03,1465,1465,-54.4099
53.07,-0.03,1465,1465,-55.9085
53.17,-0.03,1465,1465,-56.5775
53.27,-0.03,1465,1465,-56.7648
53.37,-0.03,1465,1465,-56.4946
53.47,-0.03,1465,1465,-56.2268
53.57,-0.03,1465,1465,-56.033
53.67,-0.02,1465,1465,-55.9347
53.77,-0.03,1465,1465,-55.7025
53.87,-0.03,1465,1465,-55.5306
53.97,-0.03,1465,1465,-55.6798
54.07,-0.02,1465,1465,-55.9577
54.17,-0.03,1465,1465,-56.163
54.27,-0.03,1465,1465,-56.4885
54.37,-0.03,1465,1465,-57.864
54.47,-0.03,1465,1465,-58.0413
54.57,-0.02,1465,1465,-58.0089
54.67,-0.02,1465,1465,-58.2613
54.77,-0.02,1465,1465,-58.3721
54.87,-0.03,1465,1465,-57.9335
54.97,-0.02,1465,1465,-58.0901
55.07,-0.03,1465,1465,-58.2848
55.17,-0.03,1465,1465,-57.482
55.27,-0.03,1465,1465,-57.2509
55.37,-0.03,1465,1465,-57.3705
55.47,-0.03,1465,1465,-58.5125
55.57,-0.02,1465,1465,-59.2265
55.67,-0.03,1465,1465,-59.754
55.77,-0.03,1465,1465,-60.6144
55.87,-0.03,1465,1465,-59.4261
55.97,-0.02,1465,1465,-58.8989
56.07,-0.03,1465,1465,-59.2868
56.17,-0.03,1465,1465,-59.4411
56.27,-0.03,1465,1465,-59.7151
56.37,-0.03,1465,1465,-60.1029
56.47,-0.03,1465,1465,-58.8929
56.57,-0.03,1465,1465,-58.5919
56.67,-0.03,1465,1465,-58.1994
56.77,-0.03,1465,1465,-58.523
56.87,-0.03,1465,1465,-58.9536
56.97,-0.03,1465,1465,-59.4259
57.07,-0.03,1465,1465,-59.9249
57.17,-0.03,1465,1465,-59.3566
57.27,-0.03,1465,1465,-59.1468
57.37,-0.03,1465,1465,-59.3785
57.47,-0.03,1465,1465,-59.3543
57.57,-0.03,1465,1465,-60.3178
57.67,-0.03,1465,1465,-60.9187
57.77,-0.03,1465,1465,-60.6364
57.87,-0.03,1465,1465,-60.4184
57.97,-0.03,1465,1465,-60.2849
58.07,-0.03,1465,1465,-60.8334
58.17,-0.02,1465,1465,-59.6382
58.27,-0.03,1465,1465,-59.7174
58.37,-0.03,1465,1465,-59.4078
58.47,-0.03,1465,1465,-59.2026
58.57,-0.03,1465,1465,-59.7813
58.67,-0.03,1465,1465,-59.4775
58.77,-0.03,1465,1465,-60.5936
58.87,-0.02,1465,1465,-60.9272
58.97,-0.02,1465,1465,-62.3819
59.07,-0.02,1465,1465,-63.113
59.17,-0.03,1465,1465,-62.4105
59.27,-0.03,1465,1465,-62.2303
59.37,-0.03,1465,1465,-62.5228
59.47,-0.02,1465,1465,-62.5634
59.57,-0.02,1465,1465,-62.6709
59.67,-0.02,1465,1465,-61.928
59.77,-0.03,1465,1465,-62.4834
59.87,-0.03,1465,1465,-64.9985
59.97,-0.02,1465,1465,-61.5015
