ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
5.57,-0.03,1575,1575,-6.32971
5.67,-0.03,1575,1575,-6.42379
5.77,-0.03,1575,1575,-6.52098
5.87,-0.03,1575,1575,-6.6192
5.97,-0.03,1575,1575,-6.71904
6.07,-0.03,1575,1575,-6.8184
6.17,-0.03,1575,1575,-6.91846
6.27,-0.03,1575,1575,-6.99372
6.37,-0.03,1575,1575,-7.09337
6.47,-0.03,1575,1575,-7.19325
6.57,-0.03,1575,1575,-7.30088
6.67,-0.03,1575,1575,-7.40254
6.77,-0.03,1575,1575,-7.50264
6.87,-0.03,1575,1575,-7.5799
6.97,-0.03,1575,1575,-7.68486
7.07,-0.03,1575,1575,-7.78913
7.17,-0.03,1575,1575,-7.89145
7.27,-0.03,1575,1575,-7.97699
7.37,-0.03,1575,1575,-8.08972
7.47,-0.03,1575,1575,-8.18761
7.57,-0.03,1575,1575,-8.26964
7.67,-0.03,1575,1575,-8.38294
7.77,-0.03,1575,1575,-8.48713
7.87,-0.03,1575,1575,-8.57038
7.97,-0.03,1575,1575,-8.6861
8.07,-0.03,1575,1575,-8.76303
8.17,-0.03,1575,1575,-8.87327
8.27,-0.03,1575,1575,-8.98882
8.37,-0.03,1575,1575,-9.07772
8.47,-0.03,1575,1575,-9.18774
8.57,-0.03,1575,1575,-9.27168
8.67,-0.03,1575,1575,-9.38466
8.77,-0.03,1575,1575,-9.47395
8.87,-0.03,1575,1575,-9.58372
8.97,-0.03,1575,1575,-9.6692
9.07,-0.03,1575,1575,-9.78001
9.17,-0.02,1575,1575,-9.85978
9.27,-0.03,1575,1575,-9.94362
9.37,-0.03,1575,1575,-10.0658
9.47,-0.03,1575,1575,-10.1498
9.57,-0.03,1575,1575,-10.2707
9.67,-0.03,1575,1575,-10.3635
9.77,-0.03,1575,1575,-10.4446
9.87,-0.03,1575,1575,-10.5597
9.97,-0.03,1575,1575,-10.6604
10.07,-0.03,1575,1575,-10.7624
10.17,-0.03,1575,1575,-10.8618
10.27,-0.03,1575,1575,-10.9587
10.37,-0.03,1575,1575,-11.0413
10.47,-0.03,1575,1575,-11.1547
10.57,-0.03,1575,1575,-11.2517
10.67,-0.03,1575,1575,-11.3383
10.77,-0.03,1575,1575,-11.4554
10.87,-0.03,1575,1575,-11.5433
10.97,-0.03,1575,1575,-11.6346
11.07,-0.03,1575,1575,-11.7484
11.17,-0.03,1575,1575,-11.8388
11.27,-0.03,1575,1575,-11.9252
11.37,-0.03,1575,1575,-12.0036
11.47,-0.03,1575,1575,-12.1284
11.57,-0.03,1575,1575,-12.2179
11.67,-0.03,1575,1575,-12.2995
11.77,-0.03,1575,1575,-12.3911
11.87,-0.03,1575,1575,-12.5194
11.97,-0.03,1575,1575,-12.6132
12.07,-0.03,1575,1575,-12.7058
12.17,-0.03,1575,1575,-12.7915
12.27,-0.03,1575,1575,-12.8812
12.37,-0.03,1575,1575,-13.0106
12.47,-0.03,1575,1575,-13.1087
12.57,-0.03,1575,1575,-13.1933
12.67,-0.03,1575,1575,-13.2848
12.77,-0.03,1575,1575,-13.3738
12.87,-0.03,1575,1575,-13.5109
12.97,-0.02,1575,1575,-13.5887
13.07,-0.03,1575,1575,-13.6888
13.17,-0.03,1575,1575,-13.7734
13.27,-0.03,1575,1575,-13.8761
13.37,-0.03,1575,1575,-13.9575
13.47,-0.03,1575,1575,-14.0538
13.57,-0.03,1575,1575,-14.1958
13.67,-0.03,1575,1575,-14.2856
13.77,-0.03,1575,1575,-14.3906
13.87,-0.03,1575,1575,-14.4725
13.97,-0.03,1575,1575,-14.5699
14.07,-0.03,1575,1575,-14.6475
14.17,-0.03,1575,1575,-14.7627
14.27,-0.03,1575,1575,-14.8224
14.37,-0.03,1575,1575,-14.9717
14.47,-0.03,1575,1575,-15.0632
14.57,-0.03,1575,1575,-15.1784
14.67,-0.03,1575,1575,-15.2728
14.77,-0.03,1575,1575,-15.3679
14.87,-0.03,1575,1575,-15.4695
14.97,-0.03,1575,1575,-15.554
15.07,-0.03,1575,1575,-15.6745
15.17,-0.03,1575,1575,-15.7286
15.27,-0.03,1575,1575,-15.8809
15.37,-0.03,1575,1575,-15.9656
15.47,-0.03,1575,1575,-16.0754
15.57,-0.03,1575,1575,-16.1679
15.67,-0.03,1575,1575,-16.2597
15.77,-0.03,1575,1575,-16.3614
15.87,-0.03,1575,1575,-16.4473
15.97,-0.03,1575,1575,-16.5443
16.07,-0.03,1575,1575,-16.6346
16.17,-0.03,1575,1575,-16.7598
16.27,-0.03,1575,1575,-16.8273
16.37,-0.03,1575,1575,-16.9292
16.47,-0.03,1575,1575,-17.0147
16.57,-0.03,1575,1575,-17.1145
16.67,-0.03,1575,1575,-17.2005
16.77,-0.03,1575,1575,-17.2949
16.87,-0.03,1575,1575,-17.3786
16.97,-0.03,1575,1575,-17.4847
17.07,-0.03,1575,1575,-17.5743
17.17,-0.03,1575,1575,-17.6841
17.27,-0.03,1575,1575,-17.7712
17.37,-0.03,1575,1575,-17.9012
17.47,-0.03,1575,1575,-17.9725
17.57,-0.03,1575,1575,-18.0893
17.67,-0.03,1575,1575,-18.1849
17.77,-0.03,1575,1575,-18.29
17.87,-0.03,1575,1575,-18.385
17.97,-0.03,1575,1575,-18.498
18.07,-0.03,1575,1575,-18.5899
18.17,-0.03,1575,1575,-18.6935
18.27,-0.03,1575,1575,-18.7779
18.37,-0.03,1575,1575,-18.897
18.47,-0.03,1575,1575,-18.9943
18.57,-0.03,1575,1575,-19.0966
18.67,-0.03,1575,1575,-19.1881
18.77,-0.03,1575,1575,-19.2978
18.87,-0.03,1575,1575,-19.3915
18.97,-0.03,1575,1575,-19.4883
19.07,-0.03,1575,1575,-19.5837
19.17,-0.03,1575,1575,-19.6889
19.27,-0.03,1575,1575,-19.7921
19.37,-0.03,1575,1575,-19.9031
19.47,-0.03,1575,1575,-19.9802
19.57,-0.03,1575,1575,-20.0957
19.67,-0.03,1575,1575,-20.2012
19.77,-0.03,1575,1575,-20.3125
19.87,-0.03,1575,1575,-20.4072
19.97,-0.03,1575,1575,-20.5176
20.07,-0.03,1575,1575,-20.6271
20.17,-0.03,1575,1575,-20.7412
20.27,-0.03,1575,1575,-20.7869
20.37,-0.03,1575,1575,-20.8841
20.47,-0.03,1575,1575,-21.0061
20.57,-0.03,1575,1575,-21.1034
20.67,-0.03,1575,1575,-21.2053
20.77,-0.03,1575,1575,-21.2993
20.87,-0.03,1575,1575,-21.3908
20.97,-0.03,1575,1575,-21.4951
21.07,-0.03,1575,1575,-21.5901
21.17,-0.03,1575,1575,-21.7059
21.27,-0.03,1575,1575,-21.7476
21.37,-0.03,1575,1575,-21.879
21.47,-0.03,1575,1575,-21.9716
21.57,-0.03,1575,1575,-22.0661
21.67,-0.03,1575,1575,-22.1653
21.77,-0.03,1575,1575,-22.2689
21.87,-0.03,1575,1575,-22.3785
21.97,-0.03,1575,1575,-22.4796
22.07,-0.03,1575,1575,-22.5938
22.17,-0.03,1575,1575,-22.6378
22.27,-0.03,1575,1575,-22.7599
22.37,-0.03,1575,1575,-22.8504
22.47,-0.03,1575,1575,-22.9731
22.57,-0.03,1575,1575,-23.0559
22.67,-0.03,1575,1575,-23.1569
22.77,-0.03,1575,1575,-23.2845
22.87,-0.03,1575,1575,-23.3423
22.97,-0.03,1575,1575,-23.4708
23.07,-0.03,1575,1575,-23.5702
23.17,-0.03,1575,1575,-23.6721
23.27,-0.03,1575,1575,-23.7924
23.37,-0.03,1575,1575,-23.8872
23.47,-0.03,1575,1575,-23.9488
23.57,-0.03,1575,1575,-24.0697
23.67,-0.03,1575,1575,-24.1849
23.77,-0.03,1575,1575,-24.2649
23.87,-0.03,1575,1575,-24.3853
23.97,-0.03,1575,1575,-24.4787
24.07,-0.03,1575,1575,-24.5203
24.17,-0.03,1575,1575,-24.6642
24.27,-0.03,1575,1575,-24.7566
24.37,-0.03,1575,1575,-24.8632
24.47,-0.03,1575,1575,-24.9897
24.57,-0.03,1575,1575,-25.0887
24.67,-0.03,1575,1575,-25.1399
24.77,-0.03,1575,1575,-25.2516
24.87,-0.03,1575,1575,-25.3534
24.97,-0.03,1575,1575,-25.4384
25.07,-0.03,1575,1575,-25.5555
25.17,-0.03,1575,1575,-25.6634
25.27,-0.03,1575,1575,-25.7192
25.37,-0.03,1575,1575,-25.8814
25.47,-0.03,1575,1575,-25.9601
25.57,-0.03,1575,1575,-26.0694
25.67,-0.03,1575,1575,-26.1601
25.77,-0.03,1575,1575,-26.2968
25.87,-0.03,1575,1575,-26.342
25.97,-0.03,1575,1575,-26.4484
26.07,-0.03,1575,1575,-26.5723
26.17,-0.03,1575,1575,-26.6977
26.27,-0.03,1575,1575,-26.7834
26.37,-0.03,1575,1575,-26.8525
26.47,-0.03,1575,1575,-26.9264
26.57,-0.03,1575,1575,-27.0258
26.67,-0.03,1575,1575,-27.1316
26.77,-0.03,1575,1575,-27.2363
26.87,-0.03,1575,1575,-27.3692
26.97,-0.03,1575,1575,-27.4075
27.07,-0.03,1575,1575,-27.539
27.17,-0.03,1575,1575,-27.6293
27.27,-0.03,1575,1575,-27.7666
27.37,-0.03,1575,1575,-27.885
27.47,-0.03,1575,1575,-27.906
27.57,-0.03,1575,1575,-28.0083
27.67,-0.03,1575,1575,-28.109
27.77,-0.03,1575,1575,-28.2262
27.87,-0.03,1575,1575,-28.2978
27.97,-0.03,1575,1575,-28.3778
28.07,-0.03,1575,1575,-28.5001
28.17,-0.03,1575,1575,-28.6199
28.27,-0.03,1575,1575,-28.7389
28.37,-0.03,1575,1575,-28.8771
28.47,-0.03,1575,1575,-28.904
28.57,-0.03,1575,1575,-28.9959
28.67,-0.03,1575,1575,-29.0966
28.77,-0.03,1575,1575,-29.1862
28.87,-0.03,1575,1575,-29.2687
28.97,-0.03,1575,1575,-29.3614
29.07,-0.03,1575,1575,-29.5107
29.17,-0.03,1575,1575,-29.6271
29.27,-0.03,1575,1575,-29.6757
29.37,-0.03,1575,1575,-29.7749
29.47,-0.03,1575,1575,-29.8956
29.57,-0.03,1575,1575,-30.0049
29.67,-0.03,1575,1575,-30.1179
29.77,-0.03,1575,1575,-30.1627
29.87,-0.03,1575,1575,-30.3187
29.97,-0.03,1575,1575,-30.4541
30.07,-0.03,1575,1575,-30.5314
30.17,-0.03,1575,1575,-30.5954
30.27,-0.03,1575,1575,-30.6712
30.37,-0.03,1575,1575,-30.7855
30.47,-0.03,1575,1575,-30.9182
30.57,-0.03,1575,1575,-30.9802
30.67,-0.03,1575,1575,-31.1334
30.77,-0.03,1575,1575,-31.2483
30.87,-0.03,1575,1575,-31.3357
30.97,-0.03,1575,1575,-31.4107
31.07,-0.03,1575,1575,-31.4615
31.17,-0.03,1575,1575,-31.5797
31.27,-0.03,1575,1575,-31.6986
31.37,-0.03,1575,1575,-31.7081
31.47,-0.03,1575,1575,-31.8127
31.57,-0.03,1575,1575,-31.9424
31.67,-0.03,1575,1575,-32.0617
31.77,-0.03,1575,1575,-32.1309
31.87,-0.03,1575,1575,-32.2375
31.97,-0.03,1575,1575,-32.3359
32.07,-0.03,1575,1575,-32.448
32.17,-0.03,1575,1575,-32.4866
32.27,-0.03,1575,1575,-32.611
32.37,-0.03,1575,1575,-32.7696
32.47,-0.03,1575,1575,-32.8423
32.57,-0.03,1575,1575,-32.8488
32.67,-0.03,1575,1575,-32.9692
32.77,-0.03,1575,1575,-33.1002
32.87,-0.03,1575,1575,-33.22
32.97,-0.03,1575,1575,-33.2822
33.07,-0.03,1575,1575,-33.3878
33.17,-0.03,1575,1575,-33.5052
33.27,-0.03,1575,1575,-33.6153
33.37,-0.03,1575,1575,-33.7441
33.47,-0.03,1575,1575,-33.7696
33.57,-0.03,1575,1575,-33.8964
33.67,-0.03,1575,1575,-33.9882
33.77,-0.03,1575,1575,-34.1219
33.87,-0.03,1575,1575,-34.1855
33.97,-0.03,1575,1575,-34.2473
34.07,-0.02,1575,1575,-34.3999
34.17,-0.03,1575,1575,-34.45
34.27,-0.03,1575,1575,-34.5827
34.37,-0.03,1575,1575,-34.5783
34.47,-0.03,1575,1575,-34.654
34.57,-0.03,1575,1575,-34.8136
34.67,-0.03,1575,1575,-34.9188
34.77,-0.03,1575,1575,-34.9699
34.87,-0.03,1575,1575,-35.129
34.97,-0.03,1575,1575,-35.2882
35.07,-0.03,1575,1575,-35.3616
35.17,-0.03,1575,1575,-35.396
35.27,-0.03,1575,1575,-35.4649
35.37,-0.03,1575,1575,-35.5748
35.47,-0.03,1575,1575,-35.7114
35.57,-0.03,1575,1575,-35.9356
35.67,-0.03,1575,1575,-36.0331
35.77,-0.03,1575,1575,-36.1035
35.87,-0.03,1575,1575,-36.1318
35.97,-0.03,1575,1575,-36.1977
36.07,-0.03,1575,1575,-36.2906
36.17,-0.03,1575,1575,-36.4225
36.27,-0.03,1575,1575,-36.4388
36.37,-0.03,1575,1575,-36.5326
36.47,-0.03,1575,1575,-36.7106
36.57,-0.03,1575,1575,-36.8756
36.67,-0.03,1575,1575,-36.9528
36.77,-0.03,1575,1575,-36.9688
36.87,-0.03,1575,1575,-37.1075
36.97,-0.03,1575,1575,-37.2844
37.07,-0.03,1575,1575,-37.3678
37.17,-0.03,1575,1575,-37.4981
37.27,-0.03,1575,1575,-37.5963
37.37,-0.03,1575,1575,-37.61
37.47,-0.03,1575,1575,-37.7093
37.57,-0.03,1575,1575,-37.7941
37.67,-0.03,1575,1575,-37.9449
37.77,-0.03,1575,1575,-38.0198
37.87,-0.03,1575,1575,-38.1817
37.97,-0.03,1575,1575,-38.3149
38.07,-0.03,1575,1575,-38.4089
38.17,-0.03,1575,1575,-38.5643
38.27,-0.03,1575,1575,-38.706
38.37,-0.03,1575,1575,-38.9296
38.47,-0.03,1575,1575,-38.9348
38.57,-0.03,1575,1575,-39.0288
38.67,-0.03,1575,1575,-39.1223
38.77,-0.03,1575,1575,-39.1542
38.87,-0.03,1575,1575,-39.1834
38.97,-0.03,1575,1575,-39.1759
39.07,-0.03,1575,1575,-39.3138
39.17,-0.03,1575,1575,-39.3879
39.27,-0.03,1575,1575,-39.5604
39.37,-0.03,1575,1575,-39.7341
39.47,-0.03,1575,1575,-39.6795
39.57,-0.03,1575,1575,-39.8804
39.67,-0.03,1575,1575,-39.9979
39.77,-0.03,1575,1575,-40.0684
39.87,-0.03,1575,1575,-40.1562
39.97,-0.03,1575,1575,-40.1932
40.07,-0.03,1575,1575,-40.3175
40.17,-0.03,1575,1575,-40.3698
40.27,-0.03,1575,1575,-40.5284
40.37,-0.03,1575,1575,-40.5996
40.47,-0.03,1575,1575,-40.717
40.57,-0.03,1575,1575,-40.9307
40.67,-0.03,1575,1575,-41.0208
40.77,-0.03,1575,1575,-41.1511
40.87,-0.03,1575,1575,-41.3051
40.97,-0.03,1575,1575,-41.4207
41.07,-0.03,1575,1575,-41.5575
41.17,-0.03,1575,1575,-41.611
41.27,-0.03,1575,1575,-41.73
41.37,-0.03,1575,1575,-41.8606
41.47,-0.03,1575,1575,-41.8449
41.57,-0.03,1575,1575,-42.0566
41.67,-0.03,1575,1575,-42.1993
41.77,-0.03,1575,1575,-42.2412
41.87,-0.03,1575,1575,-42.3117
41.97,-0.03,1575,1575,-42.4118
42.07,-0.03,1575,1575,-42.6088
42.17,-0.03,1575,1575,-42.8689
42.27,-0.03,1575,1575,-42.8403
42.37,-0.03,1575,1575,-42.8271
42.47,-0.03,1575,1575,-42.8107
42.57,-0.03,1575,1575,-42.7535
42.67,-0.03,1575,1575,-42.9276
42.77,-0.03,1575,1575,-42.9842
42.87,-0.03,1575,1575,-43.1907
42.97,-0.03,1575,1575,-43.2627
43.07,-0.03,1575,1575,-43.4278
43.17,-0.03,1575,1575,-43.5739
43.27,-0.03,1575,1575,-43.7341
43.37,-0.03,1575,1575,-43.8555
43.47,-0.03,1575,1575,-43.8068
43.57,-0.03,1575,1575,-43.8363
43.67,-0.03,1575,1575,-43.8882
43.77,-0.03,1575,1575,-44.1186
43.87,-0.03,1575,1575,-44.0243
43.97,-0.03,1575,1575,-44.1022
44.07,-0.03,1575,1575,-44.0967
44.17,-0.03,1575,1575,-44.1405
44.27,-0.03,1575,1575,-44.0947
44.37,-0.03,1575,1575,-44.3273
44.47,-0.03,1575,1575,-44.5186
44.57,-0.03,1575,1575,-44.7492
44.67,-0.03,1575,1575,-44.832
44.77,-0.03,1575,1575,-44.8263
44.87,-0.03,1575,1575,-44.9583
44.97,-0.03,1575,1575,-44.9327
45.07,-0.03,1575,1575,-45.1096
45.17,-0.03,1575,1575,-45.2451
45.27,-0.03,1575,1575,-45.3144
45.37,-0.03,1575,1575,-45.4168
45.47,-0.03,1575,1575,-45.6103
45.57,-0.03,1575,1575,-45.8019
45.67,-0.03,1575,1575,-45.9663
45.77,-0.03,1575,1575,-46.0769
45.87,-0.03,1575,1575,-46.0849
45.97,-0.03,1575,1575,-46.0554
46.07,-0.03,1575,1575,-46.2371
46.17,-0.03,1575,1575,-46.0909
46.27,-0.03,1575,1575,-46.2273
46.37,-0.03,1575,1575,-46.3265
46.47,-0.03,1575,1575,-46.628
46.57,-0.03,1575,1575,-46.9667
46.67,-0.03,1575,1575,-47.0105
46.77,-0.03,1575,1575,-46.8557
46.87,-0.03,1575,1575,-47.056
46.97,-0.03,1575,1575,-46.8089
47.07,-0.03,1575,1575,-46.9092
47.17,-0.03,1575,1575,-46.8375
47.27,-0.03,1575,1575,-46.9579
47.37,-0.03,1575,1575,-47.0738
47.47,-0.03,1575,1575,-47.037
47.57,-0.03,1575,1575,-46.911
47.67,-0.03,1575,1575,-47.1843
47.77,-0.03,1575,1575,-47.1703
47.87,-0.03,1575,1575,-47.3183
47.97,-0.03,1575,1575,-47.581
48.07,-0.03,1575,1575,-47.9744
48.17,-0.03,1575,1575,-47.9999
48.27,-0.03,1575,1575,-48.002
48.37,-0.03,1575,1575,-48.0583
48.47,-0.03,1575,1575,-48.252
48.57,-0.03,1575,1575,-48.5096
48.67,-0.03,1575,1575,-48.6928
48.77,-0.03,1575,1575,-48.5722
48.87,-0.03,1575,1575,-48.5104
48.97,-0.03,1575,1575,-48.71
49.07,-0.03,1575,1575,-48.7473
49.17,-0.03,1575,1575,-48.7141
49.27,-0.03,1575,1575,-49.1836
49.37,-0.03,1575,1575,-49.4368
49.47,-0.03,1575,1575,-49.9199
49.57,-0.03,1575,1575,-50.1584
49.67,-0.03,1575,1575,-50.2437
49.77,-0.03,1575,1575,-50.6198
49.87,-0.03,1575,1575,-50.3903
49.97,-0.03,1575,1575,-50.3896
50.07,-0.03,1575,1575,-50.3461
50.17,-0.03,1575,1575,-50.1946
50.27,-0.03,1575,1575,-50.3115
50.37,-0.03,1575,1575,-50.0873
50.47,-0.03,1575,1575,-49.9696
50.57,-0.03,1575,1575,-49.9844
50.67,-0.03,1575,1575,-49.8048
50.77,-0.03,1575,1575,-49.8455
50.87,-0.03,1575,1575,-50.0473
50.97,-0.03,1575,1575,-50.1184
51.07,-0.03,1575,1575,-50.2957
51.17,-0.03,1575,1575,-50.8293
51.27,-0.03,1575,1575,-50.8711
51.37,-0.03,1575,1575,-51.0182
51.47,-0.03,1575,1575,-51.1947
51.57,-0.03,1575,1575,-51.5186
51.67,-0.03,1575,1575,-51.5025
51.77,-0.03,1575,1575,-51.8737
51.87,-0.03,1575,1575,-52.2467
51.97,-0.03,1575,1575,-52.3822
52.07,-0.03,1575,1575,-52.4829
52.17,-0.03,1575,1575,-51.7947
52.27,-0.03,1575,1575,-51.2964
52.37,-0.03,1575,1575,-51.6336
52.47,-0.03,1575,1575,-51.6108
52.57,-0.03,1575,1575,-51.6214
52.67,-0.03,1575,1575,-51.5636
52.77,-0.03,1575,1575,-51.3358
52.87,-0.03,1575,1575,-51.5986
52.97,-0.03,1575,1575,-51.6837
53.07,-0.03,1575,1575,-52.2145
53.17,-0.03,1575,1575,-52.645
53.27,-0.03,1575,1575,-52.6925
53.37,-0.03,1575,1575,-52.9724
53.47,-0.03,1575,1575,-53.1955
53.57,-0.03,1575,1575,-53.2849
53.67,-0.03,1575,1575,-53.4891
53.77,-0.03,1575,1575,-53.6957
53.87,-0.03,1575,1575,-54.0541
53.97,-0.03,1575,1575,-54.6148
54.07,-0.03,1575,1575,-54.7899
54.17,-0.02,1575,1575,-54.7793
54.27,-0.03,1575,1575,-54.7912
54.37,-0.03,1575,1575,-54.6331
54.47,-0.03,1575,1575,-54.927
54.57,-0.03,1575,1575,-54.5526
54.67,-0.03,1575,1575,-54.8371
54.77,-0.03,1575,1575,-55.0351
54.87,-0.03,1575,1575,-54.5231
54.97,-0.02,1575,1575,-54.5768
55.07,-0.03,1575,1575,-54.218
55.17,-0.03,1575,1575,-53.5658
55.27,-0.03,1575,1575,-53.9847
55.37,-0.03,1575,1575,-54.127
55.47,-0.03,1575,1575,-54.822
55.57,-0.03,1575,1575,-55.4679
55.67,-0.03,1575,1575,-55.7289
55.77,-0.03,1575,1575,-55.4213
55.87,-0.03,1575,1575,-55.5495
55.97,-0.03,1575,1575,-55.3626
56.07,-0.03,1575,1575,-55.0006
56.17,-0.03,1575,1575,-55.1024
56.27,-0.03,1575,1575,-55.5022
56.37,-0.03,1575,1575,-56.2131
56.47,-0.03,1575,1575,-56.565
56.57,-0.03,1575,1575,-56.2587
56.67,-0.03,1575,1575,-56.2497
56.77,-0.03,1575,1575,-56.6185
56.87,-0.03,1575,1575,-56.4331
56.97,-0.03,1575,1575,-56.1067
57.07,-0.03,1575,1575,-55.9557
57.17,-0.03,1575,1575,-56.9589
57.27,-0.03,1575,1575,-57.0434
57.37,-0.03,1575,1575,-57.0737
57.47,-0.03,1575,1575,-57.0218
57.57,-0.03,1575,1575,-56.3343
57.67,-0.03,1575,1575,-56.4763
57.77,-0.03,1575,1575,-56.4221
57.87,-0.03,1575,1575,-56.36
57.97,-0.03,1575,1575,-56.1851
58.07,-0.03,1575,1575,-56.5193
58.17,-0.03,1575,1575,-56.6997
58.27,-0.03,1575,1575,-57.0281
58.37,-0.03,1575,1575,-57.5543
58.47,-0.03,1575,1575,-57.6681
58.57,-0.03,1575,1575,-57.4652
58.67,-0.03,1575,1575,-58.047
58.77,-0.03,1575,1575,-58.5284
58.87,-0.03,1575,1575,-58.8622
58.97,-0.03,1575,1575,-59.5102
59.07,-0.03,1575,1575,-60.2028
59.17,-0.03,1575,1575,-59.6247
59.27,-0.03,1575,1575,-60.3475
59.37,-0.03,1575,1575,-60.0248
59.47,-0.03,1575,1575,-60.3592
59.57,-0.03,1575,1575,-59.8705
59.67,-0.03,1575,1575,-59.9506
59.77,-0.03,1575,1575,-60.8878
59.87,-0.03,1575,1575,-60.0991
59.97,-0.03,1575,1575,-59.3571
