ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
6.47,-0.03,1520,1520,-7.26003
6.57,-0.03,1520,1520,-7.3689
6.67,-0.03,1520,1520,-7.46869
6.77,-0.03,1520,1520,-7.57026
6.87,-0.03,1520,1520,-7.64972
6.97,-0.03,1520,1520,-7.75914
7.07,-0.03,1520,1520,-7.866
7.17,-0.03,1520,1520,-7.96922
7.27,-0.03,1520,1520,-8.05781
7.37,-0.03,1520,1520,-8.16985
7.47,-0.03,1520,1520,-8.27205
7.57,-0.03,1520,1520,-8.35691
7.67,-0.03,1520,1520,-8.47189
7.77,-0.03,1520,1520,-8.57642
7.87,-0.03,1520,1520,-8.6596
7.97,-0.03,1520,1520,-8.77663
8.07,-0.03,1520,1520,-8.85595
8.17,-0.03,1520,1520,-8.96748
8.27,-0.03,1520,1520,-9.08359
8.37,-0.03,1520,1520,-9.17651
8.47,-0.03,1520,1520,-9.28594
8.57,-0.03,1520,1520,-9.37419
8.67,-0.03,1520,1520,-9.48915
8.77,-0.03,1520,1520,-9.57997
8.87,-0.03,1520,1520,-9.69062
8.97,-0.03,1520,1520,-9.77789
9.07,-0.02,1520,1520,-9.89254
9.17,-0.03,1520,1520,-9.97109
9.27,-0.03,1520,1520,-10.0545
9.37,-0.03,1520,1520,-10.1808
9.47,-0.03,1520,1520,-10.2636
9.57,-0.03,1520,1520,-10.3846
9.67,-0.03,1520,1520,-10.4808
9.77,-0.03,1520,1520,-10.5653
9.87,-0.03,1520,1520,-10.682
9.97,-0.03,1520,1520,-10.7871
10.07,-0.03,1520,1520,-10.8908
10.17,-0.03,1520,1520,-10.9922
10.27,-0.03,1520,1520,-11.0874
10.37,-0.03,1520,1520,-11.1682
10.47,-0.03,1520,1520,-11.2838
10.57,-0.03,1520,1520,-11.3804
10.67,-0.03,1520,1520,-11.4659
10.77,-0.03,1520,1520,-11.5845
10.87,-0.03,1520,1520,-11.6749
10.97,-0.03,1520,1520,-11.7651
11.07,-0.03,1520,1520,-11.8866
11.17,-0.03,1520,1520,-11.9793
11.27,-0.03,1520,1520,-12.0673
11.37,-0.03,1520,1520,-12.1413
11.47,-0.03,1520,1520,-12.2713
11.57,-0.03,1520,1520,-12.3599
11.67,-0.03,1520,1520,-12.4443
11.77,-0.03,1520,1520,-12.5389
11.87,-0.03,1520,1520,-12.6637
11.97,-0.03,1520,1520,-12.7589
12.07,-0.03,1520,1520,-12.85
12.17,-0.03,1520,1520,-12.9344
12.27,-0.03,1520,1520,-13.023
12.37,-0.03,1520,1520,-13.1582
12.47,-0.03,1520,1520,-13.2581
12.57,-0.03,1520,1520,-13.3456
12.67,-0.03,1520,1520,-13.434
12.77,-0.03,1520,1520,-13.5337
12.87,-0.03,1520,1520,-13.6678
12.97,-0.03,1520,1520,-13.7507
13.07,-0.03,1520,1520,-13.8506
13.17,-0.03,1520,1520,-13.9375
13.27,-0.03,1520,1520,-14.0373
13.37,-0.03,1520,1520,-14.1249
13.47,-0.03,1520,1520,-14.2217
13.57,-0.03,1520,1520,-14.3634
13.67,-0.03,1520,1520,-14.4514
13.77,-0.03,1520,1520,-14.5548
13.87,-0.03,1520,1520,-14.6388
13.97,-0.03,1520,1520,-14.7325
14.07,-0.03,1520,1520,-14.8183
14.17,-0.02,1520,1520,-14.9172
14.27,-0.03,1520,1520,-14.9974
14.37,-0.03,1520,1520,-15.1471
14.47,-0.03,1520,1520,-15.2422
14.57,-0.03,1520,1520,-15.3501
14.67,-0.03,1520,1520,-15.4403
14.77,-0.03,1520,1520,-15.5229
14.87,-0.03,1520,1520,-15.6201
14.97,-0.03,1520,1520,-15.7053
15.07,-0.03,1520,1520,-15.8279
15.17,-0.03,1520,1520,-15.8918
15.27,-0.03,1520,1520,-16.0457
15.37,-0.03,1520,1520,-16.1402
15.47,-0.03,1520,1520,-16.2451
15.57,-0.03,1520,1520,-16.3362
15.67,-0.03,1520,1520,-16.4302
15.77,-0.03,1520,1520,-16.5314
15.87,-0.03,1520,1520,-16.6202
15.97,-0.03,1520,1520,-16.7184
16.07,-0.03,1520,1520,-16.8108
16.17,-0.03,1520,1520,-16.9388
16.27,-0.02,1520,1520,-16.9936
16.37,-0.03,1520,1520,-17.093
16.47,-0.03,1520,1520,-17.1712
16.57,-0.03,1520,1520,-17.2764
16.67,-0.03,1520,1520,-17.3629
16.77,-0.03,1520,1520,-17.4737
16.87,-0.03,1520,1520,-17.5659
16.97,-0.03,1520,1520,-17.6734
17.07,-0.03,1520,1520,-17.7664
17.17,-0.03,1520,1520,-17.8769
17.27,-0.03,1520,1520,-17.9664
17.37,-0.03,1520,1520,-18.1
17.47,-0.03,1520,1520,-18.1638
17.57,-0.03,1520,1520,-18.2796
17.67,-0.03,1520,1520,-18.3686
17.77,-0.03,1520,1520,-18.4842
17.87,-0.03,1520,1520,-18.5765
17.97,-0.03,1520,1520,-18.6985
18.07,-0.02,1520,1520,-18.7834
18.17,-0.03,1520,1520,-18.8908
18.27,-0.03,1520,1520,-18.9872
18.37,-0.03,1520,1520,-19.1033
18.47,-0.03,1520,1520,-19.2047
18.57,-0.03,1520,1520,-19.3155
18.67,-0.03,1520,1520,-19.4081
18.77,-0.03,1520,1520,-19.5157
18.87,-0.03,1520,1520,-19.6095
18.97,-0.03,1520,1520,-19.706
19.07,-0.03,1520,1520,-19.8031
19.17,-0.03,1520,1520,-19.9099
19.27,-0.03,1520,1520,-20.0194
19.37,-0.03,1520,1520,-20.1337
19.47,-0.03,1520,1520,-20.2192
19.57,-0.03,1520,1520,-20.3185
19.67,-0.03,1520,1520,-20.423
19.77,-0.03,1520,1520,-20.5419
19.87,-0.03,1520,1520,-20.644
19.97,-0.03,1520,1520,-20.7675
20.07,-0.03,1520,1520,-20.8758
20.17,-0.03,1520,1520,-20.9854
20.27,-0.03,1520,1520,-21.0263
20.37,-0.03,1520,1520,-21.1318
20.47,-0.02,1520,1520,-21.248
20.57,-0.03,1520,1520,-21.3506
20.67,-0.03,1520,1520,-21.4545
20.77,-0.03,1520,1520,-21.5662
20.87,-0.03,1520,1520,-21.6613
20.97,-0.03,1520,1520,-21.7685
21.07,-0.03,1520,1520,-21.858
21.17,-0.03,1520,1520,-21.9663
21.27,-0.03,1520,1520,-22.0149
21.37,-0.03,1520,1520,-22.1534
21.47,-0.03,1520,1520,-22.2401
21.57,-0.03,1520,1520,-22.3471
21.67,-0.03,1520,1520,-22.4495
21.77,-0.03,1520,1520,-22.556
21.87,-0.02,1520,1520,-22.6517
21.97,-0.03,1520,1520,-22.7261
22.07,-0.03,1520,1520,-22.8426
22.17,-0.03,1520,1520,-22.8912
22.27,-0.03,1520,1520,-23.0151
22.37,-0.03,1520,1520,-23.1059
22.47,-0.03,1520,1520,-23.2588
22.57,-0.03,1520,1520,-23.363
22.67,-0.03,1520,1520,-23.4672
22.77,-0.03,1520,1520,-23.5828
22.87,-0.03,1520,1520,-23.627
22.97,-0.03,1520,1520,-23.7571
23.07,-0.03,1520,1520,-23.8465
23.17,-0.03,1520,1520,-23.9413
23.27,-0.03,1520,1520,-24.0722
23.37,-0.03,1520,1520,-24.1903
23.47,-0.03,1520,1520,-24.2522
23.57,-0.03,1520,1520,-24.3696
23.67,-0.03,1520,1520,-24.4813
23.77,-0.03,1520,1520,-24.588
23.87,-0.03,1520,1520,-24.7072
23.97,-0.03,1520,1520,-24.8204
24.07,-0.03,1520,1520,-24.8704
24.17,-0.03,1520,1520,-25.0016
24.27,-0.03,1520,1520,-25.0894
24.37,-0.03,1520,1520,-25.1975
24.47,-0.03,1520,1520,-25.326
24.57,-0.03,1520,1520,-25.4303
24.67,-0.03,1520,1520,-25.5037
24.77,-0.03,1520,1520,-25.607
24.87,-0.03,1520,1520,-25.7326
24.97,-0.03,1520,1520,-25.8316
25.07,-0.02,1520,1520,-25.9364
25.17,-0.03,1520,1520,-26.0247
25.27,-0.03,1520,1520,-26.0541
25.37,-0.03,1520,1520,-26.2032
25.47,-0.03,1520,1520,-26.2865
25.57,-0.02,1520,1520,-26.4068
25.67,-0.03,1520,1520,-26.5308
25.77,-0.03,1520,1520,-26.6585
25.87,-0.03,1520,1520,-26.7233
25.97,-0.03,1520,1520,-26.8278
26.07,-0.03,1520,1520,-26.9421
26.17,-0.02,1520,1520,-27.0632
26.27,-0.02,1520,1520,-27.1645
26.37,-0.03,1520,1520,-27.199
26.47,-0.02,1520,1520,-27.3046
26.57,-0.03,1520,1520,-27.4266
26.67,-0.03,1520,1520,-27.5511
26.77,-0.03,1520,1520,-27.6654
26.87,-0.03,1520,1520,-27.7896
26.97,-0.03,1520,1520,-27.8405
27.07,-0.03,1520,1520,-27.9234
27.17,-0.03,1520,1520,-28.0102
27.27,-0.03,1520,1520,-28.148
27.37,-0.03,1520,1520,-28.2262
27.47,-0.03,1520,1520,-28.3082
27.57,-0.03,1520,1520,-28.4306
27.67,-0.03,1520,1520,-28.5277
27.77,-0.02,1520,1520,-28.664
27.87,-0.03,1520,1520,-28.758
27.97,-0.03,1520,1520,-28.8019
28.07,-0.03,1520,1520,-28.9155
28.17,-0.03,1520,1520,-29.0163
28.27,-0.03,1520,1520,-29.1197
28.37,-0.03,1520,1520,-29.264
28.47,-0.03,1520,1520,-29.2828
28.57,-0.03,1520,1520,-29.4331
28.67,-0.03,1520,1520,-29.5263
28.77,-0.03,1520,1520,-29.6034
28.87,-0.03,1520,1520,-29.6838
28.97,-0.03,1520,1520,-29.7627
29.07,-0.03,1520,1520,-29.8891
29.17,-0.03,1520,1520,-29.9727
29.27,-0.03,1520,1520,-30.0395
29.37,-0.02,1520,1520,-30.1477
29.47,-0.03,1520,1520,-30.2934
29.57,-0.03,1520,1520,-30.4183
29.67,-0.03,1520,1520,-30.551
29.77,-0.03,1520,1520,-30.6083
29.87,-0.03,1520,1520,-30.7291
29.97,-0.03,1520,1520,-30.8563
30.07,-0.03,1520,1520,-30.9475
30.17,-0.03,1520,1520,-31.0089
30.27,-0.03,1520,1520,-31.1188
30.37,-0.03,1520,1520,-31.2392
30.47,-0.03,1520,1520,-31.3639
30.57,-0.03,1520,1520,-31.3891
30.67,-0.03,1520,1520,-31.5314
30.77,-0.02,1520,1520,-31.6389
30.87,-0.03,1520,1520,-31.7703
30.97,-0.03,1520,1520,-31.8337
31.07,-0.03,1520,1520,-31.9447
31.17,-0.03,1520,1520,-32.0577
31.27,-0.03,1520,1520,-32.1111
31.37,-0.03,1520,1520,-32.1778
31.47,-0.02,1520,1520,-32.3241
31.57,-0.03,1520,1520,-32.4354
31.67,-0.03,1520,1520,-32.4987
31.77,-0.03,1520,1520,-32.5518
31.87,-0.03,1520,1520,-32.6661
31.97,-0.03,1520,1520,-32.7758
32.07,-0.03,1520,1520,-32.8676
32.17,-0.03,1520,1520,-32.8953
32.27,-0.03,1520,1520,-32.992
32.37,-0.03,1520,1520,-33.1347
32.47,-0.03,1520,1520,-33.202
32.57,-0.03,1520,1520,-33.2589
32.67,-0.03,1520,1520,-33.371
32.77,-0.03,1520,1520,-33.5444
32.87,-0.03,1520,1520,-33.6544
32.97,-0.03,1520,1520,-33.6833
33.07,-0.03,1520,1520,-33.8503
33.17,-0.02,1520,1520,-33.9903
33.27,-0.03,1520,1520,-34.1198
33.37,-0.03,1520,1520,-34.279
33.47,-0.03,1520,1520,-34.2976
33.57,-0.03,1520,1520,-34.4287
33.67,-0.03,1520,1520,-34.5948
33.77,-0.03,1520,1520,-34.6551
33.87,-0.03,1520,1520,-34.7341
33.97,-0.03,1520,1520,-34.8057
34.07,-0.03,1520,1520,-34.909
34.17,-0.03,1520,1520,-35.0214
34.27,-0.03,1520,1520,-35.1345
34.37,-0.03,1520,1520,-35.1954
34.47,-0.03,1520,1520,-35.3768
34.57,-0.03,1520,1520,-35.5608
34.67,-0.03,1520,1520,-35.7117
34.77,-0.03,1520,1520,-35.7111
34.87,-0.03,1520,1520,-35.855
34.97,-0.03,1520,1520,-35.9562
35.07,-0.03,1520,1520,-36.0734
35.17,-0.03,1520,1520,-36.1586
35.27,-0.03,1520,1520,-36.1898
35.37,-0.03,1520,1520,-36.2838
35.47,-0.03,1520,1520,-36.3049
35.57,-0.03,1520,1520,-36.4659
35.67,-0.03,1520,1520,-36.5984
35.77,-0.03,1520,1520,-36.625
35.87,-0.03,1520,1520,-36.6956
35.97,-0.03,1520,1520,-36.6789
36.07,-0.03,1520,1520,-36.7551
36.17,-0.03,1520,1520,-36.8927
36.27,-0.03,1520,1520,-36.9686
36.37,-0.03,1520,1520,-37.0903
36.47,-0.03,1520,1520,-37.2213
36.57,-0.03,1520,1520,-37.3951
36.67,-0.03,1520,1520,-37.5646
36.77,-0.03,1520,1520,-37.6578
36.87,-0.03,1520,1520,-37.7793
36.97,-0.03,1520,1520,-37.8236
37.07,-0.03,1520,1520,-37.9579
37.17,-0.03,1520,1520,-38.1341
37.27,-0.03,1520,1520,-38.2275
37.37,-0.03,1520,1520,-38.3196
37.47,-0.03,1520,1520,-38.4206
37.57,-0.03,1520,1520,-38.4849
37.67,-0.03,1520,1520,-38.5801
37.77,-0.03,1520,1520,-38.7175
37.87,-0.03,1520,1520,-38.8136
37.97,-0.03,1520,1520,-38.9981
38.07,-0.03,1520,1520,-38.9838
38.17,-0.03,1520,1520,-39.1469
38.27,-0.03,1520,1520,-39.2928
38.37,-0.03,1520,1520,-39.4467
38.47,-0.03,1520,1520,-39.4859
38.57,-0.03,1520,1520,-39.5932
38.67,-0.03,1520,1520,-39.5437
38.77,-0.03,1520,1520,-39.607
38.87,-0.03,1520,1520,-39.7117
38.97,-0.03,1520,1520,-39.7216
39.07,-0.03,1520,1520,-39.9416
39.17,-0.03,1520,1520,-40.146
39.27,-0.03,1520,1520,-40.2534
39.37,-0.03,1520,1520,-40.3918
39.47,-0.03,1520,1520,-40.4215
39.57,-0.03,1520,1520,-40.517
39.67,-0.03,1520,1520,-40.6298
39.77,-0.03,1520,1520,-40.7716
39.87,-0.03,1520,1520,-40.9208
39.97,-0.03,1520,1520,-40.9355
40.07,-0.03,1520,1520,-41.0387
40.17,-0.03,1520,1520,-41.1966
40.27,-0.03,1520,1520,-41.3939
40.37,-0.03,1520,1520,-41.5537
40.47,-0.03,1520,1520,-41.6674
40.57,-0.03,1520,1520,-41.773
40.67,-0.03,1520,1520,-41.9076
40.77,-0.03,1520,1520,-42.0319
40.87,-0.03,1520,1520,-41.9996
40.97,-0.03,1520,1520,-41.9838
41.07,-0.02,1520,1520,-41.9623
41.17,-0.03,1520,1520,-42.0668
41.27,-0.03,1520,1520,-42.1573
41.37,-0.03,1520,1520,-42.2933
41.47,-0.03,1520,1520,-42.5282
41.57,-0.03,1520,1520,-42.746
41.67,-0.03,1520,1520,-42.9562
41.77,-0.03,1520,1520,-43.053
41.87,-0.03,1520,1520,-43.1149
41.97,-0.03,1520,1520,-43.1738
42.07,-0.03,1520,1520,-43.291
42.17,-0.03,1520,1520,-43.347
42.27,-0.03,1520,1520,-43.4135
42.37,-0.03,1520,1520,-43.5297
42.47,-0.03,1520,1520,-43.7237
42.57,-0.03,1520,1520,-43.8099
42.67,-0.03,1520,1520,-43.9067
42.77,-0.03,1520,1520,-43.8194
42.87,-0.03,1520,1520,-43.9613
42.97,-0.03,1520,1520,-44.0835
43.07,-0.03,1520,1520,-43.9776
43.17,-0.03,1520,1520,-44.0648
43.27,-0.03,1520,1520,-44.3352
43.37,-0.03,1520,1520,-44.518
43.47,-0.03,1520,1520,-44.689
43.57,-0.03,1520,1520,-44.8735
43.67,-0.03,1520,1520,-44.9102
43.77,-0.03,1520,1520,-44.8842
43.87,-0.03,1520,1520,-44.7399
43.97,-0.03,1520,1520,-44.7137
44.07,-0.03,1520,1520,-44.9369
44.17,-0.03,1520,1520,-45.0551
44.27,-0.03,1520,1520,-45.2425
44.37,-0.03,1520,1520,-45.4041
44.47,-0.03,1520,1520,-45.6302
44.57,-0.03,1520,1520,-45.5869
44.67,-0.03,1520,1520,-45.6282
44.77,-0.03,1520,1520,-45.4194
44.87,-0.03,1520,1520,-45.5571
44.97,-0.03,1520,1520,-45.5453
45.07,-0.03,1520,1520,-45.954
45.17,-0.03,1520,1520,-46.0324
45.27,-0.03,1520,1520,-46.1904
45.37,-0.03,1520,1520,-46.393
45.47,-0.03,1520,1520,-46.6262
45.57,-0.03,1520,1520,-46.4231
45.67,-0.03,1520,1520,-46.7003
45.77,-0.03,1520,1520,-46.8165
45.87,-0.03,1520,1520,-47.0402
45.97,-0.03,1520,1520,-47.119
46.07,-0.03,1520,1520,-47.1314
46.17,-0.03,1520,1520,-47.1622
46.27,-0.03,1520,1520,-47.0074
46.37,-0.03,1520,1520,-47.2902
46.47,-0.03,1520,1520,-47.4321
46.57,-0.03,1520,1520,-47.5687
46.67,-0.03,1520,1520,-47.5611
46.77,-0.03,1520,1520,-47.7286
46.87,-0.03,1520,1520,-47.7195
46.97,-0.03,1520,1520,-48.0112
47.07,-0.03,1520,1520,-48.0925
47.17,-0.02,1520,1520,-48.0757
47.27,-0.03,1520,1520,-48.2058
47.37,-0.03,1520,1520,-48.3305
47.47,-0.03,1520,1520,-48.328
47.57,-0.03,1520,1520,-48.5282
47.67,-0.03,1520,1520,-48.6447
47.77,-0.03,1520,1520,-48.6376
47.87,-0.03,1520,1520,-48.6183
47.97,-0.03,1520,1520,-48.5917
48.07,-0.03,1520,1520,-48.6891
48.17,-0.03,1520,1520,-48.922
48.27,-0.03,1520,1520,-49.0603
48.37,-0.03,1520,1520,-49.116
48.47,-0.03,1520,1520,-49.077
48.57,-0.03,1520,1520,-49.5811
48.67,-0.03,1520,1520,-49.6707
48.77,-0.03,1520,1520,-49.8751
48.87,-0.03,1520,1520,-49.6351
48.97,-0.03,1520,1520,-49.7474
49.07,-0.03,1520,1520,-49.6648
49.17,-0.03,1520,1520,-49.9726
49.27,-0.03,1520,1520,-49.8696
49.37,-0.03,1520,1520,-50.0707
49.47,-0.03,1520,1520,-50.2864
49.57,-0.03,1520,1520,-50.565
49.67,-0.03,1520,1520,-50.8572
49.77,-0.03,1520,1520,-50.9205
49.87,-0.03,1520,1520,-51.1995
49.97,-0.03,1520,1520,-51.1376
50.07,-0.03,1520,1520,-51.0958
50.17,-0.03,1520,1520,-50.9966
50.27,-0.03,1520,1520,-51.0289
50.37,-0.03,1520,1520,-50.9685
50.47,-0.03,1520,1520,-50.8228
50.57,-0.03,1520,1520,-50.6738
50.67,-0.03,1520,1520,-50.7255
50.77,-0.03,1520,1520,-50.645
50.87,-0.03,1520,1520,-50.7429
50.97,-0.03,1520,1520,-50.5879
51.07,-0.03,1520,1520,-50.781
51.17,-0.03,1520,1520,-51.0343
51.27,-0.03,1520,1520,-51.0489
51.37,-0.03,1520,1520,-51.2146
51.47,-0.03,1520,1520,-51.2377
51.57,-0.03,1520,1520,-51.257
51.67,-0.03,1520,1520,-51.2941
51.77,-0.03,1520,1520,-51.9631
51.87,-0.03,1520,1520,-51.9785
51.97,-0.03,1520,1520,-52.1713
52.07,-0.03,1520,1520,-52.2937
52.17,-0.03,1520,1520,-52.4611
52.27,-0.03,1520,1520,-51.9055
52.37,-0.03,1520,1520,-52.3857
52.47,-0.03,1520,1520,-52.5895
52.57,-0.03,1520,1520,-52.7738
52.67,-0.03,1520,1520,-53.4247
52.77,-0.03,1520,1520,-53.5021
52.87,-0.03,1520,1520,-53.6091
52.97,-0.03,1520,1520,-53.7054
53.07,-0.03,1520,1520,-53.5857
53.17,-0.03,1520,1520,-53.8687
53.27,-0.03,1520,1520,-53.733
53.37,-0.03,1520,1520,-53.7462
53.47,-0.03,1520,1520,-53.8459
53.57,-0.03,1520,1520,-53.8974
53.67,-0.03,1520,1520,-54.723
53.77,-0.03,1520,1520,-55.3147
53.87,-0.03,1520,1520,-55.5592
53.97,-0.03,1520,1520,-55.9717
54.07,-0.03,1520,1520,-56.018
54.17,-0.03,1520,1520,-56.2297
54.27,-0.03,1520,1520,-56.4419
54.37,-0.03,1520,1520,-56.7691
54.47,-0.03,1520,1520,-56.7253
54.57,-0.03,1520,1520,-56.9546
54.67,-0.03,1520,1520,-56.3923
54.77,-0.03,1520,1520,-56.1699
54.87,-0.03,1520,1520,-56.134
54.97,-0.03,1520,1520,-56.2052
55.07,-0.03,1520,1520,-56.311
55.17,-0.03,1520,1520,-56.187
55.27,-0.03,1520,1520,-56.4952
55.37,-0.03,1520,1520,-56.5854
55.47,-0.03,1520,1520,-56.5444
55.57,-0.03,1520,1520,-56.5834
55.67,-0.03,1520,1520,-56.3113
55.77,-0.03,1520,1520,-56.0534
55.87,-0.03,1520,1520,-55.743
55.97,-0.03,1520,1520,-55.6621
56.07,-0.03,1520,1520,-55.5004
56.17,-0.03,1520,1520,-55.6294
56.27,-0.03,1520,1520,-55.4965
56.37,-0.03,1520,1520,-55.2508
56.47,-0.03,1520,1520,-55.3846
56.57,-0.03,1520,1520,-55.5243
56.67,-0.03,1520,1520,-56.1366
56.77,-0.03,1520,1520,-56.7663
56.87,-0.03,1520,1520,-57.079
56.97,-0.03,1520,1520,-58.0776
57.07,-0.03,1520,1520,-58.3491
57.17,-0.03,1520,1520,-58.5376
57.27,-0.03,1520,1520,-59.3244
57.37,-0.03,1520,1520,-60.0751
57.47,-0.03,1520,1520,-60.3009
57.57,-0.03,1520,1520,-60.2564
57.67,-0.03,1520,1520,-60.5597
57.77,-0.03,1520,1520,-60.98
57.87,-0.03,1520,1520,-60.4966
57.97,-0.03,1520,1520,-60.1027
58.07,-0.03,1520,1520,-59.7069
58.17,-0.03,1520,1520,-59.3715
58.27,-0.03,1520,1520,-59.4674
58.37,-0.02,1520,1520,-59.5732
58.47,-0.03,1520,1520,-58.3787
58.57,-0.03,1520,1520,-58.5752
58.67,-0.03,1520,1520,-59.0793
58.77,-0.03,1520,1520,-60.5735
58.87,-0.03,1520,1520,-60.6677
58.97,-0.03,1520,1520,-61.8634
59.07,-0.03,1520,1520,-61.7676
59.17,-0.03,1520,1520,-61.5114
59.27,-0.03,1520,1520,-60.3964
59.37,-0.03,1520,1520,-61.2772
59.47,-0.03,1520,1520,-61.4749
59.57,-0.03,1520,1520,-62.1585
59.67,-0.03,1520,1520,-62.1025
59.77,-0.03,1520,1520,-62.9559
59.87,-0.03,1520,1520,-63.6057
59.97,-0.03,1520,1520,-63.4541
