ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
10.75,-0.01,1520,1520,-10.2615
10.85,-0.01,1520,1520,-10.369
10.95,-0.01,1520,1520,-10.4662
11.05,-0.01,1520,1520,-10.543
11.15,-0.01,1520,1520,-10.6588
11.25,-0.01,1520,1520,-10.747
11.35,-0.01,1520,1520,-10.8578
11.45,-0.01,1520,1520,-10.9427
11.55,-0.01,1520,1520,-11.0498
11.65,-0.01,1520,1520,-11.1526
11.75,-0.01,1520,1520,-11.2379
11.85,-0.01,1520,1520,-11.3458
11.95,-0.01,1520,1520,-11.4405
12.05,-0.01,1520,1520,-11.5362
12.15,-0.01,1520,1520,-11.6332
12.25,-0.01,1520,1520,-11.7305
12.35,-0.01,1520,1520,-11.8197
12.45,-0.01,1520,1520,-11.9174
12.55,-0.01,1520,1520,-12.0157
12.65,-0.01,1520,1520,-12.1079
12.75,-0.01,1520,1520,-12.2089
12.85,-0.01,1520,1520,-12.2942
12.95,-0.01,1520,1520,-12.4059
13.05,-0.01,1520,1520,-12.4963
13.15,-0.01,1520,1520,-12.5827
13.25,-0.01,1520,1520,-12.6912
13.35,-0.01,1520,1520,-12.7993
13.45,-0.01,1520,1520,-12.8912
13.55,-0.01,1520,1520,-13.0028
13.65,-0.01,1520,1520,-13.1051
13.75,-0.01,1520,1520,-13.199
13.85,-0.01,1520,1520,-13.2957
13.95,-0.01,1520,1520,-13.3696
14.05,-0.01,1520,1520,-13.4777
14.15,-0.01,1520,1520,-13.5866
14.25,-0.01,1520,1520,-13.6821
14.35,-0.01,1520,1520,-13.7863
14.45,-0.01,1520,1520,-13.8746
14.55,-0.01,1520,1520,-13.9996
14.65,-0.01,1520,1520,-14.0834
14.75,-0.01,1520,1520,-14.1758
14.85,-0.01,1520,1520,-14.2736
14.95,-0.01,1520,1520,-14.355
15.05,-0.01,1520,1520,-14.4868
15.15,-0.01,1520,1520,-14.5895
15.25,-0.01,1520,1520,-14.6653
15.35,-0.01,1520,1520,-14.7708
15.45,-0.01,1520,1520,-14.8583
15.55,-0.01,1520,1520,-14.9838
15.65,-0.01,1520,1520,-15.0748
15.75,-0.01,1520,1520,-15.1654
15.85,-0.01,1520,1520,-15.2656
15.95,-0.01,1520,1520,-15.3936
16.05,-0.01,1520,1520,-15.4835
16.15,-0.01,1520,1520,-15.593
16.25,-0.01,1520,1520,-15.6943
16.35,-0.01,1520,1520,-15.7885
16.45,-0.01,1520,1520,-15.8859
16.55,-0.01,1520,1520,-15.9643
16.65,-0.01,1520,1520,-16.0853
16.75,-0.01,1520,1520,-16.1816
16.85,-0.01,1520,1520,-16.2602
16.95,-0.01,1520,1520,-16.3609
17.05,-0.01,1520,1520,-16.4411
17.15,-0.01,1520,1520,-16.5641
17.25,-0.01,1520,1520,-16.6666
17.35,-0.01,1520,1520,-16.7582
17.45,-0.01,1520,1520,-16.8663
17.55,-0.01,1520,1520,-16.9716
17.65,-0.01,1520,1520,-17.0608
17.75,-0.01,1520,1520,-17.1593
17.85,-0.01,1520,1520,-17.2467
17.95,-0.01,1520,1520,-17.359
18.05,-0.01,1520,1520,-17.4268
18.15,-0.01,1520,1520,-17.5653
18.25,-0.01,1520,1520,-17.6599
18.35,-0.01,1520,1520,-17.7472
18.45,-0.01,1520,1520,-17.8476
18.55,-0.01,1520,1520,-17.9259
18.65,-0.01,1520,1520,-18.0454
18.75,-0.01,1520,1520,-18.1438
18.85,-0.01,1520,1520,-18.2319
18.95,-0.01,1520,1520,-18.3293
19.05,-0.01,1520,1520,-18.4279
19.15,-0.01,1520,1520,-18.5254
19.25,-0.01,1520,1520,-18.6136
19.35,-0.01,1520,1520,-18.7261
19.45,-0.01,1520,1520,-18.8432
19.55,-0.01,1520,1520,-18.9317
19.65,-0.01,1520,1520,-19.0426
19.75,-0.01,1520,1520,-19.1386
19.85,-0.01,1520,1520,-19.2277
19.95,-0.01,1520,1520,-19.328
20.05,-0.01,1520,1520,-19.4408
20.15,-0.01,1520,1520,-19.5344
20.25,-0.01,1520,1520,-19.658
20.35,-0.01,1520,1520,-19.7286
20.45,-0.01,1520,1520,-19.8845
20.55,-0.01,1520,1520,-19.9708
20.65,-0.01,1520,1520,-20.0725
20.75,-0.01,1520,1520,-20.1569
20.85,-0.01,1520,1520,-20.2457
20.95,-0.01,1520,1520,-20.3657
21.05,-0.01,1520,1520,-20.4324
21.15,-0.01,1520,1520,-20.5817
21.25,-0.01,1520,1520,-20.6893
21.35,-0.01,1520,1520,-20.768
21.45,-0.01,1520,1520,-20.8638
21.55,-0.01,1520,1520,-20.9308
21.65,-0.01,1520,1520,-21.038
21.75,-0.01,1520,1520,-21.1734
21.85,-0.01,1520,1520,-21.2624
21.95,-0.01,1520,1520,-21.3815
22.05,-0.01,1520,1520,-21.4759
22.15,-0.01,1520,1520,-21.5886
22.25,-0.01,1520,1520,-21.672
22.35,-0.01,1520,1520,-21.7655
22.45,-0.01,1520,1520,-21.8959
22.55,-0.01,1520,1520,-21.9988
22.65,-0.01,1520,1520,-22.112
22.75,-0.01,1520,1520,-22.2092
22.85,-0.01,1520,1520,-22.3187
22.95,-0.01,1520,1520,-22.4057
23.05,-0.01,1520,1520,-22.5069
23.15,-0.01,1520,1520,-22.6298
23.25,-0.01,1520,1520,-22.7272
23.35,-0.01,1520,1520,-22.8385
23.45,-0.01,1520,1520,-22.9341
23.55,-0.01,1520,1520,-23.0306
23.65,-0.01,1520,1520,-23.1508
23.75,-0.01,1520,1520,-23.2552
23.85,-0.01,1520,1520,-23.3304
23.95,-0.01,1520,1520,-23.4254
24.05,-0.01,1520,1520,-23.4977
24.15,-0.01,1520,1520,-23.6577
24.25,-0.01,1520,1520,-23.7384
24.35,-0.01,1520,1520,-23.8198
24.45,-0.01,1520,1520,-23.9312
24.55,-0.01,1520,1520,-24.0293
24.65,-0.01,1520,1520,-24.1682
24.75,-0.01,1520,1520,-24.26
24.85,-0.01,1520,1520,-24.4003
24.95,-0.01,1520,1520,-24.4695
25.05,-0.01,1520,1520,-24.6255
25.15,-0.01,1520,1520,-24.711
25.25,-0.01,1520,1520,-24.7826
25.35,-0.01,1520,1520,-24.8671
25.45,-0.01,1520,1520,-24.9546
25.55,-0.01,1520,1520,-25.052
25.65,-0.01,1520,1520,-25.1618
25.75,-0.01,1520,1520,-25.28
25.85,-0.01,1520,1520,-25.3898
25.95,-0.01,1520,1520,-25.4654
26.05,-0.01,1520,1520,-25.5623
26.15,-0.01,1520,1520,-25.6578
26.25,-0.01,1520,1520,-25.7587
26.35,-0.01,1520,1520,-25.8539
26.45,-0.01,1520,1520,-25.9549
26.55,-0.01,1520,1520,-26.025
26.65,-0.01,1520,1520,-26.1903
26.75,-0.01,1520,1520,-26.2905
26.85,-0.01,1520,1520,-26.3879
26.95,-0.01,1520,1520,-26.4909
27.05,-0.01,1520,1520,-26.5936
27.15,-0.01,1520,1520,-26.7062
27.25,-0.01,1520,1520,-26.7905
27.35,-0.01,1520,1520,-26.8815
27.45,-0.01,1520,1520,-26.955
27.55,-0.01,1520,1520,-27.0571
27.65,-0.01,1520,1520,-27.1643
27.75,-0.01,1520,1520,-27.2646
27.85,-0.01,1520,1520,-27.3759
27.95,-0.01,1520,1520,-27.4981
28.05,-0.01,1520,1520,-27.5868
28.15,-0.01,1520,1520,-27.6921
28.25,-0.01,1520,1520,-27.787
28.35,-0.01,1520,1520,-27.8972
28.45,-0.01,1520,1520,-27.9714
28.55,-0.01,1520,1520,-28.0735
28.65,-0.01,1520,1520,-28.1925
28.75,-0.01,1520,1520,-28.2576
28.85,-0.01,1520,1520,-28.3811
28.95,-0.01,1520,1520,-28.4811
29.05,-0.01,1520,1520,-28.5938
29.15,-0.01,1520,1520,-28.6921
29.25,-0.01,1520,1520,-28.7577
29.35,-0.01,1520,1520,-28.8695
29.45,-0.01,1520,1520,-28.9794
29.55,-0.01,1520,1520,-29.0616
29.65,-0.01,1520,1520,-29.1843
29.75,-0.01,1520,1520,-29.2875
29.85,-0.01,1520,1520,-29.4127
29.95,-0.01,1520,1520,-29.513
30.05,-0.01,1520,1520,-29.587
30.15,-0.01,1520,1520,-29.6966
30.25,-0.01,1520,1520,-29.7907
30.35,-0.01,1520,1520,-29.8779
30.45,-0.01,1520,1520,-29.9193
30.55,-0.01,1520,1520,-29.9832
30.65,-0.01,1520,1520,-30.094
30.75,-0.01,1520,1520,-30.2129
30.85,-0.01,1520,1520,-30.3138
30.95,-0.01,1520,1520,-30.4203
31.05,-0.01,1520,1520,-30.5283
31.15,-0.01,1520,1520,-30.64
31.25,-0.01,1520,1520,-30.7889
31.35,-0.01,1520,1520,-30.9078
31.45,-0.01,1520,1520,-31.0021
31.55,-0.01,1520,1520,-31.1095
31.65,-0.01,1520,1520,-31.1726
31.75,-0.01,1520,1520,-31.3241
31.85,-0.01,1520,1520,-31.4611
31.95,-0.01,1520,1520,-31.5798
32.05,-0.01,1520,1520,-31.6392
32.15,-0.01,1520,1520,-31.7175
32.25,-0.01,1520,1520,-31.8288
32.35,-0.01,1520,1520,-31.8538
32.45,-0.01,1520,1520,-32.0041
32.55,-0.01,1520,1520,-32.0793
32.65,-0.01,1520,1520,-32.2358
32.75,-0.01,1520,1520,-32.3373
32.85,-0.01,1520,1520,-32.4343
32.95,-0.01,1520,1520,-32.5277
33.05,-0.01,1520,1520,-32.6022
33.15,-0.01,1520,1520,-32.6715
33.25,-0.01,1520,1520,-32.7452
33.35,-0.01,1520,1520,-32.8326
33.45,-0.01,1520,1520,-32.9559
33.55,-0.01,1520,1520,-33.0419
33.65,-0.01,1520,1520,-33.1281
33.75,-0.01,1520,1520,-33.2227
33.85,-0.01,1520,1520,-33.2966
33.95,-0.01,1520,1520,-33.401
34.05,-0.01,1520,1520,-33.4959
34.15,-0.01,1520,1520,-33.5596
34.25,-0.01,1520,1520,-33.6853
34.35,-0.01,1520,1520,-33.8209
34.45,-0.01,1520,1520,-33.9609
34.55,-0.01,1520,1520,-34.04
34.65,-0.01,1520,1520,-34.1077
34.75,-0.01,1520,1520,-34.1896
34.85,-0.01,1520,1520,-34.2839
34.95,-0.01,1520,1520,-34.3978
35.05,-0.01,1520,1520,-34.5264
35.15,-0.01,1520,1520,-34.6264
35.25,-0.01,1520,1520,-34.7472
35.35,-0.01,1520,1520,-34.8958
35.45,-0.01,1520,1520,-34.9688
35.55,-0.01,1520,1520,-35.0904
35.65,-0.01,1520,1520,-35.1574
35.75,-0.01,1520,1520,-35.29
35.85,-0.01,1520,1520,-35.3582
35.95,-0.01,1520,1520,-35.4834
36.05,-0.01,1520,1520,-35.5286
36.15,-0.01,1520,1520,-35.6214
36.25,-0.01,1520,1520,-35.7906
36.35,-0.01,1520,1520,-35.8711
36.45,-0.01,1520,1520,-35.9035
36.55,-0.01,1520,1520,-35.9816
36.65,-0.01,1520,1520,-36.0848
36.75,-0.01,1520,1520,-36.2277
36.85,-0.01,1520,1520,-36.3482
36.95,-0.01,1520,1520,-36.5428
37.05,-0.01,1520,1520,-36.5972
37.15,-0.01,1520,1520,-36.8858
37.25,-0.01,1520,1520,-37.0278
37.35,-0.01,1520,1520,-37.0622
37.45,-0.01,1520,1520,-37.0587
37.55,-0.01,1520,1520,-37.1408
37.65,-0.01,1520,1520,-37.1444
37.75,-0.01,1520,1520,-37.2585
37.85,-0.01,1520,1520,-37.3593
37.95,-0.01,1520,1520,-37.465
38.05,-0.01,1520,1520,-37.5329
38.15,-0.01,1520,1520,-37.611
38.25,-0.01,1520,1520,-37.7022
38.35,-0.01,1520,1520,-37.8909
38.45,-0.01,1520,1520,-37.9934
38.55,-0.01,1520,1520,-38.0613
38.65,-0.01,1520,1520,-38.209
38.75,-0.01,1520,1520,-38.2292
38.85,-0.01,1520,1520,-38.398
38.95,-0.01,1520,1520,-38.389
39.05,-0.01,1520,1520,-38.4954
39.15,-0.01,1520,1520,-38.5749
39.25,-0.01,1520,1520,-38.6985
39.35,-0.01,1520,1520,-38.8109
39.45,-0.01,1520,1520,-39.0131
39.55,-0.01,1520,1520,-39.298
39.65,-0.01,1520,1520,-39.3471
39.75,-0.01,1520,1520,-39.439
39.85,-0.01,1520,1520,-39.5877
39.95,-0.01,1520,1520,-39.6796
40.05,-0.01,1520,1520,-39.7595
40.15,-0.01,1520,1520,-39.8444
40.25,-0.01,1520,1520,-39.8112
40.35,-0.01,1520,1520,-39.8856
40.45,-0.01,1520,1520,-39.9304
40.55,-0.01,1520,1520,-40.0593
40.65,-0.01,1520,1520,-40.2399
40.75,-0.01,1520,1520,-40.2415
40.85,-0.01,1520,1520,-40.3324
40.95,-0.01,1520,1520,-40.3399
41.05,-0.01,1520,1520,-40.5618
41.15,-0.01,1520,1520,-40.6669
41.25,-0.01,1520,1520,-40.726
41.35,-0.01,1520,1520,-40.8204
41.45,-0.01,1520,1520,-40.9502
41.55,-0.01,1520,1520,-40.9893
41.65,-0.01,1520,1520,-41.122
41.75,-0.01,1520,1520,-41.2588
41.85,-0.01,1520,1520,-41.2852
41.95,-0.01,1520,1520,-41.3906
42.05,-0.01,1520,1520,-41.4781
42.15,-0.01,1520,1520,-41.6048
42.25,-0.01,1520,1520,-41.8453
42.35,-0.01,1520,1520,-41.884
42.45,-0.01,1520,1520,-41.8219
42.55,-0.01,1520,1520,-41.9896
42.65,-0.01,1520,1520,-42.1808
42.75,-0.01,1520,1520,-42.178
42.85,-0.01,1520,1520,-42.261
42.95,-0.01,1520,1520,-42.4249
43.05,-0.01,1520,1520,-42.4657
43.15,-0.01,1520,1520,-42.6455
43.25,-0.01,1520,1520,-42.6632
43.35,-0.01,1520,1520,-43.0747
43.45,-0.01,1520,1520,-43.1437
43.55,-0.01,1520,1520,-43.095
43.65,-0.01,1520,1520,-43.2107
43.75,-0.01,1520,1520,-43.2887
43.85,-0.01,1520,1520,-43.7567
43.95,-0.01,1520,1520,-43.9812
44.05,-0.01,1520,1520,-44.0058
44.15,-0.01,1520,1520,-44.2302
44.25,-0.01,1520,1520,-44.5775
44.35,-0.01,1520,1520,-44.3268
44.45,-0.01,1520,1520,-44.2641
44.55,-0.01,1520,1520,-44.2722
44.65,-0.01,1520,1520,-44.2859
44.75,-0.01,1520,1520,-44.3701
44.85,-0.01,1520,1520,-44.5129
44.95,0,1520,1520,-44.6583
45.05,-0.01,1520,1520,-44.9918
45.15,-0.01,1520,1520,-45.0842
45.25,-0.01,1520,1520,-45.2242
45.35,-0.01,1520,1520,-45.2362
45.45,-0.01,1520,1520,-44.9522
45.55,-0.01,1520,1520,-45.0339
45.65,-0.01,1520,1520,-44.9018
45.75,-0.01,1520,1520,-44.9388
45.85,-0.01,1520,1520,-45.3932
45.95,-0.01,1520,1520,-45.6927
46.05,-0.01,1520,1520,-45.8198
46.15,-0.01,1520,1520,-46.0301
46.25,-0.01,1520,1520,-46.0462
46.35,-0.01,1520,1520,-46.2743
46.45,-0.01,1520,1520,-46.2728
46.55,-0.01,1520,1520,-46.3027
46.65,-0.01,1520,1520,-46.1962
46.75,-0.01,1520,1520,-46.2512
46.85,-0.01,1520,1520,-46.0879
46.95,-0.01,1520,1520,-46.3827
47.05,-0.01,1520,1520,-46.708
47.15,-0.01,1520,1520,-46.7251
47.25,-0.01,1520,1520,-46.8241
47.35,-0.01,1520,1520,-46.8258
47.45,-0.01,1520,1520,-47.0599
47.55,-0.01,1520,1520,-47.1176
47.65,-0.01,1520,1520,-47.508
47.75,-0.01,1520,1520,-47.6616
47.85,-0.01,1520,1520,-47.5902
47.95,-0.01,1520,1520,-47.4801
48.05,-0.01,1520,1520,-47.7784
48.15,-0.01,1520,1520,-47.8082
48.25,-0.01,1520,1520,-48.1369
48.35,-0.01,1520,1520,-48.1838
48.45,-0.01,1520,1520,-47.9408
48.55,-0.01,1520,1520,-47.8942
48.65,-0.01,1520,1520,-47.9702
48.75,-0.01,1520,1520,-47.894
48.85,-0.01,1520,1520,-48.5065
48.95,-0.01,1520,1520,-48.5769
49.05,-0.01,1520,1520,-49.2574
49.15,-0.01,1520,1520,-49.605
49.25,-0.01,1520,1520,-49.577
49.35,-0.01,1520,1520,-49.7107
49.45,-0.01,1520,1520,-49.5021
49.55,0,1520,1520,-49.2748
49.65,-0.01,1520,1520,-49.3528
49.75,-0.01,1520,1520,-49.2866
49.85,-0.01,1520,1520,-49.269
49.95,-0.01,1520,1520,-49.255
50.05,-0.01,1520,1520,-50.3668
50.15,-0.01,1520,1520,-50.9528
50.25,-0.01,1520,1520,-51.0545
50.35,-0.01,1520,1520,-50.7724
50.45,-0.01,1520,1520,-50.6769
50.55,-0.01,1520,1520,-50.8291
50.65,-0.01,1520,1520,-50.9358
50.75,-0.01,1520,1520,-50.7218
50.85,-0.01,1520,1520,-50.4563
50.95,-0.01,1520,1520,-50.3937
51.05,-0.01,1520,1520,-50.2684
51.15,-0.01,1520,1520,-50.2287
51.25,-0.01,1520,1520,-50.404
51.35,-0.01,1520,1520,-51.2148
51.45,-0.01,1520,1520,-51.5026
51.55,-0.01,1520,1520,-51.7618
51.65,-0.01,1520,1520,-52.0667
51.75,-0.01,1520,1520,-52.6154
51.85,-0.01,1520,1520,-52.5837
51.95,-0.01,1520,1520,-52.5089
52.05,-0.01,1520,1520,-52.3392
52.15,-0.01,1520,1520,-51.8601
52.25,-0.01,1520,1520,-51.5028
52.35,-0.01,1520,1520,-51.314
52.45,-0.01,1520,1520,-52.1761
52.55,-0.01,1520,1520,-52.4914
52.65,-0.01,1520,1520,-52.7905
52.75,-0.01,1520,1520,-52.9726
52.85,-0.01,1520,1520,-52.4528
52.95,-0.01,1520,1520,-52.3368
53.05,-0.01,1520,1520,-52.2926
53.15,-0.01,1520,1520,-52.8817
53.25,-0.01,1520,1520,-53.5369
53.35,-0.01,1520,1520,-53.5311
53.45,-0.01,1520,1520,-53.615
53.55,-0.01,1520,1520,-53.917
53.65,-0.01,1520,1520,-53.0659
53.75,-0.01,1520,1520,-53.1692
53.85,-0.01,1520,1520,-53.2146
53.95,-0.01,1520,1520,-53.0374
54.05,-0.01,1520,1520,-52.8363
54.15,-0.01,1520,1520,-52.8871
54.25,-0.01,1520,1520,-52.9353
54.35,-0.01,1520,1520,-53.3669
54.45,-0.01,1520,1520,-53.0701
54.55,-0.01,1520,1520,-53.999
54.65,-0.01,1520,1520,-54.2093
54.75,-0.01,1520,1520,-54.6386
54.85,-0.01,1520,1520,-55.1804
54.95,-0.01,1520,1520,-55.9957
55.05,-0.01,1520,1520,-54.8185
55.15,-0.01,1520,1520,-55.548
55.25,-0.01,1520,1520,-55.4819
55.35,-0.01,1520,1520,-55.7838
55.45,-0.01,1520,1520,-56.4574
55.55,-0.01,1520,1520,-56.1977
55.65,-0.01,1520,1520,-56.1103
55.75,-0.01,1520,1520,-56.0989
55.85,-0.01,1520,1520,-55.6373
55.95,-0.01,1520,1520,-55.8869
56.05,-0.01,1520,1520,-56.1896
56.15,-0.01,1520,1520,-56.163
56.25,-0.01,1520,1520,-55.8368
56.35,-0.01,1520,1520,-56.0651
56.45,-0.01,1520,1520,-55.4111
56.55,-0.01,1520,1520,-55.234
56.65,-0.01,1520,1520,-55.7215
56.75,-0.01,1520,1520,-56.3557
56.85,-0.01,1520,1520,-56.5344
56.95,-0.01,1520,1520,-56.5458
57.05,-0.01,1520,1520,-56.9685
57.15,-0.01,1520,1520,-57.0689
57.25,-0.01,1520,1520,-56.9793
57.35,-0.01,1520,1520,-57.254
57.45,-0.01,1520,1520,-56.9995
57.55,-0.01,1520,1520,-55.7824
57.65,-0.01,1520,1520,-55.1138
57.75,-0.01,1520,1520,-56.9367
57.85,-0.01,1520,1520,-56.113
57.95,-0.01,1520,1520,-55.4155
58.05,-0.01,1520,1520,-56.0989
58.15,-0.01,1520,1520,-56.3141
58.25,-0.01,1520,1520,-56.5784
58.35,-0.01,1520,1520,-56.9298
58.45,-0.01,1520,1520,-57.5687
58.55,-0.01,1520,1520,-57.9355
58.65,-0.01,1520,1520,-60.2684
58.75,-0.01,1520,1520,-60.0781
58.85,-0.01,1520,1520,-60.7721
58.95,-0.01,1520,1520,-60.3039
59.05,-0.01,1520,1520,-60.0717
59.15,-0.01,1520,1520,-59.1518
59.25,-0.01,1520,1520,-59.2555
59.35,-0.01,1520,1520,-58.2444
59.45,-0.01,1520,1520,-58.2051
59.55,-0.01,1520,1520,-59.2331
59.65,-0.01,1520,1520,-61.079
59.75,-0.01,1520,1520,-62.6625
59.85,-0.01,1520,1520,-63.1982
59.95,-0.01,1520,1520,-63.4601
