ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
16.96,-0.01,1575,1575,-30.3421
17.06,-0.01,1575,1575,-30.4265
17.16,-0.01,1575,1575,-30.5143
17.26,-0.01,1575,1575,-30.5904
17.36,-0.01,1575,1575,-30.6766
17.46,-0.01,1575,1575,-30.7774
17.56,-0.01,1575,1575,-30.8405
17.66,-0.01,1575,1575,-30.9491
17.76,-0.01,1575,1575,-31.0668
17.86,-0.01,1575,1575,-31.1554
17.96,-0.01,1575,1575,-31.2466
18.06,-0.01,1575,1575,-31.3577
18.16,-0.01,1575,1575,-31.4539
18.26,-0.01,1575,1575,-31.5384
18.36,-0.01,1575,1575,-31.6329
18.46,-0.01,1575,1575,-31.7248
18.56,-0.01,1575,1575,-31.8228
18.66,-0.01,1575,1575,-31.9077
18.76,-0.01,1575,1575,-32.0167
18.86,-0.01,1575,1575,-32.0978
18.96,-0.01,1575,1575,-32.1754
19.06,-0.01,1575,1575,-32.2683
19.16,-0.01,1575,1575,-32.3574
19.26,-0.01,1575,1575,-32.4525
19.36,-0.01,1575,1575,-32.5788
19.46,-0.01,1575,1575,-32.6419
19.56,-0.01,1575,1575,-32.7388
19.66,-0.01,1575,1575,-32.8289
19.76,-0.01,1575,1575,-32.9471
19.86,-0.01,1575,1575,-33.0217
19.96,-0.01,1575,1575,-33.1677
20.06,-0.01,1575,1575,-33.2106
20.16,-0.01,1575,1575,-33.3306
20.26,-0.01,1575,1575,-33.3988
20.36,-0.01,1575,1575,-33.4994
20.46,-0.01,1575,1575,-33.5738
20.56,-0.01,1575,1575,-33.6676
20.66,-0.01,1575,1575,-33.7623
20.76,-0.01,1575,1575,-33.8687
20.86,-0.01,1575,1575,-33.9514
20.96,-0.01,1575,1575,-34.062
21.06,-0.01,1575,1575,-34.1743
21.16,-0.01,1575,1575,-34.258
21.26,-0.01,1575,1575,-34.3694
21.36,-0.01,1575,1575,-34.4727
21.46,-0.01,1575,1575,-34.5457
21.56,-0.01,1575,1575,-34.6315
21.66,-0.01,1575,1575,-34.7633
21.76,-0.01,1575,1575,-34.8263
21.86,-0.01,1575,1575,-34.9252
21.96,-0.01,1575,1575,-35.0297
22.06,-0.01,1575,1575,-35.11
22.16,-0.01,1575,1575,-35.207
22.26,-0.01,1575,1575,-35.2851
22.36,-0.01,1575,1575,-35.3866
22.46,-0.01,1575,1575,-35.4749
22.56,-0.01,1575,1575,-35.5194
22.66,-0.01,1575,1575,-35.6094
22.76,-0.01,1575,1575,-35.7398
22.86,-0.01,1575,1575,-35.797
22.96,-0.01,1575,1575,-35.8903
23.06,-0.01,1575,1575,-35.9852
23.16,-0.01,1575,1575,-36.0672
23.26,-0.01,1575,1575,-36.1695
23.36,-0.01,1575,1575,-36.2483
23.46,-0.01,1575,1575,-36.3398
23.56,-0.01,1575,1575,-36.4337
23.66,-0.01,1575,1575,-36.5049
23.76,-0.01,1575,1575,-36.6012
23.86,-0.01,1575,1575,-36.6936
23.96,-0.01,1575,1575,-36.7972
24.06,-0.01,1575,1575,-36.9089
24.16,-0.01,1575,1575,-36.9797
24.26,-0.01,1575,1575,-37.0668
24.36,-0.01,1575,1575,-37.1472
24.46,-0.01,1575,1575,-37.2622
24.56,-0.01,1575,1575,-37.3111
24.66,-0.01,1575,1575,-37.4439
24.76,-0.01,1575,1575,-37.5618
24.86,-0.01,1575,1575,-37.6228
24.96,-0.01,1575,1575,-37.7103
25.06,-0.01,1575,1575,-37.8048
25.16,-0.01,1575,1575,-37.9061
25.26,-0.01,1575,1575,-38.0121
25.36,-0.01,1575,1575,-38.1181
25.46,-0.01,1575,1575,-38.1818
25.56,-0.01,1575,1575,-38.2734
25.66,-0.01,1575,1575,-38.3907
25.76,-0.01,1575,1575,-38.4842
25.86,-0.01,1575,1575,-38.583
25.96,-0.01,1575,1575,-38.6437
26.06,-0.01,1575,1575,-38.7255
26.16,-0.01,1575,1575,-38.8253
26.26,-0.01,1575,1575,-38.928
26.36,-0.01,1575,1575,-39.0138
26.46,-0.01,1575,1575,-39.1354
26.56,-0.01,1575,1575,-39.2005
26.66,-0.01,1575,1575,-39.3008
26.76,-0.01,1575,1575,-39.337
26.86,-0.01,1575,1575,-39.4445
26.96,-0.01,1575,1575,-39.5452
27.06,-0.01,1575,1575,-39.6746
27.16,-0.01,1575,1575,-39.7592
27.26,-0.01,1575,1575,-39.8796
27.36,-0.01,1575,1575,-39.9349
27.46,-0.01,1575,1575,-40.0707
27.56,-0.01,1575,1575,-40.1402
27.66,-0.01,1575,1575,-40.3344
27.76,-0.01,1575,1575,-40.3707
27.86,-0.01,1575,1575,-40.4887
27.96,-0.01,1575,1575,-40.5776
28.06,-0.01,1575,1575,-40.6632
28.16,-0.01,1575,1575,-40.7567
28.26,-0.01,1575,1575,-40.7695
28.36,-0.01,1575,1575,-40.8968
28.46,-0.01,1575,1575,-40.9945
28.56,-0.01,1575,1575,-41.0551
28.66,-0.01,1575,1575,-41.1395
28.76,-0.01,1575,1575,-41.3147
28.86,-0.01,1575,1575,-41.4055
28.96,-0.01,1575,1575,-41.4364
29.06,-0.01,1575,1575,-41.545
29.16,-0.01,1575,1575,-41.5732
29.26,-0.01,1575,1575,-41.6704
29.36,-0.01,1575,1575,-41.7769
29.46,-0.01,1575,1575,-41.8721
29.56,-0.01,1575,1575,-42.0088
29.66,-0.01,1575,1575,-42.1039
29.76,-0.01,1575,1575,-42.2368
29.86,-0.01,1575,1575,-42.2683
29.96,-0.01,1575,1575,-42.3789
30.06,-0.01,1575,1575,-42.472
30.16,-0.01,1575,1575,-42.5783
30.26,-0.01,1575,1575,-42.6886
30.36,-0.01,1575,1575,-42.7738
30.46,-0.01,1575,1575,-42.9029
30.56,-0.01,1575,1575,-42.9823
30.66,-0.01,1575,1575,-43.0767
30.76,-0.01,1575,1575,-43.1517
30.86,-0.01,1575,1575,-43.2038
30.96,-0.01,1575,1575,-43.2829
31.06,-0.01,1575,1575,-43.3934
31.16,-0.01,1575,1575,-43.5504
31.26,-0.01,1575,1575,-43.6488
31.36,-0.01,1575,1575,-43.6967
31.46,-0.01,1575,1575,-43.7812
31.56,-0.01,1575,1575,-43.908
31.66,-0.01,1575,1575,-43.915
31.76,-0.01,1575,1575,-44.0912
31.86,-0.01,1575,1575,-44.2238
31.96,-0.01,1575,1575,-44.2528
32.06,-0.01,1575,1575,-44.3377
32.16,-0.01,1575,1575,-44.5035
32.26,-0.01,1575,1575,-44.5469
32.36,-0.01,1575,1575,-44.6993
32.46,-0.01,1575,1575,-44.7642
32.56,-0.01,1575,1575,-44.8288
32.66,-0.01,1575,1575,-44.9287
32.76,-0.01,1575,1575,-45.0354
32.86,-0.01,1575,1575,-45.1079
32.96,-0.01,1575,1575,-45.2135
33.06,-0.01,1575,1575,-45.2661
33.16,-0.01,1575,1575,-45.377
33.26,-0.01,1575,1575,-45.5193
33.36,-0.01,1575,1575,-45.6276
33.46,-0.01,1575,1575,-45.6933
33.56,-0.01,1575,1575,-45.8626
33.66,-0.01,1575,1575,-45.9786
33.76,-0.01,1575,1575,-46.089
33.86,-0.01,1575,1575,-46.1819
33.96,-0.01,1575,1575,-46.1375
34.06,-0.01,1575,1575,-46.2635
34.16,-0.01,1575,1575,-46.4354
34.26,-0.01,1575,1575,-46.5352
34.36,-0.01,1575,1575,-46.5848
34.46,-0.01,1575,1575,-46.6511
34.56,-0.01,1575,1575,-46.707
34.66,-0.01,1575,1575,-46.8
34.76,-0.01,1575,1575,-46.9323
34.86,-0.01,1575,1575,-47.0848
34.96,-0.01,1575,1575,-47.137
35.06,-0.01,1575,1575,-47.2982
35.16,-0.01,1575,1575,-47.3829
35.26,-0.01,1575,1575,-47.4733
35.36,-0.01,1575,1575,-47.4609
35.46,-0.01,1575,1575,-47.58
35.56,-0.01,1575,1575,-47.6447
35.66,-0.01,1575,1575,-47.6874
35.76,-0.01,1575,1575,-47.7952
35.86,-0.01,1575,1575,-47.9683
35.96,-0.01,1575,1575,-48.0088
36.06,-0.01,1575,1575,-48.1474
36.16,-0.01,1575,1575,-48.2725
36.26,-0.01,1575,1575,-48.3923
36.36,-0.01,1575,1575,-48.4884
36.46,-0.01,1575,1575,-48.5504
36.56,-0.01,1575,1575,-48.6984
36.66,-0.01,1575,1575,-48.931
36.76,-0.01,1575,1575,-48.8843
36.86,-0.01,1575,1575,-48.9744
36.96,-0.01,1575,1575,-48.9122
37.06,-0.01,1575,1575,-49.0698
37.16,-0.01,1575,1575,-49.2004
37.26,-0.01,1575,1575,-49.2811
37.36,-0.01,1575,1575,-49.4395
37.46,-0.01,1575,1575,-49.5074
37.56,-0.01,1575,1575,-49.6641
37.66,-0.01,1575,1575,-49.6234
37.76,-0.01,1575,1575,-49.7134
37.86,-0.01,1575,1575,-49.7867
37.96,-0.01,1575,1575,-49.7578
38.06,-0.01,1575,1575,-49.8849
38.16,-0.01,1575,1575,-49.9176
38.26,-0.01,1575,1575,-50.0769
38.36,-0.01,1575,1575,-50.2132
38.46,-0.01,1575,1575,-50.2962
38.56,-0.01,1575,1575,-50.3658
38.66,-0.01,1575,1575,-50.5196
38.76,-0.01,1575,1575,-50.6687
38.86,-0.01,1575,1575,-50.768
38.96,-0.01,1575,1575,-50.8974
39.06,-0.01,1575,1575,-50.8124
39.16,-0.01,1575,1575,-50.8968
39.26,-0.01,1575,1575,-50.7684
39.36,-0.01,1575,1575,-51.0023
39.46,-0.01,1575,1575,-51.1163
39.56,-0.01,1575,1575,-51.2314
39.66,-0.01,1575,1575,-51.3769
39.76,-0.01,1575,1575,-51.4041
39.86,-0.01,1575,1575,-51.6786
39.96,-0.01,1575,1575,-51.7711
40.06,-0.01,1575,1575,-51.9123
40.16,-0.01,1575,1575,-51.8647
40.26,-0.01,1575,1575,-51.8778
40.36,-0.01,1575,1575,-51.9606
40.46,-0.01,1575,1575,-51.9064
40.56,-0.01,1575,1575,-52.0691
40.66,-0.01,1575,1575,-52.0619
40.76,-0.01,1575,1575,-52.2222
40.86,-0.01,1575,1575,-52.3242
40.96,-0.01,1575,1575,-52.411
41.06,-0.01,1575,1575,-52.6112
41.16,-0.01,1575,1575,-52.6414
41.26,-0.01,1575,1575,-52.7678
41.36,-0.01,1575,1575,-52.5706
41.46,-0.01,1575,1575,-52.929
41.56,-0.01,1575,1575,-52.9464
41.66,-0.01,1575,1575,-53.0318
41.76,-0.01,1575,1575,-53.3512
41.86,-0.01,1575,1575,-53.2577
41.96,-0.01,1575,1575,-53.3819
42.06,-0.01,1575,1575,-53.4027
42.16,-0.01,1575,1575,-53.4819
42.26,-0.01,1575,1575,-53.5931
42.36,-0.01,1575,1575,-53.5936
42.46,-0.01,1575,1575,-53.7691
42.56,-0.01,1575,1575,-53.6684
42.66,-0.01,1575,1575,-53.9525
42.76,-0.01,1575,1575,-53.872
42.86,-0.01,1575,1575,-53.8711
42.96,-0.01,1575,1575,-53.8011
43.06,-0.01,1575,1575,-54.0911
43.16,-0.01,1575,1575,-53.9306
43.26,-0.01,1575,1575,-54.4128
43.36,-0.01,1575,1575,-54.3692
43.46,-0.01,1575,1575,-54.4117
43.56,-0.01,1575,1575,-54.7147
43.66,-0.01,1575,1575,-54.6565
43.76,-0.01,1575,1575,-54.94
43.86,-0.01,1575,1575,-54.9812
43.96,-0.01,1575,1575,-54.9619
44.06,-0.01,1575,1575,-55.0828
44.16,-0.01,1575,1575,-54.9637
44.26,-0.01,1575,1575,-55.0549
44.36,-0.01,1575,1575,-55.1397
44.46,-0.01,1575,1575,-55.1113
44.56,-0.01,1575,1575,-55.2307
44.66,-0.01,1575,1575,-55.2051
44.76,-0.01,1575,1575,-55.4428
44.86,-0.01,1575,1575,-55.6507
44.96,-0.01,1575,1575,-56.0434
45.06,-0.01,1575,1575,-56.0772
45.16,-0.01,1575,1575,-56.2917
45.26,-0.01,1575,1575,-56.3368
45.36,-0.01,1575,1575,-56.3837
45.46,-0.01,1575,1575,-56.4484
45.56,-0.01,1575,1575,-56.3425
45.66,-0.01,1575,1575,-56.6299
45.76,-0.01,1575,1575,-56.6243
45.86,-0.01,1575,1575,-56.8422
45.96,-0.01,1575,1575,-56.6825
46.06,-0.01,1575,1575,-56.7621
46.16,-0.01,1575,1575,-56.6906
46.26,-0.01,1575,1575,-56.7596
46.36,-0.01,1575,1575,-56.8893
46.46,-0.01,1575,1575,-57.0901
46.56,-0.01,1575,1575,-57.3656
46.66,-0.01,1575,1575,-57.3351
46.76,-0.01,1575,1575,-57.4727
46.86,-0.01,1575,1575,-57.5838
46.96,-0.01,1575,1575,-57.6007
47.06,-0.01,1575,1575,-57.4287
47.16,-0.01,1575,1575,-57.1654
47.26,-0.01,1575,1575,-57.2932
47.36,-0.01,1575,1575,-57.2904
47.46,-0.01,1575,1575,-57.7875
47.56,-0.01,1575,1575,-57.9002
47.66,-0.01,1575,1575,-58.0408
47.76,-0.01,1575,1575,-58.1086
47.86,-0.01,1575,1575,-58.2912
47.96,-0.01,1575,1575,-58.6645
48.06,-0.01,1575,1575,-58.5362
48.16,-0.01,1575,1575,-58.344
48.26,-0.01,1575,1575,-58.5853
48.36,-0.01,1575,1575,-58.7405
48.46,-0.01,1575,1575,-58.7798
48.56,-0.01,1575,1575,-58.8714
48.66,-0.01,1575,1575,-59.0198
48.76,-0.01,1575,1575,-58.885
48.86,-0.01,1575,1575,-58.9759
48.96,-0.01,1575,1575,-59.0776
49.06,-0.01,1575,1575,-59.0853
49.16,-0.01,1575,1575,-59.3352
49.26,-0.01,1575,1575,-59.7942
49.36,-0.01,1575,1575,-59.9381
49.46,-0.01,1575,1575,-60.0678
49.56,-0.01,1575,1575,-59.9682
49.66,-0.01,1575,1575,-60.0106
49.76,-0.01,1575,1575,-60.0844
49.86,-0.01,1575,1575,-60.6949
49.96,-0.01,1575,1575,-60.5012
50.06,-0.01,1575,1575,-60.6656
50.16,-0.01,1575,1575,-60.2646
50.26,-0.01,1575,1575,-59.9295
50.36,-0.01,1575,1575,-60.1239
50.46,-0.01,1575,1575,-60.5651
50.56,-0.01,1575,1575,-60.6648
50.66,-0.01,1575,1575,-61.2857
50.76,-0.01,1575,1575,-61.3864
50.86,-0.01,1575,1575,-61.7117
50.96,-0.01,1575,1575,-61.6806
51.06,-0.01,1575,1575,-61.8171
51.16,-0.01,1575,1575,-61.9065
51.26,-0.01,1575,1575,-61.854
51.36,-0.01,1575,1575,-61.8267
51.46,-0.01,1575,1575,-61.8021
51.56,-0.01,1575,1575,-61.8232
51.66,-0.01,1575,1575,-62.3698
51.76,-0.01,1575,1575,-61.9456
51.86,-0.01,1575,1575,-62.7114
51.96,-0.01,1575,1575,-62.0619
52.06,-0.01,1575,1575,-62.0503
52.16,-0.01,1575,1575,-61.9178
52.26,-0.01,1575,1575,-62.0079
52.36,-0.01,1575,1575,-61.8451
52.46,-0.01,1575,1575,-62.0821
52.56,-0.01,1575,1575,-62.0788
52.66,-0.01,1575,1575,-62.7536
52.76,-0.01,1575,1575,-62.7346
52.86,-0.01,1575,1575,-62.908
52.96,-0.01,1575,1575,-62.8903
53.06,-0.01,1575,1575,-62.9399
53.16,-0.01,1575,1575,-63.1064
53.26,-0.01,1575,1575,-63.0101
53.36,-0.01,1575,1575,-63.0212
53.46,-0.01,1575,1575,-63.1827
53.56,-0.01,1575,1575,-63.4181
53.66,-0.01,1575,1575,-64.1094
53.76,-0.01,1575,1575,-63.7361
53.86,-0.01,1575,1575,-63.6239
53.96,-0.01,1575,1575,-63.6346
54.06,-0.01,1575,1575,-63.6401
54.16,-0.01,1575,1575,-63.6174
54.26,-0.01,1575,1575,-64.0446
54.36,-0.01,1575,1575,-63.9843
54.46,-0.01,1575,1575,-64.2981
54.56,-0.01,1575,1575,-64.3071
54.66,-0.01,1575,1575,-64.0316
54.76,-0.01,1575,1575,-64.0632
54.86,-0.01,1575,1575,-64.0018
54.96,-0.01,1575,1575,-64.1255
55.06,-0.01,1575,1575,-63.9585
55.16,-0.01,1575,1575,-64.848
55.26,-0.01,1575,1575,-64.6809
55.36,-0.01,1575,1575,-64.6871
55.46,-0.01,1575,1575,-64.1269
55.56,-0.01,1575,1575,-64.5242
55.66,-0.01,1575,1575,-64.396
55.76,-0.01,1575,1575,-65.3682
55.86,-0.01,1575,1575,-65.8963
55.96,-0.01,1575,1575,-65.8896
56.06,-0.01,1575,1575,-66.4913
56.16,-0.01,1575,1575,-66.1135
56.26,-0.01,1575,1575,-66.1532
56.36,-0.01,1575,1575,-65.9895
56.46,-0.01,1575,1575,-65.9904
56.56,-0.01,1575,1575,-65.9981
56.66,-0.01,1575,1575,-65.5007
56.76,-0.01,1575,1575,-65.0781
56.86,-0.01,1575,1575,-65.7579
56.96,-0.01,1575,1575,-66.9633
57.06,-0.01,1575,1575,-67.0669
57.16,-0.01,1575,1575,-67.197
57.26,-0.01,1575,1575,-67.3051
57.36,-0.01,1575,1575,-66.7418
57.46,-0.01,1575,1575,-66.8805
57.56,-0.01,1575,1575,-67.0798
57.66,-0.01,1575,1575,-67.101
57.76,-0.01,1575,1575,-67.6217
57.86,-0.01,1575,1575,-67.8942
57.96,-0.01,1575,1575,-67.9734
58.06,-0.01,1575,1575,-67.9547
58.16,-0.01,1575,1575,-68.4125
58.26,-0.01,1575,1575,-68.6786
58.36,-0.01,1575,1575,-68.8019
58.46,-0.01,1575,1575,-68.6318
58.56,-0.01,1575,1575,-68.5164
58.66,-0.01,1575,1575,-68.458
58.76,-0.01,1575,1575,-68.1216
58.86,-0.01,1575,1575,-67.6133
58.96,-0.01,1575,1575,-67.1482
59.06,-0.01,1575,1575,-67.4676
59.16,-0.01,1575,1575,-68.4118
59.26,-0.01,1575,1575,-68.5537
59.36,-0.01,1575,1575,-68.4221
59.46,-0.01,1575,1575,-68.2212
59.56,-0.01,1575,1575,-68.796
59.66,-0.01,1575,1575,-68.8222
59.76,-0.01,1575,1575,-68.2164
59.86,-0.01,1575,1575,-69.0714
59.96,-0.01,1575,1575,-68.8833
