ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
4.93,-0.01,1465,1465,-4.88004
5.03,-0.01,1465,1465,-4.97006
5.13,-0.01,1465,1465,-5.06868
5.23,-0.01,1465,1465,-5.16965
5.33,-0.01,1465,1465,-5.26761
5.43,-0.01,1465,1465,-5.35869
5.53,-0.01,1465,1465,-5.45155
5.63,-0.01,1465,1465,-5.55525
5.73,0,1465,1465,-5.65225
5.83,-0.01,1465,1465,-5.74774
5.93,0,1465,1465,-5.84624
6.03,-0.01,1465,1465,-5.94951
6.13,-0.01,1465,1465,-6.04534
6.23,-0.01,1465,1465,-6.15067
6.33,0,1465,1465,-6.26015
6.43,-0.01,1465,1465,-6.36039
6.53,-0.01,1465,1465,-6.46554
6.63,0,1465,1465,-6.5669
6.73,0,1465,1465,-6.66563
6.83,-0.01,1465,1465,-6.77381
6.93,-0.01,1465,1465,-6.8674
7.03,0,1465,1465,-6.97453
7.13,0,1465,1465,-7.08141
7.23,-0.01,1465,1465,-7.17337
7.33,-0.01,1465,1465,-7.27972
7.43,-0.01,1465,1465,-7.38729
7.53,-0.01,1465,1465,-7.48551
7.63,-0.01,1465,1465,-7.58935
7.73,-0.01,1465,1465,-7.66456
7.83,-0.01,1465,1465,-7.77937
7.93,0,1465,1465,-7.88375
8.03,-0.01,1465,1465,-7.99887
8.13,-0.01,1465,1465,-8.10779
8.23,-0.01,1465,1465,-8.20458
8.33,-0.01,1465,1465,-8.29986
8.43,0,1465,1465,-8.41577
8.53,-0.01,1465,1465,-8.51797
8.63,0,1465,1465,-8.59762
8.73,-0.01,1465,1465,-8.7112
8.83,-0.01,1465,1465,-8.8129
8.93,-0.01,1465,1465,-8.92049
9.03,-0.01,1465,1465,-9.02967
9.13,-0.01,1465,1465,-9.11061
9.23,-0.01,1465,1465,-9.22186
9.33,-0.01,1465,1465,-9.32412
9.43,-0.01,1465,1465,-9.42612
9.53,-0.01,1465,1465,-9.49435
9.63,-0.01,1465,1465,-9.6211
9.73,-0.01,1465,1465,-9.72627
9.83,-0.01,1465,1465,-9.82286
9.93,-0.01,1465,1465,-9.9021
10.03,-0.01,1465,1465,-10.0238
10.13,-0.01,1465,1465,-10.1271
10.23,-0.01,1465,1465,-10.2272
10.33,-0.01,1465,1465,-10.306
10.43,-0.01,1465,1465,-10.4204
10.53,-0.01,1465,1465,-10.5245
10.63,-0.01,1465,1465,-10.6296
10.73,-0.01,1465,1465,-10.7159
10.83,0,1465,1465,-10.8242
10.93,-0.01,1465,1465,-10.9177
11.03,-0.01,1465,1465,-11.0272
11.13,-0.01,1465,1465,-11.1095
11.23,0,1465,1465,-11.2376
11.33,-0.01,1465,1465,-11.3255
11.43,-0.01,1465,1465,-11.4136
11.53,-0.01,1465,1465,-11.5285
11.63,0,1465,1465,-11.6386
11.73,0,1465,1465,-11.732
11.83,-0.01,1465,1465,-11.8151
11.93,-0.01,1465,1465,-11.9377
12.03,-0.01,1465,1465,-12.0221
12.13,-0.01,1465,1465,-12.1081
12.23,-0.01,1465,1465,-12.2242
12.33,-0.01,1465,1465,-12.3139
12.43,-0.01,1465,1465,-12.4017
12.53,-0.01,1465,1465,-12.5181
12.63,-0.01,1465,1465,-12.6211
12.73,0,1465,1465,-12.6988
12.83,-0.01,1465,1465,-12.82
12.93,-0.01,1465,1465,-12.917
13.03,-0.01,1465,1465,-13.0033
13.13,-0.01,1465,1465,-13.1164
13.23,-0.01,1465,1465,-13.2214
13.33,-0.01,1465,1465,-13.3073
13.43,-0.01,1465,1465,-13.4101
13.53,0,1465,1465,-13.4969
13.63,-0.01,1465,1465,-13.6268
13.73,-0.01,1465,1465,-13.7168
13.83,0,1465,1465,-13.8011
13.93,-0.01,1465,1465,-13.9023
14.03,0,1465,1465,-13.9809
14.13,-0.01,1465,1465,-14.1128
14.23,0,1465,1465,-14.2113
14.33,-0.01,1465,1465,-14.2942
14.43,-0.01,1465,1465,-14.3881
14.53,0,1465,1465,-14.4709
14.63,0,1465,1465,-14.6034
14.73,0,1465,1465,-14.7068
14.83,0,1465,1465,-14.7946
14.93,0,1465,1465,-14.9223
15.03,0,1465,1465,-15.0315
15.13,0,1465,1465,-15.1095
15.23,-0.01,1465,1465,-15.2026
15.33,-0.01,1465,1465,-15.2773
15.43,0,1465,1465,-15.4057
15.53,0,1465,1465,-15.531
15.63,0,1465,1465,-15.6212
15.73,-0.01,1465,1465,-15.7105
15.83,0,1465,1465,-15.7927
15.93,0,1465,1465,-15.9274
16.03,0,1465,1465,-16.0574
16.13,0,1465,1465,-16.1386
16.23,0,1465,1465,-16.2417
16.33,-0.01,1465,1465,-16.3224
16.43,0,1465,1465,-16.4181
16.53,0,1465,1465,-16.5066
16.63,0,1465,1465,-16.642
16.73,0,1465,1465,-16.7463
16.83,0,1465,1465,-16.8429
16.93,0,1465,1465,-16.9503
17.03,-0.01,1465,1465,-17.0399
17.13,0,1465,1465,-17.1614
17.23,0,1465,1465,-17.2385
17.33,-0.01,1465,1465,-17.3434
17.43,0,1465,1465,-17.4361
17.53,-0.01,1465,1465,-17.5591
17.63,0,1465,1465,-17.6838
17.73,0,1465,1465,-17.7743
17.83,-0.01,1465,1465,-17.8732
17.93,-0.01,1465,1465,-17.9617
18.03,0,1465,1465,-18.0787
18.13,0,1465,1465,-18.1723
18.23,0,1465,1465,-18.283
18.33,-0.01,1465,1465,-18.3823
18.43,-0.01,1465,1465,-18.4896
18.53,-0.01,1465,1465,-18.5599
18.63,0,1465,1465,-18.6987
18.73,-0.01,1465,1465,-18.8261
18.83,0,1465,1465,-18.9156
18.93,0,1465,1465,-19.0255
19.03,0,1465,1465,-19.0976
19.13,0,1465,1465,-19.2165
19.23,-0.01,1465,1465,-19.2949
19.33,-0.01,1465,1465,-19.4278
19.43,-0.01,1465,1465,-19.5489
19.53,0,1465,1465,-19.6264
19.63,0,1465,1465,-19.7313
19.73,0,1465,1465,-19.8325
19.83,0,1465,1465,-19.9293
19.93,0,1465,1465,-20.0125
20.03,-0.01,1465,1465,-20.1315
20.13,0,1465,1465,-20.2176
20.23,0,1465,1465,-20.3455
20.33,0,1465,1465,-20.4088
20.43,0,1465,1465,-20.5544
20.53,0,1465,1465,-20.6658
20.63,0,1465,1465,-20.7561
20.73,0,1465,1465,-20.8754
20.83,-0.01,1465,1465,-20.9456
20.93,-0.01,1465,1465,-21.0866
21.03,-0.01,1465,1465,-21.1458
21.13,0,1465,1465,-21.3136
21.23,-0.01,1465,1465,-21.411
21.33,-0.01,1465,1465,-21.4972
21.43,0,1465,1465,-21.5955
21.53,-0.01,1465,1465,-21.6795
21.63,0,1465,1465,-21.7885
21.73,-0.01,1465,1465,-21.8502
21.83,-0.01,1465,1465,-21.9809
21.93,-0.01,1465,1465,-22.0999
22.03,-0.01,1465,1465,-22.2273
22.13,-0.01,1465,1465,-22.2797
22.23,-0.01,1465,1465,-22.4425
22.33,-0.01,1465,1465,-22.5396
22.43,-0.01,1465,1465,-22.6524
22.53,-0.01,1465,1465,-22.7583
22.63,0,1465,1465,-22.8706
22.73,0,1465,1465,-22.9794
22.83,-0.01,1465,1465,-23.0657
22.93,-0.01,1465,1465,-23.1814
23.03,-0.01,1465,1465,-23.2489
23.13,-0.01,1465,1465,-23.3328
23.23,-0.01,1465,1465,-23.4368
23.33,-0.01,1465,1465,-23.5811
23.43,-0.01,1465,1465,-23.6353
23.53,0,1465,1465,-23.8009
23.63,-0.01,1465,1465,-23.928
23.73,-0.01,1465,1465,-23.9946
23.83,-0.01,1465,1465,-24.1065
23.93,-0.01,1465,1465,-24.2043
24.03,-0.01,1465,1465,-24.307
24.13,-0.01,1465,1465,-24.3931
24.23,-0.01,1465,1465,-24.4737
24.33,-0.01,1465,1465,-24.5529
24.43,-0.01,1465,1465,-24.7012
24.53,-0.01,1465,1465,-24.7574
24.63,-0.01,1465,1465,-24.9346
24.73,0,1465,1465,-25.0577
24.83,-0.01,1465,1465,-25.1537
24.93,-0.01,1465,1465,-25.2451
25.03,-0.01,1465,1465,-25.3516
25.13,-0.01,1465,1465,-25.44
25.23,-0.01,1465,1465,-25.4984
25.33,0,1465,1465,-25.6283
25.43,-0.01,1465,1465,-25.741
25.53,-0.01,1465,1465,-25.8327
25.63,-0.01,1465,1465,-25.9182
25.73,-0.01,1465,1465,-26.0103
25.83,-0.01,1465,1465,-26.1549
25.93,-0.01,1465,1465,-26.2231
26.03,0,1465,1465,-26.3464
26.13,-0.01,1465,1465,-26.4675
26.23,-0.01,1465,1465,-26.5681
26.33,0,1465,1465,-26.6167
26.43,-0.01,1465,1465,-26.7231
26.53,-0.01,1465,1465,-26.8403
26.63,-0.01,1465,1465,-26.8884
26.73,-0.01,1465,1465,-27.0042
26.83,-0.01,1465,1465,-27.1005
26.93,-0.01,1465,1465,-27.2004
27.03,-0.01,1465,1465,-27.3169
27.13,-0.01,1465,1465,-27.4564
27.23,-0.01,1465,1465,-27.5439
27.33,-0.01,1465,1465,-27.6662
27.43,-0.01,1465,1465,-27.7234
27.53,-0.01,1465,1465,-27.8539
27.63,-0.01,1465,1465,-27.9476
27.73,-0.01,1465,1465,-28.0963
27.83,0,1465,1465,-28.2072
27.93,-0.01,1465,1465,-28.3655
28.03,-0.01,1465,1465,-28.4862
28.13,-0.01,1465,1465,-28.5448
28.23,-0.01,1465,1465,-28.6602
28.33,-0.01,1465,1465,-28.7599
28.43,-0.01,1465,1465,-28.8419
28.53,-0.01,1465,1465,-28.9407
28.63,-0.01,1465,1465,-29.0271
28.73,-0.01,1465,1465,-29.1175
28.83,0,1465,1465,-29.2913
28.93,0,1465,1465,-29.4265
29.03,-0.01,1465,1465,-29.4461
29.13,-0.01,1465,1465,-29.5983
29.23,-0.01,1465,1465,-29.708
29.33,-0.01,1465,1465,-29.7415
29.43,-0.01,1465,1465,-29.8463
29.53,-0.01,1465,1465,-29.9502
29.63,-0.01,1465,1465,-30.1076
29.73,0,1465,1465,-30.1729
29.83,-0.01,1465,1465,-30.356
29.93,-0.01,1465,1465,-30.4297
30.03,0,1465,1465,-30.518
30.13,-0.01,1465,1465,-30.6591
30.23,0,1465,1465,-30.7367
30.33,-0.01,1465,1465,-30.8501
30.43,-0.01,1465,1465,-30.9676
30.53,0,1465,1465,-31.1561
30.63,-0.01,1465,1465,-31.2124
30.73,-0.01,1465,1465,-31.3585
30.83,-0.01,1465,1465,-31.4144
30.93,0,1465,1465,-31.4869
31.03,-0.01,1465,1465,-31.6089
31.13,-0.01,1465,1465,-31.6516
31.23,0,1465,1465,-31.8136
31.33,-0.01,1465,1465,-31.9001
31.43,0,1465,1465,-32.0695
31.53,-0.01,1465,1465,-32.2193
31.63,0,1465,1465,-32.3893
31.73,-0.01,1465,1465,-32.492
31.83,-0.01,1465,1465,-32.553
31.93,0,1465,1465,-32.6722
32.03,-0.01,1465,1465,-32.7872
32.13,-0.01,1465,1465,-32.8762
32.23,-0.01,1465,1465,-32.9812
32.33,-0.01,1465,1465,-33.0563
32.43,-0.01,1465,1465,-33.1716
32.53,-0.01,1465,1465,-33.306
32.63,-0.01,1465,1465,-33.4379
32.73,-0.01,1465,1465,-33.6422
32.83,-0.01,1465,1465,-33.692
32.93,-0.01,1465,1465,-33.801
33.03,-0.01,1465,1465,-33.8783
33.13,0,1465,1465,-34.0018
33.23,-0.01,1465,1465,-34.1372
33.33,-0.01,1465,1465,-34.2894
33.43,-0.01,1465,1465,-34.3946
33.53,0,1465,1465,-34.6018
33.63,-0.01,1465,1465,-34.5708
33.73,-0.01,1465,1465,-34.7125
33.83,-0.01,1465,1465,-34.7089
33.93,-0.01,1465,1465,-34.8004
34.03,-0.01,1465,1465,-34.9187
34.13,-0.01,1465,1465,-35.0151
34.23,-0.01,1465,1465,-35.0465
34.33,-0.01,1465,1465,-35.2755
34.43,-0.01,1465,1465,-35.4249
34.53,-0.01,1465,1465,-35.6494
34.63,-0.01,1465,1465,-35.8466
34.73,-0.01,1465,1465,-35.8448
34.83,0,1465,1465,-35.9944
34.93,-0.01,1465,1465,-36.0147
35.03,-0.01,1465,1465,-36.1897
35.13,-0.01,1465,1465,-36.1012
35.23,-0.01,1465,1465,-36.304
35.33,-0.01,1465,1465,-36.3237
35.43,-0.01,1465,1465,-36.5005
35.53,-0.01,1465,1465,-36.6217
35.63,-0.01,1465,1465,-36.791
35.73,-0.01,1465,1465,-36.7676
35.83,-0.01,1465,1465,-36.8159
35.93,0,1465,1465,-36.9124
36.03,-0.01,1465,1465,-37.0569
36.13,-0.01,1465,1465,-37.1385
36.23,0,1465,1465,-37.3025
36.33,-0.01,1465,1465,-37.3798
36.43,-0.01,1465,1465,-37.515
36.53,-0.01,1465,1465,-37.6369
36.63,-0.01,1465,1465,-37.6536
36.73,-0.01,1465,1465,-37.6763
36.83,-0.01,1465,1465,-37.8889
36.93,0,1465,1465,-37.8724
37.03,-0.01,1465,1465,-38.1353
37.13,-0.01,1465,1465,-38.2444
37.23,-0.01,1465,1465,-38.2924
37.33,-0.01,1465,1465,-38.341
37.43,-0.01,1465,1465,-38.3922
37.53,0,1465,1465,-38.6447
37.63,-0.01,1465,1465,-38.7508
37.73,-0.01,1465,1465,-38.8287
37.83,-0.01,1465,1465,-38.9418
37.93,-0.01,1465,1465,-39.0831
38.03,-0.01,1465,1465,-39.1725
38.13,-0.01,1465,1465,-39.345
38.23,-0.01,1465,1465,-39.4387
38.33,-0.01,1465,1465,-39.3513
38.43,-0.01,1465,1465,-39.4384
38.53,-0.01,1465,1465,-39.6476
38.63,-0.01,1465,1465,-39.6022
38.73,-0.01,1465,1465,-39.6634
38.83,-0.01,1465,1465,-39.8965
38.93,-0.01,1465,1465,-39.8764
39.03,-0.01,1465,1465,-40.0078
39.13,-0.01,1465,1465,-40.154
39.23,-0.01,1465,1465,-40.2106
39.33,-0.01,1465,1465,-40.352
39.43,-0.01,1465,1465,-40.5062
39.53,0,1465,1465,-40.3785
39.63,-0.01,1465,1465,-40.4861
39.73,-0.01,1465,1465,-40.5408
39.83,-0.01,1465,1465,-40.6382
39.93,-0.01,1465,1465,-40.9132
40.03,-0.01,1465,1465,-40.9042
40.13,-0.01,1465,1465,-41.0179
40.23,-0.01,1465,1465,-41.1161
40.33,-0.01,1465,1465,-41.2542
40.43,-0.01,1465,1465,-41.2335
40.53,-0.01,1465,1465,-41.3064
40.63,-0.01,1465,1465,-41.4058
40.73,-0.01,1465,1465,-41.4945
40.83,-0.01,1465,1465,-41.6404
40.93,-0.01,1465,1465,-41.9458
41.03,-0.01,1465,1465,-42.2867
41.13,-0.01,1465,1465,-42.2447
41.23,-0.01,1465,1465,-42.3905
41.33,-0.01,1465,1465,-42.38
41.43,0,1465,1465,-42.6375
41.53,0,1465,1465,-42.626
41.63,-0.01,1465,1465,-42.8167
41.73,-0.01,1465,1465,-42.6211
41.83,-0.01,1465,1465,-42.8879
41.93,-0.01,1465,1465,-42.6199
42.03,-0.01,1465,1465,-43.0741
42.13,-0.01,1465,1465,-43.1677
42.23,-0.01,1465,1465,-43.3107
42.33,-0.01,1465,1465,-43.5882
42.43,-0.01,1465,1465,-43.94
42.53,-0.01,1465,1465,-43.8214
42.63,0,1465,1465,-43.9996
42.73,-0.01,1465,1465,-44.2058
42.83,-0.01,1465,1465,-44.2285
42.93,-0.01,1465,1465,-44.3164
43.03,-0.01,1465,1465,-44.3237
43.13,-0.01,1465,1465,-44.4408
43.23,-0.01,1465,1465,-44.3024
43.33,-0.01,1465,1465,-44.2883
43.43,-0.01,1465,1465,-44.2985
43.53,0,1465,1465,-44.1227
43.63,0,1465,1465,-44.3206
43.73,-0.01,1465,1465,-44.0054
43.83,-0.01,1465,1465,-44.7088
43.93,-0.01,1465,1465,-44.7927
44.03,-0.01,1465,1465,-45.1321
44.13,-0.01,1465,1465,-45.1432
44.23,-0.01,1465,1465,-45.186
44.33,-0.01,1465,1465,-45.3522
44.43,-0.01,1465,1465,-45.2596
44.53,-0.01,1465,1465,-45.3188
44.63,-0.01,1465,1465,-45.5774
44.73,-0.01,1465,1465,-46.3084
44.83,-0.01,1465,1465,-46.6135
44.93,-0.01,1465,1465,-46.5239
45.03,-0.01,1465,1465,-46.4715
45.13,-0.01,1465,1465,-46.618
45.23,-0.01,1465,1465,-46.6526
45.33,-0.01,1465,1465,-46.7773
45.43,-0.01,1465,1465,-46.6466
45.53,0,1465,1465,-46.4839
45.63,0,1465,1465,-46.5307
45.73,-0.01,1465,1465,-46.5638
45.83,0,1465,1465,-46.8707
45.93,-0.01,1465,1465,-46.8192
46.03,-0.01,1465,1465,-47.0176
46.13,-0.01,1465,1465,-47.0989
46.23,-0.01,1465,1465,-47.344
46.33,-0.01,1465,1465,-47.6602
46.43,-0.01,1465,1465,-47.7035
46.53,-0.01,1465,1465,-47.9645
46.63,0,1465,1465,-47.7523
46.73,0,1465,1465,-47.688
46.83,-0.01,1465,1465,-47.6655
46.93,0,1465,1465,-47.8898
47.03,-0.01,1465,1465,-48.3306
47.13,-0.01,1465,1465,-48.5188
47.23,-0.01,1465,1465,-48.2653
47.33,-0.01,1465,1465,-48.2851
47.43,-0.01,1465,1465,-49.2231
47.53,0,1465,1465,-48.8533
47.63,-0.01,1465,1465,-48.8097
47.73,0,1465,1465,-49.1677
47.83,-0.01,1465,1465,-49.232
47.93,0,1465,1465,-49.1152
48.03,-0.01,1465,1465,-49.1555
48.13,-0.01,1465,1465,-49.441
48.23,-0.01,1465,1465,-49.5307
48.33,-0.01,1465,1465,-50.019
48.43,-0.01,1465,1465,-50.2868
48.53,-0.01,1465,1465,-50.1009
48.63,-0.01,1465,1465,-50.1668
48.73,-0.01,1465,1465,-50.1045
48.83,-0.01,1465,1465,-50.2836
48.93,-0.01,1465,1465,-49.9532
49.03,-0.01,1465,1465,-49.8394
49.13,-0.01,1465,1465,-50.1326
49.23,-0.01,1465,1465,-50.3211
49.33,-0.01,1465,1465,-50.5195
49.43,-0.01,1465,1465,-51.7167
49.53,-0.01,1465,1465,-51.5141
49.63,-0.01,1465,1465,-52.5996
49.73,0,1465,1465,-52.3179
49.83,-0.01,1465,1465,-51.8239
49.93,-0.01,1465,1465,-51.1623
50.03,-0.01,1465,1465,-51.1836
50.13,-0.01,1465,1465,-51.0732
50.23,-0.01,1465,1465,-51.7644
50.33,-0.01,1465,1465,-51.8889
50.43,-0.01,1465,1465,-51.2532
50.53,-0.01,1465,1465,-51.7616
50.63,-0.01,1465,1465,-52.4016
50.73,-0.01,1465,1465,-52.5051
50.83,0,1465,1465,-52.5568
50.93,-0.01,1465,1465,-52.8554
51.03,-0.01,1465,1465,-53.608
51.13,-0.01,1465,1465,-53.0191
51.23,-0.01,1465,1465,-53.9645
51.33,-0.01,1465,1465,-53.0976
51.43,-0.01,1465,1465,-53.0175
51.53,-0.01,1465,1465,-53.3585
51.63,0,1465,1465,-52.9665
51.73,-0.01,1465,1465,-52.361
51.83,-0.01,1465,1465,-52.0904
51.93,-0.01,1465,1465,-52.1609
52.03,-0.01,1465,1465,-52.6562
52.13,-0.01,1465,1465,-53.5712
52.23,-0.01,1465,1465,-54.5436
52.33,-0.01,1465,1465,-54.5083
52.43,-0.01,1465,1465,-54.7274
52.53,-0.01,1465,1465,-53.9298
52.63,-0.01,1465,1465,-54.0726
52.73,0,1465,1465,-54.271
52.83,-0.01,1465,1465,-54.1933
52.93,-0.01,1465,1465,-53.8832
53.03,-0.01,1465,1465,-54.0184
53.13,0,1465,1465,-54.8522
53.23,-0.01,1465,1465,-55.4177
53.33,-0.01,1465,1465,-55.7581
53.43,0,1465,1465,-55.1544
53.53,-0.01,1465,1465,-55.4261
53.63,-0.01,1465,1465,-55.6334
53.73,-0.01,1465,1465,-55.9355
53.83,-0.01,1465,1465,-56.4624
53.93,-0.01,1465,1465,-56.0687
54.03,-0.01,1465,1465,-56.417
54.13,-0.01,1465,1465,-55.7229
54.23,0,1465,1465,-55.0476
54.33,-0.01,1465,1465,-56.4531
54.43,-0.01,1465,1465,-58.0806
54.53,-0.01,1465,1465,-57.8512
54.63,-0.01,1465,1465,-58.2082
54.73,-0.01,1465,1465,-57.3359
54.83,-0.01,1465,1465,-57.3642
54.93,-0.01,1465,1465,-57.014
55.03,0,1465,1465,-57.1904
55.13,-0.01,1465,1465,-56.5226
55.23,-0.01,1465,1465,-56.6137
55.33,-0.01,1465,1465,-56.7467
55.43,-0.01,1465,1465,-56.456
55.53,-0.01,1465,1465,-56.7276
55.63,0,1465,1465,-57.6354
55.73,-0.01,1465,1465,-58.0581
55.83,-0.01,1465,1465,-57.8074
55.93,0,1465,1465,-57.9147
56.03,-0.01,1465,1465,-58.0485
56.13,-0.01,1465,1465,-57.6471
56.23,0,1465,1465,-57.8959
56.33,0,1465,1465,-57.8661
56.43,0,1465,1465,-58.9726
56.53,-0.01,1465,1465,-59.3492
56.63,0,1465,1465,-59.2311
56.73,-0.01,1465,1465,-60.2753
56.83,0,1465,1465,-59.3196
56.93,0,1465,1465,-59.7031
57.03,-0.01,1465,1465,-59.9274
57.13,-0.01,1465,1465,-59.7818
57.23,0,1465,1465,-59.8962
57.33,-0.01,1465,1465,-58.9354
57.43,-0.01,1465,1465,-59.0356
57.53,-0.01,1465,1465,-58.6024
57.63,-0.01,1465,1465,-60.3846
57.73,-0.01,1465,1465,-60.2058
57.83,-0.01,1465,1465,-62.1996
57.93,0,1465,1465,-62.7198
58.03,-0.01,1465,1465,-62.7399
58.13,-0.01,1465,1465,-61.6803
58.23,0,1465,1465,-61.2107
58.33,-0.01,1465,1465,-61.2897
58.43,0,1465,1465,-61.9431
58.53,-0.01,1465,1465,-62.7515
58.63,-0.01,1465,1465,-62.2936
58.73,-0.01,1465,1465,-60.7542
58.83,-0.01,1465,1465,-60.0967
58.93,0,1465,1465,-61.9937
59.03,0,1465,1465,-62.2295
59.13,0,1465,1465,-62.3776
59.23,-0.01,1465,1465,-62.0225
59.33,-0.01,1465,1465,-61.8618
59.43,0,1465,1465,-62.7937
59.53,-0.01,1465,1465,-61.1614
59.63,-0.01,1465,1465,-60.6942
59.73,-0.01,1465,1465,-59.8793
59.83,0,1465,1465,-60.3747
59.93,0,1465,1465,-61.5841
