ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
9.86,-0.01,1465,1465,-25.0855
9.96,-0.01,1465,1465,-25.2001
10.06,-0.01,1465,1465,-25.3001
10.16,-0.01,1465,1465,-25.3786
10.26,-0.01,1465,1465,-25.5142
10.36,-0.01,1465,1465,-25.6004
10.46,-0.01,1465,1465,-25.6695
10.56,-0.01,1465,1465,-25.8057
10.66,-0.01,1465,1465,-25.8914
10.76,-0.01,1465,1465,-25.9839
10.86,-0.01,1465,1465,-26.0938
10.96,-0.01,1465,1465,-26.1823
11.06,-0.01,1465,1465,-26.2871
11.16,-0.01,1465,1465,-26.3863
11.26,-0.01,1465,1465,-26.4887
11.36,-0.01,1465,1465,-26.5695
11.46,-0.01,1465,1465,-26.6998
11.56,-0.01,1465,1465,-26.8018
11.66,-0.01,1465,1465,-26.8881
11.76,-0.01,1465,1465,-26.9796
11.86,-0.01,1465,1465,-27.1141
11.96,-0.01,1465,1465,-27.2111
12.06,-0.01,1465,1465,-27.3
12.16,-0.01,1465,1465,-27.3849
12.26,-0.01,1465,1465,-27.5221
12.36,-0.01,1465,1465,-27.6296
12.46,-0.01,1465,1465,-27.7149
12.56,-0.01,1465,1465,-27.7964
12.66,-0.01,1465,1465,-27.9296
12.76,-0.01,1465,1465,-28.0248
12.86,-0.01,1465,1465,-28.1131
12.96,-0.01,1465,1465,-28.2224
13.06,-0.01,1465,1465,-28.333
13.16,-0.01,1465,1465,-28.4186
13.26,-0.01,1465,1465,-28.4923
13.36,-0.01,1465,1465,-28.6301
13.46,-0.01,1465,1465,-28.7414
13.56,-0.01,1465,1465,-28.8338
13.66,-0.01,1465,1465,-28.9267
13.76,-0.01,1465,1465,-29.0673
13.86,-0.01,1465,1465,-29.1507
13.96,-0.01,1465,1465,-29.2487
14.06,-0.01,1465,1465,-29.3448
14.16,-0.01,1465,1465,-29.4417
14.26,-0.01,1465,1465,-29.5316
14.36,-0.01,1465,1465,-29.6909
14.46,-0.01,1465,1465,-29.7872
14.56,-0.01,1465,1465,-29.8947
14.66,-0.01,1465,1465,-29.9812
14.76,-0.01,1465,1465,-30.054
14.86,-0.01,1465,1465,-30.1483
14.96,-0.01,1465,1465,-30.2928
15.06,-0.01,1465,1465,-30.3795
15.16,-0.01,1465,1465,-30.4866
15.26,-0.01,1465,1465,-30.5849
15.36,-0.01,1465,1465,-30.6793
15.46,-0.01,1465,1465,-30.8065
15.56,-0.01,1465,1465,-30.8695
15.66,-0.01,1465,1465,-31.0212
15.76,-0.01,1465,1465,-31.109
15.86,-0.01,1465,1465,-31.2099
15.96,-0.01,1465,1465,-31.3136
16.06,-0.01,1465,1465,-31.408
16.16,-0.01,1465,1465,-31.503
16.26,-0.01,1465,1465,-31.6092
16.36,-0.01,1465,1465,-31.6966
16.46,-0.01,1465,1465,-31.8001
16.56,-0.01,1465,1465,-31.921
16.66,-0.01,1465,1465,-32.0466
16.76,-0.01,1465,1465,-32.1312
16.86,-0.01,1465,1465,-32.24
16.96,-0.01,1465,1465,-32.3257
17.06,-0.01,1465,1465,-32.4231
17.16,-0.01,1465,1465,-32.5215
17.26,-0.01,1465,1465,-32.6054
17.36,-0.01,1465,1465,-32.6925
17.46,-0.01,1465,1465,-32.7981
17.56,-0.01,1465,1465,-32.8597
17.66,-0.01,1465,1465,-32.9645
17.76,-0.01,1465,1465,-33.0818
17.86,-0.01,1465,1465,-33.1833
17.96,-0.01,1465,1465,-33.2776
18.06,-0.01,1465,1465,-33.3996
18.16,-0.01,1465,1465,-33.4932
18.26,-0.01,1465,1465,-33.5923
18.36,-0.01,1465,1465,-33.6904
18.46,-0.01,1465,1465,-33.782
18.56,-0.01,1465,1465,-33.8724
18.66,-0.01,1465,1465,-33.9648
18.76,-0.01,1465,1465,-34.0744
18.86,-0.01,1465,1465,-34.1718
18.96,-0.01,1465,1465,-34.268
19.06,-0.01,1465,1465,-34.3676
19.16,-0.01,1465,1465,-34.455
19.26,-0.01,1465,1465,-34.5533
19.36,-0.01,1465,1465,-34.6702
19.46,-0.01,1465,1465,-34.7629
19.56,-0.01,1465,1465,-34.8691
19.66,-0.01,1465,1465,-34.9571
19.76,-0.01,1465,1465,-35.0757
19.86,-0.01,1465,1465,-35.1352
19.96,-0.01,1465,1465,-35.2819
20.06,-0.01,1465,1465,-35.3206
20.16,-0.01,1465,1465,-35.443
20.26,-0.01,1465,1465,-35.5222
20.36,-0.01,1465,1465,-35.6349
20.46,-0.01,1465,1465,-35.7026
20.56,-0.01,1465,1465,-35.7948
20.66,-0.01,1465,1465,-35.9094
20.76,-0.01,1465,1465,-36.0152
20.86,-0.01,1465,1465,-36.1097
20.96,-0.01,1465,1465,-36.2124
21.06,-0.01,1465,1465,-36.3221
21.16,-0.01,1465,1465,-36.3965
21.26,-0.01,1465,1465,-36.5082
21.36,-0.01,1465,1465,-36.6054
21.46,-0.01,1465,1465,-36.6875
21.56,-0.01,1465,1465,-36.7781
21.66,-0.01,1465,1465,-36.9133
21.76,-0.01,1465,1465,-36.9839
21.86,-0.01,1465,1465,-37.0953
21.96,-0.01,1465,1465,-37.216
22.06,-0.01,1465,1465,-37.3163
22.16,-0.01,1465,1465,-37.4183
22.26,-0.01,1465,1465,-37.4961
22.36,-0.01,1465,1465,-37.603
22.46,-0.01,1465,1465,-37.705
22.56,-0.01,1465,1465,-37.7525
22.66,-0.01,1465,1465,-37.8637
22.76,-0.01,1465,1465,-38.0029
22.86,-0.01,1465,1465,-38.0751
22.96,-0.01,1465,1465,-38.1681
23.06,-0.01,1465,1465,-38.2775
23.16,-0.01,1465,1465,-38.3671
23.26,-0.01,1465,1465,-38.466
23.36,-0.01,1465,1465,-38.5551
23.46,-0.01,1465,1465,-38.6636
23.56,-0.01,1465,1465,-38.7585
23.66,-0.01,1465,1465,-38.8402
23.76,-0.01,1465,1465,-38.9223
23.86,-0.01,1465,1465,-39.014
23.96,-0.01,1465,1465,-39.1106
24.06,-0.01,1465,1465,-39.2137
24.16,-0.01,1465,1465,-39.3296
24.26,-0.01,1465,1465,-39.4544
24.36,-0.01,1465,1465,-39.5046
24.46,-0.01,1465,1465,-39.6524
24.56,-0.01,1465,1465,-39.719
24.66,-0.01,1465,1465,-39.843
24.76,-0.01,1465,1465,-39.9271
24.86,-0.01,1465,1465,-40.0281
24.96,-0.01,1465,1465,-40.142
25.06,-0.01,1465,1465,-40.2161
25.16,-0.01,1465,1465,-40.3092
25.26,-0.01,1465,1465,-40.4036
25.36,-0.01,1465,1465,-40.5041
25.46,-0.01,1465,1465,-40.6267
25.56,-0.01,1465,1465,-40.7004
25.66,-0.01,1465,1465,-40.776
25.76,-0.01,1465,1465,-40.8351
25.86,-0.01,1465,1465,-40.9404
25.96,-0.01,1465,1465,-41.07
26.06,-0.01,1465,1465,-41.1763
26.16,-0.01,1465,1465,-41.2545
26.26,-0.01,1465,1465,-41.3377
26.36,-0.01,1465,1465,-41.4405
26.46,-0.01,1465,1465,-41.5731
26.56,-0.01,1465,1465,-41.6512
26.66,-0.01,1465,1465,-41.7281
26.76,-0.01,1465,1465,-41.8007
26.86,-0.01,1465,1465,-41.9022
26.96,-0.01,1465,1465,-42.0249
27.06,-0.01,1465,1465,-42.1762
27.16,-0.01,1465,1465,-42.2423
27.26,-0.01,1465,1465,-42.3638
27.36,-0.01,1465,1465,-42.476
27.46,-0.01,1465,1465,-42.6185
27.56,-0.01,1465,1465,-42.6486
27.66,-0.01,1465,1465,-42.7806
27.76,-0.01,1465,1465,-42.8812
27.86,-0.01,1465,1465,-42.9932
27.96,-0.01,1465,1465,-43.1097
28.06,-0.01,1465,1465,-43.166
28.16,-0.01,1465,1465,-43.256
28.26,-0.01,1465,1465,-43.3428
28.36,-0.01,1465,1465,-43.4874
28.46,-0.01,1465,1465,-43.552
28.56,-0.01,1465,1465,-43.6391
28.66,-0.01,1465,1465,-43.7782
28.76,0,1465,1465,-43.9187
28.86,-0.01,1465,1465,-44.0167
28.96,-0.01,1465,1465,-44.0662
29.06,-0.01,1465,1465,-44.1362
29.16,-0.01,1465,1465,-44.2157
29.26,-0.01,1465,1465,-44.2998
29.36,-0.01,1465,1465,-44.3934
29.46,-0.01,1465,1465,-44.5035
29.56,-0.01,1465,1465,-44.6163
29.66,-0.01,1465,1465,-44.6859
29.76,-0.01,1465,1465,-44.855
29.86,-0.01,1465,1465,-44.8893
29.96,-0.01,1465,1465,-45.0335
30.06,-0.01,1465,1465,-45.1591
30.16,-0.01,1465,1465,-45.2491
30.26,-0.01,1465,1465,-45.3689
30.36,-0.01,1465,1465,-45.4742
30.46,-0.01,1465,1465,-45.5684
30.56,-0.01,1465,1465,-45.5776
30.66,-0.01,1465,1465,-45.6848
30.76,-0.01,1465,1465,-45.8173
30.86,-0.01,1465,1465,-45.8269
30.96,-0.01,1465,1465,-45.9865
31.06,-0.01,1465,1465,-46.1142
31.16,-0.01,1465,1465,-46.1755
31.26,-0.01,1465,1465,-46.2848
31.36,-0.01,1465,1465,-46.38
31.46,-0.01,1465,1465,-46.5187
31.56,-0.01,1465,1465,-46.6394
31.66,-0.01,1465,1465,-46.7512
31.76,-0.01,1465,1465,-46.8356
31.86,-0.01,1465,1465,-46.9196
31.96,-0.01,1465,1465,-46.9461
32.06,-0.01,1465,1465,-47.0683
32.16,-0.01,1465,1465,-47.273
32.26,-0.01,1465,1465,-47.3192
32.36,-0.01,1465,1465,-47.3755
32.46,-0.01,1465,1465,-47.5452
32.56,-0.01,1465,1465,-47.7026
32.66,-0.01,1465,1465,-47.808
32.76,-0.01,1465,1465,-47.8048
32.86,-0.01,1465,1465,-47.9146
32.96,-0.01,1465,1465,-48.0391
33.06,-0.01,1465,1465,-48.093
33.16,-0.01,1465,1465,-48.2221
33.26,-0.01,1465,1465,-48.2873
33.36,-0.01,1465,1465,-48.5066
33.46,-0.01,1465,1465,-48.6824
33.56,-0.01,1465,1465,-48.7119
33.66,-0.01,1465,1465,-48.8567
33.76,-0.01,1465,1465,-48.8788
33.86,-0.01,1465,1465,-48.9713
33.96,-0.01,1465,1465,-49.1005
34.06,-0.01,1465,1465,-49.2231
34.16,-0.01,1465,1465,-49.3135
34.26,-0.01,1465,1465,-49.4374
34.36,-0.01,1465,1465,-49.4913
34.46,-0.01,1465,1465,-49.5906
34.56,-0.01,1465,1465,-49.6734
34.66,-0.01,1465,1465,-49.8349
34.76,-0.01,1465,1465,-49.899
34.86,-0.01,1465,1465,-49.9645
34.96,-0.01,1465,1465,-49.9917
35.06,-0.01,1465,1465,-50.0722
35.16,-0.01,1465,1465,-50.2351
35.26,-0.01,1465,1465,-50.4578
35.36,-0.01,1465,1465,-50.4982
35.46,-0.01,1465,1465,-50.6024
35.56,-0.01,1465,1465,-50.7743
35.66,-0.01,1465,1465,-50.7519
35.76,-0.01,1465,1465,-50.8362
35.86,-0.01,1465,1465,-50.9539
35.96,-0.01,1465,1465,-50.9982
36.06,-0.01,1465,1465,-51.1023
36.16,-0.01,1465,1465,-51.2777
36.26,-0.01,1465,1465,-51.4029
36.36,-0.01,1465,1465,-51.5104
36.46,-0.01,1465,1465,-51.6283
36.56,-0.01,1465,1465,-51.8169
36.66,-0.01,1465,1465,-51.8439
36.76,-0.01,1465,1465,-51.9038
36.86,-0.01,1465,1465,-51.8896
36.96,-0.01,1465,1465,-52.0342
37.06,-0.01,1465,1465,-52.2086
37.16,-0.01,1465,1465,-52.3165
37.26,-0.01,1465,1465,-52.4095
37.36,-0.01,1465,1465,-52.5105
37.46,-0.01,1465,1465,-52.6365
37.56,-0.01,1465,1465,-52.6809
37.66,-0.01,1465,1465,-52.6781
37.76,-0.01,1465,1465,-52.8648
37.86,-0.01,1465,1465,-52.8684
37.96,-0.01,1465,1465,-53.0808
38.06,-0.01,1465,1465,-53.1239
38.16,-0.01,1465,1465,-53.2032
38.26,-0.01,1465,1465,-53.1834
38.36,-0.01,1465,1465,-53.3406
38.46,-0.01,1465,1465,-53.467
38.56,-0.01,1465,1465,-53.5067
38.66,-0.01,1465,1465,-53.6636
38.76,-0.01,1465,1465,-53.8486
38.86,-0.01,1465,1465,-53.8518
38.96,-0.01,1465,1465,-53.8921
39.06,-0.01,1465,1465,-54.1053
39.16,-0.01,1465,1465,-54.1196
39.26,-0.01,1465,1465,-54.1256
39.36,-0.01,1465,1465,-54.2134
39.46,-0.01,1465,1465,-54.245
39.56,-0.01,1465,1465,-54.4378
39.66,-0.01,1465,1465,-54.4612
39.76,-0.01,1465,1465,-54.6584
39.86,-0.01,1465,1465,-54.7424
39.96,-0.01,1465,1465,-54.8009
40.06,-0.01,1465,1465,-54.8478
40.16,-0.01,1465,1465,-54.9271
40.26,-0.01,1465,1465,-55.0274
40.36,-0.01,1465,1465,-55.1013
40.46,-0.01,1465,1465,-55.1962
40.56,-0.01,1465,1465,-55.3692
40.66,-0.01,1465,1465,-55.5119
40.76,-0.01,1465,1465,-55.4938
40.86,-0.01,1465,1465,-55.6427
40.96,-0.01,1465,1465,-55.764
41.06,-0.01,1465,1465,-55.736
41.16,-0.01,1465,1465,-56.0465
41.26,-0.01,1465,1465,-56.1388
41.36,-0.01,1465,1465,-56.1888
41.46,-0.01,1465,1465,-56.3059
41.56,-0.01,1465,1465,-56.2977
41.66,-0.01,1465,1465,-56.2785
41.76,-0.01,1465,1465,-56.4429
41.86,-0.01,1465,1465,-56.3265
41.96,-0.01,1465,1465,-56.4831
42.06,-0.01,1465,1465,-56.6288
42.16,-0.01,1465,1465,-56.7915
42.26,-0.01,1465,1465,-56.9257
42.36,-0.01,1465,1465,-57.1214
42.46,-0.01,1465,1465,-57.1124
42.56,-0.01,1465,1465,-57.1715
42.66,-0.01,1465,1465,-57.3413
42.76,-0.01,1465,1465,-57.2701
42.86,-0.01,1465,1465,-57.3015
42.96,-0.01,1465,1465,-57.4346
43.06,-0.01,1465,1465,-57.5218
43.16,-0.01,1465,1465,-57.5714
43.26,-0.01,1465,1465,-57.807
43.36,-0.01,1465,1465,-58.1017
43.46,-0.01,1465,1465,-58.1461
43.56,-0.01,1465,1465,-58.1538
43.66,-0.01,1465,1465,-58.1783
43.76,-0.01,1465,1465,-58.0941
43.86,-0.01,1465,1465,-58.1468
43.96,-0.01,1465,1465,-58.2316
44.06,-0.01,1465,1465,-58.3234
44.16,-0.01,1465,1465,-58.3515
44.26,-0.01,1465,1465,-58.5053
44.36,-0.01,1465,1465,-58.6727
44.46,-0.01,1465,1465,-58.606
44.56,-0.01,1465,1465,-58.7808
44.66,-0.01,1465,1465,-58.9714
44.76,-0.01,1465,1465,-59.0673
44.86,-0.01,1465,1465,-59.3715
44.96,-0.01,1465,1465,-59.5311
45.06,-0.01,1465,1465,-59.4641
45.16,-0.01,1465,1465,-59.696
45.26,-0.01,1465,1465,-59.8209
45.36,-0.01,1465,1465,-59.9997
45.46,-0.01,1465,1465,-60.2386
45.56,-0.01,1465,1465,-60.3551
45.66,-0.01,1465,1465,-60.2538
45.76,-0.01,1465,1465,-60.0525
45.86,-0.01,1465,1465,-60.4185
45.96,-0.01,1465,1465,-60.2176
46.06,-0.01,1465,1465,-60.5202
46.16,-0.01,1465,1465,-60.4371
46.26,-0.01,1465,1465,-60.8146
46.36,-0.01,1465,1465,-60.7
46.46,-0.01,1465,1465,-60.9959
46.56,-0.01,1465,1465,-61.0113
46.66,-0.01,1465,1465,-61.3005
46.76,-0.01,1465,1465,-60.9647
46.86,-0.01,1465,1465,-61.0499
46.96,-0.01,1465,1465,-60.9121
47.06,-0.01,1465,1465,-61.0328
47.16,-0.01,1465,1465,-61.099
47.26,-0.01,1465,1465,-61.0002
47.36,-0.01,1465,1465,-61.3197
47.46,-0.01,1465,1465,-61.2276
47.56,-0.01,1465,1465,-61.3624
47.66,-0.01,1465,1465,-62.0885
47.76,-0.01,1465,1465,-62.0773
47.86,-0.01,1465,1465,-62.2257
47.96,-0.01,1465,1465,-62.3126
48.06,-0.01,1465,1465,-62.3799
48.16,-0.01,1465,1465,-62.1574
48.26,-0.01,1465,1465,-62.2462
48.36,-0.01,1465,1465,-62.1747
48.46,-0.01,1465,1465,-62.2119
48.56,-0.01,1465,1465,-62.2276
48.66,-0.01,1465,1465,-62.5432
48.76,-0.01,1465,1465,-62.909
48.86,-0.01,1465,1465,-62.9515
48.96,-0.01,1465,1465,-63.3232
49.06,-0.01,1465,1465,-63.6576
49.16,-0.01,1465,1465,-63.5995
49.26,-0.01,1465,1465,-63.5667
49.36,-0.01,1465,1465,-63.9354
49.46,-0.01,1465,1465,-63.633
49.56,-0.01,1465,1465,-63.9868
49.66,-0.01,1465,1465,-64.004
49.76,-0.01,1465,1465,-63.9545
49.86,-0.01,1465,1465,-64.3843
49.96,-0.01,1465,1465,-64.3122
50.06,-0.01,1465,1465,-64.6109
50.16,-0.01,1465,1465,-64.8615
50.26,-0.01,1465,1465,-64.9687
50.36,-0.01,1465,1465,-64.8378
50.46,-0.01,1465,1465,-65.3172
50.56,-0.01,1465,1465,-65.6132
50.66,-0.01,1465,1465,-65.9438
50.76,-0.01,1465,1465,-66.1417
50.86,-0.01,1465,1465,-66.0071
50.96,-0.01,1465,1465,-66.0565
51.06,-0.01,1465,1465,-66.0623
51.16,-0.01,1465,1465,-66.0127
51.26,-0.01,1465,1465,-65.9427
51.36,-0.01,1465,1465,-65.5356
51.46,-0.01,1465,1465,-65.6079
51.56,-0.01,1465,1465,-65.6016
51.66,-0.01,1465,1465,-65.6539
51.76,-0.01,1465,1465,-65.664
51.86,-0.01,1465,1465,-66.2067
51.96,-0.01,1465,1465,-66.1733
52.06,-0.01,1465,1465,-66.6272
52.16,-0.01,1465,1465,-66.3918
52.26,-0.01,1465,1465,-66.6229
52.36,-0.01,1465,1465,-66.473
52.46,-0.01,1465,1465,-66.8308
52.56,-0.01,1465,1465,-66.6815
52.66,-0.01,1465,1465,-67.0906
52.76,-0.01,1465,1465,-67.8053
52.86,-0.01,1465,1465,-67.6243
52.96,-0.01,1465,1465,-68.3696
53.06,-0.01,1465,1465,-67.5238
53.16,-0.01,1465,1465,-67.597
53.26,-0.01,1465,1465,-67.8626
53.36,-0.01,1465,1465,-67.36
53.46,-0.01,1465,1465,-67.9082
53.56,-0.01,1465,1465,-67.6043
53.66,-0.01,1465,1465,-67.9872
53.76,-0.01,1465,1465,-67.5604
53.86,-0.01,1465,1465,-67.4836
53.96,-0.01,1465,1465,-67.4278
54.06,-0.01,1465,1465,-67.8968
54.16,-0.01,1465,1465,-68.0202
54.26,-0.01,1465,1465,-68.9931
54.36,-0.01,1465,1465,-69.6303
54.46,-0.01,1465,1465,-69.7175
54.56,-0.01,1465,1465,-69.1777
54.66,-0.01,1465,1465,-68.7804
54.76,-0.01,1465,1465,-68.4553
54.86,-0.01,1465,1465,-68.3787
54.96,-0.01,1465,1465,-68.6383
55.06,-0.01,1465,1465,-68.3126
55.16,-0.01,1465,1465,-68.2612
55.26,-0.01,1465,1465,-68.4543
55.36,-0.01,1465,1465,-68.8175
55.46,-0.01,1465,1465,-69.4602
55.56,-0.01,1465,1465,-70.0473
55.66,-0.01,1465,1465,-70.1196
55.76,-0.01,1465,1465,-69.4239
55.86,-0.01,1465,1465,-68.9488
55.96,-0.01,1465,1465,-69.8273
56.06,-0.01,1465,1465,-70.0936
56.16,-0.01,1465,1465,-71.0956
56.26,-0.01,1465,1465,-71.2354
56.36,-0.01,1465,1465,-71.3275
56.46,-0.01,1465,1465,-71.2691
56.56,-0.01,1465,1465,-71.5774
56.66,-0.01,1465,1465,-71.056
56.76,-0.01,1465,1465,-71.2675
56.86,-0.01,1465,1465,-71.5627
56.96,-0.01,1465,1465,-71.4501
57.06,-0.01,1465,1465,-71.6441
57.16,-0.01,1465,1465,-71.1147
57.26,-0.01,1465,1465,-71.4383
57.36,-0.01,1465,1465,-71.0072
57.46,-0.01,1465,1465,-71.4521
57.56,-0.01,1465,1465,-71.0948
57.66,-0.01,1465,1465,-71.0462
57.76,-0.01,1465,1465,-71.5826
57.86,-0.01,1465,1465,-71.9023
57.96,-0.01,1465,1465,-72.0444
58.06,-0.01,1465,1465,-72.4066
58.16,-0.01,1465,1465,-72.7498
58.26,-0.01,1465,1465,-72.5654
58.36,-0.01,1465,1465,-72.6531
58.46,-0.01,1465,1465,-73.1913
58.56,-0.01,1465,1465,-73.2395
58.66,-0.01,1465,1465,-72.6344
58.76,-0.01,1465,1465,-72.9408
58.86,-0.01,1465,1465,-72.7393
58.96,-0.01,1465,1465,-72.1174
59.06,-0.01,1465,1465,-72.6568
59.16,-0.01,1465,1465,-72.3185
59.26,-0.01,1465,1465,-72.2564
59.36,-0.01,1465,1465,-71.8583
59.46,-0.01,1465,1465,-71.6619
59.56,-0.01,1465,1465,-72.46
59.66,-0.01,1465,1465,-72.449
59.76,-0.01,1465,1465,-71.6408
59.86,-0.01,1465,1465,-72.3768
59.96,-0.01,1465,1465,-72.4824
