ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
13.87,-0.03,1520,1520,-13.633
13.97,-0.02,1520,1520,-13.7279
14.07,-0.02,1520,1520,-13.8153
14.17,-0.03,1520,1520,-13.9146
14.27,-0.03,1520,1520,-13.9934
14.37,-0.03,1520,1520,-14.1406
14.47,-0.03,1520,1520,-14.2345
14.57,-0.02,1520,1520,-14.3433
14.67,-0.03,1520,1520,-14.4356
14.77,-0.03,1520,1520,-14.5195
14.87,-0.03,1520,1520,-14.6194
14.97,-0.03,1520,1520,-14.701
15.07,-0.03,1520,1520,-14.8224
15.17,-0.03,1520,1520,-14.8747
15.27,-0.03,1520,1520,-15.0377
15.37,-0.03,1520,1520,-15.1291
15.47,-0.03,1520,1520,-15.2338
15.57,-0.03,1520,1520,-15.3226
15.67,-0.03,1520,1520,-15.4103
15.77,-0.03,1520,1520,-15.5168
15.87,-0.03,1520,1520,-15.5993
15.97,-0.03,1520,1520,-15.6938
16.07,-0.03,1520,1520,-15.7903
16.17,-0.03,1520,1520,-15.9171
16.27,-0.03,1520,1520,-15.983
16.37,-0.03,1520,1520,-16.1002
16.47,-0.03,1520,1520,-16.1523
16.57,-0.03,1520,1520,-16.2618
16.67,-0.03,1520,1520,-16.3531
16.77,-0.03,1520,1520,-16.4648
16.87,-0.03,1520,1520,-16.5454
16.97,-0.03,1520,1520,-16.6467
17.07,-0.02,1520,1520,-16.7265
17.17,-0.03,1520,1520,-16.8362
17.27,-0.03,1520,1520,-16.9345
17.37,-0.03,1520,1520,-17.0599
17.47,-0.03,1520,1520,-17.1506
17.57,-0.03,1520,1520,-17.2726
17.67,-0.03,1520,1520,-17.363
17.77,-0.03,1520,1520,-17.4677
17.87,-0.03,1520,1520,-17.5468
17.97,-0.03,1520,1520,-17.661
18.07,-0.03,1520,1520,-17.7342
18.17,-0.03,1520,1520,-17.8467
18.27,-0.03,1520,1520,-17.9509
18.37,-0.03,1520,1520,-18.0661
18.47,-0.03,1520,1520,-18.1786
18.57,-0.03,1520,1520,-18.275
18.67,-0.03,1520,1520,-18.3527
18.77,-0.03,1520,1520,-18.4623
18.87,-0.03,1520,1520,-18.5711
18.97,-0.03,1520,1520,-18.6853
19.07,-0.03,1520,1520,-18.7785
19.17,-0.03,1520,1520,-18.8829
19.27,-0.03,1520,1520,-18.975
19.37,-0.03,1520,1520,-19.0808
19.47,-0.03,1520,1520,-19.1881
19.57,-0.03,1520,1520,-19.2928
19.67,-0.03,1520,1520,-19.396
19.77,-0.03,1520,1520,-19.5099
19.87,-0.03,1520,1520,-19.5935
19.97,-0.03,1520,1520,-19.7081
20.07,-0.03,1520,1520,-19.8182
20.17,-0.03,1520,1520,-19.9226
20.27,-0.03,1520,1520,-19.9936
20.37,-0.03,1520,1520,-20.0907
20.47,-0.03,1520,1520,-20.2128
20.57,-0.02,1520,1520,-20.3084
20.67,-0.03,1520,1520,-20.4003
20.77,-0.02,1520,1520,-20.5068
20.87,-0.03,1520,1520,-20.6243
20.97,-0.03,1520,1520,-20.7498
21.07,-0.03,1520,1520,-20.8419
21.17,-0.03,1520,1520,-20.9479
21.27,-0.03,1520,1520,-20.9923
21.37,-0.03,1520,1520,-21.1199
21.47,-0.03,1520,1520,-21.2246
21.57,-0.03,1520,1520,-21.305
21.67,-0.03,1520,1520,-21.3905
21.77,-0.02,1520,1520,-21.4932
21.87,-0.03,1520,1520,-21.5928
21.97,-0.03,1520,1520,-21.7045
22.07,-0.03,1520,1520,-21.8191
22.17,-0.03,1520,1520,-21.8562
22.27,-0.03,1520,1520,-21.9811
22.37,-0.03,1520,1520,-22.0916
22.47,-0.03,1520,1520,-22.2269
22.57,-0.03,1520,1520,-22.3193
22.67,-0.02,1520,1520,-22.4116
22.77,-0.03,1520,1520,-22.5262
22.87,-0.03,1520,1520,-22.5874
22.97,-0.03,1520,1520,-22.7011
23.07,-0.03,1520,1520,-22.8113
23.17,-0.03,1520,1520,-22.9145
23.27,-0.03,1520,1520,-23.0366
23.37,-0.03,1520,1520,-23.1216
23.47,-0.03,1520,1520,-23.1993
23.57,-0.03,1520,1520,-23.3066
23.67,-0.03,1520,1520,-23.4018
23.77,-0.02,1520,1520,-23.5159
23.87,-0.03,1520,1520,-23.6492
23.97,-0.03,1520,1520,-23.7546
24.07,-0.03,1520,1520,-23.8057
24.17,-0.03,1520,1520,-23.9435
24.27,-0.02,1520,1520,-24.0082
24.37,-0.03,1520,1520,-24.1169
24.47,-0.02,1520,1520,-24.2486
24.57,-0.03,1520,1520,-24.3833
24.67,-0.03,1520,1520,-24.408
24.77,-0.03,1520,1520,-24.5356
24.87,-0.02,1520,1520,-24.6464
24.97,-0.03,1520,1520,-24.7707
25.07,-0.03,1520,1520,-24.9157
25.17,-0.02,1520,1520,-24.9916
25.27,-0.03,1520,1520,-25.048
25.37,-0.02,1520,1520,-25.185
25.47,-0.02,1520,1520,-25.2757
25.57,-0.03,1520,1520,-25.3545
25.67,-0.03,1520,1520,-25.4882
25.77,-0.03,1520,1520,-25.6561
25.87,-0.03,1520,1520,-25.6552
25.97,-0.03,1520,1520,-25.7918
26.07,-0.03,1520,1520,-25.9609
26.17,-0.03,1520,1520,-26.0526
26.27,-0.03,1520,1520,-26.0578
26.37,-0.03,1520,1520,-26.2016
26.47,-0.02,1520,1520,-26.2182
26.57,-0.03,1520,1520,-26.3444
26.67,-0.03,1520,1520,-26.4881
26.77,-0.03,1520,1520,-26.6485
26.87,-0.03,1520,1520,-26.753
26.97,-0.03,1520,1520,-26.7462
27.07,-0.03,1520,1520,-26.896
27.17,-0.03,1520,1520,-26.9953
27.27,-0.03,1520,1520,-27.0909
27.37,-0.03,1520,1520,-27.1783
27.47,-0.02,1520,1520,-27.2504
27.57,-0.03,1520,1520,-27.3335
27.67,-0.03,1520,1520,-27.4729
27.77,-0.03,1520,1520,-27.6506
27.87,-0.03,1520,1520,-27.7168
27.97,-0.03,1520,1520,-27.7647
28.07,-0.03,1520,1520,-27.899
28.17,-0.03,1520,1520,-28.0145
28.27,-0.03,1520,1520,-28.0701
28.37,-0.03,1520,1520,-28.1648
28.47,-0.02,1520,1520,-28.2798
28.57,-0.03,1520,1520,-28.3548
28.67,-0.02,1520,1520,-28.4347
28.77,-0.03,1520,1520,-28.5969
28.87,-0.03,1520,1520,-28.6019
28.97,-0.03,1520,1520,-28.7043
29.07,-0.02,1520,1520,-28.8655
29.17,-0.03,1520,1520,-28.9609
29.27,-0.03,1520,1520,-28.9926
29.37,-0.02,1520,1520,-29.1432
29.47,-0.03,1520,1520,-29.2751
29.57,-0.03,1520,1520,-29.3621
29.67,-0.03,1520,1520,-29.4615
29.77,-0.03,1520,1520,-29.5588
29.87,-0.03,1520,1520,-29.6376
29.97,-0.03,1520,1520,-29.7256
30.07,-0.03,1520,1520,-29.9055
30.17,-0.03,1520,1520,-29.8926
30.27,-0.03,1520,1520,-30.0548
30.37,-0.03,1520,1520,-30.2414
30.47,-0.03,1520,1520,-30.3595
30.57,-0.03,1520,1520,-30.3522
30.67,-0.03,1520,1520,-30.5484
30.77,-0.03,1520,1520,-30.6813
30.87,-0.03,1520,1520,-30.6204
30.97,-0.03,1520,1520,-30.8464
31.07,-0.03,1520,1520,-30.8348
31.17,-0.03,1520,1520,-30.8429
31.27,-0.03,1520,1520,-31.0645
31.37,-0.03,1520,1520,-30.9565
31.47,-0.03,1520,1520,-31.1631
31.57,-0.03,1520,1520,-31.3922
31.67,-0.03,1520,1520,-31.5142
31.77,-0.03,1520,1520,-31.5464
31.87,-0.03,1520,1520,-31.6624
31.97,-0.03,1520,1520,-31.7558
32.07,-0.03,1520,1520,-31.8623
32.17,-0.03,1520,1520,-31.8916
32.27,-0.03,1520,1520,-32.0325
32.37,-0.03,1520,1520,-32.0966
32.47,-0.03,1520,1520,-32.199
32.57,-0.03,1520,1520,-32.2531
32.67,-0.03,1520,1520,-32.3839
32.77,-0.03,1520,1520,-32.537
32.87,-0.03,1520,1520,-32.6362
32.97,-0.03,1520,1520,-32.6709
33.07,-0.03,1520,1520,-32.8103
33.17,-0.03,1520,1520,-32.8797
33.27,-0.03,1520,1520,-33.1275
33.37,-0.03,1520,1520,-33.3506
33.47,-0.03,1520,1520,-33.2766
33.57,-0.03,1520,1520,-33.53
33.67,-0.03,1520,1520,-33.6105
33.77,-0.03,1520,1520,-33.4739
33.87,-0.03,1520,1520,-33.654
33.97,-0.03,1520,1520,-33.6493
34.07,-0.03,1520,1520,-33.8338
34.17,-0.03,1520,1520,-33.9115
34.27,-0.03,1520,1520,-34.0017
34.37,-0.03,1520,1520,-34.0866
34.47,-0.03,1520,1520,-34.2383
34.57,-0.03,1520,1520,-34.4935
34.67,-0.03,1520,1520,-34.5092
34.77,-0.03,1520,1520,-34.716
34.87,-0.03,1520,1520,-34.8569
34.97,-0.03,1520,1520,-34.694
35.07,-0.03,1520,1520,-34.853
35.17,-0.03,1520,1520,-35.1102
35.27,-0.03,1520,1520,-35.0592
35.37,-0.03,1520,1520,-35.1821
35.47,-0.03,1520,1520,-35.3532
35.57,-0.03,1520,1520,-35.4842
35.67,-0.03,1520,1520,-35.4204
35.77,-0.03,1520,1520,-35.6117
35.87,-0.03,1520,1520,-35.5555
35.97,-0.03,1520,1520,-35.6152
36.07,-0.03,1520,1520,-35.829
36.17,-0.03,1520,1520,-35.9604
36.27,-0.03,1520,1520,-36.0278
36.37,-0.03,1520,1520,-36.1243
36.47,-0.03,1520,1520,-36.1966
36.57,-0.03,1520,1520,-36.2948
36.67,-0.03,1520,1520,-36.4129
36.77,-0.03,1520,1520,-36.5506
36.87,-0.03,1520,1520,-36.6343
36.97,-0.03,1520,1520,-36.7522
37.07,-0.02,1520,1520,-36.9516
37.17,-0.03,1520,1520,-37.1162
37.27,-0.03,1520,1520,-37.1573
37.37,-0.03,1520,1520,-37.2644
37.47,-0.03,1520,1520,-37.2768
37.57,-0.03,1520,1520,-37.4811
37.67,-0.03,1520,1520,-37.627
37.77,-0.03,1520,1520,-37.6896
37.87,-0.03,1520,1520,-37.6527
37.97,-0.03,1520,1520,-37.9353
38.07,-0.03,1520,1520,-37.8563
38.17,-0.03,1520,1520,-38.0659
38.27,-0.03,1520,1520,-38.3796
38.37,-0.03,1520,1520,-38.2642
38.47,-0.03,1520,1520,-38.4356
38.57,-0.03,1520,1520,-38.4174
38.67,-0.03,1520,1520,-38.3278
38.77,-0.03,1520,1520,-38.4537
38.87,-0.03,1520,1520,-38.6882
38.97,-0.03,1520,1520,-38.5228
39.07,-0.03,1520,1520,-38.6764
39.17,-0.03,1520,1520,-39.0187
39.27,-0.03,1520,1520,-39.2036
39.37,-0.03,1520,1520,-39.0989
39.47,-0.03,1520,1520,-39.2715
39.57,-0.03,1520,1520,-39.2427
39.67,-0.03,1520,1520,-39.2909
39.77,-0.03,1520,1520,-39.7051
39.87,-0.03,1520,1520,-39.8823
39.97,-0.03,1520,1520,-39.9502
40.07,-0.02,1520,1520,-40.0234
40.17,-0.03,1520,1520,-39.9693
40.27,-0.03,1520,1520,-40.1618
40.37,-0.03,1520,1520,-40.1842
40.47,-0.03,1520,1520,-40.4096
40.57,-0.03,1520,1520,-40.6817
40.67,-0.03,1520,1520,-40.8683
40.77,-0.03,1520,1520,-40.9579
40.87,-0.03,1520,1520,-40.8773
40.97,-0.03,1520,1520,-41.328
41.07,-0.02,1520,1520,-40.92
41.17,-0.03,1520,1520,-40.9589
41.27,-0.03,1520,1520,-41.2075
41.37,-0.03,1520,1520,-41.3074
41.47,-0.03,1520,1520,-41.3635
41.57,-0.03,1520,1520,-41.4818
41.67,-0.03,1520,1520,-41.7503
41.77,-0.03,1520,1520,-41.8465
41.87,-0.03,1520,1520,-41.9287
41.97,-0.03,1520,1520,-41.8593
42.07,-0.03,1520,1520,-42.0643
42.17,-0.03,1520,1520,-41.9685
42.27,-0.03,1520,1520,-42.5127
42.37,-0.03,1520,1520,-42.3113
42.47,-0.03,1520,1520,-42.8131
42.57,-0.02,1520,1520,-42.8799
42.67,-0.03,1520,1520,-42.6108
42.77,-0.03,1520,1520,-42.9457
42.87,-0.03,1520,1520,-42.7513
42.97,-0.03,1520,1520,-42.8137
43.07,-0.03,1520,1520,-42.995
43.17,-0.03,1520,1520,-43.189
43.27,-0.03,1520,1520,-43.2161
43.37,-0.03,1520,1520,-43.1161
43.47,-0.03,1520,1520,-43.4866
43.57,-0.03,1520,1520,-43.4355
43.67,-0.03,1520,1520,-43.471
43.77,-0.03,1520,1520,-43.5326
43.87,-0.02,1520,1520,-43.5045
43.97,-0.03,1520,1520,-43.6934
44.07,-0.03,1520,1520,-43.6936
44.17,-0.03,1520,1520,-43.8106
44.27,-0.03,1520,1520,-43.9588
44.37,-0.03,1520,1520,-44.2511
44.47,-0.03,1520,1520,-44.6974
44.57,-0.03,1520,1520,-44.7266
44.67,-0.03,1520,1520,-44.4401
44.77,-0.03,1520,1520,-44.7292
44.87,-0.03,1520,1520,-44.1437
44.97,-0.03,1520,1520,-44.4904
45.07,-0.03,1520,1520,-45.0039
45.17,-0.03,1520,1520,-45.1544
45.27,-0.03,1520,1520,-45.5074
45.37,-0.03,1520,1520,-44.9631
45.47,-0.03,1520,1520,-45.374
45.57,-0.03,1520,1520,-45.121
45.67,-0.03,1520,1520,-45.8217
45.77,-0.03,1520,1520,-45.69
45.87,-0.03,1520,1520,-46.1729
45.97,-0.03,1520,1520,-45.9811
46.07,-0.03,1520,1520,-46.084
46.17,-0.03,1520,1520,-46.2147
46.27,-0.03,1520,1520,-46.2336
46.37,-0.03,1520,1520,-46.0999
46.47,-0.03,1520,1520,-46.4611
46.57,-0.03,1520,1520,-46.9353
46.67,-0.03,1520,1520,-46.1256
46.77,-0.03,1520,1520,-46.7693
46.87,-0.03,1520,1520,-46.4073
46.97,-0.03,1520,1520,-47.1984
47.07,-0.03,1520,1520,-47.4468
47.17,-0.03,1520,1520,-47.2701
47.27,-0.03,1520,1520,-47.31
47.37,-0.03,1520,1520,-46.9485
47.47,-0.03,1520,1520,-47.3949
47.57,-0.03,1520,1520,-47.374
47.67,-0.03,1520,1520,-47.7212
47.77,-0.03,1520,1520,-47.8695
47.87,-0.03,1520,1520,-47.7794
47.97,-0.03,1520,1520,-47.8433
48.07,-0.03,1520,1520,-47.9172
48.17,-0.03,1520,1520,-48.165
48.27,-0.03,1520,1520,-48.3344
48.37,-0.03,1520,1520,-48.2394
48.47,-0.03,1520,1520,-48.2524
48.57,-0.03,1520,1520,-47.9413
48.67,-0.03,1520,1520,-48.1728
48.77,-0.03,1520,1520,-48.9246
48.87,-0.02,1520,1520,-48.7225
48.97,-0.03,1520,1520,-49.3991
49.07,-0.03,1520,1520,-49.3352
49.17,-0.03,1520,1520,-49.0046
49.27,-0.03,1520,1520,-48.755
49.37,-0.03,1520,1520,-49.1552
49.47,-0.03,1520,1520,-49.5881
49.57,-0.02,1520,1520,-49.219
49.67,-0.03,1520,1520,-49.6582
49.77,-0.03,1520,1520,-49.7626
49.87,-0.02,1520,1520,-49.9924
49.97,-0.03,1520,1520,-49.8187
50.07,-0.03,1520,1520,-49.9399
50.17,-0.02,1520,1520,-50.2509
50.27,-0.03,1520,1520,-49.9413
50.37,-0.03,1520,1520,-50.1
50.47,-0.03,1520,1520,-49.9788
50.57,-0.03,1520,1520,-49.981
50.67,-0.02,1520,1520,-49.5865
50.77,-0.03,1520,1520,-49.5906
50.87,-0.03,1520,1520,-49.5648
50.97,-0.03,1520,1520,-49.606
51.07,-0.03,1520,1520,-49.7666
51.17,-0.03,1520,1520,-50.2987
51.27,-0.02,1520,1520,-50.4937
51.37,-0.03,1520,1520,-50.5892
51.47,-0.03,1520,1520,-50.5126
51.57,-0.03,1520,1520,-50.5047
51.67,-0.03,1520,1520,-50.8212
51.77,-0.03,1520,1520,-50.8189
51.87,-0.03,1520,1520,-50.6975
51.97,-0.03,1520,1520,-51.8158
52.07,-0.03,1520,1520,-51.1363
52.17,-0.02,1520,1520,-51.4652
52.27,-0.03,1520,1520,-51.7805
52.37,-0.03,1520,1520,-51.1087
52.47,-0.03,1520,1520,-51.789
52.57,-0.03,1520,1520,-51.6855
52.67,-0.03,1520,1520,-52.7559
52.77,-0.03,1520,1520,-52.4091
52.87,-0.03,1520,1520,-52.7313
52.97,-0.02,1520,1520,-52.4597
53.07,-0.03,1520,1520,-53.0321
53.17,-0.03,1520,1520,-52.899
53.27,-0.02,1520,1520,-53.0223
53.37,-0.03,1520,1520,-53.0325
53.47,-0.03,1520,1520,-53.1738
53.57,-0.03,1520,1520,-53.1256
53.67,-0.03,1520,1520,-53.5758
53.77,-0.03,1520,1520,-53.6752
53.87,-0.03,1520,1520,-54.0374
53.97,-0.03,1520,1520,-55.0591
54.07,-0.03,1520,1520,-55.1062
54.17,-0.03,1520,1520,-55.126
54.27,-0.02,1520,1520,-55.412
54.37,-0.03,1520,1520,-55.0615
54.47,-0.03,1520,1520,-54.7723
54.57,-0.03,1520,1520,-54.8591
54.67,-0.03,1520,1520,-54.373
54.77,-0.03,1520,1520,-54.6535
54.87,-0.03,1520,1520,-54.012
54.97,-0.03,1520,1520,-55.6026
55.07,-0.03,1520,1520,-55.2228
55.17,-0.02,1520,1520,-55.6232
55.27,-0.03,1520,1520,-53.9864
55.37,-0.02,1520,1520,-54.2719
55.47,-0.03,1520,1520,-54.2225
55.57,-0.03,1520,1520,-54.6632
55.67,-0.03,1520,1520,-53.9777
55.77,-0.03,1520,1520,-53.6891
55.87,-0.03,1520,1520,-54.0945
55.97,-0.03,1520,1520,-54.6746
56.07,-0.03,1520,1520,-54.2977
56.17,-0.03,1520,1520,-54.0669
56.27,-0.02,1520,1520,-54.1857
56.37,-0.03,1520,1520,-53.7772
56.47,-0.03,1520,1520,-54.8298
56.57,-0.03,1520,1520,-54.6815
56.67,-0.03,1520,1520,-56.0382
56.77,-0.03,1520,1520,-56.2737
56.87,-0.03,1520,1520,-57.9676
56.97,-0.02,1520,1520,-56.6445
57.07,-0.02,1520,1520,-57.7274
57.17,-0.03,1520,1520,-58.5022
57.27,-0.03,1520,1520,-57.5936
57.37,-0.03,1520,1520,-58.8766
57.47,-0.03,1520,1520,-58.0334
57.57,-0.03,1520,1520,-59.4208
57.67,-0.03,1520,1520,-59.811
57.77,-0.03,1520,1520,-58.5845
57.87,-0.03,1520,1520,-59.4812
57.97,-0.03,1520,1520,-58.7509
58.07,-0.03,1520,1520,-58.7997
58.17,-0.02,1520,1520,-57.8618
58.27,-0.03,1520,1520,-57.9548
58.37,-0.03,1520,1520,-58.3234
58.47,-0.03,1520,1520,-57.8477
58.57,-0.03,1520,1520,-58.3261
58.67,-0.03,1520,1520,-58.0548
58.77,-0.03,1520,1520,-58.8304
58.87,-0.03,1520,1520,-58.9538
58.97,-0.03,1520,1520,-58.5236
59.07,-0.03,1520,1520,-57.2763
59.17,-0.03,1520,1520,-56.6798
59.27,-0.02,1520,1520,-58.1935
59.37,-0.03,1520,1520,-59.0636
59.47,-0.03,1520,1520,-60.202
59.57,-0.03,1520,1520,-59.641
59.67,-0.03,1520,1520,-59.844
59.77,-0.03,1520,1520,-60.6481
59.87,-0.03,1520,1520,-60.9047
59.97,-0.03,1520,1520,-59.5331
