series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19849e-11,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57946e-10,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63903e-12,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.2423e-12,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06112e-09,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06696e-09,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12601e-09,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20819e-11,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57466e-10,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12184e-12,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7862e-12,15.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06106e-09,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06753e-09,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12645e-09,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19757e-11,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57812e-10,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1113e-12,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75299e-12,15.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06111e-09,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06795e-09,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12682e-09,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16559e-11,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5843e-10,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00641e-12,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81086e-12,15.361,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0617e-09,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06837e-09,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12689e-09,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22505e-11,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58567e-10,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91537e-12,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63309e-12,15.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06179e-09,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06876e-09,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12692e-09,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19778e-11,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5846e-10,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03289e-12,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53566e-12,15.595,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06141e-09,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06986e-09,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12838e-09,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22903e-11,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58996e-10,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72484e-12,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70163e-12,15.711,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06194e-09,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07031e-09,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12871e-09,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1513e-11,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59285e-10,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53213e-12,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5464e-12,15.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06197e-09,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07114e-09,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1295e-09,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15681e-11,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59094e-10,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63694e-12,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71449e-12,15.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06225e-09,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07121e-09,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12926e-09,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19093e-11,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58922e-10,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2087e-12,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83976e-12,16.07,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06228e-09,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07224e-09,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12956e-09,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17918e-11,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59448e-10,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92704e-12,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48218e-12,16.186,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06242e-09,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07237e-09,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12995e-09,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20278e-11,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59594e-10,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97043e-12,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95323e-12,16.303,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06241e-09,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07282e-09,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13005e-09,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22423e-11,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60248e-10,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.089e-12,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84082e-12,16.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06299e-09,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07232e-09,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13018e-09,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24874e-11,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6002e-10,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91964e-12,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63846e-12,16.542,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06294e-09,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07226e-09,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12996e-09,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20993e-11,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59785e-10,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04352e-12,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67167e-12,16.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06257e-09,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07208e-09,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12959e-09,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2132e-11,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59496e-10,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8847e-12,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58816e-12,16.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0627e-09,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0722e-09,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12933e-09,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19889e-11,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59348e-10,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85822e-12,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83976e-12,16.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06272e-09,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07155e-09,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12924e-09,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23393e-11,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59385e-10,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60836e-12,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13849e-12,17.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06289e-09,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07175e-09,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12877e-09,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20707e-11,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59064e-10,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13987e-12,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89967e-12,17.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06262e-09,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07178e-09,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12896e-09,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23005e-11,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59252e-10,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69514e-12,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46183e-12,17.25,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06261e-09,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07151e-09,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12885e-09,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19308e-11,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59114e-10,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74384e-12,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69308e-12,17.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06259e-09,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07104e-09,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12866e-09,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15344e-11,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59375e-10,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19702e-12,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31938e-12,17.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06233e-09,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07088e-09,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12839e-09,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16243e-11,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59184e-10,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42145e-12,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89649e-12,17.6,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06289e-09,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07121e-09,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12844e-09,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23516e-11,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59005e-10,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4109e-12,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3762e-12,17.717,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06207e-09,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07104e-09,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12911e-09,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24486e-11,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59729e-10,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26585e-12,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60851e-12,17.832,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06242e-09,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07113e-09,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12874e-09,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18235e-11,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59321e-10,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48021e-12,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57741e-12,17.955,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06283e-09,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07084e-09,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12821e-09,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21769e-11,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59139e-10,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96624e-12,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64489e-12,18.1,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06238e-09,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07069e-09,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12839e-09,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18184e-11,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59124e-10,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80316e-12,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52499e-12,18.22,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06247e-09,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07053e-09,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12839e-09,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16733e-11,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59028e-10,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67397e-12,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53248e-12,18.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06265e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07056e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100595,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12824e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20033e-11,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59359e-10,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49615e-12,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93182e-12,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06209e-09,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07022e-09,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100596,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12869e-09,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21861e-11,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5862e-10,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79044e-12,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64172e-12,18.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06213e-09,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07045e-09,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100596,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12811e-09,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16774e-11,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58657e-10,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74915e-12,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81835e-12,18.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06217e-09,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0701e-09,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12812e-09,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17285e-11,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58961e-10,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01599e-12,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80761e-12,18.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06203e-09,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06965e-09,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12808e-09,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24241e-11,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58874e-10,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79366e-12,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79475e-12,18.942,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06256e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07032e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12822e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23302e-11,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58862e-10,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12715e-12,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86223e-12,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06241e-09,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07003e-09,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100594,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12831e-09,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17346e-11,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58916e-10,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02018e-12,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82372e-12,19.183,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06238e-09,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07034e-09,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12826e-09,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18561e-11,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59099e-10,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58824e-12,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51107e-12,19.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06213e-09,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07018e-09,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12832e-09,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20125e-11,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59212e-10,19.415,1580
