series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Time
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250361,21.383,1580,-6.014333224,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.59E-12,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,21.383,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250365,21.784,1580,-6.014263838,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,21.784,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250366,22.184,1580,-6.014246492,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,22.184,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250366,22.585,1580,-6.014246492,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.76,5.29E-12,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,22.585,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250357,22.986,1580,-6.014402612,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.31E-11,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.58,5.52E-12,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,22.986,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250354,23.389,1580,-6.014454653,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.02E-11,23.389,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250362,23.787,1580,-6.014315878,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.01E-10,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,23.787,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250355,24.188,1580,-6.014437306,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.87E-12,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,24.188,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250348,24.589,1580,-6.014558738,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.58,5.52E-12,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,24.589,1580,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.01,0.000250809,36.406,1585,-6.006568834,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.98E-12,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,36.406,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250184,36.807,1585,-6.017404682,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.01E-10,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.75E-12,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,36.807,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250178,37.208,1585,-6.017508837,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.25E-11,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,37.208,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.00025017,37.608,1585,-6.017647714,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.01E-10,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,37.608,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250177,38.009,1585,-6.017526196,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,38.009,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250177,38.41,1585,-6.017526196,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,38.41,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250173,38.81,1585,-6.017595635,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.88E-12,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,38.81,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250177,39.211,1585,-6.017526196,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.01E-10,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,39.211,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250302,39.612,1585,-6.015356802,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.70E-12,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,39.612,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250303,40.012,1585,-6.015339451,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.01E-10,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,40.012,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000250297,40.413,1585,-6.015443557,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.46,2.26E-11,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,40.413,1585,#N/A,,,,,,,,,,,,,,,,,
