series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4899,2.24E-11,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.528,7.03E-10,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5419,3.51E-12,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2625,2.98E-12,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5791,1.10E-09,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6545,1.08E-09,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,16.421,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5312,1.11E-09,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.495,2.24E-11,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.527,7.04E-10,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0301,3.95E-12,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5139,3.54E-12,16.421,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.579,1.10E-09,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6539,1.08E-09,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126672,16.539,1580,1.026806276
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5299,1.11E-09,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4511,2.26E-11,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5282,7.03E-10,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6801,3.40E-12,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5126,3.54E-12,16.539,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.579,1.10E-09,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6568,1.08E-09,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,16.657,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5311,1.11E-09,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5049,2.24E-11,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5286,7.03E-10,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0272,3.14E-12,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7282,3.37E-12,16.657,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5803,1.10E-09,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6565,1.08E-09,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,16.775,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5326,1.11E-09,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5949,2.19E-11,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5279,7.03E-10,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4872,3.56E-12,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5535,3.50E-12,16.775,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5798,1.10E-09,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6568,1.08E-09,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,16.893,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5318,1.11E-09,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.561,2.21E-11,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5279,7.03E-10,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3562,3.67E-12,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5021,3.55E-12,16.893,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5795,1.10E-09,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.655,1.08E-09,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,17.011,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5319,1.11E-09,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5036,2.24E-11,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5274,7.03E-10,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.432,3.60E-12,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0447,3.13E-12,17.011,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6544,1.08E-09,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,17.13,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5292,1.11E-09,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4445,2.27E-11,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5265,7.04E-10,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5694,3.49E-12,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4435,3.59E-12,17.13,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5799,1.10E-09,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6546,1.08E-09,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,17.25,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5318,1.11E-09,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5198,2.23E-11,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5292,7.03E-10,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0371,3.95E-12,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6393,3.44E-12,17.25,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5801,1.10E-09,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6573,1.08E-09,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,17.368,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5315,1.11E-09,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4863,2.25E-11,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5272,7.04E-10,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3964,3.63E-12,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7006,3.39E-12,17.368,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5795,1.10E-09,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6581,1.08E-09,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0266,0.00126667,17.485,1580,1.026634848
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.518,2.23E-11,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5275,7.03E-10,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7441,3.35E-12,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3508,2.92E-12,17.485,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5789,1.10E-09,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6561,1.08E-09,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,17.604,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5286,1.11E-09,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4814,2.25E-11,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5283,7.03E-10,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3137,3.70E-12,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8771,3.25E-12,17.604,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5788,1.10E-09,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6561,1.08E-09,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,17.72,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5297,1.11E-09,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5123,2.23E-11,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5262,7.04E-10,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1768,3.82E-12,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0003,3.16E-12,17.72,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5785,1.10E-09,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6562,1.08E-09,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,17.837,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5308,1.11E-09,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4682,2.26E-11,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5297,7.03E-10,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.38,3.65E-12,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7033,3.39E-12,17.837,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5808,1.10E-09,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6566,1.08E-09,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0266,0.00126667,17.956,1580,1.026634848
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5299,1.11E-09,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4972,2.24E-11,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5289,7.03E-10,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7181,3.37E-12,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4836,2.83E-12,17.956,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5773,1.10E-09,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6557,1.08E-09,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,18.077,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5309,1.11E-09,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.556,2.21E-11,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5276,7.03E-10,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5971,3.47E-12,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2516,2.98E-12,18.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5789,1.10E-09,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6562,1.08E-09,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,18.195,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5298,1.11E-09,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5703,2.20E-11,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5293,7.03E-10,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3001,3.72E-12,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0925,3.10E-12,18.195,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5785,1.10E-09,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6559,1.08E-09,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,18.313,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4273,2.28E-11,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5271,7.04E-10,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5275,3.53E-12,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0269,3.14E-12,18.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.579,1.10E-09,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6564,1.08E-09,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,18.431,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5304,1.11E-09,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5558,2.21E-11,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5278,7.03E-10,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5118,3.54E-12,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8828,3.25E-12,18.431,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.578,1.10E-09,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6546,1.08E-09,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,18.549,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5305,1.11E-09,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5057,2.24E-11,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5277,7.03E-10,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6572,3.42E-12,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.459,3.58E-12,18.549,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5795,1.10E-09,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6558,1.08E-09,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126672,18.667,1580,1.026806276
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5305,1.11E-09,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4631,2.26E-11,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5289,7.03E-10,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4641,3.58E-12,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0254,3.14E-12,18.667,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5805,1.10E-09,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6557,1.08E-09,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,18.784,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.529,1.11E-09,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.428,2.28E-11,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5291,7.03E-10,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5457,3.51E-12,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9549,3.20E-12,18.784,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5791,1.10E-09,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6554,1.08E-09,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,18.901,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5324,1.11E-09,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4635,2.26E-11,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5306,7.03E-10,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6841,3.40E-12,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0209,3.15E-12,18.901,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5794,1.10E-09,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6567,1.08E-09,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,19.02,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5305,1.11E-09,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5123,2.23E-11,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5286,7.03E-10,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3038,3.71E-12,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9188,3.22E-12,19.02,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5794,1.10E-09,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6554,1.08E-09,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,19.141,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5299,1.11E-09,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4314,2.27E-11,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5298,7.03E-10,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5536,3.50E-12,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7309,3.36E-12,19.141,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5808,1.10E-09,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6563,1.08E-09,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,19.257,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.529,1.11E-09,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4627,2.26E-11,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5277,7.03E-10,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5694,3.49E-12,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6965,3.39E-12,19.257,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5803,1.10E-09,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6561,1.08E-09,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126672,19.375,1580,1.026806276
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5311,1.11E-09,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4123,2.28E-11,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5284,7.03E-10,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.766,3.34E-12,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.816,3.30E-12,19.375,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5794,1.10E-09,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6541,1.08E-09,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,19.493,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4814,2.25E-11,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5308,7.03E-10,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2815,3.73E-12,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3397,2.92E-12,19.493,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5798,1.10E-09,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6562,1.08E-09,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,19.609,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5309,1.11E-09,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.397,2.29E-11,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5277,7.03E-10,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7882,3.32E-12,19.609,1580,#N/A
