series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80761e-12,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08084e-09,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08548e-09,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197223,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14085e-09,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29798e-11,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68952e-10,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86667e-12,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89112e-12,16.966,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08105e-09,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08534e-09,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197224,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14033e-09,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2516e-11,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69306e-10,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59033e-12,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52817e-12,17.082,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08121e-09,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08611e-09,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197219,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14112e-09,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27857e-11,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69422e-10,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79149e-12,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77228e-12,17.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08096e-09,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08597e-09,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019721,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14099e-09,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24149e-11,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68991e-10,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43473e-12,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68877e-12,17.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08088e-09,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08551e-09,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197215,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14069e-09,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25834e-11,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69148e-10,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47072e-12,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76911e-12,17.432,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08103e-09,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08581e-09,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197206,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14051e-09,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22157e-11,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69026e-10,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62849e-12,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70806e-12,17.548,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08116e-09,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08601e-09,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197205,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14062e-09,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25784e-11,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69231e-10,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21184e-12,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84399e-12,17.666,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08113e-09,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08543e-09,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019721,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1407e-09,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25753e-11,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69105e-10,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50034e-12,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95111e-12,17.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08078e-09,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0854e-09,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197214,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14114e-09,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25967e-11,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69391e-10,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90265e-12,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84082e-12,17.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08102e-09,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08568e-09,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197221,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1413e-09,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21085e-11,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69315e-10,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73756e-12,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85156e-12,18.018,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08121e-09,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08543e-09,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019722,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14101e-09,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26938e-11,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6904e-10,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64225e-12,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69096e-12,18.133,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08136e-09,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08588e-09,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197223,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14145e-09,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27663e-11,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69174e-10,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03716e-12,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14272e-12,18.249,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08104e-09,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08624e-09,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019722,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14096e-09,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31708e-11,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69267e-10,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01599e-12,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53142e-12,18.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08122e-09,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08599e-09,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197222,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14121e-09,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28398e-11,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69314e-10,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63694e-12,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74127e-12,18.481,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08082e-09,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08552e-09,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197221,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14052e-09,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28868e-11,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69239e-10,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7312e-12,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73695e-12,18.597,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08112e-09,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08568e-09,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197214,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14105e-09,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28307e-11,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69166e-10,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72057e-12,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30123e-12,18.716,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08108e-09,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08595e-09,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197221,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1404e-09,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21534e-11,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69487e-10,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03821e-12,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64807e-12,18.831,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08126e-09,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08587e-09,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197224,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14084e-09,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25304e-11,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68888e-10,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69304e-12,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71017e-12,18.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08098e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08589e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197226,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14083e-09,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24926e-11,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69344e-10,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90483e-12,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25947e-12,19.063,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0811e-09,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0859e-09,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019722,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1412e-09,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2418e-11,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69535e-10,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7873e-12,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93613e-12,19.179,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08089e-09,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08598e-09,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197226,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14137e-09,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31156e-11,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69491e-10,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73756e-12,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1288e-12,19.304,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08138e-09,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08597e-09,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197225,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14114e-09,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26008e-11,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69602e-10,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72693e-12,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92645e-12,19.427,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08117e-09,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08582e-09,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197212,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14084e-09,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27939e-11,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68762e-10,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84759e-12,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61168e-12,19.546,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08121e-09,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08547e-09,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197206,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14116e-09,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30829e-11,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69449e-10,19.664,1580
