series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.836e-12,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65775e-12,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06387e-09,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07583e-09,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13484e-09,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23148e-11,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61628e-10,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44745e-12,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60102e-12,15.093,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06393e-09,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07567e-09,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13457e-09,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23639e-11,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61927e-10,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38813e-12,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51856e-12,15.209,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06433e-09,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07594e-09,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13502e-09,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21708e-11,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61695e-10,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48021e-12,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75193e-12,15.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06357e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07593e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13416e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1704e-11,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62191e-10,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63798e-12,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68877e-12,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06402e-09,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07621e-09,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16448e-11,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61566e-10,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96093e-12,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72409e-12,15.555,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06445e-09,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07627e-09,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13468e-09,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24384e-11,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62076e-10,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93767e-12,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72515e-12,15.67,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06394e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07637e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13438e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20605e-11,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6233e-10,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12394e-12,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33973e-12,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06434e-09,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07656e-09,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13495e-09,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20584e-11,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62087e-10,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94717e-12,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77977e-12,15.9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0647e-09,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13488e-09,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18123e-11,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61936e-10,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38917e-12,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73272e-12,16.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06478e-09,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07699e-09,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13519e-09,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19093e-11,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6234e-10,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7089e-12,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55283e-12,16.13,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06449e-09,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07682e-09,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13521e-09,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18347e-11,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62282e-10,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80107e-12,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95325e-12,16.245,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06507e-09,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07746e-09,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13553e-09,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20084e-11,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6243e-10,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21715e-12,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77334e-12,16.363,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06471e-09,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07714e-09,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13565e-09,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17449e-11,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62734e-10,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76613e-12,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23912e-12,16.478,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06493e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07734e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13579e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19093e-11,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62853e-10,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71421e-12,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90832e-12,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06525e-09,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13547e-09,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20636e-11,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62414e-10,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04247e-12,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66842e-12,16.71,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06537e-09,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07664e-09,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13576e-09,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19604e-11,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62906e-10,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66978e-12,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32695e-12,16.825,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06545e-09,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07734e-09,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13581e-09,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1848e-11,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62757e-10,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78199e-12,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56244e-12,16.939,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06539e-09,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07693e-09,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13603e-09,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16856e-11,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62434e-10,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78513e-12,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57741e-12,17.053,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06554e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07726e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1358e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21933e-11,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63189e-10,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83496e-12,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.13852e-12,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06549e-09,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07681e-09,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13551e-09,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25784e-11,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62762e-10,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08691e-12,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20697e-12,17.28,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06587e-09,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07757e-09,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13592e-09,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17265e-11,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62702e-10,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78304e-12,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52068e-12,17.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0654e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07725e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13582e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21217e-11,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62756e-10,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71639e-12,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18133e-12,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06555e-09,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07772e-09,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13606e-09,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18807e-11,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62844e-10,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7502e-12,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.283e-12,17.653,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06562e-09,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07758e-09,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13585e-09,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18674e-11,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63172e-10,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50356e-12,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59671e-12,17.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06573e-09,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07756e-09,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13586e-09,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16222e-11,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62679e-10,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88148e-12,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11597e-12,17.882,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06577e-09,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07779e-09,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13588e-09,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22688e-11,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63017e-10,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29604e-12,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47469e-12,17.995,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0652e-09,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07732e-09,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13624e-09,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19869e-11,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63135e-10,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17795e-12,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61388e-12,18.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06566e-09,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07742e-09,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13594e-09,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20492e-11,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62713e-10,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94081e-12,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.27014e-12,18.224,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06553e-09,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07795e-09,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13597e-09,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17826e-11,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63122e-10,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29709e-12,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59882e-12,18.339,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06547e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07802e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13622e-09,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16028e-11,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6323e-10,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99265e-12,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30017e-12,18.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06575e-09,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07733e-09,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13612e-09,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19716e-11,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63272e-10,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1113e-12,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43399e-12,18.567,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06575e-09,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07731e-09,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13609e-09,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20901e-11,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63306e-10,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5178e-12,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90504e-12,18.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06558e-09,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07711e-09,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13605e-09,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20656e-11,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63092e-10,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78408e-12,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46183e-12,18.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06574e-09,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07781e-09,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13617e-09,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19358e-11,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6292e-10,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74496e-12,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33119e-12,18.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06595e-09,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07785e-09,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100586,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13647e-09,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2182e-11,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63257e-10,19.028,1580
