series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5192,7.05E-10,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4937,3.55E-12,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4916,3.55E-12,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.575,1.10E-09,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6604,1.08E-09,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.00100429,17.207,1580,0.018591383
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5322,1.11E-09,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5715,2.20E-11,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.521,7.05E-10,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7743,3.33E-12,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3844,3.64E-12,17.207,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5755,1.10E-09,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6624,1.08E-09,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0187,0.00100431,17.322,1580,0.01867787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5317,1.11E-09,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.552,2.21E-11,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7495,3.35E-12,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5258,3.53E-12,17.322,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5766,1.10E-09,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6611,1.08E-09,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,17.441,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5313,1.11E-09,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4761,2.25E-11,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5208,7.05E-10,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2939,3.72E-12,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4087,3.62E-12,17.441,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5763,1.10E-09,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6625,1.08E-09,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,17.559,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4786,2.25E-11,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5191,7.05E-10,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3524,3.67E-12,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3653,3.66E-12,17.559,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5749,1.10E-09,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6608,1.08E-09,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100426,17.681,1580,0.018461649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5329,1.11E-09,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5376,2.22E-11,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5193,7.05E-10,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7826,3.32E-12,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1922,3.81E-12,17.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5744,1.10E-09,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6608,1.08E-09,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,17.803,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5318,1.11E-09,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4907,2.24E-11,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5176,7.05E-10,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1637,3.83E-12,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3085,3.71E-12,17.803,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5757,1.10E-09,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6601,1.08E-09,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100426,17.921,1580,0.018461649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5326,1.11E-09,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4662,2.26E-11,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5204,7.05E-10,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6384,3.44E-12,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5669,3.49E-12,17.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5741,1.10E-09,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6623,1.08E-09,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,18.039,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5301,1.11E-09,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5262,2.23E-11,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5183,7.05E-10,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0817,3.91E-12,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8288,3.29E-12,18.039,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.574,1.10E-09,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6608,1.08E-09,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,18.157,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5318,1.11E-09,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5354,2.22E-11,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5169,7.05E-10,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2034,3.80E-12,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3717,3.65E-12,18.157,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5759,1.10E-09,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6596,1.08E-09,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,18.275,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.531,1.11E-09,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5133,2.23E-11,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5174,7.05E-10,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2204,3.78E-12,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5456,3.51E-12,18.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5757,1.10E-09,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6615,1.08E-09,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,18.391,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.533,1.11E-09,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4542,2.26E-11,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2422,3.77E-12,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4656,3.58E-12,18.391,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5754,1.10E-09,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6623,1.08E-09,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,18.508,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5314,1.11E-09,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4568,2.26E-11,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5199,7.05E-10,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3361,3.68E-12,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3883,3.64E-12,18.508,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5758,1.10E-09,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6603,1.08E-09,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,18.626,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.532,1.11E-09,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4743,2.25E-11,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.519,7.05E-10,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6855,3.40E-12,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9857,3.17E-12,18.626,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5767,1.10E-09,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6622,1.08E-09,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0183,0.00100423,18.743,1580,0.018331912
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5321,1.11E-09,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4853,2.25E-11,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5159,7.05E-10,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1901,3.81E-12,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6978,3.39E-12,18.743,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5757,1.10E-09,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6603,1.08E-09,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,18.861,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5329,1.11E-09,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4922,2.24E-11,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.518,7.05E-10,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.305,3.71E-12,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7061,3.38E-12,18.861,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5774,1.10E-09,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6615,1.08E-09,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,18.98,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5328,1.11E-09,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4712,2.25E-11,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5184,7.05E-10,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4256,3.61E-12,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4747,3.57E-12,18.98,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5774,1.10E-09,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6632,1.08E-09,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,19.097,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5316,1.11E-09,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5354,2.22E-11,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5194,7.05E-10,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0058,3.98E-12,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3997,3.63E-12,19.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5776,1.10E-09,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6621,1.08E-09,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,19.212,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5322,1.11E-09,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4749,2.25E-11,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5226,7.04E-10,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2741,3.74E-12,19.212,1580,#N/A
