series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159674,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11522e-09,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26611e-11,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03848e-10,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0213e-12,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35262e-12,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10289e-09,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08326e-09,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159674,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11498e-09,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28061e-11,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03756e-10,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99482e-12,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39226e-12,16.628,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10267e-09,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08345e-09,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11503e-09,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27213e-11,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03953e-10,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8381e-12,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37297e-12,16.746,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10293e-09,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08294e-09,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11478e-09,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22198e-11,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03828e-10,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36591e-12,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53894e-12,16.864,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10288e-09,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08273e-09,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11539e-09,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26795e-11,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03943e-10,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85508e-12,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.25095e-12,16.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10303e-09,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08292e-09,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1146e-09,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22331e-11,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0383e-10,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8286e-12,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63849e-12,17.101,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10319e-09,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08283e-09,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11464e-09,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24773e-11,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04447e-10,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5533e-12,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.71663e-12,17.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10324e-09,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0829e-09,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11482e-09,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20135e-11,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03872e-10,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63798e-12,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.25844e-12,17.337,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10293e-09,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11512e-09,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23628e-11,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03387e-10,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77459e-12,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65452e-12,17.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10243e-09,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08296e-09,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1149e-09,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2608e-11,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04192e-10,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56498e-12,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05503e-12,17.572,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10285e-09,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08225e-09,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11467e-09,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.218e-11,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03629e-10,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86989e-12,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54317e-12,17.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10279e-09,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08268e-09,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11484e-09,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23669e-11,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03921e-10,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71212e-12,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6214e-12,17.807,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10289e-09,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08255e-09,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11487e-09,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25845e-11,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03469e-10,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63485e-12,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14603e-12,17.926,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10294e-09,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08267e-09,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11462e-09,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24864e-11,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03677e-10,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55435e-12,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.25201e-12,18.043,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10296e-09,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08245e-09,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159679,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11449e-09,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26264e-11,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03349e-10,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66551e-12,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48644e-12,18.161,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10259e-09,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08264e-09,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11475e-09,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23792e-11,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0346e-10,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85508e-12,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53357e-12,18.279,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10277e-09,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08241e-09,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1148e-09,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24599e-11,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03455e-10,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42306e-12,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46291e-12,18.4,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10264e-09,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08251e-09,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1145e-09,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2422e-11,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03821e-10,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85822e-12,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.12674e-12,18.515,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10277e-09,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08301e-09,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11429e-09,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23955e-11,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03788e-10,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78199e-12,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6192e-12,18.634,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10296e-09,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0827e-09,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159679,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11428e-09,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24343e-11,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03501e-10,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92068e-12,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63637e-12,18.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10279e-09,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08239e-09,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11454e-09,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25558e-11,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03895e-10,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79889e-12,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27985e-12,18.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10272e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08273e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11488e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22617e-11,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0346e-10,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56176e-12,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37834e-12,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10271e-09,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08259e-09,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159679,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11442e-09,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18368e-11,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03675e-10,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90587e-12,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37834e-12,19.109,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10261e-09,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08222e-09,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159679,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11463e-09,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27244e-11,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03177e-10,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38386e-12,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61814e-12,19.227,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10309e-09,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08268e-09,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11424e-09,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19318e-11,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03829e-10,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34893e-12,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35905e-12,19.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10274e-09,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08235e-09,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11436e-09,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24272e-11,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03908e-10,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80002e-12,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54537e-12,19.464,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1031e-09,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08227e-09,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11451e-09,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24251e-11,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03806e-10,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57657e-12,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37834e-12,19.581,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10266e-09,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08266e-09,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11429e-09,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25967e-11,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03966e-10,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6041e-12,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59462e-12,19.699,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1031e-09,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08303e-09,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11482e-09,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21616e-11,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03728e-10,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74384e-12,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.24021e-12,19.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10316e-09,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08236e-09,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11423e-09,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21514e-11,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03819e-10,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69514e-12,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54749e-12,19.934,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10302e-09,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08263e-09,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11443e-09,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23925e-11,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03903e-10,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57657e-12,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53039e-12,20.052,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1027e-09,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08276e-09,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159679,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11471e-09,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18123e-11,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03583e-10,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56498e-12,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68025e-12,20.168,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10299e-09,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08251e-09,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11484e-09,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23699e-11,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03829e-10,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63798e-12,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64598e-12,20.286,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10274e-09,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08258e-09,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159678,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11472e-09,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22688e-11,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04253e-10,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66873e-12,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69734e-12,20.404,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10299e-09,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0828e-09,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159676,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11504e-09,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26018e-11,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04032e-10,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73643e-12,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46934e-12,20.522,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10337e-09,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08255e-09,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159677,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11478e-09,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22413e-11,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03645e-10,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.602e-12,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53251e-12,20.64,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10273e-09,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08259e-09,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159675,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11476e-09,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23659e-11,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03874e-10,20.756,1580
