series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6523,1.08E-09,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797314,17.963,1580,-0.983706101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.527,1.12E-09,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5246,2.23E-11,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5201,7.05E-10,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5067,3.54E-12,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5008,3.55E-12,17.963,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5712,1.10E-09,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6526,1.08E-09,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797321,18.078,1580,-0.983667972
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5272,1.12E-09,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4517,2.26E-11,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4769,3.57E-12,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8316,3.29E-12,18.078,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5714,1.10E-09,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6532,1.08E-09,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797314,18.199,1580,-0.983706101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5276,1.11E-09,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4668,2.26E-11,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5185,7.05E-10,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4846,3.56E-12,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6528,3.43E-12,18.199,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6545,1.08E-09,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9836,0.000797335,18.324,1580,-0.983591716
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5262,1.12E-09,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4686,2.25E-11,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5179,7.05E-10,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8425,3.28E-12,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3211,3.70E-12,18.324,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5722,1.10E-09,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.654,1.08E-09,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797318,18.446,1580,-0.983684313
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5263,1.12E-09,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4707,2.25E-11,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5161,7.05E-10,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9701,4.01E-12,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1743,3.04E-12,18.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5713,1.10E-09,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6539,1.08E-09,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797307,18.564,1580,-0.98374423
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5278,1.11E-09,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5326,2.22E-11,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2362,3.77E-12,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2438,3.76E-12,18.564,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5728,1.10E-09,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.654,1.08E-09,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797313,18.682,1580,-0.983711548
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5257,1.12E-09,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4627,2.26E-11,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5173,7.05E-10,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6038,3.46E-12,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7586,3.34E-12,18.682,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.571,1.10E-09,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.654,1.08E-09,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797297,18.806,1580,-0.9837987
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5281,1.11E-09,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4552,2.26E-11,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5153,7.05E-10,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.2324,3.00E-12,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7089,3.38E-12,18.806,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5711,1.10E-09,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6526,1.08E-09,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797309,18.923,1580,-0.983733336
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5263,1.12E-09,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5183,7.05E-10,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9246,3.22E-12,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6855,3.40E-12,18.923,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.652,1.08E-09,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797299,19.04,1580,-0.983787806
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.526,1.12E-09,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4822,2.25E-11,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5181,7.05E-10,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8847,3.25E-12,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4603,3.58E-12,19.04,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6539,1.08E-09,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797302,19.156,1580,-0.983771465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5275,1.11E-09,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4927,2.24E-11,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5167,7.05E-10,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7743,3.33E-12,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0565,3.12E-12,19.156,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5723,1.10E-09,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6533,1.08E-09,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797293,19.275,1580,-0.983820489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5279,1.11E-09,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4879,2.24E-11,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5186,7.05E-10,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0654,3.12E-12,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6528,3.43E-12,19.275,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5696,1.10E-09,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6523,1.08E-09,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797293,19.393,1580,-0.983820489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.527,1.12E-09,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3823,2.30E-11,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5192,7.05E-10,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4911,3.56E-12,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9827,3.17E-12,19.393,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5705,1.10E-09,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.653,1.08E-09,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797289,19.509,1580,-0.983842277
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5275,1.11E-09,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4704,2.25E-11,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5178,7.05E-10,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3699,3.66E-12,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2228,3.78E-12,19.509,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.571,1.10E-09,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6536,1.08E-09,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797282,19.624,1580,-0.983880407
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5276,1.11E-09,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4715,2.25E-11,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2155,3.79E-12,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1909,3.81E-12,19.624,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6548,1.08E-09,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797273,19.744,1580,-0.983929432
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5271,1.12E-09,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4562,2.26E-11,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5177,7.05E-10,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0922,3.90E-12,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9883,3.99E-12,19.744,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5719,1.10E-09,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6531,1.08E-09,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797279,19.863,1580,-0.983896749
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5275,1.11E-09,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4439,2.27E-11,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5189,7.05E-10,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0817,3.10E-12,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2577,2.98E-12,19.863,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5707,1.10E-09,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.653,1.08E-09,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797266,19.979,1580,-0.983967563
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5277,1.11E-09,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5546,2.21E-11,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5174,7.05E-10,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1637,3.83E-12,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.271,3.74E-12,19.979,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6514,1.08E-09,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797276,20.096,1580,-0.983913091
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5276,1.11E-09,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5292,2.22E-11,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5158,7.05E-10,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3448,3.68E-12,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4903,3.56E-12,20.096,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5703,1.10E-09,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.653,1.08E-09,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797275,20.216,1580,-0.983918538
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5255,1.12E-09,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5304,2.22E-11,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5162,7.05E-10,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.551,3.51E-12,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6312,3.44E-12,20.216,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5704,1.10E-09,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6531,1.08E-09,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797271,20.341,1580,-0.983940327
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5239,1.12E-09,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5328,2.22E-11,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.516,7.05E-10,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6237,3.45E-12,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7351,3.36E-12,20.341,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5714,1.10E-09,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6527,1.08E-09,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797268,20.461,1580,-0.983956669
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.525,1.12E-09,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4788,2.25E-11,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5175,7.05E-10,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0039,3.16E-12,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4565,3.58E-12,20.461,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6508,1.08E-09,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797265,20.579,1580,-0.983973011
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5247,1.12E-09,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4834,2.25E-11,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5142,7.06E-10,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5406,3.52E-12,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3148,3.70E-12,20.579,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6521,1.08E-09,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797267,20.696,1580,-0.983962116
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5252,1.12E-09,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4774,2.25E-11,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4333,3.60E-12,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7656,3.34E-12,20.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.571,1.10E-09,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6509,1.08E-09,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797263,20.817,1580,-0.983983905
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5336,2.22E-11,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5145,7.06E-10,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5628,3.50E-12,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9477,3.20E-12,20.817,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6513,1.08E-09,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797269,20.935,1580,-0.983951221
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5243,1.12E-09,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5212,2.23E-11,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5157,7.05E-10,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3499,3.67E-12,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9477,4.03E-12,20.935,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5699,1.10E-09,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797265,21.05,1580,-0.983973011
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5222,1.12E-09,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4558,2.26E-11,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5178,7.05E-10,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7208,3.37E-12,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0077,3.16E-12,21.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5696,1.10E-09,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6509,1.08E-09,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797284,21.169,1580,-0.983869513
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5235,1.12E-09,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4921,2.24E-11,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5146,7.06E-10,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2252,3.78E-12,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5232,3.53E-12,21.169,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5692,1.10E-09,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6514,1.08E-09,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.984,0.000797265,21.291,1580,-0.983973011
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5236,1.12E-09,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.501,2.24E-11,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5163,7.05E-10,21.291,1580,#N/A
