series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.60E-10,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502844,18.495,1580,-2.985667276
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.76,2.11E-11,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.48E-12,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.97E-12,18.495,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.60E-10,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502835,18.895,1580,-2.985745007
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.74,2.12E-11,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.78,5.27E-12,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,18.895,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502828,19.295,1580,-2.985805466
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.83,2.07E-11,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.07,9.84E-12,19.295,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502832,19.696,1580,-2.985770918
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.85,2.06E-11,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.57E-12,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.90E-12,19.696,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502837,20.097,1580,-2.985727733
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.72,2.13E-11,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.73E-12,20.097,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502855,20.502,1580,-2.985572272
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.79,2.10E-11,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,20.502,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502867,20.898,1580,-2.985468635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.83,2.07E-11,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.36E-12,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,20.898,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.56,8.79E-10,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.66,8.59E-10,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502883,21.299,1580,-2.985330455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.58E-10,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.73,2.12E-11,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.6,5.50E-10,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.74,5.32E-12,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.00E-11,21.299,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.56,8.78E-10,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.66,8.59E-10,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.00050291,21.7,1580,-2.985097287
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.57E-10,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.74,2.12E-11,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.57,5.54E-10,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,21.7,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.76E-10,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.56E-10,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507426,33.718,1585,-2.946272837
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.57E-10,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.82,2.08E-11,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.53,5.58E-10,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.98E-12,33.718,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.59,8.74E-10,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.69,8.54E-10,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507432,34.118,1585,-2.946221485
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.69,8.53E-10,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8,2.09E-11,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.56,5.55E-10,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.59E-12,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,34.118,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.58,8.74E-10,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.69,8.54E-10,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507436,34.519,1585,-2.94618725
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.69,8.53E-10,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8,2.09E-11,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.57,5.53E-10,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.59E-12,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,34.519,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.76E-10,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.68,8.56E-10,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507434,34.92,1585,-2.946204368
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.68,8.56E-10,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.81,2.08E-11,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.55,5.56E-10,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.67,5.40E-12,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.11,9.75E-12,34.92,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.77E-10,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507436,35.32,1585,-2.94618725
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.56E-10,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.86,2.06E-11,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.55,5.56E-10,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.59E-12,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.97E-12,35.32,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.77E-10,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507441,35.721,1585,-2.946144458
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.56E-10,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.79,2.09E-11,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.55,5.56E-10,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.72E-12,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,35.721,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.77E-10,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507443,36.122,1585,-2.946127341
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.56E-10,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.78,2.10E-11,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.55,5.56E-10,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.54E-12,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.80E-12,36.122,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.78E-10,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507445,36.523,1585,-2.946110224
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.56E-10,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.78,2.10E-11,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.54,5.57E-10,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.90E-12,36.523,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.78E-10,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.000507454,36.923,1585,-2.946033198
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.57E-10,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.78,2.10E-11,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.54,5.57E-10,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.69,5.38E-12,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.07,9.84E-12,36.923,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.78E-10,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.95,0.00050746,37.324,1585,-2.945981849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.67,8.57E-10,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7,2.14E-11,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.55,5.56E-10,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.72E-12,37.324,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.57,8.77E-10,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.67,8.57E-10,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.94,0.000507725,37.725,1585,-2.943714517
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.65,8.62E-10,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.65,2.16E-11,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.5,5.63E-10,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,37.725,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.48,8.94E-10,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.58,8.75E-10,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.94,0.000507732,38.125,1585,-2.943654642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.49,8.94E-10,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.62,2.18E-11,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.36,5.80E-10,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.63E-12,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,38.125,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.25,9.44E-10,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.33,9.27E-10,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.94,0.000507727,38.526,1585,-2.94369741
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.14,9.68E-10,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.94,6.40E-10,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.07,9.84E-12,38.526,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000511884,52.548,1590,-2.90828445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.25E-11,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.53E-12,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,52.548,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512248,52.949,1590,-2.905197286
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.72,5.35E-12,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,52.949,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512237,53.35,1590,-2.905290547
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.73,5.33E-12,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.91E-12,53.35,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512241,53.75,1590,-2.905256634
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.48,2.25E-11,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.13,9.71E-12,53.75,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512244,54.151,1590,-2.905231199
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.68,5.39E-12,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,54.151,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512246,54.552,1590,-2.905214242
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.71E-12,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,54.552,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512242,54.953,1590,-2.905248155
