series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53997e-12,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06198e-09,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07062e-09,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12892e-09,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17316e-11,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59731e-10,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0795e-12,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55072e-12,14.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06251e-09,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07018e-09,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12818e-09,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19236e-11,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59807e-10,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96093e-12,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25947e-12,15.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06261e-09,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0704e-09,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12839e-09,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20165e-11,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59698e-10,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40189e-12,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84725e-12,15.182,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06253e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07068e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12857e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19052e-11,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59641e-10,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94926e-12,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92108e-12,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06241e-09,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07021e-09,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12872e-09,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19471e-11,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59479e-10,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48979e-12,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55072e-12,15.437,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06249e-09,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07013e-09,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12888e-09,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16662e-11,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59477e-10,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90056e-12,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1246e-12,15.556,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06223e-09,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07011e-09,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12857e-09,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19685e-11,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59658e-10,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61891e-12,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47355e-12,15.671,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06265e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07064e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12877e-09,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2226e-11,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59472e-10,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28332e-12,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30546e-12,15.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0624e-09,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07074e-09,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12877e-09,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23046e-11,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59719e-10,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48553e-12,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43822e-12,15.899,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06252e-09,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07048e-09,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010058,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12894e-09,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22535e-11,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59843e-10,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00963e-12,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5346e-12,16.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06242e-09,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07039e-09,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12868e-09,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21759e-11,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59332e-10,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81379e-12,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1727e-12,16.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06247e-09,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07053e-09,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1286e-09,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22964e-11,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5988e-10,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56385e-12,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23375e-12,16.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06202e-09,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07061e-09,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.129e-09,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18266e-11,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59774e-10,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73538e-12,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70912e-12,16.366,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06217e-09,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07095e-09,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12876e-09,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23853e-11,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59767e-10,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9916e-12,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1224e-12,16.48,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06263e-09,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0707e-09,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12886e-09,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1708e-11,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59576e-10,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.692e-12,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38686e-12,16.596,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06213e-09,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07024e-09,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12862e-09,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1756e-11,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59714e-10,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93236e-12,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3762e-12,16.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06245e-09,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07035e-09,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12893e-09,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.199e-11,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59546e-10,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71639e-12,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03994e-12,16.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06257e-09,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07086e-09,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12852e-09,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.204e-11,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59874e-10,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89211e-12,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81298e-12,16.943,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0623e-09,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07036e-09,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12903e-09,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2085e-11,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59674e-10,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54163e-12,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8772e-12,17.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06269e-09,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07036e-09,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12877e-09,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20789e-11,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59745e-10,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73329e-12,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51425e-12,17.173,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06245e-09,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07068e-09,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12882e-09,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21657e-11,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6029e-10,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70785e-12,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05603e-12,17.288,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06255e-09,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07045e-09,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12909e-09,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1751e-11,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59802e-10,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90587e-12,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8676e-12,17.426,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06296e-09,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0705e-09,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12935e-09,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19992e-11,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59605e-10,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1674e-12,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31727e-12,17.541,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06306e-09,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07087e-09,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12897e-09,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20002e-11,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59937e-10,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75446e-12,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02822e-12,17.655,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06301e-09,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0709e-09,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12903e-09,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19093e-11,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59679e-10,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66447e-12,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65564e-12,17.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06258e-09,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07093e-09,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12921e-09,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18429e-11,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5985e-10,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64434e-12,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55072e-12,17.886,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0623e-09,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07032e-09,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1293e-09,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19665e-11,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60087e-10,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32405e-12,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23481e-12,18.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06276e-09,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0706e-09,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12899e-09,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18408e-11,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59272e-10,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87512e-12,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55926e-12,18.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06251e-09,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07111e-09,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12889e-09,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18204e-11,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5957e-10,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42362e-12,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91359e-12,18.23,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06279e-09,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07101e-09,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12933e-09,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18071e-11,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59764e-10,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65384e-12,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51213e-12,18.345,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06287e-09,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07071e-09,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12929e-09,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17949e-11,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59774e-10,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5925e-12,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72841e-12,18.462,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06272e-09,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07077e-09,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12894e-09,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.175e-11,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59729e-10,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43892e-12,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57424e-12,18.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06278e-09,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07089e-09,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1295e-09,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22004e-11,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59841e-10,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55008e-12,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58173e-12,18.691,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06285e-09,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07033e-09,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1294e-09,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21504e-11,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6e-10,18.806,1580
