series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52483e-10,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.06246e-12,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50778e-12,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1955e-09,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20293e-09,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28328e-09,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48122e-11,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52393e-10,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27174e-12,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66842e-12,22.197,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19584e-09,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20294e-09,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28294e-09,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45668e-11,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51803e-10,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63826e-12,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6211e-12,22.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19567e-09,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20296e-09,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101376,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28303e-09,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46889e-11,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5216e-10,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4933e-12,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7038e-12,22.434,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1952e-09,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20295e-09,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28355e-09,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44252e-11,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51868e-10,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5251e-12,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.32624e-12,22.555,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19577e-09,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20279e-09,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28356e-09,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45805e-11,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52236e-10,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59579e-12,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54316e-12,22.678,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19548e-09,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20309e-09,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28326e-09,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48749e-11,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51914e-10,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34601e-12,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63529e-12,22.797,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19607e-09,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20276e-09,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28307e-09,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45269e-11,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52052e-10,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45442e-12,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84432e-12,22.92,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19569e-09,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20367e-09,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28305e-09,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4391e-11,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52712e-10,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20813e-12,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61876e-12,23.036,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19585e-09,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2033e-09,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28322e-09,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44709e-11,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52165e-10,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73018e-12,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.17503e-12,23.152,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1959e-09,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20369e-09,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28388e-09,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45314e-11,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52281e-10,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9347e-12,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.10777e-12,23.269,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19618e-09,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20359e-09,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101376,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28361e-09,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48532e-11,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51722e-10,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98425e-12,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.31681e-12,23.386,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19572e-09,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20416e-09,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28341e-09,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47152e-11,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52026e-10,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33069e-12,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.907e-12,23.504,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19557e-09,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20372e-09,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101376,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28358e-09,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49502e-11,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52164e-10,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77372e-12,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88213e-12,23.62,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19632e-09,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20387e-09,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28372e-09,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48167e-11,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52535e-10,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52743e-12,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77707e-12,23.737,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1957e-09,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2035e-09,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28342e-09,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48612e-11,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51696e-10,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23519e-12,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75812e-12,23.86,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19507e-09,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20338e-09,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28336e-09,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49548e-11,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52151e-10,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60762e-12,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8727e-12,23.979,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19579e-09,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20362e-09,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28369e-09,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4835e-11,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52383e-10,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40371e-12,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55268e-12,24.102,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19569e-09,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20338e-09,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28401e-09,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4876e-11,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52289e-10,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84566e-12,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54199e-12,24.219,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19595e-09,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20365e-09,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28338e-09,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46033e-11,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52433e-10,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77568e-12,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60934e-12,24.336,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19581e-09,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20349e-09,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28352e-09,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49126e-11,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52222e-10,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29763e-12,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79826e-12,24.452,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19551e-09,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20355e-09,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28326e-09,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51169e-11,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52281e-10,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32711e-12,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76881e-12,24.569,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19617e-09,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20336e-09,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28344e-09,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4835e-11,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52629e-10,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31179e-12,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97668e-12,24.686,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.196e-09,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20393e-09,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101377,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28386e-09,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51249e-11,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52641e-10,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44617e-12,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73217e-12,24.803,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19585e-09,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20385e-09,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101372,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28359e-09,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49617e-11,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52668e-10,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61469e-12,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81837e-12,24.941,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19536e-09,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2034e-09,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28355e-09,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47996e-11,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51879e-10,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52036e-12,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.33683e-12,25.057,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19566e-09,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2033e-09,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28355e-09,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48704e-11,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52353e-10,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60287e-12,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73451e-12,25.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19546e-09,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20379e-09,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2832e-09,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50826e-11,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52232e-10,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28823e-12,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6448e-12,25.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19572e-09,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20342e-09,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101374,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28368e-09,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49274e-11,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51861e-10,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46741e-12,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.15734e-12,25.407,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19551e-09,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20328e-09,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101376,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28361e-09,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45714e-11,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51921e-10,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61702e-12,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15112e-12,25.524,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19573e-09,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20334e-09,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101374,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28318e-09,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51032e-11,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52383e-10,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6689e-12,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43568e-12,25.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19581e-09,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20345e-09,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28332e-09,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47654e-11,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52025e-10,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55807e-12,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66249e-12,25.758,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19574e-09,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20339e-09,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28303e-09,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49263e-11,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52118e-10,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50387e-12,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72858e-12,25.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19548e-09,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20353e-09,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28346e-09,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50381e-11,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52234e-10,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92297e-12,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8278e-12,26.039,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19609e-09,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20364e-09,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28387e-09,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49103e-11,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52408e-10,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16925e-12,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.99077e-12,26.156,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19576e-09,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20354e-09,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28307e-09,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4488e-11,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52191e-10,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48147e-12,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96132e-12,26.272,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19514e-09,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20265e-09,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101374,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28341e-09,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44355e-11,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52211e-10,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.95406e-12,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29515e-12,26.389,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19614e-09,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20331e-09,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101374,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28305e-09,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50598e-11,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51953e-10,26.507,1360
