series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02653e-10,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4972e-12,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52819e-12,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09931e-09,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07888e-09,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00063431,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11103e-09,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22852e-11,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02681e-10,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7576e-12,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9329e-12,16.874,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09965e-09,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07866e-09,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634317,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1113e-09,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22014e-11,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02496e-10,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5946e-12,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80226e-12,16.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09981e-09,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07906e-09,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634299,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1111e-09,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21207e-11,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02544e-10,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43047e-12,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62783e-12,17.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10003e-09,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07862e-09,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634309,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11089e-09,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20625e-11,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02714e-10,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47812e-12,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65029e-12,17.223,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0996e-09,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0787e-09,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634304,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11135e-09,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23679e-11,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02962e-10,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53423e-12,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41367e-12,17.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09944e-09,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07916e-09,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634304,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11118e-09,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20278e-11,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02896e-10,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7799e-12,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37508e-12,17.461,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09996e-09,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07894e-09,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634311,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11151e-09,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26212e-11,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02789e-10,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67083e-12,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38795e-12,17.579,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09969e-09,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07871e-09,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00063431,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11122e-09,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26161e-11,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02933e-10,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63798e-12,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.96614e-12,17.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09966e-09,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0791e-09,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634318,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11136e-09,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2374e-11,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0217e-10,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63485e-12,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39975e-12,17.812,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0996e-09,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07821e-09,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634302,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11149e-09,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20431e-11,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02503e-10,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24098e-12,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63955e-12,17.931,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09963e-09,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0788e-09,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634317,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11106e-09,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26448e-11,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02724e-10,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95884e-12,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69954e-12,18.05,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09948e-09,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07887e-09,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634303,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11057e-09,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25528e-11,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02724e-10,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97679e-12,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60316e-12,18.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09984e-09,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0793e-09,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634317,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11132e-09,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20176e-11,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02877e-10,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54694e-12,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61277e-12,18.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0998e-09,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07908e-09,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634316,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11179e-09,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28654e-11,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02717e-10,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56707e-12,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70914e-12,18.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09982e-09,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07919e-09,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634312,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11172e-09,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25558e-11,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02794e-10,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39022e-12,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.15775e-12,18.523,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10021e-09,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07912e-09,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634303,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11134e-09,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23025e-11,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03105e-10,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24517e-12,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77768e-12,18.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10004e-09,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07967e-09,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634314,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11168e-09,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25201e-11,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03129e-10,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91119e-12,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05177e-12,18.754,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1002e-09,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07953e-09,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634296,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1121e-09,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25038e-11,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03065e-10,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69836e-12,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55286e-12,18.873,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10011e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07962e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634303,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11174e-09,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27244e-11,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02986e-10,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72589e-12,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89546e-12,18.988,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10019e-09,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0796e-09,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634294,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11178e-09,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23567e-11,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03092e-10,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49825e-12,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54537e-12,19.104,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0997e-09,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07947e-09,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634299,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11252e-09,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23229e-11,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03284e-10,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69731e-12,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57215e-12,19.219,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1001e-09,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07958e-09,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634299,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11148e-09,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22555e-11,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0285e-10,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42837e-12,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44362e-12,19.34,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10015e-09,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07989e-09,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634293,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11182e-09,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23802e-11,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03261e-10,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.00167e-12,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63743e-12,19.458,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10006e-09,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07941e-09,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634294,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11175e-09,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2421e-11,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02533e-10,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78304e-12,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55709e-12,19.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09979e-09,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07925e-09,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634306,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1116e-09,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.218e-11,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0267e-10,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00641e-12,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42547e-12,19.696,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09989e-09,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07882e-09,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634306,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11155e-09,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21738e-11,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0263e-10,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81483e-12,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56458e-12,19.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09978e-09,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07885e-09,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634305,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11123e-09,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24864e-11,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02901e-10,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95248e-12,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54211e-12,19.928,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10002e-09,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07867e-09,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0006343,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1113e-09,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20523e-11,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02753e-10,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99691e-12,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47789e-12,20.047,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09941e-09,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07916e-09,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634313,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11087e-09,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23352e-11,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02468e-10,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32405e-12,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69954e-12,20.164,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10005e-09,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07911e-09,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634293,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11138e-09,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21708e-11,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02858e-10,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42202e-12,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81732e-12,20.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0997e-09,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07899e-09,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634314,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11142e-09,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21738e-11,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02978e-10,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59886e-12,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66633e-12,20.397,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09982e-09,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07915e-09,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634287,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11055e-09,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24711e-11,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02686e-10,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91433e-12,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67382e-12,20.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09991e-09,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07856e-09,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634308,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11089e-09,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25957e-11,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02517e-10,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50879e-12,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63849e-12,20.635,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10003e-09,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07846e-09,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634302,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11055e-09,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24436e-11,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0265e-10,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75446e-12,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69205e-12,20.752,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09937e-09,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07876e-09,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634305,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11113e-09,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2417e-11,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02809e-10,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4188e-12,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.389e-12,20.872,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09963e-09,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07859e-09,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634302,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11058e-09,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29083e-11,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02961e-10,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16258e-12,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40292e-12,20.99,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0992e-09,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07871e-09,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635521,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11091e-09,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22525e-11,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02476e-10,29.552,1585
