series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07076e-12,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19437e-09,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20146e-09,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101388,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28165e-09,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45976e-11,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5214e-10,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35775e-12,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53732e-12,19.276,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19456e-09,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2023e-09,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101392,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28212e-09,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5433e-11,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51772e-10,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57223e-12,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31722e-12,19.394,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1944e-09,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.202e-09,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2822e-09,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48452e-11,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51799e-10,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10439e-12,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22314e-12,19.509,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.194e-09,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20212e-09,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101388,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28185e-09,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49788e-11,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51635e-10,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46149e-12,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03772e-12,19.623,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19472e-09,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20179e-09,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2825e-09,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50598e-11,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51522e-10,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88167e-12,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00467e-12,19.74,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19443e-09,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20241e-09,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28237e-09,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51249e-11,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51586e-10,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56166e-12,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13694e-12,19.854,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19491e-09,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20219e-09,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28219e-09,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47185e-11,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51777e-10,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12562e-12,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25151e-12,19.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19461e-09,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20236e-09,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101392,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28247e-09,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49936e-11,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51421e-10,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50978e-12,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43334e-12,20.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19491e-09,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20206e-09,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101385,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2821e-09,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47745e-11,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51736e-10,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35309e-12,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49593e-12,20.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19423e-09,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20229e-09,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28207e-09,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45964e-11,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51871e-10,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81143e-12,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92431e-12,20.35,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19431e-09,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20195e-09,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28156e-09,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48042e-11,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50936e-10,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97601e-12,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25618e-12,20.465,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19456e-09,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2021e-09,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101393,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28224e-09,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50268e-11,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51549e-10,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44376e-12,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0141e-12,20.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19472e-09,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20206e-09,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28227e-09,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46398e-11,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51799e-10,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63467e-12,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90895e-12,20.696,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19422e-09,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20206e-09,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28224e-09,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46044e-11,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51432e-10,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38373e-12,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36483e-12,20.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19464e-09,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20213e-09,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101388,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28165e-09,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47323e-11,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51674e-10,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1551e-12,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13101e-12,20.93,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19438e-09,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20218e-09,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101393,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28211e-09,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50404e-11,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51688e-10,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48273e-12,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14044e-12,21.045,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19426e-09,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20174e-09,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28201e-09,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45302e-11,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51643e-10,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62177e-12,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20662e-12,21.177,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19486e-09,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20215e-09,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28194e-09,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46877e-11,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51673e-10,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73134e-12,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18417e-12,21.291,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19493e-09,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20193e-09,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28194e-09,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48784e-11,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51354e-10,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81735e-12,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45579e-12,21.406,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19421e-09,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20175e-09,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28213e-09,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49719e-11,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51115e-10,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32478e-12,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18174e-12,21.522,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19442e-09,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20163e-09,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28193e-09,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49194e-11,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51421e-10,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.05306e-12,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99516e-12,21.638,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19461e-09,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20173e-09,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28192e-09,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.519e-11,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51443e-10,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38839e-12,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14753e-12,21.753,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19475e-09,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20214e-09,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101388,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28198e-09,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47072e-11,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51581e-10,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50387e-12,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54287e-12,21.868,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19475e-09,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2023e-09,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28208e-09,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45154e-11,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52303e-10,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31421e-12,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42742e-12,21.983,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19464e-09,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20188e-09,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2821e-09,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47106e-11,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5138e-10,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35775e-12,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01293e-12,22.157,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19483e-09,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20192e-09,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28129e-09,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46889e-11,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51167e-10,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45325e-12,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56444e-12,22.274,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19479e-09,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20189e-09,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101393,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2814e-09,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48418e-11,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5156e-10,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59579e-12,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19593e-12,22.392,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19476e-09,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2022e-09,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28175e-09,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49514e-11,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51469e-10,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70303e-12,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3589e-12,22.506,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19477e-09,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20185e-09,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101388,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28171e-09,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50964e-11,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50983e-10,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6783e-12,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19593e-12,22.621,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1945e-09,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20204e-09,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010139,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28158e-09,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45714e-11,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51849e-10,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03729e-12,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31051e-12,22.736,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19406e-09,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.202e-09,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28182e-09,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47014e-11,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51429e-10,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38489e-12,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31527e-12,22.852,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19461e-09,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2021e-09,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28189e-09,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48578e-11,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51321e-10,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73134e-12,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55501e-12,22.97,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1943e-09,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2018e-09,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28179e-09,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44458e-11,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51398e-10,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4391e-12,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22906e-12,23.085,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19425e-09,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20112e-09,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2819e-09,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43693e-11,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5153e-10,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38131e-12,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94676e-12,23.203,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19417e-09,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20146e-09,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28165e-09,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45165e-11,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51258e-10,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57106e-12,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61409e-12,23.321,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19419e-09,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20191e-09,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101389,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28185e-09,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43956e-11,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51032e-10,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69479e-12,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62586e-12,23.435,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19397e-09,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20177e-09,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101386,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28107e-09,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4787e-11,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51293e-10,23.55,1360
