series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28358e-09,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43648e-11,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53352e-10,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43435e-12,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68377e-12,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19701e-09,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20436e-09,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101308,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28356e-09,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49298e-11,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53071e-10,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21521e-12,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84675e-12,9.239,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19751e-09,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20442e-09,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101309,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28305e-09,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49137e-11,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53172e-10,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21405e-12,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61643e-12,9.358,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19748e-09,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20478e-09,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010131,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28333e-09,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4876e-11,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53434e-10,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97126e-12,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8999e-12,9.474,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19732e-09,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2047e-09,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101304,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28383e-09,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48692e-11,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53021e-10,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03021e-12,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88213e-12,9.59,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19758e-09,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20469e-09,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101316,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28333e-09,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49834e-11,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53446e-10,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74782e-12,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72858e-12,9.704,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19686e-09,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20414e-09,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101307,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28341e-09,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4779e-11,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53144e-10,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22811e-12,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.05695e-12,9.819,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19731e-09,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20477e-09,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101313,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28326e-09,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49708e-11,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53166e-10,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68063e-12,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.95773e-12,9.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19726e-09,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20445e-09,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101305,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28355e-09,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48749e-11,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53008e-10,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31295e-12,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.3723e-12,10.073,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19724e-09,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20446e-09,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2833e-09,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47597e-11,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52735e-10,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58871e-12,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36016e-12,10.188,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19747e-09,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20393e-09,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101307,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28353e-09,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45633e-11,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53397e-10,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81143e-12,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81128e-12,10.316,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19748e-09,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20433e-09,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101313,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28337e-09,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52858e-11,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53396e-10,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15859e-12,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96599e-12,10.433,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19734e-09,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20414e-09,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101307,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28333e-09,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46204e-11,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53183e-10,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36725e-12,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.07464e-12,10.549,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19769e-09,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20449e-09,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010131,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28352e-09,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46193e-11,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53018e-10,10.663,1360
