series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.97149e-12,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17143e-10,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98647e-10,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196921,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01834e-10,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15824e-11,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48529e-10,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67397e-12,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66201e-12,19.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16998e-10,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98926e-10,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196925,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01623e-10,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10227e-11,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48463e-10,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76396e-12,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73486e-12,19.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17304e-10,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99612e-10,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196919,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01853e-10,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09532e-11,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48214e-10,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56811e-12,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32584e-12,19.91,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16845e-10,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99305e-10,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196934,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0215e-10,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11054e-11,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.5036e-10,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1266e-12,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50467e-12,20.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1581e-10,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.97796e-10,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196937,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01412e-10,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.07417e-11,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.54375e-10,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43151e-12,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49612e-12,20.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15863e-10,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98007e-10,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196924,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02144e-10,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11851e-11,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.5924e-10,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34047e-12,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.99821e-12,20.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15617e-10,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98562e-10,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196933,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03951e-10,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13393e-11,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63298e-10,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55226e-12,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49718e-12,20.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15393e-10,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98477e-10,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196932,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03873e-10,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11197e-11,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64637e-10,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48239e-12,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39332e-12,20.494,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1526e-10,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98811e-10,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196933,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03311e-10,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13363e-11,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.65061e-10,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36696e-12,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60959e-12,20.611,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15611e-10,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98241e-10,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196933,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03111e-10,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11718e-11,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63969e-10,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29813e-12,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54431e-12,20.726,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15356e-10,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.97609e-10,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196928,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02438e-10,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13281e-11,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64205e-10,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.03765e-12,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30663e-12,20.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1537e-10,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98219e-10,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196936,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02528e-10,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14047e-11,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64444e-10,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91328e-12,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39649e-12,20.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.14793e-10,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.97774e-10,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196935,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02903e-10,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15191e-11,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64138e-10,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71317e-12,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51216e-12,21.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.14872e-10,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98582e-10,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196937,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02944e-10,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1277e-11,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63716e-10,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65384e-12,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52925e-12,21.214,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15088e-10,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98546e-10,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196934,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02901e-10,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14129e-11,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63577e-10,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81379e-12,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9211e-12,21.33,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15008e-10,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98065e-10,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196956,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02776e-10,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16682e-11,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63503e-10,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30449e-12,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74772e-12,21.448,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15381e-10,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98347e-10,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196942,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02998e-10,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14067e-11,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64466e-10,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08635e-12,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05712e-12,21.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.14922e-10,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.97813e-10,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196949,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02674e-10,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14384e-11,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64162e-10,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20387e-12,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62026e-12,21.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15064e-10,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98059e-10,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196944,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0314e-10,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13352e-11,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62788e-10,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.70102e-12,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14169e-12,21.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15116e-10,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99006e-10,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196943,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03068e-10,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1131e-11,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62598e-10,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61368e-12,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70491e-12,21.909,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15641e-10,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.9897e-10,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019694,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02712e-10,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15211e-11,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.61837e-10,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52577e-12,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67276e-12,22.026,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15731e-10,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98642e-10,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196947,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02458e-10,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13546e-11,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62512e-10,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76823e-12,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63531e-12,22.148,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15429e-10,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98293e-10,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196941,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0299e-10,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13976e-11,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.6225e-10,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78094e-12,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53145e-12,22.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15159e-10,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98257e-10,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196944,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02816e-10,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11084e-11,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62564e-10,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5067e-12,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7391e-12,22.383,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15115e-10,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98413e-10,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196943,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02792e-10,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11279e-11,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62194e-10,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58083e-12,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54749e-12,22.503,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15625e-10,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99094e-10,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196958,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02109e-10,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09604e-11,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.61484e-10,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6115e-12,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52819e-12,22.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15168e-10,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98494e-10,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019695,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0191e-10,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09685e-11,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.59416e-10,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66551e-12,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42864e-12,22.737,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1584e-10,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98884e-10,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196954,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0109e-10,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.08705e-11,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.52584e-10,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39449e-12,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50898e-12,22.856,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16588e-10,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98977e-10,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196945,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01967e-10,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10973e-11,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.50962e-10,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58929e-12,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60959e-12,22.977,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17162e-10,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99421e-10,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196947,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02452e-10,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12699e-11,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.50133e-10,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56498e-12,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74984e-12,23.091,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17522e-10,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99623e-10,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019695,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02376e-10,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11831e-11,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.49275e-10,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77668e-12,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31086e-12,23.211,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17673e-10,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99604e-10,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196958,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02194e-10,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09849e-11,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48741e-10,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35955e-12,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22955e-12,23.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17738e-10,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99262e-10,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196953,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02429e-10,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12137e-11,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48746e-10,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55644e-12,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42759e-12,23.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.18021e-10,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99492e-10,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196956,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01864e-10,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11279e-11,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48623e-10,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77032e-12,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.09141e-12,23.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17397e-10,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99245e-10,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196952,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.0178e-10,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10553e-11,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48169e-10,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.13932e-12,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35905e-12,23.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17426e-10,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99201e-10,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196958,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01879e-10,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12004e-11,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.4837e-10,23.791,1580
