series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72527e-12,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58253e-12,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1009e-09,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10825e-09,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102408,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17398e-09,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25529e-11,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87986e-10,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98269e-12,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19434e-12,20.705,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1009e-09,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10856e-09,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102403,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17382e-09,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25656e-11,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88109e-10,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77105e-12,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29892e-12,20.819,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10086e-09,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10838e-09,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010241,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17404e-09,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22338e-11,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88178e-10,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04158e-12,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88295e-12,20.934,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10071e-09,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10854e-09,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17387e-09,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.248e-11,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88111e-10,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76889e-12,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4142e-12,21.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10068e-09,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10888e-09,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102401,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17343e-09,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2667e-11,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88105e-10,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14632e-12,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12616e-12,21.17,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10106e-09,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10834e-09,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102415,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17356e-09,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20468e-11,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8849e-10,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70238e-12,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40675e-12,21.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10085e-09,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10809e-09,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102396,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17343e-09,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23469e-11,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88202e-10,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93584e-12,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37923e-12,21.406,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10066e-09,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10842e-09,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102421,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17362e-09,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20732e-11,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88239e-10,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18671e-12,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73328e-12,21.521,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10061e-09,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10837e-09,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102391,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17378e-09,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23913e-11,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8817e-10,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71548e-12,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96879e-12,21.635,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10111e-09,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10835e-09,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102418,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17324e-09,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23173e-11,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87769e-10,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13977e-12,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15477e-12,21.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10076e-09,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10868e-09,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102398,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17355e-09,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23892e-11,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8813e-10,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.902e-12,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14046e-12,21.868,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10042e-09,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10805e-09,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102412,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17312e-09,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25635e-11,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88072e-10,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69367e-12,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70032e-12,21.982,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10045e-09,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10817e-09,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102406,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17355e-09,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21472e-11,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87811e-10,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85946e-12,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78616e-12,22.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10045e-09,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10838e-09,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102406,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17368e-09,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21271e-11,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87798e-10,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07102e-12,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99188e-12,22.29,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1005e-09,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10805e-09,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102407,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17346e-09,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23321e-11,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87385e-10,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70454e-12,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69371e-12,22.407,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10076e-09,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10795e-09,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102408,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17364e-09,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20152e-11,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88128e-10,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7776e-12,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1372e-12,22.522,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10072e-09,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.108e-09,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17353e-09,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23987e-11,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87754e-10,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59324e-12,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51459e-12,22.636,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10062e-09,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10815e-09,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102402,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17388e-09,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23184e-11,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87693e-10,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75148e-12,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09311e-12,22.75,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10105e-09,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10822e-09,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17345e-09,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24536e-11,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88301e-10,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94347e-12,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75646e-12,22.865,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10114e-09,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1083e-09,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17391e-09,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24304e-11,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88218e-10,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99903e-12,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14155e-12,22.981,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10109e-09,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10833e-09,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17396e-09,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22687e-11,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88452e-10,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15611e-12,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35396e-12,23.1,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10082e-09,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10846e-09,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17389e-09,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28319e-11,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87946e-10,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81475e-12,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7204e-12,23.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10093e-09,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10845e-09,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17357e-09,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24726e-11,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88141e-10,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28598e-12,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67171e-12,23.338,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.101e-09,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10851e-09,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102406,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17402e-09,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25043e-11,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88057e-10,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77984e-12,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12942e-12,23.456,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10134e-09,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10831e-09,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102407,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17412e-09,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21958e-11,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8794e-10,23.572,1465
