series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19102e-12,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66978e-12,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09826e-09,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1024e-09,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010233,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16787e-09,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26734e-11,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85403e-10,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63065e-12,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48155e-12,12.283,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09819e-09,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10248e-09,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010233,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16788e-09,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26903e-11,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84939e-10,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97506e-12,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08985e-12,12.398,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09793e-09,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10281e-09,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102337,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16788e-09,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26449e-11,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85432e-10,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12235e-12,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31766e-12,12.512,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09828e-09,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10214e-09,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102341,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1676e-09,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23934e-11,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85322e-10,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40159e-12,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54538e-12,12.628,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09814e-09,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10271e-09,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102325,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16727e-09,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25635e-11,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85369e-10,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21939e-12,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64444e-12,12.745,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09791e-09,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10198e-09,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102336,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16748e-09,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21704e-11,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85045e-10,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82346e-12,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6907e-12,12.86,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09872e-09,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10239e-09,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010234,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16808e-09,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26956e-11,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84927e-10,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30671e-12,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37597e-12,12.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09832e-09,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10214e-09,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102337,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16818e-09,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24177e-11,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85118e-10,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88235e-12,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86647e-12,13.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0981e-09,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10233e-09,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102334,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16748e-09,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24515e-11,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85192e-10,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25977e-12,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23726e-12,13.209,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09796e-09,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10222e-09,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102336,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16779e-09,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23786e-11,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8528e-10,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13322e-12,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8643e-12,13.323,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09839e-09,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10245e-09,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102344,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16831e-09,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25941e-11,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85299e-10,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22378e-12,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4321e-12,13.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09838e-09,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10237e-09,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102328,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16778e-09,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24726e-11,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84937e-10,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22594e-12,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37597e-12,13.552,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09821e-09,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10222e-09,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102349,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16801e-09,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25656e-11,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85074e-10,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22378e-12,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2703e-12,13.666,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09819e-09,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1021e-09,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102334,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16797e-09,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27273e-11,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85087e-10,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00558e-12,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1746e-12,13.78,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09873e-09,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10211e-09,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102339,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16766e-09,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26332e-11,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84655e-10,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8398e-12,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88848e-12,13.896,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09836e-09,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10224e-09,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102335,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16796e-09,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27505e-11,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8527e-10,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10162e-12,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62026e-12,14.014,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09793e-09,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10255e-09,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102347,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16799e-09,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30051e-11,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84451e-10,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80489e-12,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14707e-12,14.133,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0984e-09,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10231e-09,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010234,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16776e-09,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28414e-11,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85199e-10,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00451e-12,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04584e-12,14.248,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09814e-09,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10219e-09,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102339,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16729e-09,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32101e-11,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84894e-10,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2096e-12,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46289e-12,14.362,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09859e-09,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10225e-09,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102337,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16765e-09,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26628e-11,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84827e-10,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09291e-12,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1966e-12,14.479,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09838e-09,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10223e-09,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102351,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16812e-09,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2797e-11,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85218e-10,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23465e-12,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11955e-12,14.595,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09831e-09,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1023e-09,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102336,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16832e-09,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28034e-11,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84971e-10,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34155e-12,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30444e-12,14.709,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09839e-09,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10222e-09,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102345,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1676e-09,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27843e-11,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85253e-10,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30447e-12,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31648e-12,14.823,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09849e-09,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10244e-09,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102343,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16788e-09,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25941e-11,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85268e-10,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85506e-12,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27474e-12,14.938,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09811e-09,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10232e-09,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102346,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16778e-09,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26449e-11,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85046e-10,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33939e-12,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23073e-12,15.055,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09838e-09,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10238e-09,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010233,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16779e-09,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24346e-11,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84793e-10,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27943e-12,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36936e-12,15.172,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09881e-09,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10209e-09,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102349,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1684e-09,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24515e-11,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85394e-10,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36775e-12,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37923e-12,15.289,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09852e-09,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10226e-09,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102342,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16784e-09,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24378e-11,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85457e-10,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3165e-12,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92478e-12,15.403,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09781e-09,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10257e-09,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102346,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16816e-09,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24483e-11,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85299e-10,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24344e-12,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20982e-12,15.518,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09838e-09,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10215e-09,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102333,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.168e-09,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25371e-11,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85115e-10,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20197e-12,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29674e-12,15.637,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09852e-09,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10212e-09,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102357,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16832e-09,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29047e-11,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85312e-10,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96636e-12,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51351e-12,15.752,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09845e-09,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10212e-09,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010234,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1679e-09,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29672e-11,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85293e-10,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53577e-12,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03814e-12,15.867,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09831e-09,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10278e-09,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102353,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16803e-09,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25339e-11,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8497e-10,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57832e-12,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35505e-12,15.998,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09848e-09,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10235e-09,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102336,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16809e-09,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24187e-11,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85149e-10,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38956e-12,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24169e-12,16.12,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09837e-09,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10222e-09,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102353,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1682e-09,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26597e-11,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85039e-10,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28598e-12,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65983e-12,16.235,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09822e-09,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10182e-09,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102347,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1682e-09,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25466e-11,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85059e-10,16.353,1465
