series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1602,9.64E-10,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9408,0.000639616,29.499,1585,-1.940806809
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0142,9.97E-10,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7284,2.12E-11,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9563,6.37E-10,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6137,5.48E-12,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6594,8.59E-12,29.499,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0784,9.82E-10,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1592,9.64E-10,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639608,29.899,1585,-1.940861129
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0133,9.97E-10,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7317,2.12E-11,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9567,6.37E-10,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.369,4.60E-12,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6443,8.62E-12,29.899,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0759,9.83E-10,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1597,9.64E-10,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9408,0.00063961,30.3,1585,-1.940847549
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0118,9.97E-10,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7458,2.12E-11,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9565,6.37E-10,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2275,4.76E-12,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6094,8.69E-12,30.3,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0764,9.83E-10,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1584,9.64E-10,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639607,30.724,1585,-1.940867919
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0101,9.98E-10,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7958,2.09E-11,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9559,6.37E-10,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.114,4.88E-12,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6438,8.62E-12,30.724,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0786,9.82E-10,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1573,9.64E-10,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639605,31.102,1585,-1.940881499
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0106,9.98E-10,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7544,2.11E-11,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9553,6.37E-10,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.4711,4.50E-12,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7019,8.51E-12,31.102,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0759,9.83E-10,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1577,9.64E-10,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9408,0.000639614,31.502,1585,-1.940820389
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0105,9.98E-10,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8015,2.09E-11,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9547,6.38E-10,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1852,4.80E-12,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6871,8.54E-12,31.502,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0761,9.83E-10,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1587,9.64E-10,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639605,31.903,1585,-1.940881499
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0118,9.97E-10,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7712,2.10E-11,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9552,6.38E-10,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0043,5.01E-12,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5955,8.72E-12,31.903,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0759,9.83E-10,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1591,9.64E-10,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639606,32.304,1585,-1.940874709
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0111,9.97E-10,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7322,2.12E-11,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9559,6.37E-10,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2169,4.77E-12,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7757,8.36E-12,32.304,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0734,9.83E-10,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1537,9.65E-10,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9386,0.000639936,32.704,1585,-1.938634576
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0105,9.98E-10,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7915,2.09E-11,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9531,6.38E-10,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0337,4.97E-12,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6024,8.70E-12,32.704,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0677,9.85E-10,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1484,9.66E-10,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9386,0.000639946,33.105,1585,-1.938566712
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0064,9.99E-10,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7602,2.11E-11,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9527,6.38E-10,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8487,5.19E-12,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6522,8.61E-12,33.105,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0608,9.86E-10,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1453,9.67E-10,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9386,0.000639935,33.506,1585,-1.938641363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0028,9.99E-10,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.753,2.11E-11,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.949,6.38E-10,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8735,5.16E-12,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5724,8.77E-12,33.506,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0837,9.81E-10,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.167,9.62E-10,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646484,47.728,1590,-1.894422191
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0203,9.95E-10,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7206,2.13E-11,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9766,6.34E-10,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0407,4.97E-12,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3451,9.24E-12,47.728,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.1712,9.61E-10,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.2751,9.39E-10,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8942,0.000646511,48.129,1590,-1.894240815
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.1627,9.63E-10,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8561,2.06E-11,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.1101,6.15E-10,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1202,4.88E-12,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.525,8.86E-12,48.129,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.1938,9.56E-10,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.2889,9.36E-10,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8942,0.000646518,48.529,1590,-1.894193792
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.1896,9.57E-10,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8883,2.05E-11,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.1662,6.07E-10,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8248,5.22E-12,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5197,8.87E-12,48.529,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.2636,9.41E-10,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.3528,9.22E-10,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8942,0.00064651,48.93,1590,-1.894247532
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.2531,9.43E-10,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.9341,2.03E-11,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.1931,6.04E-10,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1118,4.88E-12,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3679,9.19E-12,48.93,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.1194,9.73E-10,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1943,9.56E-10,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8943,0.000646497,49.331,1590,-1.894334861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.1135,9.74E-10,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.83,2.07E-11,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.1114,6.15E-10,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9691,5.05E-12,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4213,9.08E-12,49.331,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0379,9.91E-10,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1139,9.74E-10,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8943,0.000646506,49.749,1590,-1.894274402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0218,9.95E-10,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8216,2.08E-11,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.0475,6.24E-10,49.749,1590,#N/A
