series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050293,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13668e-09,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15732e-11,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66537e-10,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39763e-12,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75302e-12,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07631e-09,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08135e-09,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050294,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13637e-09,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24578e-11,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66172e-10,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.95402e-12,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66956e-12,16.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07501e-09,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07954e-09,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502962,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13508e-09,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18133e-11,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65922e-10,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4072e-12,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05712e-12,16.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07333e-09,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07814e-09,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502941,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13296e-09,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17356e-11,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6507e-10,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6338e-12,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3066e-12,16.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07311e-09,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07787e-09,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502963,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13235e-09,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20104e-11,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64354e-10,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24098e-12,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52817e-12,16.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07316e-09,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07782e-09,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13263e-09,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11493e-11,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64253e-10,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71639e-12,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38149e-12,16.693,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07385e-09,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0777e-09,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502957,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13293e-09,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23761e-11,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63874e-10,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70472e-12,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71766e-12,16.719,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07435e-09,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07952e-09,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502924,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13418e-09,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18797e-11,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64771e-10,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23253e-12,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5057e-12,16.745,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07564e-09,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08094e-09,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502952,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13578e-09,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23199e-11,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66482e-10,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.368e-12,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42007e-12,16.77,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07652e-09,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08196e-09,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502943,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13707e-09,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.175e-11,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66415e-10,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16475e-12,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62023e-12,16.796,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07751e-09,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08211e-09,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502951,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13727e-09,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20206e-11,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66381e-10,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37332e-12,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35156e-12,16.822,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07679e-09,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08176e-09,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502929,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13721e-09,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11984e-11,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66834e-10,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3024e-12,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.88797e-12,16.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07356e-09,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07812e-09,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502965,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13351e-09,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20125e-11,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6452e-10,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56602e-12,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87723e-12,16.878,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0762e-09,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08099e-09,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502931,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13718e-09,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21177e-11,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66725e-10,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.95619e-12,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54429e-12,16.907,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07449e-09,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07902e-09,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502929,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13543e-09,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19491e-11,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65942e-10,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75873e-12,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36863e-12,16.933,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07327e-09,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07773e-09,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502965,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13371e-09,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27152e-11,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64027e-10,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.38339e-12,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14169e-12,16.959,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0734e-09,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07842e-09,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502894,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13256e-09,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10094e-11,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64232e-10,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.63856e-12,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38149e-12,16.984,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07405e-09,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07873e-09,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502943,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13389e-09,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25732e-11,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64439e-10,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99531e-12,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55497e-12,17.011,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07652e-09,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08147e-09,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502952,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13677e-09,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21483e-11,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66521e-10,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4972e-12,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36545e-12,17.038,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07767e-09,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08221e-09,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502973,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13765e-09,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18766e-11,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67508e-10,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48134e-12,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57964e-12,17.064,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07729e-09,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08195e-09,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502949,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13668e-09,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1516e-11,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6636e-10,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.46171e-12,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78411e-12,17.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07613e-09,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08102e-09,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13659e-09,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18694e-11,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67223e-10,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.84817e-12,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6695e-12,17.116,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07472e-09,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08088e-09,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502926,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13618e-09,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25528e-11,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66156e-10,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43473e-12,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03889e-12,17.141,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07516e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07918e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13358e-09,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24813e-11,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64992e-10,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46009e-12,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82587e-12,17.167,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07356e-09,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07798e-09,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502932,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13397e-09,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16427e-11,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64247e-10,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14832e-12,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16741e-12,17.193,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07762e-09,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08238e-09,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13748e-09,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24404e-11,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66358e-10,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.61312e-12,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29374e-12,17.222,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07767e-09,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08275e-09,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502962,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13739e-09,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19645e-11,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66712e-10,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59355e-12,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45751e-12,17.248,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07563e-09,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08082e-09,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502967,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13675e-09,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23108e-11,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66139e-10,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5067e-12,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46829e-12,17.274,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07432e-09,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07815e-09,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502962,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13376e-09,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09389e-11,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64683e-10,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58929e-12,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02928e-12,17.308,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07342e-09,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07769e-09,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502944,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1329e-09,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24752e-11,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63638e-10,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.96995e-12,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14063e-12,17.334,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0723e-09,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07675e-09,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502941,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1322e-09,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13618e-11,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63433e-10,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.59509e-12,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27236e-12,17.36,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07517e-09,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07969e-09,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13475e-09,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18899e-11,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65543e-10,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.97309e-12,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21129e-12,17.387,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07747e-09,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08159e-09,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502966,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13775e-09,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11943e-11,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66628e-10,17.414,1580
