series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102419,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16923e-09,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27695e-11,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85216e-10,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18447e-12,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0194e-12,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09795e-09,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10306e-09,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102393,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1697e-09,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27663e-11,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85092e-10,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60634e-12,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6871e-12,19.466,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09747e-09,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10361e-09,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102417,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1697e-09,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24493e-11,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85408e-10,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21176e-12,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00953e-12,19.58,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09793e-09,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10369e-09,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102397,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16965e-09,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26892e-11,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85196e-10,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99364e-12,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95231e-12,19.695,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09787e-09,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10369e-09,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16951e-09,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25963e-11,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85432e-10,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98925e-12,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91374e-12,19.81,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09816e-09,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10409e-09,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102399,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16974e-09,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26956e-11,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85564e-10,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95325e-12,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27139e-12,19.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09805e-09,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.104e-09,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102412,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17013e-09,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29809e-11,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85345e-10,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12011e-12,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01614e-12,20.04,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09842e-09,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10437e-09,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102401,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16973e-09,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28192e-11,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85718e-10,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28598e-12,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19877e-12,20.154,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09821e-09,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10397e-09,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17007e-09,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23521e-11,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85993e-10,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93799e-12,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6948e-12,20.268,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0981e-09,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10414e-09,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102403,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17024e-09,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22476e-11,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85864e-10,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83541e-12,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18781e-12,20.382,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09824e-09,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10449e-09,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102412,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17012e-09,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22508e-11,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85936e-10,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86377e-12,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17125e-12,20.497,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0983e-09,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10423e-09,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102402,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17001e-09,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26438e-11,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85808e-10,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91618e-12,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21969e-12,20.611,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0983e-09,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10457e-09,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102415,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16987e-09,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2217e-11,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86591e-10,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85183e-12,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70358e-12,20.726,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09832e-09,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10411e-09,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102403,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17035e-09,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27072e-11,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85993e-10,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58703e-12,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39354e-12,20.841,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0986e-09,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10516e-09,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16994e-09,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25118e-11,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86076e-10,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92049e-12,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9677e-12,20.958,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09837e-09,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10498e-09,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17042e-09,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24431e-11,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86276e-10,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1158e-12,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31431e-12,21.076,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09872e-09,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10471e-09,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001024,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17049e-09,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25604e-11,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86287e-10,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61729e-12,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10742e-12,21.19,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09837e-09,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10475e-09,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102418,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17022e-09,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26375e-11,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85811e-10,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17684e-12,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6277e-12,21.305,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09841e-09,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10448e-09,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102402,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17027e-09,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25307e-11,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86512e-10,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08636e-12,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83343e-12,21.421,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09848e-09,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10484e-09,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17047e-09,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2609e-11,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86456e-10,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17468e-12,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71898e-12,21.536,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09898e-09,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10467e-09,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102418,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17044e-09,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23648e-11,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86166e-10,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28922e-12,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11076e-12,21.652,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09866e-09,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1043e-09,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102408,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17047e-09,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21345e-11,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86469e-10,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92489e-12,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21308e-12,21.767,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09893e-09,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10454e-09,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102408,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16973e-09,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2479e-11,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86369e-10,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29469e-12,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30661e-12,21.881,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09867e-09,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10439e-09,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102415,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17016e-09,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2088e-11,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86065e-10,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14417e-12,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9083e-12,21.997,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09852e-09,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10468e-09,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102406,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17002e-09,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24917e-11,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86414e-10,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28159e-12,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10859e-12,22.112,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09861e-09,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10476e-09,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102417,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1703e-09,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22782e-11,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86512e-10,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76018e-12,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09754e-12,22.228,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09881e-09,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10482e-09,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17019e-09,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23543e-11,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8635e-10,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04921e-12,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85325e-12,22.342,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09861e-09,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10463e-09,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102419,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17023e-09,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2741e-11,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8616e-10,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84088e-12,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90278e-12,22.457,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09829e-09,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10481e-09,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102409,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17037e-09,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26047e-11,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85912e-10,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20628e-12,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08215e-12,22.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09808e-09,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10454e-09,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102423,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17005e-09,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24071e-11,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85585e-10,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91394e-12,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9974e-12,22.688,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09814e-09,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1042e-09,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17004e-09,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30369e-11,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86063e-10,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17361e-12,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88956e-12,22.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09848e-09,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10459e-09,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102403,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16981e-09,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23765e-11,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85837e-10,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76997e-12,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0271e-12,22.916,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0985e-09,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10445e-09,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102423,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16999e-09,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22898e-11,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85924e-10,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97614e-12,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14816e-12,23.032,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09808e-09,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10437e-09,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102413,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17001e-09,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27262e-11,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85741e-10,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12343e-12,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85217e-12,23.149,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09871e-09,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10422e-09,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102401,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17002e-09,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24462e-11,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86046e-10,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65328e-12,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17016e-12,23.265,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09875e-09,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10439e-09,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102422,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1702e-09,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25857e-11,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85933e-10,23.38,1465
