series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502932,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12441e-09,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24833e-11,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60506e-10,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63267e-12,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94468e-12,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07197e-09,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06528e-09,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502937,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12382e-09,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26182e-11,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60885e-10,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53954e-12,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8387e-12,13.728,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07187e-09,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06495e-09,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502924,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12383e-09,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2374e-11,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60646e-10,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60627e-12,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.19737e-12,13.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07191e-09,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06541e-09,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502936,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12407e-09,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23761e-11,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6082e-10,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54163e-12,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72947e-12,13.962,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07152e-09,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0655e-09,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502936,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12421e-09,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2609e-11,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60745e-10,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44109e-12,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68022e-12,14.078,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07177e-09,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.065e-09,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502934,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12426e-09,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27745e-11,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60874e-10,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42411e-12,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56244e-12,14.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07156e-09,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06524e-09,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502928,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12423e-09,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24006e-11,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6063e-10,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56602e-12,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05172e-12,14.315,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07168e-09,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06497e-09,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502936,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12383e-09,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27101e-11,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6084e-10,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52682e-12,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35471e-12,14.436,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07174e-09,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06493e-09,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502937,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12416e-09,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27183e-11,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60446e-10,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62849e-12,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82153e-12,14.553,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07166e-09,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06515e-09,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502937,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12392e-09,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20002e-11,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60487e-10,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58824e-12,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26485e-12,14.672,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07164e-09,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06485e-09,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050293,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12416e-09,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25967e-11,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60935e-10,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5141e-12,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45108e-12,14.786,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07183e-09,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06535e-09,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502932,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1238e-09,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21064e-11,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60668e-10,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48875e-12,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46183e-12,14.902,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07157e-09,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06489e-09,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502933,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12385e-09,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22985e-11,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60644e-10,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86772e-12,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70594e-12,15.017,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07146e-09,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06483e-09,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502937,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12403e-09,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19614e-11,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60834e-10,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52151e-12,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6256e-12,15.132,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07124e-09,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06476e-09,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050293,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12353e-09,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21564e-11,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60495e-10,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87198e-12,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74664e-12,15.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0713e-09,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06462e-09,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502932,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12371e-09,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19594e-11,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60661e-10,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5554e-12,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56675e-12,15.381,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07152e-09,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06516e-09,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502931,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12346e-09,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25252e-11,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60801e-10,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73224e-12,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76691e-12,15.498,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07148e-09,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.065e-09,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502942,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12365e-09,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26529e-11,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6075e-10,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47812e-12,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79369e-12,15.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07157e-09,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06505e-09,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12374e-09,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2464e-11,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60584e-10,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40189e-12,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00573e-12,15.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0716e-09,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06499e-09,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502933,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12351e-09,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22218e-11,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6069e-10,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79471e-12,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40509e-12,15.848,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07202e-09,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06495e-09,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12388e-09,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26478e-11,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6062e-10,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2632e-12,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63952e-12,15.964,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07186e-09,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.065e-09,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12412e-09,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.261e-11,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60407e-10,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.18592e-12,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00036e-12,16.079,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07218e-09,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06539e-09,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502948,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12416e-09,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23281e-11,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60906e-10,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82538e-12,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78197e-12,16.194,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07271e-09,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06662e-09,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050295,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12541e-09,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19839e-11,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61122e-10,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68033e-12,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50782e-12,16.325,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.073e-09,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06808e-09,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502952,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12597e-09,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30268e-11,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62035e-10,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91433e-12,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92327e-12,16.445,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07368e-09,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06982e-09,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050294,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12767e-09,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22127e-11,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62717e-10,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16153e-12,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66418e-12,16.562,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07478e-09,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07196e-09,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502949,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12862e-09,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25814e-11,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63303e-10,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35746e-12,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4265e-12,16.68,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07499e-09,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07274e-09,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050295,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1291e-09,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.218e-11,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63633e-10,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77032e-12,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58279e-12,16.798,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0754e-09,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07302e-09,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050295,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12938e-09,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20656e-11,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63561e-10,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59355e-12,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63309e-12,16.914,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07521e-09,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07374e-09,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502945,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12999e-09,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19471e-11,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64331e-10,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59669e-12,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26802e-12,17.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07608e-09,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07457e-09,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050295,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13091e-09,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25651e-11,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64555e-10,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53109e-12,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62666e-12,17.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07679e-09,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07539e-09,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502955,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13131e-09,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23792e-11,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64644e-10,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69409e-12,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47143e-12,17.262,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07635e-09,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07585e-09,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502948,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1312e-09,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2133e-11,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6488e-10,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49398e-12,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6663e-12,17.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07615e-09,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07615e-09,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502949,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13194e-09,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23628e-11,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64833e-10,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60836e-12,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50676e-12,17.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07628e-09,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07657e-09,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502937,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13205e-09,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26039e-11,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64927e-10,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72162e-12,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62349e-12,17.619,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07653e-09,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07625e-09,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13225e-09,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25518e-11,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6467e-10,17.735,1580
