series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55809e-12,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28558e-09,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29636e-09,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950457,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41027e-09,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68478e-11,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16371e-10,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68461e-12,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.99845e-12,21.108,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28594e-09,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29682e-09,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950241,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41003e-09,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67276e-11,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16754e-10,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99582e-12,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88567e-12,21.223,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28558e-09,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29619e-09,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095043,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40997e-09,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67313e-11,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16138e-10,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.76505e-12,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93678e-12,21.338,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28562e-09,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29601e-09,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095043,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41009e-09,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66662e-11,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16852e-10,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37992e-12,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72188e-12,21.453,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28586e-09,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29633e-09,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950301,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41012e-09,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69881e-11,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16305e-10,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35921e-12,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97872e-12,21.569,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28562e-09,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29677e-09,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950374,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40997e-09,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70256e-11,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16436e-10,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48234e-12,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41791e-12,21.684,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28562e-09,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29605e-09,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950485,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41079e-09,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67226e-11,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16144e-10,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.98418e-12,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.0652e-12,21.799,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28554e-09,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2964e-09,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950303,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40994e-09,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69555e-11,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.17065e-10,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25551e-12,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2882e-12,21.919,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28514e-09,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29648e-09,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950521,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41019e-09,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6948e-11,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1669e-10,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75076e-12,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59615e-12,22.034,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28519e-09,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29632e-09,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950238,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41061e-09,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70156e-11,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16079e-10,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54335e-12,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74679e-12,22.148,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28563e-09,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29694e-09,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950521,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4102e-09,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67364e-11,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16709e-10,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.485e-12,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79919e-12,22.264,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28541e-09,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29675e-09,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950237,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41042e-09,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66499e-11,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16428e-10,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34748e-12,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16366e-12,22.38,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28561e-09,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29594e-09,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950596,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41036e-09,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70632e-11,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16599e-10,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52778e-12,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55291e-12,22.494,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2852e-09,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29611e-09,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950279,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40981e-09,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71896e-11,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16258e-10,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92745e-12,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88965e-12,22.609,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28517e-09,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29618e-09,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950497,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41018e-09,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69041e-11,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15978e-10,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79876e-12,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75207e-12,22.729,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28572e-09,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29636e-09,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950346,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41007e-09,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70581e-11,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16666e-10,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0558e-12,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59475e-12,22.851,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28505e-09,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29625e-09,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950521,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41049e-09,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69354e-11,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16182e-10,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31515e-12,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.13474e-12,22.968,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28553e-09,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29602e-09,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950332,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41031e-09,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67665e-11,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16241e-10,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30086e-12,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10338e-12,23.083,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28598e-09,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29624e-09,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950575,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41066e-09,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72184e-11,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16555e-10,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6924e-12,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51615e-12,23.197,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2854e-09,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29627e-09,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950276,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40981e-09,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71745e-11,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16283e-10,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46163e-12,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48337e-12,23.311,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28518e-09,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29603e-09,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950741,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41028e-09,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.74087e-11,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16526e-10,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29958e-12,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81752e-12,23.426,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2855e-09,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29667e-09,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950217,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41019e-09,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69405e-11,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1612e-10,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3047e-12,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77956e-12,23.542,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2852e-09,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2964e-09,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950591,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41051e-09,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70932e-11,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15886e-10,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38898e-12,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.08493e-12,23.657,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28548e-09,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29645e-09,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950303,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41007e-09,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72159e-11,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15886e-10,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69891e-12,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40875e-12,23.772,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28556e-09,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29612e-09,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950685,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41046e-09,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67852e-11,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16396e-10,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29958e-12,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44152e-12,23.891,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28582e-09,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29684e-09,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950402,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41087e-09,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.663e-11,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16357e-10,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57963e-12,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63411e-12,24.011,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28584e-09,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29643e-09,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950594,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4104e-09,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67427e-11,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15988e-10,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14531e-12,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21477e-12,24.127,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28545e-09,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29634e-09,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950382,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41083e-09,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64697e-11,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16107e-10,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81202e-12,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.13992e-12,24.243,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2859e-09,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29634e-09,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950596,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41056e-09,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68966e-11,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16375e-10,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59254e-12,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62494e-12,24.359,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28603e-09,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29669e-09,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950543,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41043e-09,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68866e-11,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16234e-10,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48756e-12,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58957e-12,24.473,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2855e-09,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29628e-09,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950524,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41083e-09,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70932e-11,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16009e-10,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35921e-12,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74679e-12,24.588,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28566e-09,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29641e-09,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950398,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41001e-09,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68591e-11,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1641e-10,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39165e-12,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6354e-12,24.702,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28526e-09,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29606e-09,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950516,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41023e-09,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71859e-11,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16496e-10,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32678e-12,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60661e-12,24.823,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2853e-09,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29646e-09,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950453,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41084e-09,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.74062e-11,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16069e-10,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18543e-12,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.91974e-12,24.942,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28552e-09,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2965e-09,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950629,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40971e-09,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6561e-11,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15717e-10,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79226e-12,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53059e-12,25.06,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2855e-09,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29627e-09,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950443,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4098e-09,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70119e-11,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16157e-10,25.175,1260
