series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202361,22.054,1580,3.061268169
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,6.99E-10,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.85E-12,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,22.054,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.0020237,22.454,1580,3.061461317
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,6.99E-10,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.91E-12,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,22.454,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202356,22.855,1580,3.061160861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.68E-12,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,22.855,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202375,23.256,1580,3.061568618
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.61,5.49E-12,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,23.256,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202358,23.662,1580,3.061203784
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.92E-12,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,23.662,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202379,24.072,1580,3.061654456
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.89E-12,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.89E-12,24.072,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202363,24.458,1580,3.061311091
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.89E-12,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,24.458,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202382,24.859,1580,3.061718834
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.75E-12,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.07,9.84E-12,24.859,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202794,36.476,1585,3.070551015
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,36.476,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202796,36.877,1585,3.070593846
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.63E-12,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,36.877,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202798,37.278,1585,3.070636677
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,37.278,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202802,37.678,1585,3.070722336
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,37.678,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202801,38.079,1585,3.070700921
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.08,9.81E-12,38.079,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202801,38.485,1585,3.070700921
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.64,5.44E-12,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,38.485,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202798,38.88,1585,3.070636677
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,38.88,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202796,39.281,1585,3.070593846
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,39.281,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202798,39.682,1585,3.070636677
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.66,5.42E-12,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,39.682,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202798,40.082,1585,3.070636677
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.59E-12,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,40.082,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202906,40.483,1585,3.072948895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.68,5.39E-12,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,40.483,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202908,40.884,1585,3.072991702
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,40.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.00202911,41.285,1585,3.073055912
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.01E-11,41.285,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.07,0.0020291,41.685,1585,3.073034509
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.46,2.26E-11,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.64,5.45E-12,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,41.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205565,56.308,1590,3.129491726
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.61,5.49E-12,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,56.308,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205573,56.709,1590,3.129660737
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.65E-12,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,56.709,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205581,57.11,1590,3.129829743
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,57.11,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205582,57.51,1590,3.129850868
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.27E-11,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,57.51,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.0020558,57.911,1590,3.129808617
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.77E-12,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,57.911,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205577,58.312,1590,3.129745241
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,58.312,1590,#N/A
