series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6769e-10,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57552e-12,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70808e-12,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07906e-09,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08403e-09,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100834,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13815e-09,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16601e-11,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67613e-10,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.15944e-12,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76913e-12,16.263,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07635e-09,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08145e-09,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100872,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13614e-09,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1894e-11,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66558e-10,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62317e-12,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65884e-12,16.289,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07561e-09,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08028e-09,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100835,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13625e-09,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20288e-11,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65489e-10,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.07154e-12,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71017e-12,16.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07885e-09,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08372e-09,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100858,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13873e-09,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30258e-11,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67873e-10,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.97519e-12,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22089e-12,16.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07682e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08187e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100865,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.137e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21708e-11,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66977e-10,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7894e-12,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38371e-12,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07893e-09,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08514e-09,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100838,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13992e-09,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18888e-11,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68165e-10,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.40134e-12,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03994e-12,16.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08018e-09,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08432e-09,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100867,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13929e-09,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15875e-11,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68466e-10,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55226e-12,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.15878e-12,16.429,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0759e-09,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08123e-09,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100842,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13602e-09,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1465e-11,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66264e-10,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22931e-12,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95757e-12,16.456,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07733e-09,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08287e-09,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100842,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13732e-09,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17837e-11,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66875e-10,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.42363e-12,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14706e-12,16.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07959e-09,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08415e-09,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100875,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13959e-09,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26417e-11,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68578e-10,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.23407e-12,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16635e-12,16.512,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0765e-09,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0828e-09,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13755e-09,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19532e-11,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66279e-10,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.37171e-12,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34405e-12,16.54,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0771e-09,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08233e-09,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100862,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13719e-09,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16233e-11,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67416e-10,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5046e-12,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33224e-12,16.568,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07946e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08507e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100848,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13944e-09,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19614e-11,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67962e-10,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.8926e-12,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.06998e-12,16.594,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07735e-09,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08245e-09,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100843,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13727e-09,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18838e-11,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6736e-10,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,1.91965e-12,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0839e-12,16.622,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07516e-09,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08079e-09,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100874,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13633e-09,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20257e-11,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66829e-10,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42837e-12,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42007e-12,16.65,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08005e-09,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08506e-09,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100833,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1397e-09,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20073e-11,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67741e-10,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99748e-12,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14812e-12,16.678,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07782e-09,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08254e-09,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100865,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13767e-09,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16202e-11,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6688e-10,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.76131e-12,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68879e-12,16.705,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07715e-09,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08225e-09,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010086,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13729e-09,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18541e-11,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67369e-10,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04932e-12,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48535e-12,16.734,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07771e-09,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08195e-09,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100843,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13787e-09,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22597e-11,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66992e-10,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56707e-12,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89112e-12,16.76,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07787e-09,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08264e-09,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010085,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13737e-09,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16682e-11,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67421e-10,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24629e-12,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66844e-12,16.785,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07984e-09,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08434e-09,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100848,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13976e-09,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14282e-11,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68133e-10,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.38443e-12,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98649e-12,16.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07639e-09,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08232e-09,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100868,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13717e-09,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15579e-11,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67188e-10,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.79415e-12,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04751e-12,16.839,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08021e-09,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08473e-09,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100841,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14035e-09,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21269e-11,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68322e-10,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.9e-12,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61491e-12,16.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07919e-09,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08413e-09,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100858,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1383e-09,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16672e-11,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68312e-10,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.56869e-12,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73381e-12,16.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07713e-09,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08232e-09,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100842,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13732e-09,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.07847e-11,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66581e-10,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57714e-12,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47895e-12,16.923,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07671e-09,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08207e-09,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100839,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13751e-09,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18153e-11,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66835e-10,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.21241e-12,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82904e-12,16.951,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07882e-09,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08458e-09,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100872,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13916e-09,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12781e-11,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6792e-10,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46436e-12,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22629e-12,16.979,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07552e-09,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0799e-09,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010084,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13504e-09,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11054e-11,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65966e-10,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.10334e-12,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78411e-12,17.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08036e-09,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0857e-09,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100838,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1407e-09,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16376e-11,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68038e-10,17.037,1580
