series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5085,1.12E-09,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6371,2.17E-11,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5043,7.07E-10,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.1791,3.03E-12,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2388,3.77E-12,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5580,1.11E-09,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6366,1.09E-09,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314366,18.199,-5.025644309
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5069,1.12E-09,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6012,2.19E-11,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5038,7.07E-10,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7716,3.33E-12,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2241,3.78E-12,18.199,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6352,1.09E-09,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314364,18.319,-5.025671939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5091,1.12E-09,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5606,2.21E-11,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5054,7.07E-10,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3699,3.66E-12,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0932,3.90E-12,18.319,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5567,1.11E-09,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6367,1.09E-09,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314365,18.441,-5.025658124
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5090,1.12E-09,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5986,2.19E-11,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5053,7.07E-10,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0220,3.96E-12,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1630,3.83E-12,18.441,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5574,1.11E-09,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6357,1.09E-09,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314367,18.556,-5.025630494
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5075,1.12E-09,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5500,2.21E-11,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5027,7.08E-10,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3299,3.69E-12,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4126,3.62E-12,18.556,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5575,1.11E-09,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6365,1.09E-09,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314363,18.676,-5.025685754
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5085,1.12E-09,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6330,2.17E-11,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5004,7.08E-10,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5015,3.55E-12,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1088,3.88E-12,18.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5573,1.11E-09,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6372,1.09E-09,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314362,18.792,-5.025699569
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5092,1.12E-09,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7045,2.14E-11,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5033,7.07E-10,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4205,3.61E-12,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4851,3.56E-12,18.792,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5580,1.11E-09,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6362,1.09E-09,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314368,18.909,-5.025616679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5088,1.12E-09,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5854,2.20E-11,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5052,7.07E-10,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5067,3.54E-12,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2130,3.79E-12,18.909,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5576,1.11E-09,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6371,1.09E-09,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314364,19.026,-5.025671939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5067,1.12E-09,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5628,2.21E-11,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5052,7.07E-10,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9154,4.06E-12,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3185,3.70E-12,19.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5597,1.11E-09,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6393,1.09E-09,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314372,19.141,-5.02556142
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5078,1.12E-09,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5184,2.23E-11,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5056,7.07E-10,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8537,3.27E-12,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1837,3.82E-12,19.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5590,1.11E-09,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6386,1.09E-09,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314361,19.256,-5.025713384
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5093,1.12E-09,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5681,2.20E-11,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5071,7.07E-10,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7812,3.33E-12,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2401,3.77E-12,19.256,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5601,1.11E-09,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6377,1.09E-09,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314372,19.375,-5.02556142
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5090,1.12E-09,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5697,2.20E-11,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5061,7.07E-10,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4219,3.61E-12,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4942,3.55E-12,19.375,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5581,1.11E-09,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6376,1.09E-09,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314365,19.49,-5.025658124
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5075,1.12E-09,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5679,2.20E-11,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5037,7.07E-10,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3699,3.66E-12,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2947,3.72E-12,19.49,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5581,1.11E-09,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6367,1.09E-09,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314372,19.609,-5.02556142
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5093,1.12E-09,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5798,2.20E-11,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5050,7.07E-10,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2240,3.78E-12,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3048,3.71E-12,19.609,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5582,1.11E-09,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6357,1.09E-09,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0258,0.000314352,19.725,-5.025837722
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5073,1.12E-09,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5506,2.21E-11,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5029,7.07E-10,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3411,3.68E-12,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0398,3.94E-12,19.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6345,1.09E-09,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0255,0.000314379,19.844,-5.025464718
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5060,1.12E-09,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5895,2.19E-11,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5024,7.08E-10,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2362,3.77E-12,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0058,3.98E-12,19.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5577,1.11E-09,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6330,1.09E-09,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0259,0.000314349,19.959,-5.025879169
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5054,1.12E-09,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6755,2.15E-11,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5018,7.08E-10,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4794,3.56E-12,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4126,3.62E-12,19.959,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5564,1.11E-09,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0254,0.000314385,20.077,-5.025381833
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5052,1.12E-09,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5522,2.21E-11,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5013,7.08E-10,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1326,3.86E-12,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9213,4.05E-12,20.077,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5564,1.11E-09,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0261,0.000314334,20.194,-5.026086409
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5043,1.12E-09,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5028,2.24E-11,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5031,7.07E-10,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1338,3.86E-12,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5218,3.53E-12,20.194,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5554,1.11E-09,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0254,0.000314386,20.309,-5.025368019
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5043,1.12E-09,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5196,2.23E-11,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5033,7.07E-10,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2521,3.76E-12,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7949,3.32E-12,20.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6343,1.09E-09,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0261,0.000314332,20.426,-5.026114042
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5067,1.12E-09,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5984,2.19E-11,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5031,7.07E-10,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2216,3.78E-12,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2997,3.72E-12,20.426,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5578,1.11E-09,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6355,1.09E-09,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0253,0.000314389,20.541,-5.025326577
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5063,1.12E-09,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6028,2.19E-11,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5015,7.08E-10,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9839,4.00E-12,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5126,3.54E-12,20.541,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6367,1.09E-09,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0261,0.000314336,20.657,-5.026058776
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5056,1.12E-09,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5123,2.23E-11,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5003,7.08E-10,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2472,3.76E-12,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6150,3.46E-12,20.657,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5570,1.11E-09,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6362,1.09E-09,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0254,0.000314383,20.777,-5.025409461
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5074,1.12E-09,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5440,2.22E-11,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5010,7.08E-10,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9029,4.07E-12,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5376,3.52E-12,20.777,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6361,1.09E-09,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0260,0.000314341,20.894,-5.025989696
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5076,1.12E-09,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5468,2.21E-11,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5047,7.07E-10,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2021,3.80E-12,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9848,4.00E-12,20.894,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6364,1.09E-09,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0255,0.000314378,21.009,-5.025478533
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5056,1.12E-09,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5612,2.21E-11,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4995,7.08E-10,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3787,3.65E-12,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1195,3.08E-12,21.009,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6353,1.09E-09,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0260,0.000314343,21.123,-5.025962064
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5054,1.12E-09,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6344,2.17E-11,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4995,7.08E-10,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2362,3.77E-12,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7212,3.37E-12,21.123,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5570,1.11E-09,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6331,1.09E-09,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0255,0.000314378,21.238,-5.025478533
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5052,1.12E-09,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5073,2.23E-11,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5024,7.08E-10,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7181,3.37E-12,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6002,3.47E-12,21.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5568,1.11E-09,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0260,0.000314339,21.355,-5.026017328
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5065,1.12E-09,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5004,2.24E-11,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5012,7.08E-10,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9461,3.20E-12,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1909,3.81E-12,21.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5562,1.11E-09,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.00031437,21.472,-5.025589049
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5027,1.12E-09,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6010,2.19E-11,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5016,7.08E-10,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4066,3.63E-12,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7378,3.36E-12,21.472,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6332,1.09E-09,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0259,0.000314344,21.589,-5.025948248
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5051,1.12E-09,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5626,2.21E-11,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5006,7.08E-10,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1660,3.83E-12,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2265,3.78E-12,21.589,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5568,1.11E-09,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6333,1.09E-09,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314372,21.707,-5.02556142
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5046,1.12E-09,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5600,2.21E-11,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5000,7.08E-10,21.707,#N/A
