series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40771e-09,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71446e-11,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1528e-10,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.97512e-12,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.984e-12,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28514e-09,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29414e-09,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951643,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40822e-09,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67789e-11,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15782e-10,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.09567e-12,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.02465e-12,19.691,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28514e-09,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29431e-09,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095133,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40862e-09,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64271e-11,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15689e-10,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74041e-12,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61966e-12,19.806,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28504e-09,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29426e-09,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951665,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40798e-09,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71859e-11,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15835e-10,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46163e-12,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82151e-12,19.927,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2858e-09,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29408e-09,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951355,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40838e-09,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66938e-11,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15675e-10,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.83376e-12,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.16612e-12,20.042,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28542e-09,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29439e-09,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951579,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40838e-09,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68491e-11,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15659e-10,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.18774e-12,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.92114e-12,20.16,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28521e-09,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29465e-09,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951398,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4079e-09,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.75001e-11,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15545e-10,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.90247e-12,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.13863e-12,20.276,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28515e-09,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2943e-09,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951603,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40817e-09,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73737e-11,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15039e-10,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74691e-12,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.11372e-12,20.391,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28482e-09,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29442e-09,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951457,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40789e-09,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73611e-11,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16177e-10,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5472e-12,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.21335e-12,20.506,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28507e-09,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29375e-09,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951553,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40791e-09,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70193e-11,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1562e-10,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.63114e-12,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84642e-12,20.621,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28541e-09,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29408e-09,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951401,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4082e-09,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71533e-11,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15349e-10,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.91804e-12,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.03641e-12,20.736,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28524e-09,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29403e-09,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951562,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40796e-09,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73186e-11,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1555e-10,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.12416e-12,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8241e-12,20.856,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28506e-09,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29397e-09,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951536,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40761e-09,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70105e-11,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15076e-10,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.40165e-12,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28421e-12,20.977,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2852e-09,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29407e-09,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951489,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40743e-09,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69718e-11,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15314e-10,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.33807e-12,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77169e-12,21.095,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28517e-09,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29408e-09,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951575,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40749e-09,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69367e-11,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15017e-10,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.91153e-12,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.9303e-12,21.212,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28512e-09,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29385e-09,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951538,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40753e-09,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70481e-11,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15421e-10,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.21101e-12,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.07706e-12,21.328,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28503e-09,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2941e-09,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951532,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40829e-09,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73173e-11,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15516e-10,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.89724e-12,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87262e-12,21.444,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28538e-09,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29385e-09,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095147,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40786e-09,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72685e-11,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16001e-10,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58347e-12,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.05872e-12,21.559,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28511e-09,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29439e-09,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951556,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40771e-09,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68816e-11,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15624e-10,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62497e-12,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69568e-12,21.674,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28516e-09,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2944e-09,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951519,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40822e-09,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71057e-11,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15835e-10,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.95303e-12,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61448e-12,21.789,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28496e-09,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29407e-09,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951581,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40799e-09,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70494e-11,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15452e-10,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.41072e-12,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71271e-12,21.905,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28562e-09,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29394e-09,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951485,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40775e-09,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72046e-11,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15359e-10,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77668e-12,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66559e-12,22.094,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.285e-09,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.294e-09,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951595,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40786e-09,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71433e-11,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15442e-10,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54848e-12,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5293e-12,22.211,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28515e-09,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29389e-09,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951535,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40768e-09,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.74726e-11,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15571e-10,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.03988e-12,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62753e-12,22.326,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28514e-09,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29438e-09,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951559,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40818e-09,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72573e-11,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15448e-10,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5122e-12,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81892e-12,22.442,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28518e-09,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29439e-09,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951572,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40805e-09,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67752e-11,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15384e-10,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79876e-12,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64855e-12,22.56,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28528e-09,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29476e-09,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951501,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40803e-09,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.75953e-11,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15603e-10,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.447e-12,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.18187e-12,22.675,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28559e-09,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29432e-09,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951546,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.408e-09,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71821e-11,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15382e-10,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70926e-12,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54364e-12,22.791,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2857e-09,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29491e-09,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951591,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40822e-09,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70719e-11,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16009e-10,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.03988e-12,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76123e-12,22.906,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2853e-09,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29489e-09,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951535,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40873e-09,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73574e-11,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15903e-10,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85712e-12,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24755e-12,23.025,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28614e-09,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29489e-09,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951535,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40858e-09,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70431e-11,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15749e-10,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.92455e-12,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53448e-12,23.144,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28596e-09,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29505e-09,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951524,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40861e-09,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73135e-11,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16336e-10,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84805e-12,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4467e-12,23.259,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28544e-09,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29468e-09,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095155,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40876e-09,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.7018e-11,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16217e-10,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.98547e-12,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.039e-12,23.374,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28553e-09,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29503e-09,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951585,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40827e-09,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71808e-11,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15524e-10,23.49,1260
